Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
6523,Spectrogram 1,1,2009-03-30 21:40:22-05:00,2009-03-30 21:40:24-05:00,17.3,26.5,FIWH,,NOPP6_EST_20090330_213000_CH10,615,622,7,517816523NOPP6_EST_20090330_213000_CH10,0
6524,Spectrogram 1,1,2009-03-30 21:40:25-05:00,2009-03-30 21:40:27-05:00,17.4,25.1,FIWH,,NOPP6_EST_20090330_213000_CH10,624,625,1,517826524NOPP6_EST_20090330_213000_CH10,0
5250,Spectrogram 1,1,2009-03-30 21:40:29-05:00,2009-03-30 21:40:30-05:00,48.78,414.634,HUWH,,NOPP6_EST_20090330_213000_CH10,627,629,2,334085250NOPP6_EST_20090330_213000_CH10,0
6525,Spectrogram 1,1,2009-03-30 21:40:40-05:00,2009-03-30 21:40:41-05:00,16.1,23.6,FIWH,,NOPP6_EST_20090330_213000_CH10,630,640,10,517836525NOPP6_EST_20090330_213000_CH10,0
6526,Spectrogram 1,1,2009-03-30 21:40:55-05:00,2009-03-30 21:40:56-05:00,17.3,24.6,FIWH,,NOPP6_EST_20090330_213000_CH10,641,655,14,517846526NOPP6_EST_20090330_213000_CH10,0
5251,Spectrogram 1,1,2009-03-30 21:41:04-05:00,2009-03-30 21:41:05-05:00,8.13,371.274,HUWH,,NOPP6_EST_20090330_213000_CH10,656,664,8,334095251NOPP6_EST_20090330_213000_CH10,0
6527,Spectrogram 1,1,2009-03-30 21:41:10-05:00,2009-03-30 21:41:12-05:00,16.8,27.3,FIWH,,NOPP6_EST_20090330_213000_CH10,665,670,5,517856527NOPP6_EST_20090330_213000_CH10,0
4881,Spectrogram 1,1,2009-03-30 21:41:19-05:00,2009-03-30 21:41:20-05:00,16.7,24.5,FIWH,,NOPP6_EST_20090330_213000_CH10,672,679,7,389254881NOPP6_EST_20090330_213000_CH10,0
6528,Spectrogram 1,1,2009-03-30 21:41:26-05:00,2009-03-30 21:41:27-05:00,16.6,26.6,FIWH,,NOPP6_EST_20090330_213000_CH10,680,686,6,517866528NOPP6_EST_20090330_213000_CH10,0
5253,Spectrogram 1,1,2009-03-30 21:41:29-05:00,2009-03-30 21:41:32-05:00,32.52,482.385,HUWH,,NOPP6_EST_20090330_213000_CH10,687,689,2,334115253NOPP6_EST_20090330_213000_CH10,0
4882,Spectrogram 1,1,2009-03-30 21:41:34-05:00,2009-03-30 21:41:35-05:00,16.4,24.3,FIWH,,NOPP6_EST_20090330_213000_CH10,692,694,2,389264882NOPP6_EST_20090330_213000_CH10,0
6529,Spectrogram 1,1,2009-03-30 21:41:41-05:00,2009-03-30 21:41:43-05:00,16.3,26.5,FIWH,,NOPP6_EST_20090330_213000_CH10,695,701,6,517876529NOPP6_EST_20090330_213000_CH10,0
5254,Spectrogram 1,1,2009-03-30 21:41:46-05:00,2009-03-30 21:41:47-05:00,29.81,544.715,HUWH,,NOPP6_EST_20090330_213000_CH10,703,706,3,334125254NOPP6_EST_20090330_213000_CH10,0
4883,Spectrogram 1,1,2009-03-30 21:41:48-05:00,2009-03-30 21:41:50-05:00,16.5,25.1,FIWH,,NOPP6_EST_20090330_213000_CH10,707,708,1,389274883NOPP6_EST_20090330_213000_CH10,0
6530,Spectrogram 1,1,2009-03-30 21:41:57-05:00,2009-03-30 21:41:58-05:00,17.1,26.3,FIWH,,NOPP6_EST_20090330_213000_CH10,710,717,7,517886530NOPP6_EST_20090330_213000_CH10,0
4884,Spectrogram 1,1,2009-03-30 21:42:03-05:00,2009-03-30 21:42:05-05:00,16.4,26.0,FIWH,,NOPP6_EST_20090330_213000_CH10,718,723,5,389284884NOPP6_EST_20090330_213000_CH10,0
5255,Spectrogram 1,1,2009-03-30 21:42:14-05:00,2009-03-30 21:42:15-05:00,21.68,441.734,HUWH,,NOPP6_EST_20090330_213000_CH10,725,734,9,334135255NOPP6_EST_20090330_213000_CH10,0
5256,Spectrogram 1,1,2009-03-30 21:42:17-05:00,2009-03-30 21:42:18-05:00,73.171,279.133,HUWH,,NOPP6_EST_20090330_213000_CH10,736,737,1,334145256NOPP6_EST_20090330_213000_CH10,0
6532,Spectrogram 1,1,2009-03-30 21:42:30-05:00,2009-03-30 21:42:31-05:00,17.3,25.5,FIWH,,NOPP6_EST_20090330_213000_CH10,740,750,10,517906532NOPP6_EST_20090330_213000_CH10,0
6533,Spectrogram 1,1,2009-03-30 21:42:42-05:00,2009-03-30 21:42:44-05:00,16.9,21.3,FIWH,,NOPP6_EST_20090330_213000_CH10,755,762,7,517916533NOPP6_EST_20090330_213000_CH10,0
6534,Spectrogram 1,1,2009-03-30 21:42:45-05:00,2009-03-30 21:42:47-05:00,16.3,25.6,FIWH,,NOPP6_EST_20090330_213000_CH10,764,765,1,517926534NOPP6_EST_20090330_213000_CH10,0
4887,Spectrogram 1,1,2009-03-30 21:42:48-05:00,2009-03-30 21:42:49-05:00,16.4,24.5,FIWH,,NOPP6_EST_20090330_213000_CH10,767,768,1,389314887NOPP6_EST_20090330_213000_CH10,0
6535,Spectrogram 1,1,2009-03-30 21:42:57-05:00,2009-03-30 21:42:59-05:00,16.6,22.5,FIWH,,NOPP6_EST_20090330_213000_CH10,769,777,8,517936535NOPP6_EST_20090330_213000_CH10,0
6536,Spectrogram 1,1,2009-03-30 21:43:00-05:00,2009-03-30 21:43:02-05:00,16.9,25.1,FIWH,,NOPP6_EST_20090330_213000_CH10,779,780,1,517946536NOPP6_EST_20090330_213000_CH10,0
1075,Spectrogram 1,1,2009-03-30 21:43:08-05:00,2009-03-30 21:43:10-05:00,77.135,179.063,RIWH,,NOPP6_EST_20090330_213000_CH10,786,788,2,292821075NOPP6_EST_20090330_213000_CH10,0
1075,Spectrogram 1,1,2009-03-30 21:43:08-05:00,2009-03-30 21:43:10-05:00,77.135,179.063,RIWH,,NOPP6_EST_20090330_213000_CH10,788,790,2,292821075NOPP6_EST_20090330_213000_CH10,1
6537,Spectrogram 1,1,2009-03-30 21:43:12-05:00,2009-03-30 21:43:13-05:00,16.6,25.0,FIWH,,NOPP6_EST_20090330_213000_CH10,790,792,2,517956537NOPP6_EST_20090330_213000_CH10,0
6538,Spectrogram 1,1,2009-03-30 21:43:16-05:00,2009-03-30 21:43:18-05:00,16.9,26.3,FIWH,,NOPP6_EST_20090330_213000_CH10,794,796,2,517966538NOPP6_EST_20090330_213000_CH10,0
5261,Spectrogram 1,1,2009-03-30 21:43:20-05:00,2009-03-30 21:43:22-05:00,51.491,512.195,HUWH,,NOPP6_EST_20090330_213000_CH10,798,800,2,334195261NOPP6_EST_20090330_213000_CH10,0
6539,Spectrogram 1,1,2009-03-30 21:43:27-05:00,2009-03-30 21:43:28-05:00,16.3,24.0,FIWH,,NOPP6_EST_20090330_213000_CH10,802,807,5,517976539NOPP6_EST_20090330_213000_CH10,0
6540,Spectrogram 1,1,2009-03-30 21:43:30-05:00,2009-03-30 21:43:31-05:00,18.1,22.3,FIWH,,NOPP6_EST_20090330_213000_CH10,809,810,1,517986540NOPP6_EST_20090330_213000_CH10,0
4890,Spectrogram 1,1,2009-03-30 21:43:32-05:00,2009-03-30 21:43:33-05:00,16.7,25.6,FIWH,,NOPP6_EST_20090330_213000_CH10,811,812,1,389344890NOPP6_EST_20090330_213000_CH10,0
6541,Spectrogram 1,1,2009-03-30 21:43:34-05:00,2009-03-30 21:43:35-05:00,17.4,21.8,FIWH,,NOPP6_EST_20090330_213000_CH10,813,814,1,517996541NOPP6_EST_20090330_213000_CH10,0
6542,Spectrogram 1,1,2009-03-30 21:43:44-05:00,2009-03-30 21:43:46-05:00,15.1,22.8,FIWH,,NOPP6_EST_20090330_213000_CH10,815,824,9,518006542NOPP6_EST_20090330_213000_CH10,0
5264,Spectrogram 1,1,2009-03-30 21:43:52-05:00,2009-03-30 21:43:54-05:00,200.542,468.835,HUWH,,NOPP6_EST_20090330_213000_CH10,828,832,4,334225264NOPP6_EST_20090330_213000_CH10,0
5265,Spectrogram 1,1,2009-03-30 21:43:58-05:00,2009-03-30 21:43:59-05:00,311.653,428.184,HUWH,,NOPP6_EST_20090330_213000_CH10,834,838,4,334235265NOPP6_EST_20090330_213000_CH10,0
5266,Spectrogram 1,1,2009-03-30 21:44:01-05:00,2009-03-30 21:44:03-05:00,21.68,791.328,HUWH,,NOPP6_EST_20090330_213000_CH10,840,841,1,334245266NOPP6_EST_20090330_213000_CH10,0
5267,Spectrogram 1,1,2009-03-30 21:44:11-05:00,2009-03-30 21:44:14-05:00,75.881,563.686,HUWH,,NOPP6_EST_20090330_213000_CH10,843,851,8,334255267NOPP6_EST_20090330_213000_CH10,0
4893,Spectrogram 1,1,2009-03-30 21:44:16-05:00,2009-03-30 21:44:18-05:00,17.4,23.6,FIWH,,NOPP6_EST_20090330_213000_CH10,855,856,1,389374893NOPP6_EST_20090330_213000_CH10,0
6546,Spectrogram 1,1,2009-03-30 21:44:23-05:00,2009-03-30 21:44:25-05:00,15.6,22.3,FIWH,,NOPP6_EST_20090330_213000_CH10,859,863,4,518046546NOPP6_EST_20090330_213000_CH10,0
5272,Spectrogram 1,1,2009-03-30 21:44:33-05:00,2009-03-30 21:44:34-05:00,287.263,460.705,HUWH,,NOPP6_EST_20090330_213000_CH10,872,873,1,334305272NOPP6_EST_20090330_213000_CH10,0
5273,Spectrogram 1,1,2009-03-30 21:44:36-05:00,2009-03-30 21:44:37-05:00,203.252,582.656,HUWH,,NOPP6_EST_20090330_213000_CH10,874,876,2,334315273NOPP6_EST_20090330_213000_CH10,0
6550,Spectrogram 1,1,2009-03-30 21:44:40-05:00,2009-03-30 21:44:41-05:00,15.1,22.8,FIWH,,NOPP6_EST_20090330_213000_CH10,877,880,3,518086550NOPP6_EST_20090330_213000_CH10,0
6551,Spectrogram 1,1,2009-03-30 21:44:42-05:00,2009-03-30 21:44:44-05:00,16.4,24.0,FIWH,,NOPP6_EST_20090330_213000_CH10,881,882,1,518096551NOPP6_EST_20090330_213000_CH10,0
5275,Spectrogram 1,1,2009-03-30 21:44:51-05:00,2009-03-30 21:44:52-05:00,238.482,655.827,HUWH,,NOPP6_EST_20090330_213000_CH10,889,891,2,334335275NOPP6_EST_20090330_213000_CH10,0
5276,Spectrogram 1,1,2009-03-30 21:44:54-05:00,2009-03-30 21:45:01-05:00,86.721,696.477,HUWH,,NOPP6_EST_20090330_213000_CH10,892,894,2,334345276NOPP6_EST_20090330_213000_CH10,0
5277,Spectrogram 1,1,2009-03-30 21:45:05-05:00,2009-03-30 21:45:16-05:00,216.802,615.176,HUWH,,NOPP6_EST_20090330_214500_CH10,4,5,1,334355277NOPP6_EST_20090330_214500_CH10,0
5278,Spectrogram 1,1,2009-03-30 21:45:18-05:00,2009-03-30 21:45:26-05:00,81.301,471.545,HUWH,,NOPP6_EST_20090330_214500_CH10,17,18,1,334365278NOPP6_EST_20090330_214500_CH10,0
6560,Spectrogram 1,1,2009-03-30 21:45:29-05:00,2009-03-30 21:45:30-05:00,16.8,24.3,FIWH,,NOPP6_EST_20090330_214500_CH10,26,29,3,518186560NOPP6_EST_20090330_214500_CH10,0
4898,Spectrogram 1,1,2009-03-30 21:45:45-05:00,2009-03-30 21:45:46-05:00,16.5,24.3,FIWH,,NOPP6_EST_20090330_214500_CH10,32,45,13,389424898NOPP6_EST_20090330_214500_CH10,0
6563,Spectrogram 1,1,2009-03-30 21:45:56-05:00,2009-03-30 21:45:58-05:00,16.6,23.8,FIWH,,NOPP6_EST_20090330_214500_CH10,47,56,9,518216563NOPP6_EST_20090330_214500_CH10,0
4899,Spectrogram 1,1,2009-03-30 21:46:00-05:00,2009-03-30 21:46:01-05:00,17.6,24.0,FIWH,,NOPP6_EST_20090330_214500_CH10,58,60,2,389434899NOPP6_EST_20090330_214500_CH10,0
6565,Spectrogram 1,1,2009-03-30 21:46:12-05:00,2009-03-30 21:46:13-05:00,17.6,24.0,FIWH,,NOPP6_EST_20090330_214500_CH10,68,72,4,518236565NOPP6_EST_20090330_214500_CH10,0
4900,Spectrogram 1,1,2009-03-30 21:46:15-05:00,2009-03-30 21:46:17-05:00,16.7,24.7,FIWH,,NOPP6_EST_20090330_214500_CH10,73,75,2,389444900NOPP6_EST_20090330_214500_CH10,0
6566,Spectrogram 1,1,2009-03-30 21:46:26-05:00,2009-03-30 21:46:28-05:00,17.1,25.6,FIWH,,NOPP6_EST_20090330_214500_CH10,77,86,9,518246566NOPP6_EST_20090330_214500_CH10,0
5281,Spectrogram 1,1,2009-03-30 21:46:29-05:00,2009-03-30 21:46:30-05:00,238.482,387.534,HUWH,,NOPP6_EST_20090330_214500_CH10,88,89,1,334395281NOPP6_EST_20090330_214500_CH10,0
5282,Spectrogram 1,1,2009-03-30 21:46:34-05:00,2009-03-30 21:46:37-05:00,132.791,325.203,HUWH,,NOPP6_EST_20090330_214500_CH10,91,94,3,334405282NOPP6_EST_20090330_214500_CH10,0
6567,Spectrogram 1,1,2009-03-30 21:46:41-05:00,2009-03-30 21:46:43-05:00,16.9,24.8,FIWH,,NOPP6_EST_20090330_214500_CH10,97,101,4,518256567NOPP6_EST_20090330_214500_CH10,0
4902,Spectrogram 1,1,2009-03-30 21:46:45-05:00,2009-03-30 21:46:47-05:00,17.3,25.1,FIWH,,NOPP6_EST_20090330_214500_CH10,103,105,2,389464902NOPP6_EST_20090330_214500_CH10,0
6568,Spectrogram 1,1,2009-03-30 21:46:56-05:00,2009-03-30 21:46:58-05:00,16.8,25.8,FIWH,,NOPP6_EST_20090330_214500_CH10,107,116,9,518266568NOPP6_EST_20090330_214500_CH10,0
4903,Spectrogram 1,1,2009-03-30 21:46:59-05:00,2009-03-30 21:47:01-05:00,17.4,25.3,FIWH,,NOPP6_EST_20090330_214500_CH10,118,119,1,389474903NOPP6_EST_20090330_214500_CH10,0
6569,Spectrogram 1,1,2009-03-30 21:47:11-05:00,2009-03-30 21:47:13-05:00,17.3,25.6,FIWH,,NOPP6_EST_20090330_214500_CH10,121,131,10,518276569NOPP6_EST_20090330_214500_CH10,0
4904,Spectrogram 1,1,2009-03-30 21:47:18-05:00,2009-03-30 21:47:19-05:00,16.4,24.5,FIWH,,NOPP6_EST_20090330_214500_CH10,133,138,5,389484904NOPP6_EST_20090330_214500_CH10,0
5283,Spectrogram 1,1,2009-03-30 21:47:25-05:00,2009-03-30 21:47:28-05:00,50.0,739.837,HUWH,,NOPP6_EST_20090330_214500_CH10,139,145,6,334415283NOPP6_EST_20090330_214500_CH10,0
6570,Spectrogram 1,1,2009-03-30 21:47:30-05:00,2009-03-30 21:47:31-05:00,17.3,22.8,FIWH,,NOPP6_EST_20090330_214500_CH10,148,150,2,518286570NOPP6_EST_20090330_214500_CH10,0
6571,Spectrogram 1,1,2009-03-30 21:47:45-05:00,2009-03-30 21:47:46-05:00,16.8,25.3,FIWH,,NOPP6_EST_20090330_214500_CH10,154,165,11,518296571NOPP6_EST_20090330_214500_CH10,0
4906,Spectrogram 1,1,2009-03-30 21:47:48-05:00,2009-03-30 21:47:49-05:00,16.0,24.2,FIWH,,NOPP6_EST_20090330_214500_CH10,166,168,2,389504906NOPP6_EST_20090330_214500_CH10,0
1355,Spectrogram 1,1,2009-03-30 21:47:56-05:00,2009-03-30 21:47:58-05:00,123.487,181.598,RIWH,?,NOPP6_EST_20090330_214500_CH10,169,176,7,295571355NOPP6_EST_20090330_214500_CH10,0
1355,Spectrogram 1,1,2009-03-30 21:47:56-05:00,2009-03-30 21:47:58-05:00,123.487,181.598,RIWH,?,NOPP6_EST_20090330_214500_CH10,176,179,3,295571355NOPP6_EST_20090330_214500_CH10,1
6572,Spectrogram 1,1,2009-03-30 21:48:00-05:00,2009-03-30 21:48:01-05:00,16.3,26.1,FIWH,,NOPP6_EST_20090330_214500_CH10,179,180,1,518306572NOPP6_EST_20090330_214500_CH10,0
4907,Spectrogram 1,1,2009-03-30 21:48:02-05:00,2009-03-30 21:48:04-05:00,16.7,24.3,FIWH,,NOPP6_EST_20090330_214500_CH10,181,182,1,389514907NOPP6_EST_20090330_214500_CH10,0
5287,Spectrogram 1,1,2009-03-30 21:48:07-05:00,2009-03-30 21:48:13-05:00,13.55,585.366,HUWH,,NOPP6_EST_20090330_214500_CH10,186,187,1,334455287NOPP6_EST_20090330_214500_CH10,0
1078,Spectrogram 1,1,2009-03-30 21:48:17-05:00,2009-03-30 21:48:18-05:00,115.702,203.857,RIWH,?,NOPP6_EST_20090330_214500_CH10,193,197,4,292841078NOPP6_EST_20090330_214500_CH10,0
1078,Spectrogram 1,1,2009-03-30 21:48:17-05:00,2009-03-30 21:48:18-05:00,115.702,203.857,RIWH,?,NOPP6_EST_20090330_214500_CH10,197,198,1,292841078NOPP6_EST_20090330_214500_CH10,1
6574,Spectrogram 1,1,2009-03-30 21:48:19-05:00,2009-03-30 21:48:20-05:00,16.8,22.5,FIWH,,NOPP6_EST_20090330_214500_CH10,198,199,1,518326574NOPP6_EST_20090330_214500_CH10,0
1079,Spectrogram 1,1,2009-03-30 21:48:31-05:00,2009-03-30 21:48:33-05:00,115.702,217.631,RIWH,?,NOPP6_EST_20090330_214500_CH10,200,211,11,292851079NOPP6_EST_20090330_214500_CH10,0
1079,Spectrogram 1,1,2009-03-30 21:48:31-05:00,2009-03-30 21:48:33-05:00,115.702,217.631,RIWH,?,NOPP6_EST_20090330_214500_CH10,211,213,2,292851079NOPP6_EST_20090330_214500_CH10,1
6575,Spectrogram 1,1,2009-03-30 21:48:34-05:00,2009-03-30 21:48:35-05:00,16.8,25.1,FIWH,,NOPP6_EST_20090330_214500_CH10,213,214,1,518336575NOPP6_EST_20090330_214500_CH10,0
5289,Spectrogram 1,1,2009-03-30 21:48:38-05:00,2009-03-30 21:48:39-05:00,341.463,498.645,HUWH,,NOPP6_EST_20090330_214500_CH10,217,218,1,334475289NOPP6_EST_20090330_214500_CH10,0
6577,Spectrogram 1,1,2009-03-30 21:48:41-05:00,2009-03-30 21:48:43-05:00,16.8,23.0,FIWH,,NOPP6_EST_20090330_214500_CH10,219,221,2,518356577NOPP6_EST_20090330_214500_CH10,0
4910,Spectrogram 1,1,2009-03-30 21:48:47-05:00,2009-03-30 21:48:48-05:00,17.1,23.1,FIWH,,NOPP6_EST_20090330_214500_CH10,223,227,4,389544910NOPP6_EST_20090330_214500_CH10,0
6578,Spectrogram 1,1,2009-03-30 21:48:49-05:00,2009-03-30 21:48:51-05:00,16.4,26.1,FIWH,,NOPP6_EST_20090330_214500_CH10,228,229,1,518366578NOPP6_EST_20090330_214500_CH10,0
6579,Spectrogram 1,1,2009-03-30 21:49:04-05:00,2009-03-30 21:49:06-05:00,16.8,26.3,FIWH,,NOPP6_EST_20090330_214500_CH10,231,244,13,518376579NOPP6_EST_20090330_214500_CH10,0
6580,Spectrogram 1,1,2009-03-30 21:49:19-05:00,2009-03-30 21:49:21-05:00,16.9,26.0,FIWH,,NOPP6_EST_20090330_214500_CH10,246,259,13,518386580NOPP6_EST_20090330_214500_CH10,0
1080,Spectrogram 1,1,2009-03-30 21:49:31-05:00,2009-03-30 21:49:34-05:00,121.212,236.915,RIWH,,NOPP6_EST_20090330_214500_CH10,261,271,10,292861080NOPP6_EST_20090330_214500_CH10,0
1080,Spectrogram 1,1,2009-03-30 21:49:31-05:00,2009-03-30 21:49:34-05:00,121.212,236.915,RIWH,,NOPP6_EST_20090330_214500_CH10,271,274,3,292861080NOPP6_EST_20090330_214500_CH10,1
5293,Spectrogram 1,1,2009-03-30 21:49:40-05:00,2009-03-30 21:49:45-05:00,124.661,349.593,HUWH,,NOPP6_EST_20090330_214500_CH10,274,280,6,334515293NOPP6_EST_20090330_214500_CH10,0
5294,Spectrogram 1,1,2009-03-30 21:49:49-05:00,2009-03-30 21:49:53-05:00,186.992,287.263,HUWH,,NOPP6_EST_20090330_214500_CH10,285,289,4,334525294NOPP6_EST_20090330_214500_CH10,0
5295,Spectrogram 1,1,2009-03-30 21:49:55-05:00,2009-03-30 21:50:05-05:00,287.263,872.629,HUWH,,NOPP6_EST_20090330_214500_CH10,293,295,2,334535295NOPP6_EST_20090330_214500_CH10,0
6583,Spectrogram 1,1,2009-03-30 21:50:08-05:00,2009-03-30 21:50:09-05:00,16.3,25.8,FIWH,,NOPP6_EST_20090330_214500_CH10,305,308,3,518416583NOPP6_EST_20090330_214500_CH10,0
6584,Spectrogram 1,1,2009-03-30 21:50:10-05:00,2009-03-30 21:50:12-05:00,15.9,23.3,FIWH,,NOPP6_EST_20090330_214500_CH10,309,310,1,518426584NOPP6_EST_20090330_214500_CH10,0
6585,Spectrogram 1,1,2009-03-30 21:50:23-05:00,2009-03-30 21:50:25-05:00,16.8,24.5,FIWH,,NOPP6_EST_20090330_214500_CH10,312,323,11,518436585NOPP6_EST_20090330_214500_CH10,0
5297,Spectrogram 1,1,2009-03-30 21:50:28-05:00,2009-03-30 21:50:29-05:00,317.073,552.846,HUWH,,NOPP6_EST_20090330_214500_CH10,326,328,2,334555297NOPP6_EST_20090330_214500_CH10,0
6587,Spectrogram 1,1,2009-03-30 21:50:39-05:00,2009-03-30 21:50:41-05:00,16.4,25.3,FIWH,,NOPP6_EST_20090330_214500_CH10,329,339,10,518456587NOPP6_EST_20090330_214500_CH10,0
6588,Spectrogram 1,1,2009-03-30 21:50:42-05:00,2009-03-30 21:50:43-05:00,16.4,21.8,FIWH,,NOPP6_EST_20090330_214500_CH10,341,342,1,518466588NOPP6_EST_20090330_214500_CH10,0
5299,Spectrogram 1,1,2009-03-30 21:50:45-05:00,2009-03-30 21:50:49-05:00,346.883,910.569,HUWH,,NOPP6_EST_20090330_214500_CH10,343,345,2,334575299NOPP6_EST_20090330_214500_CH10,0
6589,Spectrogram 1,1,2009-03-30 21:50:54-05:00,2009-03-30 21:50:55-05:00,15.8,24.0,FIWH,,NOPP6_EST_20090330_214500_CH10,349,354,5,518476589NOPP6_EST_20090330_214500_CH10,0
6590,Spectrogram 1,1,2009-03-30 21:50:57-05:00,2009-03-30 21:50:59-05:00,17.6,23.8,FIWH,,NOPP6_EST_20090330_214500_CH10,355,357,2,518486590NOPP6_EST_20090330_214500_CH10,0
5300,Spectrogram 1,1,2009-03-30 21:51:01-05:00,2009-03-30 21:51:02-05:00,365.854,799.458,HUWH,,NOPP6_EST_20090330_214500_CH10,360,361,1,334585300NOPP6_EST_20090330_214500_CH10,0
6592,Spectrogram 1,1,2009-03-30 21:51:11-05:00,2009-03-30 21:51:12-05:00,15.9,22.1,FIWH,,NOPP6_EST_20090330_214500_CH10,362,371,9,518506592NOPP6_EST_20090330_214500_CH10,0
6594,Spectrogram 1,1,2009-03-30 21:51:15-05:00,2009-03-30 21:51:16-05:00,17.1,21.3,FIWH,,NOPP6_EST_20090330_214500_CH10,373,375,2,518526594NOPP6_EST_20090330_214500_CH10,0
4911,Spectrogram 1,1,2009-03-30 21:51:19-05:00,2009-03-30 21:51:20-05:00,16.7,23.8,FIWH,,NOPP6_EST_20090330_214500_CH10,376,379,3,389554911NOPP6_EST_20090330_214500_CH10,0
6595,Spectrogram 1,1,2009-03-30 21:51:26-05:00,2009-03-30 21:51:27-05:00,15.8,24.1,FIWH,,NOPP6_EST_20090330_214500_CH10,380,386,6,518536595NOPP6_EST_20090330_214500_CH10,0
6597,Spectrogram 1,1,2009-03-30 21:51:30-05:00,2009-03-30 21:51:31-05:00,16.8,23.0,FIWH,,NOPP6_EST_20090330_214500_CH10,388,390,2,518556597NOPP6_EST_20090330_214500_CH10,0
4912,Spectrogram 1,1,2009-03-30 21:51:33-05:00,2009-03-30 21:51:35-05:00,16.5,24.9,FIWH,,NOPP6_EST_20090330_214500_CH10,391,393,2,389564912NOPP6_EST_20090330_214500_CH10,0
6598,Spectrogram 1,1,2009-03-30 21:51:40-05:00,2009-03-30 21:51:42-05:00,15.9,26.3,FIWH,,NOPP6_EST_20090330_214500_CH10,395,400,5,518566598NOPP6_EST_20090330_214500_CH10,0
6600,Spectrogram 1,1,2009-03-30 21:51:45-05:00,2009-03-30 21:51:46-05:00,16.3,23.3,FIWH,,NOPP6_EST_20090330_214500_CH10,403,405,2,518586600NOPP6_EST_20090330_214500_CH10,0
4913,Spectrogram 1,1,2009-03-30 21:51:48-05:00,2009-03-30 21:51:50-05:00,17.3,24.7,FIWH,,NOPP6_EST_20090330_214500_CH10,406,408,2,389574913NOPP6_EST_20090330_214500_CH10,0
6601,Spectrogram 1,1,2009-03-30 21:51:55-05:00,2009-03-30 21:51:57-05:00,15.8,24.6,FIWH,,NOPP6_EST_20090330_214500_CH10,410,415,5,518596601NOPP6_EST_20090330_214500_CH10,0
6603,Spectrogram 1,1,2009-03-30 21:51:59-05:00,2009-03-30 21:52:01-05:00,16.4,23.0,FIWH,,NOPP6_EST_20090330_214500_CH10,418,419,1,518616603NOPP6_EST_20090330_214500_CH10,0
4914,Spectrogram 1,1,2009-03-30 21:52:03-05:00,2009-03-30 21:52:05-05:00,16.5,25.1,FIWH,,NOPP6_EST_20090330_214500_CH10,421,423,2,389584914NOPP6_EST_20090330_214500_CH10,0
5303,Spectrogram 1,1,2009-03-30 21:52:09-05:00,2009-03-30 21:52:13-05:00,102.981,579.946,HUWH,,NOPP6_EST_20090330_214500_CH10,425,429,4,334615303NOPP6_EST_20090330_214500_CH10,0
6606,Spectrogram 1,1,2009-03-30 21:52:15-05:00,2009-03-30 21:52:16-05:00,17.3,21.6,FIWH,,NOPP6_EST_20090330_214500_CH10,434,435,1,518646606NOPP6_EST_20090330_214500_CH10,0
6609,Spectrogram 1,1,2009-03-30 21:52:26-05:00,2009-03-30 21:52:27-05:00,16.3,22.8,FIWH,,NOPP6_EST_20090330_214500_CH10,443,446,3,518676609NOPP6_EST_20090330_214500_CH10,0
4916,Spectrogram 1,1,2009-03-30 21:52:32-05:00,2009-03-30 21:52:34-05:00,16.5,25.6,FIWH,,NOPP6_EST_20090330_214500_CH10,451,452,1,389604916NOPP6_EST_20090330_214500_CH10,0
6612,Spectrogram 1,1,2009-03-30 21:52:39-05:00,2009-03-30 21:52:40-05:00,15.8,21.3,FIWH,,NOPP6_EST_20090330_214500_CH10,458,459,1,518706612NOPP6_EST_20090330_214500_CH10,0
6613,Spectrogram 1,1,2009-03-30 21:52:41-05:00,2009-03-30 21:52:43-05:00,15.8,24.3,FIWH,,NOPP6_EST_20090330_214500_CH10,460,461,1,518716613NOPP6_EST_20090330_214500_CH10,0
5305,Spectrogram 1,1,2009-03-30 21:52:47-05:00,2009-03-30 21:52:52-05:00,76.726,414.322,HUWH,,NOPP6_EST_20090330_214500_CH10,464,467,3,334635305NOPP6_EST_20090330_214500_CH10,0
6617,Spectrogram 1,1,2009-03-30 21:52:57-05:00,2009-03-30 21:52:59-05:00,16.8,23.5,FIWH,,NOPP6_EST_20090330_214500_CH10,476,477,1,518756617NOPP6_EST_20090330_214500_CH10,0
4918,Spectrogram 1,1,2009-03-30 21:53:03-05:00,2009-03-30 21:53:05-05:00,16.7,24.5,FIWH,,NOPP6_EST_20090330_214500_CH10,481,483,2,389624918NOPP6_EST_20090330_214500_CH10,0
6619,Spectrogram 1,1,2009-03-30 21:53:08-05:00,2009-03-30 21:53:10-05:00,15.6,24.0,FIWH,,NOPP6_EST_20090330_214500_CH10,485,488,3,518776619NOPP6_EST_20090330_214500_CH10,0
6620,Spectrogram 1,1,2009-03-30 21:53:12-05:00,2009-03-30 21:53:14-05:00,16.1,24.8,FIWH,,NOPP6_EST_20090330_214500_CH10,490,492,2,518786620NOPP6_EST_20090330_214500_CH10,0
4919,Spectrogram 1,1,2009-03-30 21:53:18-05:00,2009-03-30 21:53:20-05:00,16.9,25.3,FIWH,,NOPP6_EST_20090330_214500_CH10,496,498,2,389634919NOPP6_EST_20090330_214500_CH10,0
