begin_time,end_time,filename,call_length,label,dataset,location,date,pst_or_master_tape_identifier,split_type
51.4779,53.86895,rpi-orcasound-lab_2020_09_01_16_35_00,2.39105,1,podcast_round6,orcasound_lab,2020_09_01,16:35:00,train
55.79116666666667,57.29116666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,16:35:00,train
58.08845,59.58845,rpi-orcasound-lab_2020_09_01_16_35_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,16:35:00,train
6.4126666666666665,9.8,rpi-orcasound-lab_2020_09_01_16_25_00,3.387333333333334,1,podcast_round6,orcasound_lab,2020_09_01,16:25:00,train
2.9057333333333326,4.405733333333333,rpi-orcasound-lab_2020_09_01_16_25_00,1.5000000000000004,1,podcast_round6,orcasound_lab,2020_09_01,16:25:00,train
4.311733333333334,5.811733333333334,rpi-orcasound-lab_2020_09_01_16_25_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,16:25:00,train
12.859483333333332,14.746883333333331,rpi-orcasound-lab_2020_09_01_15_29_00,1.8874000000000013,1,podcast_round6,orcasound_lab,2020_09_01,15:29:00,train
17.243766666666666,19.271816666666663,rpi-orcasound-lab_2020_09_01_15_29_00,2.0280500000000004,1,podcast_round6,orcasound_lab,2020_09_01,15:29:00,train
0.0,1.5,rpi-orcasound-lab_2020_09_01_15_29_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:29:00,train
1.734683333333334,3.2346833333333342,rpi-orcasound-lab_2020_09_01_15_29_00,1.5000000000000002,1,podcast_round6,orcasound_lab,2020_09_01,15:29:00,train
37.64731666666666,39.80395,rpi-orcasound-lab_2020_09_01_15_29_00,2.156633333333339,1,podcast_round6,orcasound_lab,2020_09_01,15:29:00,train
41.49175,43.92968333333334,rpi-orcasound-lab_2020_09_01_15_29_00,2.437933333333333,1,podcast_round6,orcasound_lab,2020_09_01,15:29:00,train
45.38306666666666,46.97709999999999,rpi-orcasound-lab_2020_09_01_15_29_00,1.5940333333333356,1,podcast_round6,orcasound_lab,2020_09_01,15:29:00,train
27.33298333333333,28.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1.5002666666666684,1,podcast_round6,orcasound_lab,2020_09_01,15:29:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_01_15_06_00,60.01065,0,podcast_round6,orcasound_lab,2020_09_01,15:06:00,train
0.0,1.8405166666666664,rpi-orcasound-lab_2020_09_01_15_32_00,1.8405166666666664,1,podcast_round6,orcasound_lab,2020_09_01,15:32:00,train
17.150000000000002,20.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,3.1063666666666663,1,podcast_round6,orcasound_lab,2020_09_01,15:32:00,train
53.66558333333334,55.16558333333334,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:32:00,train
4.0319666666666665,5.5319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:32:00,train
5.954183333333333,7.454183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:32:00,train
8.814066666666665,11.251999999999995,rpi-orcasound-lab_2020_09_01_15_32_00,2.437933333333332,1,podcast_round6,orcasound_lab,2020_09_01,15:32:00,train
23.394783333333333,25.270116666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1.8753333333333333,1,podcast_round6,orcasound_lab,2020_09_01,15:32:00,train
28.55195,30.05195,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:32:00,train
31.880666666666663,33.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1.734683333333333,1,podcast_round6,orcasound_lab,2020_09_01,15:32:00,train
14.065,16.268516666666667,rpi-orcasound-lab_2020_09_01_15_32_00,2.2035166666666672,1,podcast_round6,orcasound_lab,2020_09_01,15:32:00,train
25.832716666666663,27.9422,rpi-orcasound-lab_2020_09_01_15_32_00,2.1094833333333334,1,podcast_round6,orcasound_lab,2020_09_01,15:32:00,train
55.228566666666666,56.728566666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:32:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_01_14_46_00,60.01065,0,podcast_round6,orcasound_lab,2020_09_01,14:46:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_01_16_37_00,59.98935,0,podcast_round6,orcasound_lab,2020_09_01,16:37:00,train
31.85,34.62372573214496,rpi-orcasound-lab_2020_09_01_15_14_00,2.7737257321449604,1,podcast_round6,orcasound_lab,2020_09_01,15:14:00,train
35.90021995311949,38.43115138615573,rpi-orcasound-lab_2020_09_01_15_14_00,2.530931433036244,1,podcast_round6,orcasound_lab,2020_09_01,15:14:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_01_16_36_00,59.98935,0,podcast_round6,orcasound_lab,2020_09_01,16:36:00,train
6.376133333333334,8.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1.6875333333333329,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
15.330850000000002,16.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
0.5157166666666667,2.3907833333333337,rpi-orcasound-lab_2020_09_01_15_48_00,1.8750666666666669,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
21.472566666666665,23.81673333333333,rpi-orcasound-lab_2020_09_01_15_48_00,2.3441666666666663,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
24.37933333333333,26.957916666666662,rpi-orcasound-lab_2020_09_01_15_48_00,2.5785833333333343,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
28.78636666666668,30.28636666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
32.068200000000004,33.756,rpi-orcasound-lab_2020_09_01_15_48_00,1.6877999999999955,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
36.10016666666667,37.60016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
40.17901666666667,41.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
45.71125,47.21125,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
49.13373333333333,50.63373333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
50.86841666666666,52.36841666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
52.46245,53.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
56.96325,58.46325,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
11.064466666666668,12.564466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
58.48767778127036,59.98767778127036,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:48:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_01_15_05_00,60.01065,0,podcast_round6,orcasound_lab,2020_09_01,15:05:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_01_15_15_00,60.01065,0,podcast_round6,orcasound_lab,2020_09_01,15:15:00,train
7.35,9.284283333333336,rpi-orcasound-lab_2020_09_01_15_33_00,1.934283333333334,1,podcast_round6,orcasound_lab,2020_09_01,15:33:00,train
48.76558333333333,50.65298333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1.8874000000000064,1,podcast_round6,orcasound_lab,2020_09_01,15:33:00,train
50.84051666666667,52.72791666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1.8873999999999995,1,podcast_round6,orcasound_lab,2020_09_01,15:33:00,train
13.455516666666666,15.377733333333332,rpi-orcasound-lab_2020_09_01_15_33_00,1.9222166666666656,1,podcast_round6,orcasound_lab,2020_09_01,15:33:00,train
43.132666666666665,44.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1.547150000000002,1,podcast_round6,orcasound_lab,2020_09_01,15:33:00,train
53.25946666666668,54.75946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:33:00,train
56.77571666666666,58.60416666666666,rpi-orcasound-lab_2020_09_01_15_33_00,1.828450000000004,1,podcast_round6,orcasound_lab,2020_09_01,15:33:00,train
25.551416666666665,27.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:33:00,train
18.237616666666664,19.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:33:00,train
11.29888333333333,12.79888333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:33:00,train
9.564199999999998,11.064199999999998,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:33:00,train
15.799683333333334,17.299683333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,podcast_round6,orcasound_lab,2020_09_01,15:33:00,train
23.722966666666668,26.019983333333336,rpi-orcasound-lab_2020_09_01_15_33_00,2.297016666666668,1,podcast_round6,orcasound_lab,2020_09_01,15:33:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_01_14_47_00,59.98935,0,podcast_round6,orcasound_lab,2020_09_01,14:47:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_01_14_57_00,60.01065,0,podcast_round6,orcasound_lab,2020_09_01,14:57:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_45_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:45:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_38_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:38:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_57_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:57:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_49_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:49:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_53_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,13:53:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_18_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,13:18:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_02_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:02:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_40_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,14:40:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_23_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:23:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_12_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,14:12:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_52_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:52:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_35_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,13:35:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_13_04_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,13:04:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_31_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:31:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_28_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,14:28:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_19_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:19:00,train
0.0,60.032,rpi-orcasound-lab_2020_09_06_13_32_00,60.032,0,podcast_round7,orcasound_lab,2020-09-06,13:32:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_03_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,13:03:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_11_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,13:11:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_59_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,14:59:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_29_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,13:29:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_50_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:50:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_25_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,13:25:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_42_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:42:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_17_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,14:17:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_09_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,14:09:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_06_14_38_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-06,14:38:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_13_22_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,13:22:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_13_53_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,13:53:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_05_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:05:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_30_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-06,13:30:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_36_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:36:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_51_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,13:51:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_55_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:55:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_28_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:28:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_59_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:59:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_24_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:24:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_20_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,13:20:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_47_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:47:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_12_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:12:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_16_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,13:16:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_13_57_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,13:57:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_05_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,13:05:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_38_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-06,13:38:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_09_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,13:09:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_26_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-06,13:26:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_58_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:58:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_25_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,14:25:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_42_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,13:42:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_21_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,13:21:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_37_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:37:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_50_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,13:50:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_33_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,13:33:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_54_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,14:54:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_29_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:29:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_16_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:16:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_12_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,13:12:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_47_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,13:47:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_59_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,13:59:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_43_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:43:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_55_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,13:55:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_28_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,13:28:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_36_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,13:36:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_51_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:51:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_14_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:14:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_18_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:18:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_49_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,13:49:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_53_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:53:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_34_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,13:34:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_41_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:41:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_13_26_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,13:26:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_20_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,14:20:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_51_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,14:51:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_28_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-06,13:28:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_56_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,14:56:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_31_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,13:31:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_00_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-06,13:00:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_48_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:48:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_44_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:44:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_23_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,13:23:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_08_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,14:08:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_39_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:39:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_40_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,13:40:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_06_14_29_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-06,14:29:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_18_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:18:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_58_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,14:58:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_42_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-06,13:42:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_10_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,13:10:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_06_14_46_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-06,14:46:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_22_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,14:22:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_41_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,14:41:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_06_14_01_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-06,14:01:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_30_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,14:30:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_53_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,14:53:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_34_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,13:34:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_49_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,13:49:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_19_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,13:19:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_11_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:11:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_39_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:39:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_44_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:44:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_52_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,13:52:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_35_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:35:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_48_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:48:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_56_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:56:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_17_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,13:17:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_13_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:13:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_01_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:01:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_54_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:54:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_13_50_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,13:50:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_46_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:46:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_07_14_25_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-07,14:25:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_58_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:58:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_06_14_44_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-06,14:44:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_13_12_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,13:12:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_05_14_08_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-05,14:08:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_39_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,14:39:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_27_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,14:27:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_31_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-06,13:31:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_06_13_52_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-06,13:52:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_04_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,14:04:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_06_14_35_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-06,14:35:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_51_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,14:51:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_13_24_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,13:24:00,train
0.0,60.01065,rpi-orcasound-lab_2020_09_05_14_43_00,60.01065,0,podcast_round7,orcasound_lab,2020-09-05,14:43:00,train
0.0,59.98935,rpi-orcasound-lab_2020_09_07_14_42_00,59.98935,0,podcast_round7,orcasound_lab,2020-09-07,14:42:00,train
