Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,label,annotation filename,filename,Delta Freq (Hz),Dur 50% (s),Dur 90% (s),call_length,split_type
11,Spectrogram 1,2,28.74344267,29.12223222,3028.7,45322.2,p,1,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.378789555,train
13,Spectrogram 1,2,32.12655331,32.65388779,3353.2,15035.3,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.527334479,train
14,Spectrogram 1,2,32.72816025,33.27034922,4326.7,18280.3,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.542188971,train
15,Spectrogram 1,2,33.23321299,33.59714806,757.2,11465.8,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.363935063,train
16,Spectrogram 1,2,38.97076067,40.12198383,3028.7,9626.9,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,1.151223158,train
17,Spectrogram 1,2,41.28434786,42.0307861,4975.7,15035.3,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.746438241,train
18,Spectrogram 1,2,42.18675827,42.81064695,6490.1,8761.6,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.62388868,train
19,Spectrogram 1,2,45.18736574,45.76297731,2920.5,10059.6,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.575611579,train
20,Spectrogram 1,2,46.43142947,47.01818192,4543,15684.3,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.586752448,train
21,Spectrogram 1,2,47.14073148,47.60493437,1298,9843.2,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.464202887,train
22,Spectrogram 1,2,48.20282769,48.84157086,3569.5,11573.9,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.638743171,train
23,Spectrogram 1,2,51.67135166,51.99443687,1406.2,4975.7,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.323085209,train
24,Spectrogram 1,2,55.92345011,56.35794401,4543,10492.3,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.434493902,train
25,Spectrogram 1,2,58.1887602,59.26942452,4867.5,18604.8,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,1.08066432,train
26,Spectrogram 1,2,59.98615377,60.32409347,5841,11898.4,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.337939702,train
27,Spectrogram 1,2,61.0519636,61.4864575,5841,11465.8,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.434493902,train
29,Spectrogram 1,2,66.58897564,68.23039704,4110.4,17306.8,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,1.641421406,train
30,Spectrogram 1,2,71.19015465,71.69149377,6814.6,15792.5,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.501339117,train
31,Spectrogram 1,2,73.98651284,74.67724674,10384.1,17306.8,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.690733895,train
32,Spectrogram 1,2,74.87035514,75.20086759,1947,7030.9,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.330512455,train
33,Spectrogram 1,2,77.79669014,78.76594577,10384.1,16333.3,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.969255626,train
34,Spectrogram 1,2,79.34527097,79.73148777,3353.2,8545.2,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.386216801,train
35,Spectrogram 1,2,80.09170921,80.33680834,6814.6,11357.6,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.245099124,train
36,Spectrogram 1,2,93.53502482,94.28146306,7788.1,10924.9,d,2,LPS1382019_HF_20200411_100759_349.Table.1.selections.txt,LPS1382019_HF_20200411_100759_349,,,,0.746438241,train
1,Spectrogram 1,2,0.508766363,1.132655043,5408.4,10708.6,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.62388868,val
2,Spectrogram 1,2,4.875987115,5.696697818,3613.8,10731.8,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.820710703,val
3,Spectrogram 1,2,7.616640952,8.199679777,2956.7,7451.338,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.583038825,val
4,Spectrogram 1,2,8.960972511,9.677701768,5584.9,10403.2,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.716729257,val
5,Spectrogram 1,2,9.878237414,10.62096203,1314.1,5037.4,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.742724619,val
6,Spectrogram 1,2,15.12187321,15.93515667,4818.3,10622.2,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.813283457,val
271,Spectrogram 1,2,16.1210893,16.69879347,1488.658,4962.193,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.577704176,val
270,Spectrogram 1,2,20.25955184,20.51689279,2977.316,6616.257,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.257340951,val
7,Spectrogram 1,2,22.27431128,22.94647706,5256.4,10731.8,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.672165779,val
8,Spectrogram 1,2,23.07645386,23.90087819,1204.6,5694.4,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.824424327,val
9,Spectrogram 1,2,24.69187991,25.88766654,5146.9,17083.2,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,1.195786635,val
10,Spectrogram 1,2,26.90519927,27.67391925,10403.2,15112.1,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.76871998,val
11,Spectrogram 1,2,30.03206991,30.50741366,4270.8,14236,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.475343756,val
12,Spectrogram 1,2,30.64481772,30.91962583,5256.4,12045.8,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.274808109,val
13,Spectrogram 1,2,31.23528379,31.86288609,438,5256.4,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.627602302,val
14,Spectrogram 1,2,33.33719445,34.15047791,2190.2,6241.9,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.813283457,val
15,Spectrogram 1,2,35.27570571,35.95158511,4161.3,10403.2,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.675879403,val
269,Spectrogram 1,2,36.6453427,36.96570592,2315.69,5954.631,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.320363225,val
16,Spectrogram 1,2,37.39989811,38.0089323,1314.1,7008.5,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.609034187,val
17,Spectrogram 1,2,41.26206612,41.99736349,2956.7,7008.5,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.735297372,val
18,Spectrogram 1,2,42.30188059,42.60639768,6899,12483.9,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.304517094,val
19,Spectrogram 1,2,43.24514085,43.97301097,2628.2,6789.5,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.727870125,val
20,Spectrogram 1,2,44.54862255,45.04996167,9089.1,13579,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.501339117,val
21,Spectrogram 1,2,45.4398921,45.80011354,3285.2,7008.5,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.36022144,val
22,Spectrogram 1,2,46.40914772,46.89191872,8103.6,11717.3,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.482771002,val
23,Spectrogram 1,2,49.38747344,49.92966241,9417.7,13031.4,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.542188972,val
24,Spectrogram 1,2,50.73180499,51.34083918,3942.3,9746.2,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.609034187,val
25,Spectrogram 1,2,52.64432088,53.56901303,3504.2,13579,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.92469215,val
26,Spectrogram 1,2,54.27088779,55.26242516,1861.6,7665.5,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.991537366,val
27,Spectrogram 1,2,56.19825818,57.14894569,7884.6,13140.9,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.950687511,val
28,Spectrogram 1,2,57.10066859,57.39775844,8979.6,18616.3,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.297089847,val
29,Spectrogram 1,2,58.3410187,59.28799259,2737.7,6132.4,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.946973888,val
30,Spectrogram 1,2,60.09756242,60.72887835,5256.4,12812.4,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.631315926,val
31,Spectrogram 1,2,61.64614325,62.73794843,2299.7,8213.1,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,1.091805189,val
32,Spectrogram 1,2,64.02657565,65.05896287,2628.2,8651.1,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,1.032387219,val
33,Spectrogram 1,2,65.69399241,66.43671703,7337,10841.3,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.742724618,val
268,Spectrogram 1,2,67.40533176,68.36741773,661.626,110160.681,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.015782898,val
263,Spectrogram 1,2,68.9096067,71.75325622,6285.444,117769.376,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.035279419,val
37,Spectrogram 1,2,74.57932339,75.4817338,10293.7,18835.3,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.902410411,val
38,Spectrogram 1,2,76.25045377,76.78892912,4161.3,16207.1,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.538475348,val
39,Spectrogram 1,2,76.81492448,77.80646185,4818.3,17740.2,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.991537365,val
40,Spectrogram 1,2,79.45902412,79.88237715,6789.5,11826.8,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.423353032,val
257,Spectrogram 1,2,82.20251969,82.87468547,4135.161,18360.113,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.67216578,val
41,Spectrogram 1,2,84.1678982,85.02574513,6570.5,18397.3,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.857846934,val
256,Spectrogram 1,2,85.86043842,86.33206855,4300.567,11247.637,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.471630133,val
255,Spectrogram 1,2,87.29575374,87.64669112,2315.69,7774.102,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.350937382,val
42,Spectrogram 1,2,88.40514214,88.98075372,7884.6,12702.9,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.575611579,val
43,Spectrogram 1,2,90.00942731,90.64074324,4380.3,13579,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.631315925,val
44,Spectrogram 1,2,91.18664583,91.8736661,3504.2,12921.9,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.687020271,val
254,Spectrogram 1,2,96.78591777,97.46179717,3308.129,11247.637,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.675879402,val
253,Spectrogram 1,2,98.98066939,99.29261373,9428.166,13397.921,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.31194434,val
45,Spectrogram 1,2,102.7694362,103.4304611,1533.1,7665.5,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.66102491,val
46,Spectrogram 1,2,104.2214629,104.8713469,3066.2,7665.5,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.64988404,val
47,Spectrogram 1,2,106.0671333,106.7355855,3285.2,6789.5,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.668452156,val
48,Spectrogram 1,2,107.8125369,108.5626887,2847.2,8322.6,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.750151865,val
49,Spectrogram 1,2,111.7378365,112.6736695,3723.3,7227.5,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.935833019,val
252,Spectrogram 1,2,118.2190937,118.4381975,9428.166,14886.578,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.219103763,val
50,Spectrogram 1,2,122.9418373,123.8962385,9417.7,21025.5,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.954401134,val
251,Spectrogram 1,2,124.0476252,124.2834402,5293.006,8601.134,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.235815066,val
250,Spectrogram 1,2,127.408454,127.7166848,5293.006,8766.541,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.308230717,val
249,Spectrogram 1,2,130.3236483,130.622595,5293.006,10420.605,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.298946659,val
51,Spectrogram 1,2,133.054033,133.5516585,10293.7,15769.1,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.497625494,val
52,Spectrogram 1,2,134.5097733,134.8662811,8103.6,15769.1,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.356507817,val
248,Spectrogram 1,2,135.0176679,135.1197925,10255.198,13232.514,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.102124635,val
247,Spectrogram 1,2,135.1030812,135.5672841,4962.193,8766.541,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.464202887,val
53,Spectrogram 1,2,144.2468928,144.8670678,5037.4,9855.7,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.620175056,val
54,Spectrogram 1,2,146.2076858,146.8798515,5037.4,10074.7,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.672165779,val
55,Spectrogram 1,2,147.5854399,148.3281645,4380.3,11607.8,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.742724619,val
56,Spectrogram 1,2,148.3987234,149.052321,3942.3,16645.2,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.653597664,val
57,Spectrogram 1,2,149.1154526,149.5685147,6351.4,9636.7,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.453062017,val
246,Spectrogram 1,2,152.2154564,152.5663937,5623.819,8270.321,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.350937382,val
245,Spectrogram 1,2,159.4365965,159.9565037,2811.909,7443.289,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.519907233,val
235,Spectrogram 1,2,200.0721317,200.2388781,5789.225,47802.457,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.018381497,val
244,Spectrogram 1,2,201.0686714,201.2813715,5789.225,48298.677,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.017068532,val
230,Spectrogram 1,2,202.2151147,202.5315391,4721.223,56339.928,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.015755568,val
213,Spectrogram 1,2,203.8614831,204.1325776,5350.719,8970.324,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.271094485,val
212,Spectrogram 1,2,205.9550382,206.3941742,6924.46,45008.993,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.025995362,val
207,Spectrogram 1,2,207.0004232,207.6920855,5822.842,44064.748,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.018568115,val
200,Spectrogram 1,2,209.0698398,209.200745,3304.856,51461.331,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.013926087,val
194,Spectrogram 1,2,210.8263817,210.9981367,4249.101,50674.46,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.012997681,val
180,Spectrogram 1,2,213.5206154,213.7991371,10071.942,43750,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.015782898,val
174,Spectrogram 1,2,215.8162867,215.9889702,5564.015,97481.537,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.017639709,val
170,Spectrogram 1,2,217.3212326,217.4539946,2360.612,60746.403,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.022281739,val
169,Spectrogram 1,2,222.7858295,223.5072008,786.871,8498.201,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.721371286,val
168,Spectrogram 1,2,225.4141475,225.5385539,5350.719,8026.079,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.124406373,val
167,Spectrogram 1,2,228.9235215,228.9374476,5193.345,54136.691,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.013926086,val
167,Spectrogram 1,2,228.9235215,228.9374476,5193.345,54136.691,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.013926086,val
166,Spectrogram 1,2,247.2966733,247.4405761,3619.604,54451.439,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.014854493,val
159,Spectrogram 1,2,268.8876579,268.994008,7081.835,40445.144,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.028885209,val
155,Spectrogram 1,2,281.8452998,281.9437721,5980.216,46740.108,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.015755569,val
152,Spectrogram 1,2,292.9569143,293.6554112,4249.101,7081.835,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.698496867,val
151,Spectrogram 1,2,309.1759605,309.2888754,10544.065,13062.05,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.112914907,val
69,Spectrogram 1,2,320.911365,321.8694797,2628.2,7665.5,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.958114758,val
146,Spectrogram 1,2,327.7255161,328.4425926,12432.554,39343.525,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.014442604,val
142,Spectrogram 1,2,332.6018645,332.7751757,10701.439,40917.266,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.021007424,val
141,Spectrogram 1,2,338.5036377,338.7045212,3934.353,38241.906,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.023633353,val
138,Spectrogram 1,2,340.4586412,340.6240747,3462.23,35094.424,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.021007424,val
134,Spectrogram 1,2,341.381655,341.5812255,12589.928,36510.791,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.022320389,val
129,Spectrogram 1,2,342.2876001,342.546254,5665.468,44851.619,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.028885208,val
125,Spectrogram 1,2,343.349788,343.4810844,8183.453,39343.525,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.017068533,val
121,Spectrogram 1,2,352.1926007,352.291073,10544.065,45638.489,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.024946317,val
118,Spectrogram 1,2,353.9388428,354.152856,3619.604,56654.676,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.019694461,val
104,Spectrogram 1,2,355.6854546,355.9099715,3246.466,44368.375,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.030198172,val
96,Spectrogram 1,2,364.429795,364.5190765,12985.866,50088.339,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.021007425,val
110,Spectrogram 1,2,367.8772689,368.0269468,3304.856,31002.698,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.022320389,val
106,Spectrogram 1,2,385.834678,386.0815152,5035.971,48785.971,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.021007425,val
93,Spectrogram 1,2,403.9723323,404.387229,9739.399,58127.208,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.018381497,val
77,Spectrogram 1,2,417.3393017,417.9037724,5540.8,9498.4,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.56447071,val
92,Spectrogram 1,2,440.9624676,441.3629217,4328.622,8193.463,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.40045403,val
91,Spectrogram 1,2,444.8094522,445.2230359,5101.59,9275.618,d,2,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.413583671,val
89,Spectrogram 1,2,454.8982677,455.1155633,3555.654,47614.841,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.00984723,val
82,Spectrogram 1,2,459.4840567,459.6954439,3091.873,49933.746,p,1,LPS1382019_HF_20200411_101000_000.Table.1.selections.txt,LPS1382019_HF_20200411_101000_000,,,,0.024946317,val
38,Spectrogram 1,2,5.070108081,5.303815679,5965.9,40690.6,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.0328241,train
46,Spectrogram 1,2,13.36525095,13.5580482,6310.1,46274,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.022320388,train
55,Spectrogram 1,2,14.09351765,15.51583537,5727.3,48840.9,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.014854492,train
76,Spectrogram 1,2,19.26845166,19.37707513,5727.3,32136.4,p,1,LPS1382019_HF_20200411_102000_000.Table.1.selections.txt,LPS1382019_HF_20200411_102000_000,,,,0.005570434,train
