begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location,split_type
12.67534722222222,14.334201388888888,OS_9_27_2017_10_07_00__0003,1.658854166666668,1,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
16.639583333333334,18.706770833333334,OS_9_27_2017_10_07_00__0003,2.0671874999999997,1,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
20.238020833333334,22.773090277777776,OS_9_27_2017_10_07_00__0003,2.535069444444442,1,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
23.691840277777786,25.010416666666675,OS_9_27_2017_10_07_00__0003,1.3185763888888893,1,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
25.77604166666667,27.09461805555556,OS_9_27_2017_10_07_00__0003,1.3185763888888855,1,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
36.11197916666668,37.34548611111112,OS_9_27_2017_10_07_00__0003,1.2335069444444358,1,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
39.684895833333336,41.89670138888889,OS_9_27_2017_10_07_00__0003,2.211805555555557,1,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
51.296875,52.91319444444445,OS_9_27_2017_10_07_00__0003,1.61631944444445,1,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
59.12326388888889,60.90972222222222,OS_9_27_2017_10_07_00__0003,1.7864583333333286,1,podcast_round3,2017-09-27,10:07:00,orcasound_lab,train
0.4688332624716553,1.9688332624716556,rpi-bush-point_2020_09_27_22_55_00,1.5,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
12.18966482426304,13.68966482426304,rpi-bush-point_2020_09_27_22_55_00,1.5,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
16.5966974914966,20.675546875,rpi-bush-point_2020_09_27_22_55_00,4.078849383503403,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
21.00373015873016,22.50373015873016,rpi-bush-point_2020_09_27_22_55_00,1.5,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
23.62919642857143,25.12919642857143,rpi-bush-point_2020_09_27_22_55_00,1.5,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
26.395312677154195,27.895312677154195,rpi-bush-point_2020_09_27_22_55_00,1.5,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
29.677145514455788,31.599361890589574,rpi-bush-point_2020_09_27_22_55_00,1.922216376133786,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
33.00586167800454,35.44379464285715,rpi-bush-point_2020_09_27_22_55_00,2.4379329648526067,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
37.83484428146259,39.33484428146259,rpi-bush-point_2020_09_27_22_55_00,1.5,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
45.28929315476191,48.47735933956917,rpi-bush-point_2020_09_27_22_55_00,3.188066184807262,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
49.08684258078232,52.415558744331065,rpi-bush-point_2020_09_27_22_55_00,3.328716163548748,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
53.16569196428572,55.134791666666665,rpi-bush-point_2020_09_27_22_55_00,1.9690997023809444,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
55.32232497165533,56.82232497165533,rpi-bush-point_2020_09_27_22_55_00,1.5,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
58.36974117772109,59.96379721243194,rpi-bush-point_2020_09_27_22_55_00,1.594056034710853,1,podcast_round10,2020-09-28,22:55:00,bush_point,train
0.3280666666666667,2.2496,rpi-bush-point_2020_09_27_22_56_00,1.9215333333333329,1,podcast_round10,2020-09-28,22:56:00,bush_point,train
3.4212666666666665,5.577133333333333,rpi-bush-point_2020_09_27_22_56_00,2.155866666666667,1,podcast_round10,2020-09-28,22:56:00,bush_point,train
5.670866666666666,7.170866666666666,rpi-bush-point_2020_09_27_22_56_00,1.5,1,podcast_round10,2020-09-28,22:56:00,bush_point,train
16.54393333333333,18.32486666666667,rpi-bush-point_2020_09_27_22_56_00,1.780933333333337,1,podcast_round10,2020-09-28,22:56:00,bush_point,train
22.7772,24.41753333333333,rpi-bush-point_2020_09_27_22_56_00,1.6403333333333343,1,podcast_round10,2020-09-28,22:56:00,bush_point,train
24.5,26.62193333333333,rpi-bush-point_2020_09_27_22_56_00,2.121933333333331,1,podcast_round10,2020-09-28,22:56:00,bush_point,train
26.76253333333333,28.26253333333333,rpi-bush-point_2020_09_27_22_56_00,1.5,1,podcast_round10,2020-09-28,22:56:00,bush_point,train
31.260066666666667,32.900400000000005,rpi-bush-point_2020_09_27_22_56_00,1.640333333333338,1,podcast_round10,2020-09-28,22:56:00,bush_point,train
37.680800000000005,39.180800000000005,rpi-bush-point_2020_09_27_22_56_00,1.5,1,podcast_round10,2020-09-28,22:56:00,bush_point,train
44.52333333333333,46.21053333333333,rpi-bush-point_2020_09_27_22_56_00,1.6871999999999971,1,podcast_round10,2020-09-28,22:56:00,bush_point,train
46.9604,48.4604,rpi-bush-point_2020_09_27_22_56_00,1.5,1,podcast_round10,2020-09-28,22:56:00,bush_point,train
48.50699999999999,50.00699999999999,rpi-bush-point_2020_09_27_22_56_00,1.5,1,podcast_round10,2020-09-28,22:56:00,bush_point,train
57.974066666666666,59.474066666666666,rpi-bush-point_2020_09_27_22_56_00,1.5,1,podcast_round10,2020-09-28,22:56:00,bush_point,train
7.771799904336737,9.331333439625851,rpi-bush-point_2020_09_27_22_57_00,1.5595335352891144,1,podcast_round10,2020-09-28,22:57:00,bush_point,train
22.82406149022109,24.46439445153061,rpi-bush-point_2020_09_27_22_57_00,1.6403329613095217,1,podcast_round10,2020-09-28,22:57:00,bush_point,train
30.885126328656465,32.8069262329932,rpi-bush-point_2020_09_27_22_57_00,1.921799904336733,1,podcast_round10,2020-09-28,22:57:00,bush_point,train
38.47752460671769,39.97752460671769,rpi-bush-point_2020_09_27_22_57_00,1.5,1,podcast_round10,2020-09-28,22:57:00,bush_point,train
50.94405511267007,52.44405511267007,rpi-bush-point_2020_09_27_22_57_00,1.5,1,podcast_round10,2020-09-28,22:57:00,bush_point,train
52.95932132227892,54.45932132227892,rpi-bush-point_2020_09_27_22_57_00,1.5,1,podcast_round10,2020-09-28,22:57:00,bush_point,train
0.8438998724489797,2.34389987244898,rpi-bush-point_2020_09_27_22_58_00,1.5,1,podcast_round10,2020-09-28,22:58:00,bush_point,train
3.516249468537416,5.016249468537415,rpi-bush-point_2020_09_27_22_58_00,1.4999999999999996,1,podcast_round10,2020-09-28,22:58:00,bush_point,train
28.598829010770977,30.098829010770977,rpi-bush-point_2020_09_27_22_58_00,1.5,1,podcast_round10,2020-09-28,22:58:00,bush_point,train
57.38519132653062,58.88519132653062,rpi-bush-point_2020_09_27_22_58_00,1.5,1,podcast_round10,2020-09-28,22:58:00,bush_point,train
1.917273405634884,3.417273405634884,rpi-bush-point_2020_09_27_23_00_00,1.4999999999999998,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
4.553524338382851,6.053524338382851,rpi-bush-point_2020_09_27_23_00_00,1.5,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
6.279070403454248,7.779070403454248,rpi-bush-point_2020_09_27_23_00_00,1.5,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
7.860820963103025,9.360820963103023,rpi-bush-point_2020_09_27_23_00_00,1.5,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
25.514085315654924,27.014085315654924,rpi-bush-point_2020_09_27_23_00_00,1.5,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
30.4347308754193,31.934730875419305,rpi-bush-point_2020_09_27_23_00_00,1.5000000000000036,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
32.54357897246116,34.186916530414294,rpi-bush-point_2020_09_27_23_00_00,1.6433375579531315,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
34.300000000000004,37.08445430189061,rpi-bush-point_2020_09_27_23_00_00,2.784454301890605,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
38.24960444241594,39.74960444241594,rpi-bush-point_2020_09_27_23_00_00,1.5,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
41.02764938895117,43.66876613288866,rpi-bush-point_2020_09_27_23_00_00,2.641116743937495,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
43.71795517570086,45.21795517570086,rpi-bush-point_2020_09_27_23_00_00,1.5,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
48.17149431657647,49.992904051929614,rpi-bush-point_2020_09_27_23_00_00,1.8214097353531429,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
51.09533626016968,52.59533626016968,rpi-bush-point_2020_09_27_23_00_00,1.5,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
53.01291496411756,54.51291496411756,rpi-bush-point_2020_09_27_23_00_00,1.5,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
57.94615134255528,59.8788734469894,rpi-bush-point_2020_09_27_23_00_00,1.932722104434113,1,podcast_round10,2020-09-28,23:00:00,bush_point,train
0.8627730325356977,2.362773032535697,rpi-bush-point_2020_09_27_23_01_00,1.4999999999999998,1,podcast_round10,2020-09-28,23:01:00,bush_point,train
2.8279782733114547,4.327978273311455,rpi-bush-point_2020_09_27_23_01_00,1.5000000000000004,1,podcast_round10,2020-09-28,23:01:00,bush_point,train
12.8936636528946,14.3936636528946,rpi-bush-point_2020_09_27_23_01_00,1.5,1,podcast_round10,2020-09-28,23:01:00,bush_point,train
21.233802967406348,22.959349032477743,rpi-bush-point_2020_09_27_23_01_00,1.725546065071395,1,podcast_round10,2020-09-28,23:01:00,bush_point,train
31.53914752269385,33.03914752269385,rpi-bush-point_2020_09_27_23_01_00,1.5000000000000036,1,podcast_round10,2020-09-28,23:01:00,bush_point,train
37.00337672875329,38.50337672875329,rpi-bush-point_2020_09_27_23_01_00,1.5,1,podcast_round10,2020-09-28,23:01:00,bush_point,train
40.02308234262821,42.6114014402353,rpi-bush-point_2020_09_27_23_01_00,2.5883190976070907,1,podcast_round10,2020-09-28,23:01:00,bush_point,train
48.554948997703455,50.054948997703455,rpi-bush-point_2020_09_27_23_01_00,1.5,1,podcast_round10,2020-09-28,23:01:00,bush_point,train
50.711881579042696,52.211881579042696,rpi-bush-point_2020_09_27_23_01_00,1.5,1,podcast_round10,2020-09-28,23:01:00,bush_point,train
55.88851977425688,57.867073662585206,rpi-bush-point_2020_09_27_23_01_00,1.978553888328328,1,podcast_round10,2020-09-28,23:01:00,bush_point,train
57.94958868531438,59.72386942428762,rpi-bush-point_2020_09_27_23_01_00,1.7742807389732391,1,podcast_round10,2020-09-28,23:01:00,bush_point,train
0.6092665284863946,2.1092665284863945,rpi-bush-point_2020_09_27_23_02_00,1.5,1,podcast_round10,2020-09-28,23:02:00,bush_point,train
7.920464870323129,9.42046487032313,rpi-bush-point_2020_09_27_23_02_00,1.5000000000000009,1,podcast_round10,2020-09-28,23:02:00,bush_point,train
13.075797034438777,14.575797034438777,rpi-bush-point_2020_09_27_23_02_00,1.5,1,podcast_round10,2020-09-28,23:02:00,bush_point,train
16.12212967687075,17.62212967687075,rpi-bush-point_2020_09_27_23_02_00,1.5,1,podcast_round10,2020-09-28,23:02:00,bush_point,train
17.80932929421769,19.30932929421769,rpi-bush-point_2020_09_27_23_02_00,1.5,1,podcast_round10,2020-09-28,23:02:00,bush_point,train
19.6,21.76880006377551,rpi-bush-point_2020_09_27_23_02_00,2.1688000637755103,1,podcast_round10,2020-09-28,23:02:00,bush_point,train
45.13258976403061,46.63258976403061,rpi-bush-point_2020_09_27_23_02_00,1.5,1,podcast_round10,2020-09-28,23:02:00,bush_point,train
56.52118718112245,58.02118718112245,rpi-bush-point_2020_09_27_23_02_00,1.5,1,podcast_round10,2020-09-28,23:02:00,bush_point,train
8.837675376088677,10.337675376088676,rpi-bush-point_2020_09_27_23_03_00,1.5,1,podcast_round10,2020-09-28,23:03:00,bush_point,train
12.781369226708897,14.281369226708897,rpi-bush-point_2020_09_27_23_03_00,1.5,1,podcast_round10,2020-09-28,23:03:00,bush_point,train
27.13071311691739,28.63071311691739,rpi-bush-point_2020_09_27_23_03_00,1.5,1,podcast_round10,2020-09-28,23:03:00,bush_point,train
31.026892583795195,33.61972340987068,rpi-bush-point_2020_09_27_23_03_00,2.5928308260754847,1,podcast_round10,2020-09-28,23:03:00,bush_point,train
35.635787806809184,37.135787806809184,rpi-bush-point_2020_09_27_23_03_00,1.5,1,podcast_round10,2020-09-28,23:03:00,bush_point,train
38.296593296384266,40.67231248350488,rpi-bush-point_2020_09_27_23_03_00,2.375719187120616,1,podcast_round10,2020-09-28,23:03:00,bush_point,train
43.90329057798891,48.01658168382159,rpi-bush-point_2020_09_27_23_03_00,4.11329110583268,1,podcast_round10,2020-09-28,23:03:00,bush_point,train
49.700045394563205,51.200045394563205,rpi-bush-point_2020_09_27_23_03_00,1.5,1,podcast_round10,2020-09-28,23:03:00,bush_point,train
51.885707046714174,54.16639746634996,rpi-bush-point_2020_09_27_23_03_00,2.280690419635789,1,podcast_round10,2020-09-28,23:03:00,bush_point,train
0.0958636702817442,1.595863670281744,rpi-bush-point_2020_09_27_23_04_00,1.5,1,podcast_round10,2020-09-28,23:04:00,bush_point,train
2.156932581339245,3.656932581339245,rpi-bush-point_2020_09_27_23_04_00,1.5,1,podcast_round10,2020-09-28,23:04:00,bush_point,train
16.05716477219216,17.734779002122682,rpi-bush-point_2020_09_27_23_04_00,1.6776142299305228,1,podcast_round10,2020-09-28,23:04:00,bush_point,train
19.26859772663059,20.76859772663059,rpi-bush-point_2020_09_27_23_04_00,1.5,1,podcast_round10,2020-09-28,23:04:00,bush_point,train
53.39606434693154,55.8067692146081,rpi-bush-point_2020_09_27_23_04_00,2.4107048676765643,1,podcast_round10,2020-09-28,23:04:00,bush_point,train
52.62457142857144,54.834,rpi-bush-point_2020_09_27_23_05_00,2.2094285714285604,1,podcast_round10,2020-09-28,23:05:00,bush_point,train
2.719232922335601,4.360149340986395,rpi-bush-point_2020_09_27_23_06_00,1.6409164186507943,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
8.860948660714286,10.360948660714286,rpi-bush-point_2020_09_27_23_06_00,1.5,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
10.83004836309524,12.93979804421769,rpi-bush-point_2020_09_27_23_06_00,2.10974968112245,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
13.97123122165533,15.47123122165533,rpi-bush-point_2020_09_27_23_06_00,1.5,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
16.17474755527211,17.815663973922902,rpi-bush-point_2020_09_27_23_06_00,1.640916418650793,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
18.23761391014739,19.73761391014739,rpi-bush-point_2020_09_27_23_06_00,1.5,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
20.11294696003401,22.082046662414964,rpi-bush-point_2020_09_27_23_06_00,1.969099702380955,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
24.5,26.809350021258503,rpi-bush-point_2020_09_27_23_06_00,2.3093500212585063,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
27.00479591836735,28.50479591836735,rpi-bush-point_2020_09_27_23_06_00,1.5,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
33.52157826672336,35.20937801162131,rpi-bush-point_2020_09_27_23_06_00,1.6877997448979514,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
35.81886125283447,38.678744153911566,rpi-bush-point_2020_09_27_23_06_00,2.8598829010770928,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
39.38199404761905,40.88199404761905,rpi-bush-point_2020_09_27_23_06_00,1.5,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
41.35109375,43.60149340986394,rpi-bush-point_2020_09_27_23_06_00,2.2503996598639446,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
44.61571658871882,46.865849808673474,rpi-bush-point_2020_09_27_23_06_00,2.2501332199546558,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
47.0708595521542,48.5708595521542,rpi-bush-point_2020_09_27_23_06_00,1.5,1,podcast_round10,2020-09-28,23:06:00,bush_point,train
5.389666666666667,7.324857142857143,rpi-bush-point_2020_09_27_23_07_00,1.935190476190476,1,podcast_round10,2020-09-28,23:07:00,bush_point,train
12.486619047619048,15.968142857142857,rpi-bush-point_2020_09_27_23_07_00,3.481523809523809,1,podcast_round10,2020-09-28,23:07:00,bush_point,train
42.9164761904762,44.89157142857144,rpi-bush-point_2020_09_27_23_07_00,1.975095238095236,1,podcast_round10,2020-09-28,23:07:00,bush_point,train
55.73785714285715,57.24428571428572,rpi-bush-point_2020_09_27_23_07_00,1.5064285714285646,1,podcast_round10,2020-09-28,23:07:00,bush_point,train
0.1875333333333333,1.687533333333333,rpi-bush-point_2020_09_27_23_08_00,1.5,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
1.9222166666666665,3.6569,rpi-bush-point_2020_09_27_23_08_00,1.7346833333333334,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
5.9073,7.4073,rpi-bush-point_2020_09_27_23_08_00,1.5,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
9.751733333333334,11.8146,rpi-bush-point_2020_09_27_23_08_00,2.0628666666666646,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
12.189666666666666,14.299416666666666,rpi-bush-point_2020_09_27_23_08_00,2.10975,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
14.58071666666667,16.643583333333336,rpi-bush-point_2020_09_27_23_08_00,2.0628666666666664,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
19.55035,22.035166666666665,rpi-bush-point_2020_09_27_23_08_00,2.484816666666664,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
22.41023333333333,24.05115,rpi-bush-point_2020_09_27_23_08_00,1.6409166666666692,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
27.098566666666663,29.39585,rpi-bush-point_2020_09_27_23_08_00,2.297283333333336,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
30.521049999999995,33.24028333333334,rpi-bush-point_2020_09_27_23_08_00,2.7192333333333423,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
37.31913333333333,39.61641666666667,rpi-bush-point_2020_09_27_23_08_00,2.29728333333334,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
40.2259,41.7259,rpi-bush-point_2020_09_27_23_08_00,1.5,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
42.16571666666668,44.05311666666669,rpi-bush-point_2020_09_27_23_08_00,1.8874000000000064,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
44.19376666666667,46.690650000000005,rpi-bush-point_2020_09_27_23_08_00,2.4968833333333365,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
48.52425,51.14971666666666,rpi-bush-point_2020_09_27_23_08_00,2.625466666666661,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
52.18115,53.91583333333334,rpi-bush-point_2020_09_27_23_08_00,1.7346833333333365,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
56.02558333333333,57.90091666666667,rpi-bush-point_2020_09_27_23_08_00,1.8753333333333373,1,podcast_round10,2020-09-28,23:08:00,bush_point,train
0.6228922974940776,2.1228922974940785,rpi-bush-point_2020_09_27_23_09_00,1.5000000000000009,1,podcast_round10,2020-09-28,23:09:00,bush_point,train
12.25,14.077107702505922,rpi-bush-point_2020_09_27_23_09_00,1.8271077025059217,1,podcast_round10,2020-09-28,23:09:00,bush_point,train
19.35757601443133,20.85757601443133,rpi-bush-point_2020_09_27_23_09_00,1.5,1,podcast_round10,2020-09-28,23:09:00,bush_point,train
23.487443763447875,25.07497750537915,rpi-bush-point_2020_09_27_23_09_00,1.5875337419312745,1,podcast_round10,2020-09-28,23:09:00,bush_point,train
39.00834083154029,40.64378936558649,rpi-bush-point_2020_09_27_23_09_00,1.6354485340462048,1,podcast_round10,2020-09-28,23:09:00,bush_point,train
43.21914248766599,44.71914248766599,rpi-bush-point_2020_09_27_23_09_00,1.5,1,podcast_round10,2020-09-28,23:09:00,bush_point,train
45.83127811827608,48.52085207885072,rpi-bush-point_2020_09_27_23_09_00,2.6895739605746343,1,podcast_round10,2020-09-28,23:09:00,bush_point,train
57.01860261676556,58.51860261676556,rpi-bush-point_2020_09_27_23_09_00,1.5,1,podcast_round10,2020-09-28,23:09:00,bush_point,train
6.862619047619049,8.603380952380952,rpi-bush-point_2020_09_27_23_10_00,1.7407619047619036,1,podcast_round10,2020-09-28,23:10:00,bush_point,train
11.147571428571428,12.787904761904764,rpi-bush-point_2020_09_27_23_10_00,1.6403333333333343,1,podcast_round10,2020-09-28,23:10:00,bush_point,train
36.85728571428572,39.16714285714286,rpi-bush-point_2020_09_27_23_10_00,2.3098571428571404,1,podcast_round10,2020-09-28,23:10:00,bush_point,train
50.77854907754669,52.27854907754669,rpi-bush-point_2020_09_27_23_12_00,1.5,1,podcast_round10,2020-09-28,23:12:00,bush_point,train
0.6578797679786201,2.157879767978621,rpi-bush-point_2020_09_27_23_13_00,1.5000000000000004,1,podcast_round10,2020-09-28,23:13:00,bush_point,train
18.36853305697279,19.86853305697279,rpi-bush-point_2020_09_27_23_13_00,1.5,1,podcast_round10,2020-09-28,23:13:00,bush_point,train
31.44927278456025,33.22872613732993,rpi-bush-point_2020_09_27_23_13_00,1.7794533527696783,1,podcast_round10,2020-09-28,23:13:00,bush_point,train
54.83398756377552,56.33398756377552,rpi-bush-point_2020_09_27_23_13_00,1.5,1,podcast_round10,2020-09-28,23:13:00,bush_point,train
16.537238095238095,18.545809523809524,rpi-bush-point_2020_09_27_23_15_00,2.008571428571429,1,podcast_round10,2020-09-28,23:15:00,bush_point,train
19.39914285714286,21.614809523809523,rpi-bush-point_2020_09_27_23_15_00,2.215666666666664,1,podcast_round10,2020-09-28,23:15:00,bush_point,train
36.85728571428572,38.35728571428572,rpi-bush-point_2020_09_27_23_15_00,1.5,1,podcast_round10,2020-09-28,23:15:00,bush_point,train
39.97057142857143,41.711333333333336,rpi-bush-point_2020_09_27_23_15_00,1.7407619047619036,1,podcast_round10,2020-09-28,23:15:00,bush_point,train
44.48985714285715,46.93361904761905,rpi-bush-point_2020_09_27_23_15_00,2.4437619047618995,1,podcast_round10,2020-09-28,23:15:00,bush_point,train
59.4202380952381,59.98935,rpi-bush-point_2020_09_27_23_15_00,0.569111904761904,1,podcast_round10,2020-09-28,23:15:00,bush_point,train
20.09285714285714,21.59285714285714,rpi-bush-point_2020_09_27_23_16_00,1.5,1,podcast_round10,2020-09-28,23:16:00,bush_point,train
35.1959880952381,36.6959880952381,rpi-bush-point_2020_09_27_23_16_00,1.5,1,podcast_round10,2020-09-28,23:16:00,bush_point,train
42.39592857142857,43.89592857142857,rpi-bush-point_2020_09_27_23_16_00,1.5,1,podcast_round10,2020-09-28,23:16:00,bush_point,train
58.53719047619048,60.01065,rpi-bush-point_2020_09_27_23_16_00,1.4734595238095167,1,podcast_round10,2020-09-28,23:16:00,bush_point,train
8.962797619047619,11.915119047619044,rpi-bush-point_2020_09_27_23_17_00,2.9523214285714268,1,podcast_round10,2020-09-28,23:17:00,bush_point,train
13.72884523809524,15.91094047619047,rpi-bush-point_2020_09_27_23_17_00,2.182095238095231,1,podcast_round10,2020-09-28,23:17:00,bush_point,train
19.6,22.65278571428572,rpi-bush-point_2020_09_27_23_17_00,3.052785714285715,1,podcast_round10,2020-09-28,23:17:00,bush_point,train
12.955285714285717,15.024380952380955,rpi-bush-point_2020_09_27_23_18_00,2.0690952380952385,1,podcast_round10,2020-09-28,23:18:00,bush_point,train
27.72335560504825,30.09179806978471,rpi-bush-point_2020_09_27_23_18_00,2.3684424647364573,1,podcast_round10,2020-09-28,23:18:00,bush_point,train
36.75,39.8346310319228,rpi-bush-point_2020_09_27_23_18_00,3.0846310319227968,1,podcast_round10,2020-09-28,23:18:00,bush_point,train
58.0142380952381,59.85565236768802,rpi-bush-point_2020_09_27_23_18_00,1.8414142724499245,1,podcast_round10,2020-09-28,23:18:00,bush_point,train
0.6231138568313375,2.4979318351408724,rpi-bush-point_2020_09_27_23_19_00,1.874817978309535,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
5.560092876341165,7.060092876341165,rpi-bush-point_2020_09_27_23_19_00,1.5,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
10.42311385683134,12.537591010845231,rpi-bush-point_2020_09_27_23_19_00,2.114477154013892,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
12.825182021690466,14.412408989154766,rpi-bush-point_2020_09_27_23_19_00,1.5872269674643,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
14.619209717965992,16.119209717965994,rpi-bush-point_2020_09_27_23_19_00,1.5000000000000018,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
16.632346793882625,18.214097353531404,rpi-bush-point_2020_09_27_23_19_00,1.5817505596487784,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
18.78927937522187,20.28927937522187,rpi-bush-point_2020_09_27_23_19_00,1.5,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
20.65862094571588,22.78173480254722,rpi-bush-point_2020_09_27_23_19_00,2.1231138568313384,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
24.5,27.42931835140872,rpi-bush-point_2020_09_27_23_19_00,2.929318351408721,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
29.16034082429564,31.850000000000005,rpi-bush-point_2020_09_27_23_19_00,2.689659175704364,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
41.650000000000006,43.66861348373216,rpi-bush-point_2020_09_27_23_19_00,2.018613483732153,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
44.53138651626785,46.93345468112698,rpi-bush-point_2020_09_27_23_19_00,2.4020681648591307,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
47.12518202169047,49.00000000000001,rpi-bush-point_2020_09_27_23_19_00,1.874817978309537,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
52.149836633268855,53.649836633268855,rpi-bush-point_2020_09_27_23_19_00,1.5,1,podcast_round10,2020-09-28,23:19:00,bush_point,train
13.658285714285714,15.158285714285714,rpi-bush-point_2020_09_27_23_20_00,1.5,1,podcast_round10,2020-09-28,23:20:00,bush_point,train
16.447000000000003,17.947000000000003,rpi-bush-point_2020_09_27_23_20_00,1.5,1,podcast_round10,2020-09-28,23:20:00,bush_point,train
28.36223809523809,31.85,rpi-bush-point_2020_09_27_23_20_00,3.487761904761907,1,podcast_round10,2020-09-28,23:20:00,bush_point,train
34.681333333333335,36.181333333333335,rpi-bush-point_2020_09_27_23_20_00,1.5,1,podcast_round10,2020-09-28,23:20:00,bush_point,train
36.1877619047619,37.86157142857143,rpi-bush-point_2020_09_27_23_20_00,1.6738095238095312,1,podcast_round10,2020-09-28,23:20:00,bush_point,train
51.014809523809525,53.900000000000006,rpi-bush-point_2020_09_27_23_20_00,2.8851904761904805,1,podcast_round10,2020-09-28,23:20:00,bush_point,train
24.5,27.284761904761904,rpi-bush-point_2020_09_27_23_21_00,2.784761904761904,1,podcast_round10,2020-09-28,23:21:00,bush_point,train
45.61266666666668,49.00000000000001,rpi-bush-point_2020_09_27_23_21_00,3.38733333333333,1,podcast_round10,2020-09-28,23:21:00,bush_point,train
0.7501332199546485,2.6254662698412696,rpi-bush-point_2020_09_27_23_22_00,1.875333049886621,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
3.04741620606576,5.063399234693879,rpi-bush-point_2020_09_27_23_22_00,2.015983028628119,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
8.532983947269662,10.032983947269662,rpi-bush-point_2020_09_27_23_22_00,1.5,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
12.3771981292517,13.8771981292517,rpi-bush-point_2020_09_27_23_22_00,1.5,1,podcast_round10,2020-09-28,23:22:00,bush_point,train
