Selection,View,Channel,Begin Time (s),End Time (s),Low Freq (Hz),High Freq (Hz),Begin File,End File,batch,call_type,date,time,time_in_file,begin_time,end_time,call_length,filename,channel,audio_length,label
11,Spectrogram 1,1,3692.049876225,3692.049876225,2557.3,2557.3,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,332.04987622499993,331.29987622499993,332.79987622499993,1.5,5756.220420073455,1,840.0025,2
12,Spectrogram 1,1,3698.17516483,3698.17516483,2137.4,2137.4,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,338.1751648300001,332.79987622499993,337.4251648300001,4.625288605000151,5756.220420073455,1,840.0025,0
12,Spectrogram 1,1,3698.17516483,3698.17516483,2137.4,2137.4,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,338.1751648300001,337.4251648300001,338.9251648300001,1.5,5756.220420073455,1,840.0025,2
13,Spectrogram 1,1,3797.784218621,3797.784218621,2137.4,2137.4,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,437.78421862100004,338.9251648300001,437.03421862100004,98.10905379099995,5756.220420073455,1,840.0025,0
13,Spectrogram 1,1,3797.784218621,3797.784218621,2137.4,2137.4,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,437.78421862100004,437.03421862100004,438.53421862100004,1.5,5756.220420073455,1,840.0025,2
14,Spectrogram 1,1,3802.726212837,3802.726212837,2022.9,2022.9,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,442.7262128369998,438.53421862100004,441.9762128369998,3.4419942159997845,5756.220420073455,1,840.0025,0
14,Spectrogram 1,1,3802.726212837,3802.726212837,2022.9,2022.9,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,442.7262128369998,441.9762128369998,443.4762128369998,1.5,5756.220420073455,1,840.0025,2
15,Spectrogram 1,1,3811.600920759,3811.600920759,2251.9,2251.9,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,451.600920759,443.4762128369998,450.850920759,7.374707922000198,5756.220420073455,1,840.0025,0
15,Spectrogram 1,1,3811.600920759,3811.600920759,2251.9,2251.9,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,451.600920759,450.850920759,452.350920759,1.5,5756.220420073455,1,840.0025,2
16,Spectrogram 1,1,3815.638042795,3815.638042795,2366.4,2366.4,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,455.6380427949998,452.350920759,454.8880427949998,2.5371220359998006,5756.220420073455,1,840.0025,0
16,Spectrogram 1,1,3815.638042795,3815.638042795,2366.4,2366.4,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,455.6380427949998,454.8880427949998,456.3880427949998,1.5,5756.220420073455,1,840.0025,2
17,Spectrogram 1,1,3830.801621745,3830.801621745,2290.1,2290.1,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,470.8016217449999,456.3880427949998,470.0516217449999,13.663578950000101,5756.220420073455,1,840.0025,0
17,Spectrogram 1,1,3830.801621745,3830.801621745,2290.1,2290.1,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,470.8016217449999,470.0516217449999,471.5516217449999,1.5,5756.220420073455,1,840.0025,2
18,Spectrogram 1,1,3838.075401964,3838.075401964,2633.6,2633.6,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,478.07540196399987,471.5516217449999,477.32540196399987,5.773780218999946,5756.220420073455,1,840.0025,0
18,Spectrogram 1,1,3838.075401964,3838.075401964,2633.6,2633.6,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,478.07540196399987,477.32540196399987,478.82540196399987,1.5,5756.220420073455,1,840.0025,2
19,Spectrogram 1,1,3860.836417577,3860.836417577,2709.9,2709.9,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,500.8364175769998,478.82540196399987,500.0864175769998,21.261015612999927,5756.220420073455,1,840.0025,0
19,Spectrogram 1,1,3860.836417577,3860.836417577,2709.9,2709.9,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,500.8364175769998,500.0864175769998,501.5864175769998,1.5,5756.220420073455,1,840.0025,2
20,Spectrogram 1,1,3867.090485829,3867.090485829,2213.7,2213.7,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,507.09048582900004,501.5864175769998,506.34048582900004,4.754068252000252,5756.220420073455,1,840.0025,0
20,Spectrogram 1,1,3867.090485829,3867.090485829,2213.7,2213.7,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,507.09048582900004,506.34048582900004,507.84048582900004,1.5,5756.220420073455,1,840.0025,2
21,Spectrogram 1,1,3887.310898782,3887.310898782,2137.4,2137.4,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,527.3108987820001,507.84048582900004,526.5608987820001,18.72041295300005,5756.220420073455,1,840.0025,0
21,Spectrogram 1,1,3887.310898782,3887.310898782,2137.4,2137.4,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,527.3108987820001,526.5608987820001,528.0608987820001,1.5,5756.220420073455,1,840.0025,2
22,Spectrogram 1,1,3934.771454015,3934.771454015,1870.2,1870.2,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,574.771454015,528.0608987820001,574.021454015,45.96055523299992,5756.220420073455,1,840.0025,0
22,Spectrogram 1,1,3934.771454015,3934.771454015,1870.2,1870.2,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,574.771454015,574.021454015,575.521454015,1.5,5756.220420073455,1,840.0025,2
23,Spectrogram 1,1,4056.828298434,4056.828298434,1946.6,1946.6,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,696.8282984339999,575.521454015,696.0782984339999,120.55684441899984,5756.220420073455,1,840.0025,0
23,Spectrogram 1,1,4056.828298434,4056.828298434,1946.6,1946.6,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,696.8282984339999,696.0782984339999,697.5782984339999,1.5,5756.220420073455,1,840.0025,2
24,Spectrogram 1,1,4061.004631574,4061.004631574,2290.1,2290.1,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,701.0046315740001,697.5782984339999,700.2546315740001,2.6763331400002244,5756.220420073455,1,840.0025,0
24,Spectrogram 1,1,4061.004631574,4061.004631574,2290.1,2290.1,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,701.0046315740001,700.2546315740001,701.7546315740001,1.5,5756.220420073455,1,840.0025,2
25,Spectrogram 1,1,4073.871227298,4073.871227298,1984.7,1984.7,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,713.8712272980001,701.7546315740001,713.1212272980001,11.366595724000035,5756.220420073455,1,840.0025,0
25,Spectrogram 1,1,4073.871227298,4073.871227298,1984.7,1984.7,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,713.8712272980001,713.1212272980001,714.6212272980001,1.5,5756.220420073455,1,840.0025,2
26,Spectrogram 1,1,4096.284215149,4096.284215149,2137.4,2137.4,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,736.2842151490004,714.6212272980001,735.5342151490004,20.912987851000253,5756.220420073455,1,840.0025,0
26,Spectrogram 1,1,4096.284215149,4096.284215149,2137.4,2137.4,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,736.2842151490004,735.5342151490004,737.0342151490004,1.5,5756.220420073455,1,840.0025,2
27,Spectrogram 1,1,4104.184445339,4104.184445339,2290.1,2290.1,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,744.1844453390004,737.0342151490004,743.4344453390004,6.400230190000002,5756.220420073455,1,840.0025,0
27,Spectrogram 1,1,4104.184445339,4104.184445339,2290.1,2290.1,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,744.1844453390004,743.4344453390004,744.9344453390004,1.5,5756.220420073455,1,840.0025,2
28,Spectrogram 1,1,4112.35266628,4112.35266628,2213.7,2213.7,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,752.3526662800004,744.9344453390004,751.6026662800004,6.668220941000072,5756.220420073455,1,840.0025,0
28,Spectrogram 1,1,4112.35266628,4112.35266628,2213.7,2213.7,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,752.3526662800004,751.6026662800004,753.1026662800004,1.5,5756.220420073455,1,840.0025,2
29,Spectrogram 1,1,4118.199532676,4118.199532676,2061.1,2061.1,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,758.1995326759998,753.1026662800004,757.4495326759998,4.346866395999314,5756.220420073455,1,840.0025,0
29,Spectrogram 1,1,4118.199532676,4118.199532676,2061.1,2061.1,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,758.1995326759998,757.4495326759998,758.9495326759998,1.5,5756.220420073455,1,840.0025,2
30,Spectrogram 1,1,4151.356146905,4151.356146905,2480.9,2480.9,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,791.3561469050001,758.9495326759998,790.6061469050001,31.656614229000297,5756.220420073455,1,840.0025,0
30,Spectrogram 1,1,4151.356146905,4151.356146905,2480.9,2480.9,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,791.3561469050001,790.6061469050001,792.1061469050001,1.5,5756.220420073455,1,840.0025,2
31,Spectrogram 1,1,4176.344540192,4176.344540192,2251.9,2251.9,5756.220420073455.wav,5756.220420073455.wav,562,,20220420,07:34:55,816.3445401919998,792.1061469050001,815.5945401919998,23.48839328699978,5756.220420073455,1,840.0025,0
31,Spectrogram 1,1,4176.344540192,4176.344540192,2251.9,2251.9,5756.220420073455.wav,5756.220420073455.wav,562,Downsweeps,20220420,07:34:55,816.3445401919998,815.5945401919998,817.0945401919998,1.5,5756.220420073455,1,840.0025,2
32,Spectrogram 1,1,7578.828301906,7578.828301906,4045.8,4045.8,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,18.82830190599998,18.07830190599998,19.57830190599998,1.5,5756.220420123455,1,840.0315,2
33,Spectrogram 1,1,7599.953587039,7599.953587039,3129.8,3129.8,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,39.95358703900001,19.57830190599998,39.20358703900001,19.625285133000034,5756.220420123455,1,840.0315,0
33,Spectrogram 1,1,7599.953587039,7599.953587039,3129.8,3129.8,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,39.95358703900001,39.20358703900001,40.70358703900001,1.5,5756.220420123455,1,840.0315,2
34,Spectrogram 1,1,7639.339898202,7639.339898202,3206.1,3206.1,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,79.33989820199986,40.70358703900001,78.58989820199986,37.886311162999846,5756.220420123455,1,840.0315,0
34,Spectrogram 1,1,7639.339898202,7639.339898202,3206.1,3206.1,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,79.33989820199986,78.58989820199986,80.08989820199986,1.5,5756.220420123455,1,840.0315,2
35,Spectrogram 1,1,7696.952432618,7696.952432618,3587.8,3587.8,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,136.95243261799988,80.08989820199986,136.20243261799988,56.11253441600002,5756.220420123455,1,840.0315,0
35,Spectrogram 1,1,7696.952432618,7696.952432618,3587.8,3587.8,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,136.95243261799988,136.20243261799988,137.70243261799988,1.5,5756.220420123455,1,840.0315,2
36,Spectrogram 1,1,7710.212290337,7710.212290337,3358.8,3358.8,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,150.212290337,137.70243261799988,149.462290337,11.759857719000138,5756.220420123455,1,840.0315,0
36,Spectrogram 1,1,7710.212290337,7710.212290337,3358.8,3358.8,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,150.212290337,149.462290337,150.962290337,1.5,5756.220420123455,1,840.0315,2
37,Spectrogram 1,1,7712.439668012,7712.439668012,3091.6,3091.6,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,152.43966801199986,150.962290337,151.68966801199986,0.7273776749998433,5756.220420123455,1,840.0315,0
37,Spectrogram 1,1,7712.439668012,7712.439668012,3091.6,3091.6,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,152.43966801199986,151.68966801199986,153.18966801199986,1.5,5756.220420123455,1,840.0315,2
38,Spectrogram 1,1,7726.907191439,7726.907191439,3358.8,3358.8,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,166.9071914389997,153.18966801199986,166.1571914389997,12.967523426999833,5756.220420123455,1,840.0315,0
38,Spectrogram 1,1,7726.907191439,7726.907191439,3358.8,3358.8,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,166.9071914389997,166.1571914389997,167.6571914389997,1.5,5756.220420123455,1,840.0315,2
39,Spectrogram 1,1,7770.783060728,7770.783060728,3473.3,3473.3,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,210.78306072800024,167.6571914389997,210.03306072800024,42.37586928900055,5756.220420123455,1,840.0315,0
39,Spectrogram 1,1,7770.783060728,7770.783060728,3473.3,3473.3,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,210.78306072800024,210.03306072800024,211.53306072800024,1.5,5756.220420123455,1,840.0315,2
40,Spectrogram 1,1,7784.634565642,7784.634565642,3587.8,3587.8,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,224.63456564199987,211.53306072800024,223.88456564199987,12.351504913999634,5756.220420123455,1,840.0315,0
40,Spectrogram 1,1,7784.634565642,7784.634565642,3587.8,3587.8,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,224.63456564199987,223.88456564199987,225.38456564199987,1.5,5756.220420123455,1,840.0315,2
41,Spectrogram 1,1,7787.55799884,7787.55799884,4084.0,4084.0,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,227.55799884000044,225.38456564199987,226.80799884000044,1.4234331980005663,5756.220420123455,1,840.0315,0
41,Spectrogram 1,1,7787.55799884,7787.55799884,4084.0,4084.0,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,227.55799884000044,226.80799884000044,228.30799884000044,1.5,5756.220420123455,1,840.0315,2
42,Spectrogram 1,1,7836.41066512,7836.41066512,4198.5,4198.5,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,276.41066512,228.30799884000044,275.66066512,47.35266627999954,5756.220420123455,1,840.0315,0
42,Spectrogram 1,1,7836.41066512,7836.41066512,4198.5,4198.5,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,276.41066512,275.66066512,277.16066512,1.5,5756.220420123455,1,840.0315,2
43,Spectrogram 1,1,7851.783060728,7851.783060728,3778.6,3778.6,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,291.78306072800024,277.16066512,291.03306072800024,13.87239560800026,5756.220420123455,1,840.0315,0
43,Spectrogram 1,1,7851.783060728,7851.783060728,3778.6,3778.6,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,291.78306072800024,291.03306072800024,292.53306072800024,1.5,5756.220420123455,1,840.0315,2
44,Spectrogram 1,1,7854.636888373,7854.636888373,3778.6,3778.6,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,294.63688837300015,292.53306072800024,293.88688837300015,1.3538276449999103,5756.220420123455,1,840.0315,0
44,Spectrogram 1,1,7854.636888373,7854.636888373,3778.6,3778.6,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,294.63688837300015,293.88688837300015,295.38688837300015,1.5,5756.220420123455,1,840.0315,2
45,Spectrogram 1,1,7870.089320991,7870.089320991,4007.6,4007.6,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,310.089320991,295.38688837300015,309.339320991,13.952432617999875,5756.220420123455,1,840.0315,0
45,Spectrogram 1,1,7870.089320991,7870.089320991,4007.6,4007.6,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,310.089320991,309.339320991,310.839320991,1.5,5756.220420123455,1,840.0315,2
46,Spectrogram 1,1,7871.759854247,7871.759854247,3702.3,3702.3,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,311.75985424699957,310.839320991,311.00985424699957,0.17053325599954405,5756.220420123455,1,840.0315,0
46,Spectrogram 1,1,7871.759854247,7871.759854247,3702.3,3702.3,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,311.75985424699957,311.00985424699957,312.50985424699957,1.5,5756.220420123455,1,840.0315,2
47,Spectrogram 1,1,7890.960555233,7890.960555233,3778.6,3778.6,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,330.9605552330004,312.50985424699957,330.2105552330004,17.70070098600081,5756.220420123455,1,840.0315,0
47,Spectrogram 1,1,7890.960555233,7890.960555233,3778.6,3778.6,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,330.9605552330004,330.2105552330004,331.7105552330004,1.5,5756.220420123455,1,840.0315,2
48,Spectrogram 1,1,7933.548721803,7933.548721803,3587.8,3587.8,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,373.54872180300026,331.7105552330004,372.79872180300026,41.088166569999885,5756.220420123455,1,840.0315,0
48,Spectrogram 1,1,7933.548721803,7933.548721803,3587.8,3587.8,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,373.54872180300026,372.79872180300026,374.29872180300026,1.5,5756.220420123455,1,840.0315,2
49,Spectrogram 1,1,7935.636888373,7935.636888373,4503.8,4503.8,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,375.63688837300015,374.29872180300026,374.88688837300015,0.5881665699998848,5756.220420123455,1,840.0315,0
49,Spectrogram 1,1,7935.636888373,7935.636888373,4503.8,4503.8,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,375.63688837300015,374.88688837300015,376.38688837300015,1.5,5756.220420123455,1,840.0315,2
50,Spectrogram 1,1,8015.766818969,8015.766818969,3740.5,3740.5,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,455.76681896900027,376.38688837300015,455.01681896900027,78.62993059600012,5756.220420123455,1,840.0315,0
50,Spectrogram 1,1,8015.766818969,8015.766818969,3740.5,3740.5,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,455.76681896900027,455.01681896900027,456.51681896900027,1.5,5756.220420123455,1,840.0315,2
51,Spectrogram 1,1,8030.766815497,8030.766815497,3473.3,3473.3,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,470.7668154969997,456.51681896900027,470.0168154969997,13.499996527999429,5756.220420123455,1,840.0315,0
51,Spectrogram 1,1,8030.766815497,8030.766815497,3473.3,3473.3,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,470.7668154969997,470.0168154969997,471.5168154969997,1.5,5756.220420123455,1,840.0315,2
52,Spectrogram 1,1,8147.324821281,8147.324821281,4122.1,4122.1,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,587.3248212810004,471.5168154969997,586.5748212810004,115.05800578400067,5756.220420123455,1,840.0315,0
52,Spectrogram 1,1,8147.324821281,8147.324821281,4122.1,4122.1,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,587.3248212810004,586.5748212810004,588.0748212810004,1.5,5756.220420123455,1,840.0315,2
53,Spectrogram 1,1,8162.359620585,8162.359620585,3358.8,3358.8,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,602.3596205849999,588.0748212810004,601.6096205849999,13.534799303999534,5756.220420123455,1,840.0315,0
53,Spectrogram 1,1,8162.359620585,8162.359620585,3358.8,3358.8,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,602.3596205849999,601.6096205849999,603.1096205849999,1.5,5756.220420123455,1,840.0315,2
54,Spectrogram 1,1,8221.642688257,8221.642688257,3816.8,3816.8,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,661.6426882569995,603.1096205849999,660.8926882569995,57.78306767199956,5756.220420123455,1,840.0315,0
54,Spectrogram 1,1,8221.642688257,8221.642688257,3816.8,3816.8,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,661.6426882569995,660.8926882569995,662.3926882569995,1.5,5756.220420123455,1,840.0315,2
55,Spectrogram 1,1,8226.34106304,8226.34106304,3206.1,3206.1,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,666.3410630399994,662.3926882569995,665.5910630399994,3.198374782999963,5756.220420123455,1,840.0315,0
55,Spectrogram 1,1,8226.34106304,8226.34106304,3206.1,3206.1,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,666.3410630399994,665.5910630399994,667.0910630399994,1.5,5756.220420123455,1,840.0315,2
56,Spectrogram 1,1,8233.197209945,8233.197209945,3778.6,3778.6,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,673.1972099449995,667.0910630399994,672.4472099449995,5.35614690500006,5756.220420123455,1,840.0315,0
56,Spectrogram 1,1,8233.197209945,8233.197209945,3778.6,3778.6,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,673.1972099449995,672.4472099449995,673.9472099449995,1.5,5756.220420123455,1,840.0315,2
57,Spectrogram 1,1,8266.249415845,8266.249415845,4160.3,4160.3,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,706.2494158450008,673.9472099449995,705.4994158450008,31.552205900001354,5756.220420123455,1,840.0315,0
57,Spectrogram 1,1,8266.249415845,8266.249415845,4160.3,4160.3,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,706.2494158450008,705.4994158450008,706.9994158450008,1.5,5756.220420123455,1,840.0315,2
58,Spectrogram 1,1,8290.2633314,8290.2633314,3473.3,3473.3,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,730.2633313999995,706.9994158450008,729.5133313999995,22.513915554998675,5756.220420123455,1,840.0315,0
58,Spectrogram 1,1,8290.2633314,8290.2633314,3473.3,3473.3,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,730.2633313999995,729.5133313999995,731.0133313999995,1.5,5756.220420123455,1,840.0315,2
59,Spectrogram 1,1,8297.735496818,8297.735496818,3893.1,3893.1,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,737.7354968180007,731.0133313999995,736.9854968180007,5.972165418001168,5756.220420123455,1,840.0315,0
59,Spectrogram 1,1,8297.735496818,8297.735496818,3893.1,3893.1,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,737.7354968180007,736.9854968180007,738.4854968180007,1.5,5756.220420123455,1,840.0315,2
60,Spectrogram 1,1,8304.52203817,8304.52203817,4122.1,4122.1,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,744.5220381700001,738.4854968180007,743.7720381700001,5.286541351999404,5756.220420123455,1,840.0315,0
60,Spectrogram 1,1,8304.52203817,8304.52203817,4122.1,4122.1,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,744.5220381700001,743.7720381700001,745.2720381700001,1.5,5756.220420123455,1,840.0315,2
61,Spectrogram 1,1,8315.624123767,8315.624123767,3740.5,3740.5,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,755.6241237670001,745.2720381700001,754.8741237670001,9.602085597000041,5756.220420123455,1,840.0315,0
61,Spectrogram 1,1,8315.624123767,8315.624123767,3740.5,3740.5,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,755.6241237670001,754.8741237670001,756.3741237670001,1.5,5756.220420123455,1,840.0315,2
62,Spectrogram 1,1,8358.873543085,8358.873543085,3816.8,3816.8,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,798.8735430849993,756.3741237670001,798.1235430849993,41.74941931799913,5756.220420123455,1,840.0315,0
62,Spectrogram 1,1,8358.873543085,8358.873543085,3816.8,3816.8,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,798.8735430849993,798.1235430849993,799.6235430849993,1.5,5756.220420123455,1,840.0315,2
63,Spectrogram 1,1,8375.290021977,8375.290021977,4503.8,4503.8,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,815.2900219769999,799.6235430849993,814.5400219769999,14.916478892000669,5756.220420123455,1,840.0315,0
63,Spectrogram 1,1,8375.290021977,8375.290021977,4503.8,4503.8,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,815.2900219769999,814.5400219769999,816.0400219769999,1.5,5756.220420123455,1,840.0315,2
64,Spectrogram 1,1,8398.886304218,8398.886304218,4885.5,4885.5,5756.220420123455.wav,5756.220420123455.wav,562,,20220420,12:34:55,838.8863042180001,816.0400219769999,838.1363042180001,22.096282241000154,5756.220420123455,1,840.0315,0
64,Spectrogram 1,1,8398.886304218,8398.886304218,4885.5,4885.5,5756.220420123455.wav,5756.220420123455.wav,562,Downsweeps,20220420,12:34:55,838.8863042180001,838.1363042180001,839.6363042180001,1.5,5756.220420123455,1,840.0315,2
1,Spectrogram 1,1,10940.819017925,10940.819017925,1984.7,1984.7,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,20.81901792499957,20.06901792499957,21.56901792499957,1.5,5756.220421083455,1,840.013,2
2,Spectrogram 1,1,10943.777253899,10943.777253899,1755.7,1755.7,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,23.777253898999334,21.56901792499957,23.027253898999334,1.4582359739997628,5756.220421083455,1,840.013,0
2,Spectrogram 1,1,10943.777253899,10943.777253899,1755.7,1755.7,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,23.777253898999334,23.027253898999334,24.527253898999334,1.5,5756.220421083455,1,840.013,2
3,Spectrogram 1,1,10951.990709075,10951.990709075,2022.9,2022.9,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,31.990709075000268,24.527253898999334,31.240709075000268,6.713455176000934,5756.220421083455,1,840.013,0
3,Spectrogram 1,1,10951.990709075,10951.990709075,2022.9,2022.9,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,31.990709075000268,31.240709075000268,32.74070907500027,1.5,5756.220421083455,1,840.013,2
4,Spectrogram 1,1,10954.729696934,10954.729696934,2175.6,2175.6,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,34.72969693400046,32.74070907500027,33.97969693400046,1.23898785900019,5756.220421083455,1,840.013,0
4,Spectrogram 1,1,10954.729696934,10954.729696934,2175.6,2175.6,5756.220421083455.wav,5756.220421083455.wav,563,Downsweeps,20220421,08:34:55,34.72969693400046,33.97969693400046,35.47969693400046,1.5,5756.220421083455,1,840.013,2
5,Spectrogram 1,1,11009.812060148,11009.812060148,2442.7,2442.7,5756.220421083455.wav,5756.220421083455.wav,563,,20220421,08:34:55,89.81206014800046,35.47969693400046,89.06206014800046,53.582363214,5756.220421083455,1,840.013,0
