begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.98756194,0.012437939
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99999183,8.150587e-06
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99999,1.0011807e-05
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99990606,9.399972e-05
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9994311,0.0005689007
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9997267,0.00027319932
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999723,2.7837455e-05
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9996658,0.00033415479
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999643,3.580613e-05
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999304,6.971051e-05
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999923,7.6207516e-06
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9936828,0.006317003
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999886,1.1708003e-05
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9991923,0.0008077521
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99999,9.963829e-06
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99950725,0.00049264124
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.98385894,0.016141191
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9994077,0.0005923275
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99994564,5.430417e-05
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99928164,0.00071844837
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99998707,1.2894855e-05
44.1,45.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.66507417,0.33492592
45.1,46.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.13984933,0.86015064
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9667381,0.03326185
6.514466666666667,7.514466666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.8959581,0.10404192
10.310666666666666,11.310666666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.25761005,0.74238986
11.951,12.951,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.7987952,0.20120478
17.0126,18.0126,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.98028165,0.019718327
19.1216,20.1216,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.3208485,0.67915154
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.15009312,0.84990686
25.0268,26.0268,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.98452926,0.015470625
33.22846666666667,34.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.93312377,0.066876195
34.22846666666667,35.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.19006956,0.8099303
35.75926666666667,36.75926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99610424,0.0038958255
41.38326666666666,42.38326666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99516445,0.0048354394
48.7882,49.7882,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9029934,0.09700664
58.067800000000005,59.067800000000005,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.3979146,0.6020854
0.7030000000000001,1.703,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9811536,0.018846368
3.140066666666667,4.140066666666667,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.6693514,0.33064854
6.7956666666666665,7.7956666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.16121215,0.83878773
11.201133333333331,12.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.26304054,0.7369595
12.201133333333331,13.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.68235636,0.31764367
16.684533333333334,17.684533333333334,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.25650078,0.74349916
23.71453333333333,24.71453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9493208,0.050679125
32.806666666666665,33.806666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.79896766,0.20103239
35.66553333333333,36.66553333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9404352,0.059564877
11.627066666666666,12.627066666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6794187,0.32058135
13.92435,14.92435,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.6743641,0.32563594
33.70911666666667,34.70911666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7692726,0.23072729
40.46031666666666,41.46031666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7618427,0.23815717
42.10123333333333,43.10123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.83717126,0.1628287
49.88386666666667,50.88386666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.0954456,0.9045544
53.86895,54.86895,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.71713233,0.28286758
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,1.0,2.366302e-07
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.990633,0.009366845
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99931663,0.000683328
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9999986,1.586579e-06
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9993155,0.00068444916
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9845849,0.01541505
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99955577,0.00044426767
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99930596,0.00069408613
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9994737,0.00052624097
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9918184,0.00818154
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9923989,0.007601079
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9999943,5.856584e-06
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99957114,0.000428726
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99991995,8.0125596e-05
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99995565,4.440258e-05
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9999375,6.253961e-05
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,7.054199e-07
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.98963517,0.010364648
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9916925,0.008307457
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9999695,3.0682124e-05
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.997734,0.0022659618
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.988752,0.011247935
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9991028,0.0008972841
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.997995,0.0020048725
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9856592,0.014340808
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.95305264,0.046947252
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9957823,0.0042179376
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.999194,0.0008060026
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9997606,0.00023923685
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9999586,4.155442e-05
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99990314,9.670394e-05
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99955314,0.00044679112
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99935126,0.0006488026
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.98818,0.0118199065
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99784344,0.00215655
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99979496,0.00020521169
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99999,1.0246553e-05
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99995184,4.833111e-05
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,2.0549428e-06
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9998474,0.00015255886
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99992514,7.48896e-05
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9999866,1.3603998e-05
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9974505,0.002549607
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99988085,0.00011909907
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99988604,0.00011396812
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9999638,3.651123e-05
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9999356,6.440636e-05
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9999533,4.666069e-05
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9858776,0.014122474
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9991532,0.00084687583
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99995565,4.4226603e-05
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9978963,0.0021036535
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9995376,0.00046245658
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9962726,0.0037273327
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9997802,0.00022006012
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9999986,1.5134925e-06
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99272436,0.0072757993
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9995807,0.00041937266
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99998814,1.18076305e-05
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999327,6.730651e-05
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9997669,0.00023338088
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999681,3.1995918e-05
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999962,4.007189e-06
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.999235,0.000765055
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,1.0,1.9404506e-07
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.999417,0.00058298477
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999834,1.6617354e-05
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9931223,0.0068778885
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99890697,0.001093112
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,5.104875e-07
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99996704,3.2967597e-05
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99994904,5.1015217e-05
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9949142,0.0050859265
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.994903,0.0050969264
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99987125,0.00012897652
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99936366,0.00063625176
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999427,5.7081612e-05
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999675,3.2285367e-05
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99969625,0.00030377388
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9969448,0.0030551997
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9096866,0.090313435
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9666347,0.033365313
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999695,3.059878e-05
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9979243,0.0020756822
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9988193,0.0011806039
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99999046,9.42361e-06
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.987955,0.012044989
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.999957,4.283075e-05
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999895,1.0614465e-05
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9966107,0.0033892517
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999623,3.796136e-05
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9991916,0.00080824905
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99853486,0.0014653173
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9964237,0.0035762128
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9995199,0.0004799702
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99715275,0.0028472012
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99966294,0.0003370736
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9986726,0.0013273823
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99999475,5.127321e-06
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999786,2.1468244e-05
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99983835,0.00016184656
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999857,1.43899415e-05
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,1.0,2.5555002e-07
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99981695,0.00018301897
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999675,3.232902e-05
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,1.8785562e-06
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999586,4.1473177e-05
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99997044,2.9824188e-05
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99993795,6.206186e-05
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9998517,0.00014814262
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99999905,8.3384674e-07
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999986,1.7216272e-06
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99995613,4.4142787e-05
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9996501,0.00034994082
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99992704,7.285881e-05
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99998045,1.9560952e-05
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999327,6.728803e-05
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99999815,1.8684613e-06
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9990968,0.00090325624
23.75013333333333,24.75013333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.95742637,0.042573523
35.04986666666667,36.04986666666667,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.48878026,0.5112198
25.261133333333333,26.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7386758,0.26132417
