begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9599783,0.040021766
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9487061,0.05129383
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.57403374,0.4259663
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.5735025,0.4264975
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.89661044,0.103389606
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.6848947,0.31510526
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.90617186,0.09382826
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.87844086,0.121559195
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.80363214,0.19636784
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.89651203,0.103487946
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.95808876,0.041911304
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.37533286,0.6246671
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.95658046,0.043419607
44.1,45.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.031707622,0.96829236
45.1,46.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.27435288,0.72564715
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.08910416,0.91089576
6.514466666666667,7.514466666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.0016976635,0.99830246
10.310666666666666,11.310666666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.015069863,0.9849301
11.951,12.951,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.011738889,0.988261
17.0126,18.0126,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.046843026,0.953157
19.1216,20.1216,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.738966,0.26103404
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.00599641,0.9940037
25.0268,26.0268,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.56114787,0.43885216
33.22846666666667,34.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.919481,0.08051896
34.22846666666667,35.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.42718306,0.57281697
35.75926666666667,36.75926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.88568914,0.11431085
41.38326666666666,42.38326666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.59470445,0.40529552
48.7882,49.7882,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.52852684,0.4714731
58.067800000000005,59.067800000000005,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.040741265,0.9592587
0.7030000000000001,1.703,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.025338706,0.9746614
3.140066666666667,4.140066666666667,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.0030209622,0.996979
6.7956666666666665,7.7956666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.0011320516,0.9988679
11.201133333333331,12.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.04242682,0.95757306
12.201133333333331,13.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.0009176555,0.9990823
16.684533333333334,17.684533333333334,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.08515371,0.9148463
23.71453333333333,24.71453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,1.1942555e-05,0.99998814
32.806666666666665,33.806666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.07317405,0.92682594
35.66553333333333,36.66553333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.09679432,0.90320563
11.627066666666666,12.627066666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.5010602,0.49893984
13.92435,14.92435,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.15661958,0.84338045
33.70911666666667,34.70911666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,7.202914e-05,0.99992794
40.46031666666666,41.46031666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.24201332,0.7579866
42.10123333333333,43.10123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.033350807,0.9666493
49.88386666666667,50.88386666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.049932834,0.95006716
53.86895,54.86895,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.782284,0.21771596
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9074484,0.09255158
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.64122003,0.35878006
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8507976,0.1492024
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8486181,0.15138182
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.86702627,0.1329738
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.7477812,0.2522188
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.64828944,0.35171053
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.54640263,0.45359737
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.56181663,0.43818337
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.82523054,0.17476943
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.049733207,0.9502667
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.823196,0.17680392
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.84096986,0.15903024
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.90060425,0.0993958
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.19841689,0.8015831
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.83285415,0.16714586
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8848937,0.11510634
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8767229,0.12327716
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.6642881,0.33571193
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.7688563,0.23114368
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.84482133,0.15517868
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.6704258,0.32957426
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.87457454,0.1254255
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.7495606,0.2504394
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9156605,0.0843395
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.82661897,0.17338102
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8069632,0.19303676
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.6271576,0.37284246
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.7359244,0.2640756
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.58329606,0.416704
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.94742054,0.052579504
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.54695094,0.45304903
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.66427374,0.33572632
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.7467989,0.2532011
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.92147315,0.07852683
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.3437889,0.6562112
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.83338016,0.16661984
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.7551512,0.24484885
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9327854,0.06721462
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9466874,0.053312603
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8872893,0.1127107
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.93979526,0.060204763
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.92228186,0.0777182
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.81164736,0.18835254
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8281884,0.17181157
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.7711027,0.22889724
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.622573,0.37742692
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.92527276,0.07472726
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8556033,0.14439672
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.89898306,0.10101693
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.6621337,0.33786625
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.73479277,0.2652072
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.18872645,0.8112735
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.93487334,0.06512665
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8805333,0.11946675
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.93599766,0.06400218
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.89351034,0.10648955
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.86738265,0.13261743
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8265789,0.17342111
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.6556358,0.34436435
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.010962058,0.98903793
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.008129507,0.9918705
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.01728739,0.9827127
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.0046588923,0.99534094
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.11142852,0.88857156
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.005911075,0.99408877
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.023963554,0.97603655
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.41361567,0.5863844
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.05446791,0.945532
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.22910257,0.7708974
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.07776446,0.92223555
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.47542888,0.52457106
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.044161376,0.9558387
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.0030305556,0.99696946
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.064725034,0.93527496
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.016040692,0.9839593
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.07129274,0.9287073
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.12164347,0.87835664
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.21756996,0.78243005
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.029920166,0.9700799
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.024951763,0.97504824
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.02055293,0.979447
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.019764598,0.98023546
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.16704907,0.83295095
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.026263317,0.97373664
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.06370936,0.93629074
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.16775613,0.83224386
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.0026503578,0.9973497
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.06389436,0.93610555
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.5829841,0.41701588
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.53631747,0.4636826
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.08176434,0.9182357
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.57930154,0.42069852
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.0047232597,0.99527663
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.2346308,0.7653691
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.32685235,0.6731477
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.016934643,0.9830655
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.011931189,0.9880688
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.0240686,0.97593147
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.08283353,0.9171664
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.017958231,0.9820418
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.2904619,0.70953804
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.09141951,0.9085805
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.031426236,0.96857375
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.017610392,0.98238957
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.058747325,0.9412526
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.011386453,0.98861355
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.020509996,0.9794901
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.11861579,0.8813842
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.010681248,0.9893189
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.015836162,0.9841638
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.32180947,0.6781905
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.0006787158,0.9993212
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.1795535,0.8204465
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.1271538,0.8728461
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.026963344,0.9730365
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.020747619,0.97925246
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.6565017,0.3434983
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.02469629,0.97530377
23.75013333333333,24.75013333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.50329274,0.49670732
35.04986666666667,36.04986666666667,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.028590145,0.9714098
25.261133333333333,26.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.040201444,0.9597986
26.261133333333333,27.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.0074246456,0.9925755
33.13473333333332,34.13473333333332,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.051539715,0.9484603
51.45,52.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.0029560563,0.9970439
52.45,53.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.5637291,0.4362709
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.0704709,0.92952913
23.308533333333333,24.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.0005336619,0.9994663
49.81926666666666,50.81926666666666,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.009155387,0.9908445
56.14626666666667,57.14626666666667,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.8924877,0.10751229
32.57233333333333,33.57233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.31552052,0.6844795
7.865533333333334,8.865533333333335,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.028053919,0.9719462
