begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
44.0,45.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9319073,0.06809269
45.0,46.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.97695637,0.023043524
46.0,47.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.98010314,0.019896898
47.0,48.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99039125,0.009608695
48.0,49.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9237006,0.07629948
49.0,50.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9505048,0.049495198
50.0,51.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.96460474,0.035395317
51.0,52.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9813437,0.01865633
52.0,53.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9531717,0.04682842
53.0,54.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.6163849,0.38361508
54.0,55.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9809863,0.019013736
55.0,56.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9182112,0.08178878
56.0,57.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9739815,0.026018592
57.0,58.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.997218,0.0027819742
58.0,59.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9672118,0.032788176
59.0,60.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9268929,0.07310705
60.0,61.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.96817344,0.031826608
0.0,1.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9761963,0.02380376
1.0,2.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9733531,0.026646962
2.0,3.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.79397154,0.20602839
3.0,4.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9965714,0.0034285898
4.0,5.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99079156,0.009208513
5.0,6.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.98153317,0.018466786
6.0,7.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9869987,0.013001352
7.0,8.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9807379,0.01926197
8.0,9.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.96771616,0.032283995
9.0,10.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9695869,0.030413087
10.0,11.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.88383365,0.11616646
11.0,12.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9720325,0.027967555
12.0,13.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9573866,0.04261343
13.0,14.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9625037,0.03749637
14.0,15.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9613825,0.038617592
15.0,16.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8205754,0.17942455
16.0,17.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99346066,0.0065392554
17.0,18.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9358002,0.06419984
18.0,19.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9761131,0.023887001
19.0,20.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9772087,0.022791397
20.0,21.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.929838,0.070162006
21.0,22.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9878137,0.01218631
22.0,23.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9781962,0.021803714
23.0,24.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9469728,0.053027358
24.0,25.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.97333074,0.026669348
25.0,26.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9717071,0.028292788
26.0,27.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.94730085,0.052699137
27.0,28.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9647803,0.035219617
28.0,29.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9768012,0.023198744
29.0,30.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9751258,0.024874289
30.0,31.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9149809,0.085019104
31.0,32.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9844177,0.015582337
32.0,33.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.972606,0.027394054
33.0,34.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.95874417,0.041255984
34.0,35.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.98685986,0.0131402705
35.0,36.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8910246,0.10897546
36.0,37.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7363244,0.2636756
37.0,38.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9951136,0.0048861853
38.0,39.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9923918,0.0076081464
39.0,40.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9822844,0.017715596
40.0,41.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9850671,0.014932837
41.0,42.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8593647,0.14063542
42.0,43.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.97984356,0.020156462
43.0,44.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9859311,0.014068837
44.0,45.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9796973,0.020302722
45.0,46.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9540104,0.045989618
46.0,47.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.98371315,0.016286803
47.0,48.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9337354,0.06626457
48.0,49.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.76659834,0.23340155
49.0,50.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.82822883,0.17177118
50.0,51.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9818049,0.018195104
51.0,52.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.90611804,0.093881965
52.0,53.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9928337,0.007166408
53.0,54.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9638009,0.036199134
54.0,55.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9950093,0.0049908506
55.0,56.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.84285897,0.15714104
56.0,57.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.972737,0.027262978
57.0,58.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9682506,0.031749412
58.0,59.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9885422,0.011457841
59.0,60.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9059391,0.09406097
60.0,61.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.98336875,0.016631132
0.0,1.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9139462,0.08605376
1.0,2.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.88513553,0.11486447
2.0,3.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8606666,0.1393334
3.0,4.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.95478827,0.045211755
4.0,5.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99687755,0.0031224438
5.0,6.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.96932775,0.030672273
6.0,7.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99177694,0.008223132
7.0,8.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9926597,0.007340281
8.0,9.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9832803,0.016719727
9.0,10.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8026403,0.19735959
10.0,11.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99418885,0.005811174
11.0,12.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.95488703,0.045113027
12.0,13.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9061037,0.0938963
13.0,14.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9907519,0.009248064
14.0,15.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9910548,0.008945146
15.0,16.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.98091656,0.019083377
16.0,17.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9553002,0.044699717
17.0,18.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.960727,0.039272975
18.0,19.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.98917335,0.010826688
19.0,20.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99775636,0.0022437633
20.0,21.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.97471684,0.02528314
21.0,22.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99103725,0.008962613
22.0,23.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.98453856,0.015461428
23.0,24.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.98400164,0.015998412
24.0,25.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9939355,0.0060646185
25.0,26.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9953984,0.004601603
26.0,27.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99316204,0.0068380265
27.0,28.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9644826,0.035517324
28.0,29.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99395186,0.006048183
29.0,30.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9632166,0.03678331
30.0,31.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9906885,0.009311589
31.0,32.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9961439,0.003855992
32.0,33.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9962073,0.0037927674
33.0,34.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8011644,0.19883566
34.0,35.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9588013,0.041198734
35.0,36.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9936729,0.00632713
36.0,37.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.94439566,0.055604454
37.0,38.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8047258,0.19527411
38.0,39.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.97802603,0.021973915
39.0,40.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9912357,0.008764137
40.0,41.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9747501,0.025250018
41.0,42.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9967715,0.0032284318
42.0,43.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.93619543,0.06380462
43.0,44.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.992818,0.0071819727
44.0,45.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9979403,0.0020597824
45.0,46.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9981211,0.0018787418
46.0,47.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9924391,0.0075608664
47.0,48.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9990506,0.0009493745
48.0,49.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9952553,0.004744793
49.0,50.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99725103,0.0027490323
50.0,51.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99756914,0.0024307184
51.0,52.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9958881,0.004111854
52.0,53.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9976306,0.0023693892
53.0,54.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99609596,0.003904187
54.0,55.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9957737,0.00422625
55.0,56.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9967654,0.0032346277
56.0,57.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99829626,0.0017038578
57.0,58.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9963147,0.0036853976
58.0,59.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99746215,0.0025379902
59.0,60.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9931071,0.006892998
60.0,61.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5947004,0.40529957
0.0,1.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9949021,0.005097889
1.0,2.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9945031,0.0054967306
2.0,3.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9839418,0.01605828
3.0,4.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.95330745,0.046692505
4.0,5.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9939009,0.0060991286
5.0,6.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9471961,0.052803777
6.0,7.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.97629195,0.02370799
7.0,8.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.98823047,0.011769603
8.0,9.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.96561915,0.03438077
9.0,10.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9477984,0.052201673
10.0,11.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.98486423,0.015135823
11.0,12.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.95769346,0.042306587
12.0,13.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9703209,0.029679198
13.0,14.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9653082,0.03469185
14.0,15.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9881547,0.011845274
15.0,16.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.98418415,0.015815947
16.0,17.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9364401,0.06355999
17.0,18.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9492677,0.050732248
18.0,19.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9713042,0.028695865
19.0,20.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.97127074,0.028729236
20.0,21.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.98581636,0.014183598
