begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9266782,0.07332193
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9698207,0.030179217
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.94802195,0.05197811
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.83320653,0.16679351
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9593775,0.040622488
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8229955,0.17700458
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9622469,0.0377531
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9459625,0.054037526
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.87855756,0.1214426
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9261002,0.07389982
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.88098615,0.11901387
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.5969417,0.40305823
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.81246156,0.18753831
44.1,45.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.08767412,0.9123259
45.1,46.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.61720425,0.3827958
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.08340847,0.91659147
6.514466666666667,7.514466666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.00364006,0.99635977
10.310666666666666,11.310666666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.021170862,0.97882915
11.951,12.951,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.37751642,0.6224835
17.0126,18.0126,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.15599442,0.84400564
19.1216,20.1216,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.711824,0.28817594
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.079557955,0.92044204
25.0268,26.0268,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.82814634,0.17185369
33.22846666666667,34.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.927828,0.07217186
34.22846666666667,35.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.540994,0.45900604
35.75926666666667,36.75926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.88626045,0.11373958
41.38326666666666,42.38326666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.95841974,0.04158032
48.7882,49.7882,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9021296,0.09787046
58.067800000000005,59.067800000000005,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.0748247,0.92517537
0.7030000000000001,1.703,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.019063435,0.9809365
3.140066666666667,4.140066666666667,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.11178997,0.88821
6.7956666666666665,7.7956666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.0008820547,0.99911803
11.201133333333331,12.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.019649532,0.9803505
12.201133333333331,13.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.02072596,0.97927403
16.684533333333334,17.684533333333334,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.09269811,0.90730184
23.71453333333333,24.71453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.016006975,0.9839931
32.806666666666665,33.806666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.22246453,0.77753544
35.66553333333333,36.66553333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.0023924836,0.9976075
11.627066666666666,12.627066666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.5246919,0.4753081
13.92435,14.92435,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.5398365,0.46016344
33.70911666666667,34.70911666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.0002706868,0.99972916
40.46031666666666,41.46031666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.7953181,0.20468186
42.10123333333333,43.10123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.038104583,0.96189547
49.88386666666667,50.88386666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.018442573,0.9815574
53.86895,54.86895,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.031311296,0.96868867
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.93780756,0.06219238
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.24021977,0.7597803
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.74221647,0.2577835
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8115856,0.18841454
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.959395,0.040604997
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.6965647,0.30343533
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8819352,0.118064776
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.7844163,0.21558368
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9460325,0.05396756
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8574487,0.14255139
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.21922404,0.780776
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8064779,0.19352205
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.75670934,0.24329066
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.94341403,0.05658598
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9381695,0.06183043
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.58526754,0.41473255
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9518372,0.048162915
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.7607879,0.23921207
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8819356,0.11806445
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.828124,0.171876
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9623972,0.03760278
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.6443342,0.35566577
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.94614995,0.053850085
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8128375,0.18716261
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.93276536,0.067234464
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.30612025,0.6938798
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.83837557,0.16162443
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.68089396,0.31910613
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.88403606,0.11596389
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8101985,0.18980137
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.94431514,0.055684846
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8683979,0.13160208
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.6807689,0.31923106
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8015913,0.19840868
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.86059123,0.1394088
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8618373,0.13816269
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.83438486,0.16561514
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.72412324,0.27587664
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.95404726,0.045952793
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.6622694,0.33773065
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9078341,0.092165835
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9253234,0.07467651
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.91984564,0.080154374
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.93378913,0.06621086
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8367285,0.16327147
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.88866985,0.11133011
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.92014354,0.079856485
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.93600684,0.06399307
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.78988814,0.21011189
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.86057156,0.13942845
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.748145,0.25185493
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.93109065,0.06890935
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9224527,0.0775474
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.93808323,0.061916795
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.94436437,0.05563569
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.95141405,0.048585866
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8121815,0.18781851
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8334777,0.16652234
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.71994436,0.28005564
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.11638737,0.88361263
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.2666538,0.7333462
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.30252403,0.69747585
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.22388546,0.77611446
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.22123024,0.77876973
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.8004846,0.19951549
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.6678547,0.33214527
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.7394067,0.26059327
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.19149446,0.8085056
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.3660869,0.6339131
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.43113953,0.5688605
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.42808557,0.57191443
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.8390035,0.1609966
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.5888593,0.41114077
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.12087752,0.87912256
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.747701,0.252299
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.46208626,0.53791374
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.24433766,0.75566226
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.6676646,0.33233553
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.8692872,0.13071275
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.049642224,0.9503579
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.5125579,0.48744202
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.37161198,0.62838805
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.3512924,0.64870757
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.62247336,0.3775267
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.6944908,0.30550918
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.5729478,0.42705226
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.27619973,0.72380036
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.100725934,0.8992741
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.17750758,0.82249236
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.21197951,0.7880205
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.7623105,0.23768952
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.083989546,0.91601044
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.17502896,0.82497114
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.3235671,0.676433
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.15080996,0.84919
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.86725193,0.13274804
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.7062258,0.2937742
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.1037122,0.8962878
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.41779986,0.5822001
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.4419683,0.55803174
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.2059976,0.7940024
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.79661477,0.20338517
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.7047661,0.29523388
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.40920284,0.59079707
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.18689837,0.81310165
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.62719584,0.37280408
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.3867155,0.61328447
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.1803977,0.8196023
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.2740548,0.7259452
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.25270042,0.7472996
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.46255285,0.53744715
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.6819927,0.31800738
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.099897034,0.9001029
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.8458141,0.15418598
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.57027817,0.4297219
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.29188782,0.7081122
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.3699551,0.63004494
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.79323584,0.20676418
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.6240581,0.37594187
23.75013333333333,24.75013333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.7386678,0.26133218
35.04986666666667,36.04986666666667,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.5971512,0.40284875
25.261133333333333,26.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.074924484,0.9250755
26.261133333333333,27.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.5295695,0.47043046
33.13473333333332,34.13473333333332,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.53140897,0.4685911
51.45,52.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.059672166,0.9403278
52.45,53.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.72759134,0.27240863
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.7142245,0.28577536
23.308533333333333,24.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.0039982526,0.99600184
49.81926666666666,50.81926666666666,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.02006948,0.9799305
56.14626666666667,57.14626666666667,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.75283116,0.24716885
32.57233333333333,33.57233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.32953414,0.6704658
7.865533333333334,8.865533333333335,rpi-orcasound-lab_2020_09_01_15_38_00,1,1,15:38:00,podcast_round6,2020_09_01,orcasound_lab,0.65283364,0.34716633
