begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
38.0,39.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99778545,0.002214555
39.0,40.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9980257,0.0019742951
40.0,41.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.998621,0.0013790177
41.0,42.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99791265,0.0020873605
42.0,43.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99907804,0.000921987
43.0,44.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99873364,0.0012664387
44.0,45.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99813616,0.0018638475
45.0,46.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9984555,0.0015445121
46.0,47.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9986505,0.0013493672
47.0,48.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9990582,0.000941796
48.0,49.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99832505,0.0016747734
49.0,50.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99833125,0.0016687118
50.0,51.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9981594,0.0018405368
51.0,52.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9988219,0.0011780873
52.0,53.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99840254,0.0015975093
53.0,54.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9974329,0.002567049
54.0,55.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99868786,0.0013121781
55.0,56.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9980856,0.001914414
56.0,57.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99839056,0.0016094514
57.0,58.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9988433,0.0011566989
58.0,59.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99829817,0.001701923
59.0,60.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9979481,0.0020518138
60.0,61.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99860746,0.0013926873
0.0,1.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99853903,0.0014609715
1.0,2.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9985012,0.0014987522
2.0,3.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99759376,0.0024063825
3.0,4.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9991771,0.0008228961
4.0,5.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99885267,0.0011473374
5.0,6.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99881744,0.001182577
6.0,7.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99896896,0.0010311231
7.0,8.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99849576,0.0015041699
8.0,9.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99849457,0.0015053223
9.0,10.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9983753,0.0016246646
10.0,11.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99775666,0.0022433845
11.0,12.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9986393,0.0013605388
12.0,13.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9983865,0.0016134756
13.0,14.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9984153,0.0015847865
14.0,15.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9983289,0.0016711659
15.0,16.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99791366,0.0020863595
16.0,17.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99910325,0.0008968196
17.0,18.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99819845,0.0018015653
18.0,19.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9987629,0.0012370162
19.0,20.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9986239,0.0013761491
20.0,21.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9981397,0.0018603109
21.0,22.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.998903,0.0010970733
22.0,23.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9985258,0.001474305
23.0,24.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.998547,0.0014530686
24.0,25.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9986287,0.0013713548
25.0,26.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9986391,0.0013607913
26.0,27.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99835014,0.0016499613
27.0,28.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99841654,0.0015836171
28.0,29.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99848384,0.0015162411
29.0,30.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9986313,0.0013687143
30.0,31.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9979363,0.0020637305
31.0,32.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99868983,0.0013102455
32.0,33.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99861455,0.0013855086
33.0,34.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99825865,0.0017413243
34.0,35.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9989234,0.0010764514
35.0,36.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99784654,0.0021534704
36.0,37.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9977414,0.002258497
37.0,38.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99905294,0.00094708474
38.0,39.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99912447,0.0008756079
39.0,40.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99842525,0.0015747623
40.0,41.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9986196,0.0013803993
41.0,42.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9980238,0.0019761017
42.0,43.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99842864,0.0015713831
43.0,44.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99879414,0.001206041
44.0,45.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99863404,0.0013658898
45.0,46.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9982759,0.0017242376
46.0,47.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99881667,0.0011832364
47.0,48.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9981092,0.0018907739
48.0,49.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99756896,0.002431029
49.0,50.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99755824,0.0024419243
50.0,51.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9986617,0.0013383353
51.0,52.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.997784,0.0022160984
52.0,53.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99895483,0.0010452485
53.0,54.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99846244,0.001537579
54.0,55.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9991466,0.00085356395
55.0,56.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9979226,0.0020774605
56.0,57.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9985069,0.0014930657
57.0,58.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9987063,0.0012937912
58.0,59.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9990065,0.000993497
59.0,60.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99841774,0.0015824076
60.0,61.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9988063,0.0011936276
0.0,1.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99820274,0.0017973128
1.0,2.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99783397,0.0021660489
2.0,3.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9977485,0.0022514218
3.0,4.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9980898,0.0019104125
4.0,5.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99925834,0.00074170233
5.0,6.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9985253,0.0014748157
6.0,7.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9990289,0.0009710312
7.0,8.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99886394,0.0011361572
8.0,9.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9987915,0.001208545
9.0,10.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99726975,0.0027303316
10.0,11.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99914753,0.0008524902
11.0,12.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99806637,0.0019335294
12.0,13.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9987838,0.0012162259
13.0,14.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9989348,0.0010652113
14.0,15.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99911445,0.00088557194
15.0,16.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9987317,0.0012682463
16.0,17.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99854225,0.001457792
17.0,18.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9985076,0.0014924187
18.0,19.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.999042,0.00095796864
19.0,20.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99921787,0.00078212365
20.0,21.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9984903,0.0015096819
21.0,22.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99896204,0.0010380624
22.0,23.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9986319,0.0013678999
23.0,24.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99882454,0.001175292
24.0,25.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99912095,0.00087928725
25.0,26.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99926,0.0007400991
26.0,27.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9988915,0.0011086161
27.0,28.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99835247,0.0016474661
28.0,29.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9991532,0.0008468153
29.0,30.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9984182,0.0015819009
30.0,31.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99901986,0.0009802075
31.0,32.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9991697,0.00083020516
32.0,33.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9991418,0.00085821934
33.0,34.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99692345,0.0030764262
34.0,35.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.998065,0.001934981
35.0,36.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9990789,0.00092104764
36.0,37.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99824864,0.0017512918
37.0,38.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99776375,0.0022363302
38.0,39.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99865925,0.0013407447
39.0,40.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9990451,0.0009549571
40.0,41.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9984848,0.0015152091
41.0,42.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99906343,0.00093661615
42.0,43.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9981306,0.0018692598
43.0,44.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99874717,0.00125278
44.0,45.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99934936,0.0006507443
45.0,46.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9993751,0.0006248748
46.0,47.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99884224,0.0011577406
47.0,48.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.999513,0.00048685304
48.0,49.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9990154,0.0009845934
49.0,50.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9992755,0.00072466314
50.0,51.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99928814,0.00071205624
51.0,52.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99913675,0.00086325576
52.0,53.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9992452,0.00075475924
53.0,54.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9991344,0.0008656668
54.0,55.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99915844,0.0008414598
55.0,56.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99921906,0.00078099186
56.0,57.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9994154,0.00058471307
57.0,58.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99935526,0.0006445872
58.0,59.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9991701,0.00082989957
59.0,60.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.998982,0.0010179378
60.0,61.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99748284,0.002517064
0.0,1.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99915826,0.0008416556
1.0,2.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9990832,0.0009167615
2.0,3.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99884886,0.0011511964
3.0,4.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9983667,0.0016333901
4.0,5.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9990686,0.0009312942
5.0,6.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9985036,0.0014963886
6.0,7.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9986239,0.0013760527
7.0,8.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9990506,0.0009494234
8.0,9.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99864244,0.0013576755
9.0,10.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99794364,0.0020563544
10.0,11.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99882436,0.0011757303
11.0,12.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9985558,0.0014441414
12.0,13.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9986443,0.001355634
