begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999966,3.4268535e-06
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999609,3.9003273e-05
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9999547,4.5357257e-05
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9998799,0.00012038168
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9982499,0.0017500363
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9822414,0.017758576
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.56861335,0.43138677
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99907124,0.0009285556
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.36835968,0.6316403
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99903077,0.0009692382
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.8090585,0.19094154
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.1593165,0.8406836
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.7990319,0.20096804
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9935783,0.0064215567
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.52530426,0.47469568
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9854348,0.014565115
44.1,45.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.041384373,0.9586156
45.1,46.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.23429368,0.7657063
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.32117286,0.67882717
6.514466666666667,7.514466666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99809253,0.0019075605
10.310666666666666,11.310666666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.73428184,0.26571816
11.951,12.951,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9965302,0.0034699526
17.0126,18.0126,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9999075,9.2509305e-05
19.1216,20.1216,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.83181256,0.16818748
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.945747,0.054252956
25.0268,26.0268,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99992996,7.0361864e-05
33.22846666666667,34.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9998293,0.00017093099
34.22846666666667,35.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.98498476,0.015015271
35.75926666666667,36.75926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9994287,0.0005713436
41.38326666666666,42.38326666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.6014619,0.39853805
48.7882,49.7882,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9382853,0.061714616
58.067800000000005,59.067800000000005,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.010409407,0.9895906
0.7030000000000001,1.703,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9761864,0.023813626
3.140066666666667,4.140066666666667,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.4766658,0.5233342
6.7956666666666665,7.7956666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.24269637,0.75730366
11.201133333333331,12.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.5901216,0.40987837
12.201133333333331,13.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.638952,0.36104795
16.684533333333334,17.684533333333334,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.54890656,0.45109344
23.71453333333333,24.71453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.6543867,0.34561333
32.806666666666665,33.806666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.97472274,0.025277315
35.66553333333333,36.66553333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.22045675,0.7795433
11.627066666666666,12.627066666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9244772,0.07552266
13.92435,14.92435,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.77966845,0.22033153
33.70911666666667,34.70911666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.722004,0.27799594
40.46031666666666,41.46031666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.84886134,0.15113866
42.10123333333333,43.10123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9923192,0.00768064
49.88386666666667,50.88386666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.18937501,0.81062496
53.86895,54.86895,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.08615912,0.91384095
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,5.116791e-07
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.13163848,0.86836153
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.037126772,0.9628732
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9870925,0.012907368
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9640133,0.035986636
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.01764966,0.98235035
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.17457871,0.8254214
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.16438977,0.83561033
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.7407871,0.259213
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.07862504,0.92137486
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.04621061,0.9537894
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9278043,0.07219568
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8960222,0.103977695
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9989314,0.0010685241
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.88573426,0.11426582
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.78996855,0.21003146
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99996334,3.6693298e-05
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.004155474,0.9958444
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.0863724,0.91362756
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9925821,0.007418078
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.72996974,0.27003026
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.91355556,0.086444445
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.3446239,0.655376
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.80754155,0.19245838
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9656226,0.034377363
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.010519793,0.98948014
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.09944939,0.9005506
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.08173226,0.91826767
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.77661407,0.2233859
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.31291634,0.68708366
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.43013626,0.56986374
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.2751601,0.7248398
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.015864747,0.98413527
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.006406744,0.99359334
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.18949255,0.8105075
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.052766673,0.9472333
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.995346,0.004654038
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9991125,0.00088738115
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9999962,3.6370877e-06
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.0996728,0.9003272
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.61382234,0.38617763
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.999627,0.00037301984
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.029262928,0.9707371
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.6814008,0.31859922
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.4935208,0.5064792
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.32500497,0.674995
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.09774715,0.9022528
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.85170066,0.14829934
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.020730512,0.97926944
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.25911963,0.74088037
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.28027534,0.7197246
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8519487,0.14805128
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.38610265,0.6138974
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.28912857,0.7108714
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.628983,0.371017
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9978257,0.0021742487
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.8802022,0.11979783
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.3166713,0.6833287
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.13331294,0.86668706
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.5008796,0.4991204
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.34067038,0.6593296
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9585207,0.041479345
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99997383,2.6247864e-05
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.84819853,0.15180144
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99912727,0.000872842
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9387268,0.06127315
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9991989,0.00080102176
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.018645944,0.98135406
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.22689228,0.7731077
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999213,7.8966004e-05
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99998426,1.5672269e-05
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999929,7.103491e-06
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99793196,0.002068006
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9985095,0.0014905517
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99974734,0.00025275
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9989639,0.0010360669
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99942034,0.00057970925
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99863714,0.0013628316
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9951343,0.0048657157
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.7918623,0.20813765
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.91252804,0.087471955
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.61523134,0.38476866
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99991363,8.615606e-05
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99696213,0.0030377288
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99342513,0.0065747797
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99807566,0.0019242874
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.076806106,0.9231939
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.09316888,0.90683115
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9990291,0.00097086275
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.023527311,0.9764727
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.8438924,0.15610753
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.8424448,0.15755515
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.07930573,0.9206944
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9260723,0.07392774
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.12847242,0.8715276
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9424093,0.05759074
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99831814,0.0016818814
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.0979367,0.90206325
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99953836,0.00046157622
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.60206246,0.3979375
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9998651,0.00013521781
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9995051,0.0004949195
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99998814,1.1891107e-05
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.3909479,0.60905206
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.4895128,0.5104872
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999823,1.776663e-05
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9619798,0.038020223
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.93580806,0.0641919
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99684304,0.0031568394
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.8759076,0.1240924
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999375,6.230162e-05
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99747497,0.002524974
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9424557,0.05754425
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.998881,0.0011190425
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99988085,0.00011931576
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9993894,0.00061059697
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.94358075,0.05641918
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9999995,4.114823e-07
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99445194,0.0055480474
23.75013333333333,24.75013333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.43782508,0.5621749
35.04986666666667,36.04986666666667,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.0155399,0.98446
25.261133333333333,26.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.54161954,0.45838043
26.261133333333333,27.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.16832076,0.8316792
33.13473333333332,34.13473333333332,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.56744725,0.43255275
51.45,52.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9999957,4.46623e-06
52.45,53.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.81715417,0.18284588
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.311553,0.68844706
23.308533333333333,24.308533333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.9946173,0.005382765
