begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
43.0,44.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.92867416,0.071325965
44.0,45.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.91762674,0.082373194
45.0,46.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9618474,0.03815258
46.0,47.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9489496,0.051050458
47.0,48.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.6795131,0.32048684
48.0,49.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8807563,0.11924371
49.0,50.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9619574,0.038042657
50.0,51.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.96531403,0.034685988
51.0,52.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9627664,0.03723362
52.0,53.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9637348,0.036265176
53.0,54.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.83470696,0.16529316
54.0,55.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.96460134,0.035398547
55.0,56.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.6366187,0.36338133
56.0,57.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.961845,0.03815498
57.0,58.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.85777223,0.14222765
58.0,59.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.96713406,0.032865953
59.0,60.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.75182045,0.24817957
60.0,61.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9452115,0.054788385
0.0,1.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5386335,0.46136647
1.0,2.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.42261723,0.5773828
2.0,3.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.2696493,0.7303506
3.0,4.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8461338,0.15386619
4.0,5.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9582489,0.041751083
5.0,6.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.62872666,0.3712734
6.0,7.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9596937,0.04030636
7.0,8.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8688772,0.13112278
8.0,9.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.94700086,0.052999154
9.0,10.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5856062,0.41439384
10.0,11.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7292147,0.27078533
11.0,12.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.6648522,0.33514786
12.0,13.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8746002,0.1253999
13.0,14.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.77887416,0.22112592
14.0,15.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8332199,0.1667802
15.0,16.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7903816,0.20961837
16.0,17.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.72885555,0.27114436
17.0,18.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.26164174,0.7383582
18.0,19.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9362191,0.063780874
19.0,20.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9455138,0.05448613
20.0,21.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.86477375,0.13522623
21.0,22.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.89787984,0.102120094
22.0,23.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.95372474,0.046275128
23.0,24.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9546808,0.045319255
24.0,25.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.966425,0.03357492
25.0,26.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.93896747,0.06103254
26.0,27.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8938446,0.10615545
27.0,28.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.95673245,0.043267608
28.0,29.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.946331,0.053668927
29.0,30.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9657937,0.034206267
30.0,31.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.89431894,0.105681054
31.0,32.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9640145,0.035985563
32.0,33.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.69913244,0.30086756
33.0,34.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7525403,0.2474597
34.0,35.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.55356705,0.44643295
35.0,36.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.89090174,0.109098285
36.0,37.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9348253,0.0651748
37.0,38.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9640082,0.035991777
38.0,39.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9554898,0.044510346
39.0,40.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9626623,0.03733772
40.0,41.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.30971605,0.6902839
41.0,42.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.50462073,0.4953793
42.0,43.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9476707,0.05232931
43.0,44.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8963722,0.10362776
44.0,45.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.912372,0.087628044
45.0,46.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.90967387,0.090326026
46.0,47.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9434565,0.056543443
47.0,48.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.93139803,0.06860196
48.0,49.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.6835728,0.31642717
49.0,50.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8139824,0.1860175
50.0,51.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.93809175,0.061908264
51.0,52.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.93574035,0.064259626
52.0,53.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9242639,0.075736076
53.0,54.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.6256996,0.3743004
54.0,55.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.965601,0.034399007
55.0,56.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.43368867,0.56631136
56.0,57.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.960563,0.039437037
57.0,58.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9074601,0.09253984
58.0,59.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9592529,0.040746976
59.0,60.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.82659477,0.1734052
60.0,61.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.35109353,0.6489066
0.0,1.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9407957,0.05920429
1.0,2.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7057276,0.2942724
2.0,3.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.36332867,0.63667136
3.0,4.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.792404,0.20759596
4.0,5.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9428276,0.05717245
5.0,6.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.39820808,0.601792
6.0,7.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.73928034,0.26071966
7.0,8.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.51005256,0.4899474
8.0,9.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.87975,0.1202499
9.0,10.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.81089425,0.1891057
10.0,11.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.95356333,0.04643669
11.0,12.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9460321,0.05396795
12.0,13.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5281062,0.4718937
13.0,14.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.60886216,0.39113787
14.0,15.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9143162,0.085683815
15.0,16.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.62897253,0.3710275
16.0,17.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.20700014,0.79299986
17.0,18.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9112133,0.08878666
18.0,19.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.92717034,0.07282964
19.0,20.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.6138485,0.3861515
20.0,21.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.95172924,0.048270814
21.0,22.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.65133893,0.34866118
22.0,23.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.39033854,0.6096615
23.0,24.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.06597742,0.9340225
24.0,25.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9211612,0.078838885
25.0,26.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8627239,0.13727616
26.0,27.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.6700211,0.32997888
27.0,28.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.41113055,0.5888695
28.0,29.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.73229027,0.26770964
29.0,30.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8503562,0.14964378
30.0,31.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.66849554,0.33150432
31.0,32.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.54037184,0.45962808
32.0,33.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8121091,0.18789089
33.0,34.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.39654088,0.6034592
34.0,35.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.73450303,0.26549688
35.0,36.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9311117,0.06888842
36.0,37.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.6099388,0.3900612
37.0,38.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5769742,0.42302582
38.0,39.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8745958,0.12540421
39.0,40.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7609337,0.23906638
40.0,41.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.68786263,0.31213734
41.0,42.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9593035,0.04069649
42.0,43.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.29778647,0.70221347
43.0,44.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8894865,0.11051355
44.0,45.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9394849,0.060515136
45.0,46.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.85717916,0.14282085
46.0,47.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.26428252,0.7357174
47.0,48.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5284496,0.47155043
48.0,49.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.17916603,0.820834
49.0,50.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5028759,0.4971241
50.0,51.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7430469,0.25695297
51.0,52.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5195077,0.48049226
52.0,53.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8625454,0.13745457
53.0,54.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.49806044,0.50193954
54.0,55.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.007685534,0.99231446
55.0,56.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9352923,0.06470774
56.0,57.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.91808957,0.08191046
57.0,58.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.62058413,0.3794159
58.0,59.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.036690522,0.96330947
59.0,60.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.3889911,0.6110089
60.0,61.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.62589043,0.3741095
0.0,1.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9471208,0.05287925
1.0,2.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.968118,0.031881955
2.0,3.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9616397,0.038360346
3.0,4.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.80275416,0.19724582
4.0,5.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.94153523,0.05846473
5.0,6.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9154922,0.08450783
6.0,7.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.954687,0.045312878
7.0,8.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.899341,0.1006591
8.0,9.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.947705,0.05229501
9.0,10.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.85179293,0.14820707
10.0,11.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9657383,0.034261703
11.0,12.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9320814,0.06791862
12.0,13.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9652716,0.03472839
13.0,14.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.71918577,0.2808141
14.0,15.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9705384,0.029461594
15.0,16.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.270278,0.72972196
16.0,17.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9534411,0.04655899
17.0,18.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.7564544,0.2435456
18.0,19.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9637704,0.03622967
19.0,20.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9477979,0.052202158
