begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
40.0,41.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99949294,0.00050711876
41.0,42.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.36042508,0.6395749
42.0,43.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99994856,5.1471998e-05
43.0,44.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9992465,0.00075350277
44.0,45.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.12448676,0.8755133
45.0,46.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9891598,0.010840218
46.0,47.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9827243,0.0172756
47.0,48.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99940604,0.00059395493
48.0,49.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.72305906,0.27694094
49.0,50.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9374256,0.06257446
50.0,51.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.98652744,0.013472566
51.0,52.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99972564,0.0002743832
52.0,53.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9745536,0.02544644
53.0,54.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.008809379,0.9911907
54.0,55.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99795574,0.0020441604
55.0,56.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9242871,0.07571302
56.0,57.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9786142,0.021385754
57.0,58.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.99998754,1.2466718e-05
58.0,59.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9695409,0.030459048
59.0,60.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.71664095,0.28335902
60.0,61.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9953098,0.004690165
0.0,1.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9893946,0.010605487
1.0,2.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.96058494,0.039414994
2.0,3.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.1997495,0.80025053
3.0,4.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99993086,6.9390815e-05
4.0,5.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9998579,0.00014190625
5.0,6.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9993572,0.0006428489
6.0,7.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99931264,0.0006873879
7.0,8.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9199596,0.08004039
8.0,9.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.96704996,0.032949932
9.0,10.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.875419,0.124580905
10.0,11.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.13019794,0.8698021
11.0,12.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99430305,0.0056970613
12.0,13.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.95087576,0.049124274
13.0,14.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9922354,0.0077645583
14.0,15.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5739299,0.42607
15.0,16.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.25380993,0.74618995
16.0,17.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9997869,0.00021320375
17.0,18.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.84775543,0.15224461
18.0,19.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99721324,0.0027867605
19.0,20.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9516902,0.04830974
20.0,21.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5537641,0.44623587
21.0,22.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9991783,0.00082178164
22.0,23.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.97202075,0.027979279
23.0,24.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7945492,0.2054507
24.0,25.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9345849,0.06541513
25.0,26.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9935258,0.006474116
26.0,27.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8674326,0.13256745
27.0,28.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.87464166,0.12535825
28.0,29.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9689897,0.031010315
29.0,30.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99556863,0.0044312812
30.0,31.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.69682115,0.30317888
31.0,32.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.994044,0.005955865
32.0,33.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.93597746,0.06402258
33.0,34.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.97816396,0.021836113
34.0,35.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99933815,0.0006617174
35.0,36.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.35961473,0.64038527
36.0,37.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.03448711,0.9655129
37.0,38.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999623,3.7685993e-05
38.0,39.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999862,1.3897553e-05
39.0,40.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9910256,0.008974308
40.0,41.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99299115,0.0070088217
41.0,42.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.30443302,0.6955671
42.0,43.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9217368,0.078263186
43.0,44.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9974472,0.0025529463
44.0,45.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.98835105,0.011648897
45.0,46.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.74037814,0.2596218
46.0,47.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99341136,0.0065885354
47.0,48.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.85588866,0.14411137
48.0,49.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.01886202,0.98113793
49.0,50.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.073271155,0.92672884
50.0,51.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.994193,0.0058068647
51.0,52.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.18168226,0.8183178
52.0,53.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999866,1.3286694e-05
53.0,54.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5721125,0.42788744
54.0,55.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99996996,3.0010326e-05
55.0,56.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.278369,0.72163105
56.0,57.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9093953,0.09060483
57.0,58.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9856743,0.0143257305
58.0,59.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999566,4.3626387e-05
59.0,60.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.006070098,0.9939298
60.0,61.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9932406,0.0067593823
0.0,1.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9288573,0.07114273
1.0,2.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5543049,0.44569507
2.0,3.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.39257264,0.6074273
3.0,4.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9919062,0.008093792
4.0,5.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99993795,6.191011e-05
5.0,6.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.94783837,0.052161645
6.0,7.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999823,1.7616758e-05
7.0,8.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99957573,0.0004242265
8.0,9.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99734753,0.002652468
9.0,10.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.086604334,0.91339564
10.0,11.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999823,1.754155e-05
11.0,12.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.956887,0.043113053
12.0,13.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9939032,0.0060968376
13.0,14.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9997578,0.00024217511
14.0,15.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99974966,0.00025012816
15.0,16.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.98946106,0.010538827
16.0,17.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.88785535,0.112144575
17.0,18.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.87603337,0.12396652
18.0,19.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99969625,0.00030375418
19.0,20.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99999523,4.6595833e-06
20.0,21.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.952127,0.04787309
21.0,22.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99964076,0.00035916682
22.0,23.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99644226,0.0035578718
23.0,24.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9868672,0.013132885
24.0,25.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9998804,0.00011974608
25.0,26.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99999475,5.237381e-06
26.0,27.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9996839,0.00031619132
27.0,28.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.88144267,0.118557334
28.0,29.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9994248,0.0005752698
29.0,30.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9568018,0.043198247
30.0,31.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9947056,0.005294383
31.0,32.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9998536,0.00014640023
32.0,33.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99999183,8.354558e-06
33.0,34.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.048638783,0.9513613
34.0,35.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.68715256,0.31284755
35.0,36.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999399,6.0157527e-05
36.0,37.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9569309,0.043069102
37.0,38.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.31486458,0.6851354
38.0,39.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.98716056,0.012839439
39.0,40.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999304,6.94704e-05
40.0,41.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.92546153,0.074538365
41.0,42.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99869955,0.0013005624
42.0,43.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.90158087,0.09841906
43.0,44.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9987495,0.0012504304
44.0,45.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999966,3.5081994e-06
45.0,46.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999986,1.6519081e-06
46.0,47.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9992488,0.0007511424
47.0,48.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,1.0,1.0903914e-07
48.0,49.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9995054,0.0004946678
49.0,50.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999475,5.2468924e-05
50.0,51.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999895,1.0741542e-05
51.0,52.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9998947,0.00010558438
52.0,53.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999747,2.521795e-05
53.0,54.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999223,7.785512e-05
54.0,55.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99952835,0.00047178598
55.0,56.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.99982834,0.00017171165
56.0,57.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999995,6.867329e-07
57.0,58.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999695,3.0432031e-05
58.0,59.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9999966,3.3055103e-06
59.0,60.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.94673324,0.053266864
60.0,61.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.007838385,0.99216163
0.0,1.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9903097,0.00969016
1.0,2.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9998793,0.0001209076
2.0,3.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.98821133,0.011788644
3.0,4.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.95846254,0.041537426
4.0,5.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99986607,0.00013396876
5.0,6.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.5334305,0.46656954
6.0,7.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9973528,0.0026471294
7.0,8.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9916548,0.008345199
8.0,9.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.99009377,0.009906332
9.0,10.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.994038,0.0059619234
10.0,11.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9841084,0.015891612
11.0,12.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.84766555,0.1523345
12.0,13.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9777933,0.022206664
13.0,14.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.91659105,0.083409004
14.0,15.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9991183,0.0008818822
15.0,16.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9944342,0.005565816
