begin_time,end_time,filename,call_length,label,data_source,location,data_source_id,date,class0_prob,class1_prob
43.0,44.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9159916,0.08400843
44.0,45.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8914803,0.108519726
45.0,46.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.913321,0.086678945
46.0,47.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.9203918,0.07960827
47.0,48.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.66215336,0.33784658
48.0,49.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.5988038,0.40119615
49.0,50.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8328451,0.16715486
50.0,51.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8601852,0.13981484
51.0,52.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.79441893,0.20558105
52.0,53.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8383921,0.16160798
53.0,54.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.70795923,0.29204077
54.0,55.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.85815555,0.1418445
55.0,56.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.6702209,0.32977915
56.0,57.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.91579247,0.08420752
57.0,58.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.905662,0.09433804
58.0,59.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.89901716,0.100982785
59.0,60.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8899205,0.110079706
60.0,61.0,OS_9_27_2017_11_26_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_26,9/27/2017,0.8147714,0.18522863
0.0,1.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.4648049,0.5351951
1.0,2.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.008119343,0.9918807
2.0,3.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.009839492,0.9901605
3.0,4.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5020813,0.49791875
4.0,5.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8353274,0.16467264
5.0,6.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.2935927,0.70640737
6.0,7.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.77688414,0.22311585
7.0,8.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5143003,0.48569968
8.0,9.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.85538703,0.14461292
9.0,10.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.6666643,0.3333358
10.0,11.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.765048,0.23495187
11.0,12.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8657141,0.13428587
12.0,13.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.85715646,0.14284363
13.0,14.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.63224304,0.36775693
14.0,15.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5422101,0.45778993
15.0,16.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7101927,0.28980717
16.0,17.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.26206207,0.73793787
17.0,18.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.0058204234,0.99417955
18.0,19.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5809967,0.41900337
19.0,20.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.82379234,0.17620769
20.0,21.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.50919265,0.49080724
21.0,22.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7835572,0.21644281
22.0,23.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.76043665,0.23956335
23.0,24.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8925081,0.10749189
24.0,25.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.86794084,0.132059
25.0,26.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9186649,0.0813351
26.0,27.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.86666197,0.13333799
27.0,28.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7242077,0.27579224
28.0,29.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5973375,0.4026625
29.0,30.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.884154,0.11584608
30.0,31.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.6220911,0.3779089
31.0,32.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.910789,0.089210935
32.0,33.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.83708745,0.16291258
33.0,34.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.50893956,0.49106047
34.0,35.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.766512,0.23348793
35.0,36.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.50529695,0.49470305
36.0,37.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7896766,0.21032345
37.0,38.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.848728,0.15127197
38.0,39.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9419775,0.058022473
39.0,40.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8912073,0.1087927
40.0,41.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.4579278,0.5420723
41.0,42.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.22129734,0.7787026
42.0,43.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8862929,0.11370718
43.0,44.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8773673,0.122632705
44.0,45.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.20200868,0.79799134
45.0,46.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7900292,0.20997083
46.0,47.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.6702128,0.32978716
47.0,48.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.84597826,0.1540217
48.0,49.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7955843,0.20441566
49.0,50.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.76555485,0.23444521
50.0,51.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.105597936,0.8944021
51.0,52.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.6067028,0.3932972
52.0,53.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8157201,0.1842799
53.0,54.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8666339,0.1333662
54.0,55.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7620768,0.23792313
55.0,56.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5287925,0.4712075
56.0,57.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8127412,0.18725878
57.0,58.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8636538,0.13634619
58.0,59.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.77597404,0.22402601
59.0,60.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7332629,0.26673704
60.0,61.0,OS_9_27_2017_11_32_00__0002,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.70933145,0.29066843
0.0,1.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.785998,0.21400206
1.0,2.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.20491646,0.7950835
2.0,3.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5950571,0.4049428
3.0,4.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.4482863,0.5517137
4.0,5.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8618187,0.13818145
5.0,6.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.35621923,0.64378077
6.0,7.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.6533072,0.3466928
7.0,8.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.038939055,0.961061
8.0,9.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8901554,0.109844595
9.0,10.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7440226,0.2559774
10.0,11.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.9119656,0.08803438
11.0,12.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.73713636,0.26286364
12.0,13.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.48125938,0.5187406
13.0,14.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.484186,0.515814
14.0,15.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7935308,0.20646912
15.0,16.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.22699226,0.77300763
16.0,17.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.07494913,0.92505085
17.0,18.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.6729407,0.3270594
18.0,19.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8098211,0.19017889
19.0,20.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.346388,0.65361196
20.0,21.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7736541,0.22634582
21.0,22.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7811671,0.2188329
22.0,23.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.27169827,0.7283017
23.0,24.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.022231145,0.9777689
24.0,25.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.71919376,0.28080618
25.0,26.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.023370584,0.9766294
26.0,27.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.15593696,0.8440631
27.0,28.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7174089,0.28259102
28.0,29.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.57287633,0.4271237
29.0,30.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.75370485,0.24629521
30.0,31.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.4187929,0.5812071
31.0,32.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.08453686,0.9154631
32.0,33.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.84939647,0.15060368
33.0,34.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.18515837,0.8148417
34.0,35.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.17291312,0.82708687
35.0,36.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.30291802,0.697082
36.0,37.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.035115205,0.96488476
37.0,38.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.14203668,0.8579634
38.0,39.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5060972,0.4939028
39.0,40.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.64154315,0.35845688
40.0,41.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.116682276,0.8833177
41.0,42.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.8371974,0.16280258
42.0,43.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.78234756,0.21765247
43.0,44.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.4744299,0.52557003
44.0,45.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.82325494,0.17674501
45.0,46.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.7434584,0.25654152
46.0,47.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.0011658566,0.9988341
47.0,48.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.6242002,0.3757998
48.0,49.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.28795406,0.7120459
49.0,50.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.025026627,0.97497344
50.0,51.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.33013514,0.6698649
51.0,52.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.07252094,0.92747915
52.0,53.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.2901607,0.70983934
53.0,54.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.04453821,0.9554618
54.0,55.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.0009287674,0.99907124
55.0,56.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.108355455,0.89164454
56.0,57.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.86376756,0.13623245
57.0,58.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.5092365,0.49076352
58.0,59.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.27131736,0.72868264
59.0,60.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.0005745033,0.9994256
60.0,61.0,OS_9_27_2017_11_32_00__0003,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_32,9/27/2017,0.24286124,0.7571388
0.0,1.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8378712,0.16212873
1.0,2.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.7435363,0.25646365
2.0,3.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8036534,0.19634658
3.0,4.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.4342942,0.5657059
4.0,5.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.9370482,0.06295182
5.0,6.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8173339,0.18266611
6.0,7.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8954381,0.10456176
7.0,8.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8794875,0.120512545
8.0,9.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.88895714,0.111042805
9.0,10.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.80779415,0.19220586
10.0,11.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.7063128,0.2936872
11.0,12.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.93084234,0.06915774
12.0,13.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.710311,0.28968897
13.0,14.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.6383224,0.36167765
14.0,15.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8791445,0.12085541
15.0,16.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.0407634,0.9592366
16.0,17.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.671361,0.32863903
17.0,18.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.6019966,0.3980034
18.0,19.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.93042004,0.06957984
19.0,20.0,OS_9_27_2017_11_42_00__0000,1,0,Orcasound_PodCast_Round3,orcasound_lab,OS_9_27_2017_11_42,9/27/2017,0.8849928,0.11500718
