begin_time,end_time,filename,call_length,label,pst_or_master_tape_identifier,dataset,date,location,class0_prob,class1_prob
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99932337,0.00067657797
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99934894,0.00065110467
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9985888,0.0014111452
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9992695,0.00073045027
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.999304,0.0006960486
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9991111,0.0008888379
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99879414,0.0012058467
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9991216,0.000878545
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9985579,0.0014421443
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99701494,0.0029851622
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9989494,0.0010506863
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9972977,0.0027024637
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9990446,0.0009552268
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9975369,0.0024632416
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9971575,0.0028424046
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9977888,0.0022113144
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99825746,0.0017425454
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.99771136,0.0022886952
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_51_00,1,0,14:51:00,podcast_round6,2020_09_01,orcasound_lab,0.9987009,0.0012989967
44.1,45.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9978151,0.0021849351
45.1,46.1,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9982408,0.0017593403
4.264866666666666,5.264866666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99804336,0.0019567315
6.514466666666667,7.514466666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99848676,0.0015133203
10.310666666666666,11.310666666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99836713,0.0016329206
11.951,12.951,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.998722,0.0012780165
17.0126,18.0126,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99885577,0.0011442582
19.1216,20.1216,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9983972,0.0016026807
22.308533333333333,23.308533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99835837,0.001641616
25.0268,26.0268,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99896204,0.0010380574
33.22846666666667,34.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9988541,0.0011458272
34.22846666666667,35.22846666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9987094,0.0012905262
35.75926666666667,36.75926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99874425,0.0012557781
41.38326666666666,42.38326666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9981753,0.0018244728
48.7882,49.7882,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.9986791,0.0013209034
58.067800000000005,59.067800000000005,rpi-orcasound-lab_2020_09_01_15_47_00,1,1,15:47:00,podcast_round6,2020_09_01,orcasound_lab,0.99759114,0.002409044
0.7030000000000001,1.703,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99802816,0.001972035
3.140066666666667,4.140066666666667,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.997792,0.002207949
6.7956666666666665,7.7956666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9979988,0.00200103
11.201133333333331,12.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99786085,0.002139274
12.201133333333331,13.201133333333331,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9976472,0.0023528098
16.684533333333334,17.684533333333334,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9980964,0.0019035871
23.71453333333333,24.71453333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9981861,0.0018139125
32.806666666666665,33.806666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99820685,0.0017931876
35.66553333333333,36.66553333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1,1,15:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99833196,0.0016679878
11.627066666666666,12.627066666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99820256,0.001797402
13.92435,14.92435,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99845386,0.0015460852
33.70911666666667,34.70911666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99760956,0.002390455
40.46031666666666,41.46031666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9983839,0.0016161605
42.10123333333333,43.10123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99786794,0.002132077
49.88386666666667,50.88386666666667,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.9979901,0.0020099045
53.86895,54.86895,rpi-orcasound-lab_2020_09_01_15_46_00,1,1,15:46:00,podcast_round6,2020_09_01,orcasound_lab,0.99783826,0.0021617608
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9987569,0.0012431445
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9978487,0.0021512187
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9977064,0.0022936268
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9984932,0.0015069093
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9980561,0.001943733
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9974769,0.002523106
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9978354,0.0021645734
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9976788,0.0023210363
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99810207,0.0018979751
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9972065,0.0027933219
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99796224,0.0020378171
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9981713,0.0018287458
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9982274,0.0017725574
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9984229,0.001577067
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99805224,0.0019476704
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9980491,0.0019510799
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9990189,0.0009811843
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9970867,0.0029131658
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9980491,0.0019510835
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99856526,0.0014346382
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9982411,0.0017590895
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99856913,0.0014308363
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9978887,0.0021113725
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9982625,0.0017373997
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99864054,0.001359562
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.997832,0.0021679017
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9974274,0.0025725423
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99783677,0.0021631334
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99779016,0.002209727
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99714327,0.002856669
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.997814,0.0021861147
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99736845,0.0026315488
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9977881,0.0022118608
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99758345,0.0024165798
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9974638,0.0025362035
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9979636,0.0020363766
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9988518,0.0011483007
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9983753,0.0016247188
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99945277,0.00054731
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9974985,0.0025014104
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9980486,0.0019514464
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99856454,0.0014354223
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99778146,0.0022186085
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9981306,0.0018693606
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9979824,0.0020176652
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99811614,0.0018837795
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9978263,0.0021736973
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9982751,0.0017249677
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.99783397,0.0021660377
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9973252,0.002674766
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9979306,0.0020696197
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9981168,0.001883001
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9976928,0.0023072232
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9978604,0.0021396207
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9977235,0.002276315
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9987558,0.0012441283
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9980747,0.001925194
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.9981597,0.0018404237
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_59_00,1,0,14:59:00,podcast_round6,2020_09_01,orcasound_lab,0.997423,0.0025770767
0.0,1.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99781966,0.002180206
1.0,2.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99745166,0.0025483416
2.0,3.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9982746,0.0017252928
3.0,4.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9990832,0.0009167356
4.0,5.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.998063,0.0019369953
5.0,6.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99891984,0.0010802239
6.0,7.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9984077,0.0015923848
7.0,8.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9988667,0.0011333817
8.0,9.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99760556,0.0023944718
9.0,10.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99802,0.0019800935
10.0,11.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99903154,0.000968295
11.0,12.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9990834,0.00091654254
12.0,13.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9993434,0.00065648084
13.0,14.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99870414,0.0012960258
14.0,15.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99895203,0.0010479444
15.0,16.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9989479,0.0010521142
16.0,17.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99875623,0.0012437915
17.0,18.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9988484,0.0011516841
18.0,19.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9989177,0.0010823663
19.0,20.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9990408,0.00095922616
20.0,21.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9985026,0.0014973413
21.0,22.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99818486,0.00181507
22.0,23.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99805254,0.0019474477
23.0,24.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99901414,0.0009860031
24.0,25.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99877334,0.0012266958
25.0,26.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9988117,0.001188306
26.0,27.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99889344,0.001106737
27.0,28.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.996995,0.0030050108
28.0,29.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99766976,0.0023301204
29.0,30.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9987779,0.0012220193
30.0,31.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9978063,0.0021935976
31.0,32.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9974945,0.0025054323
32.0,33.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99762505,0.002374849
33.0,34.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9975021,0.0024979122
34.0,35.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9985659,0.0014339938
35.0,36.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99729216,0.0027078763
36.0,37.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9983639,0.0016361863
37.0,38.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99884975,0.0011500695
38.0,39.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99729663,0.002703232
39.0,40.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9990025,0.0009976047
40.0,41.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99884224,0.001157823
41.0,42.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9988191,0.0011807919
42.0,43.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9990475,0.0009524042
43.0,44.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99930304,0.00069700246
44.0,45.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9981468,0.0018531185
45.0,46.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9979074,0.0020925885
46.0,47.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9992248,0.00077519094
47.0,48.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9986622,0.0013378651
48.0,49.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9987122,0.0012876483
49.0,50.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9981935,0.0018065512
50.0,51.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9977909,0.0022091656
51.0,52.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9991604,0.0008395869
52.0,53.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9989236,0.0010764287
53.0,54.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9975816,0.0024183746
54.0,55.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.998771,0.0012289978
55.0,56.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99891126,0.0010887197
56.0,57.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9989386,0.001061241
57.0,58.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.99823004,0.0017699458
58.0,59.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9994512,0.00054867927
59.0,60.0,rpi-orcasound-lab_2020_09_01_14_49_00,1,0,14:49:00,podcast_round6,2020_09_01,orcasound_lab,0.9987063,0.0012938597
23.75013333333333,24.75013333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99773455,0.002265428
35.04986666666667,36.04986666666667,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9978696,0.0021304633
25.261133333333333,26.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9980186,0.001981446
26.261133333333333,27.261133333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.9980091,0.0019909244
33.13473333333332,34.13473333333332,rpi-orcasound-lab_2020_09_01_16_34_00,1,1,16:34:00,podcast_round6,2020_09_01,orcasound_lab,0.99811816,0.0018817651
51.45,52.45,rpi-orcasound-lab_2020_09_01_15_28_00,1,1,15:28:00,podcast_round6,2020_09_01,orcasound_lab,0.99916583,0.00083401107
