Unnamed: 0,begin_time,end_time,filename,call_length,label
4954,80.930442676,81.29638673699999,180919_131103,0.3659440609999933,1
4955,82.340666132,82.70661019399999,180919_131103,0.36594406199999696,1
4956,82.986258737,83.834107377,180919_131103,0.8478486399999952,1
4957,85.982257019,86.321424686,180919_131103,0.3391676669999981,1
4958,135.422526458,137.165847529,180919_131103,1.743321070999997,1
4959,137.801125546,139.352385821,180919_131103,1.5512602750000042,1
4960,141.10787232200002,141.698828617,180919_131103,0.5909562949999838,1
4961,143.190993262,144.830897355,180919_131103,1.6399040929999842,1
4962,144.949088614,145.42185365,180919_131103,0.4727650359999984,1
4963,146.60376624100002,149.33693910600002,180919_131103,2.733172865,1
4964,149.410808643,150.0,180919_131103,0.5891913570000042,1
4965,16.718022344,18.725283755,180919_132511,2.007261410999998,1
4966,20.023170513,22.440291583,180919_132511,2.4171210700000003,1
4967,23.417647590999998,25.819004829,180919_132511,2.401357238000003,1
4968,26.312935219,26.670248769,180919_132511,0.35731355000000065,1
4969,29.95437908,31.683146107,180919_132511,1.728767027,1
4970,32.061477202,32.41353614,180919_132511,0.3520589379999989,1
4971,32.649993636,33.08087174,180919_132511,0.43087810400000137,1
4972,34.709799953,35.776485991,180919_132511,1.0666860380000005,1
4973,37.210993312,37.673399081999996,180919_132511,0.4624057699999966,1
4974,38.041221854,39.733206603,180919_132511,1.6919847489999995,1
4975,40.131543948,41.235068561,180919_132511,1.1035246129999976,1
4976,41.292451336999996,42.453720373,180919_132511,1.1612690360000073,1
4977,44.061630055,44.29283294,180919_132511,0.23120288499999475,1
4978,44.686928766,45.138825313999995,180919_132511,0.4518965479999935,1
4979,46.883354356999995,48.023604948999996,180919_132511,1.140250592000001,1
4980,48.922142493,49.226909932,180919_132511,0.3047674389999955,1
4981,49.852207811999996,50.640399466000005,180919_132511,0.7881916540000091,1
4982,50.666672521,52.038125275,180919_132511,1.3714527539999963,1
4983,53.593489438,55.55345934899999,180919_132511,1.9599699109999944,1
4984,55.967308427,58.653665948000004,180919_132511,2.686357521000005,1
4985,61.291718061000005,61.867631579,180919_132511,0.5759135179999929,1
4986,62.484416021,63.807159328000004,180919_132511,1.3227433070000032,1
4987,63.903762762,64.126698016,180919_132511,0.22293525400000647,1
4988,64.817793936,66.014207826,180919_132511,1.1964138900000023,1
4989,66.0587941,67.299794843,180919_132511,1.2410007430000007,1
4990,67.91200394,68.023113118,180919_132511,0.11110917799999244,1
4991,68.69989717899999,68.88906317600001,180919_132511,0.18916599700001768,1
4992,69.57216180399999,70.843777672,180919_132511,1.2716158680000118,1
4993,71.406020328,74.13841806,180919_132511,2.7323977320000097,1
4994,76.051094766,76.928614806,180919_132511,0.8775200399999932,1
4995,77.317452119,78.81501626,180919_132511,1.4975641409999982,1
4996,79.513248104,79.707689165,180919_132511,0.19444106100000624,1
4997,81.489610644,82.08338169,180919_132511,0.5937710460000005,1
4998,84.516265806,85.325475903,180919_132511,0.8092100969999905,1
4999,85.961282655,86.49725298,180919_132511,0.5359703249999939,1
5000,86.91236725,89.565945204,180919_132511,2.653577954,1
5001,92.744980955,94.60511325700001,180919_132511,1.860132302000011,1
5002,94.631386312,95.046500583,180919_132511,0.4151142709999931,1
5003,96.50728141799999,96.827812691,180919_132511,0.3205312730000145,1
5004,96.948667912,97.579221235,180919_132511,0.6305533230000009,1
5005,97.710585862,97.941788747,180919_132511,0.23120288500000186,1
5006,99.686317636,100.33263479200001,180919_132511,0.6463171560000092,1
5007,100.68994786,100.84233158,180919_132511,0.1523837200000031,1
5008,101.520176051,104.757016354,180919_132511,3.236840302999993,1
5009,104.825325291,105.287731061,180919_132511,0.4624057700000037,1
5010,108.009618214,109.49667313299999,180919_132511,1.4870549189999878,1
5011,110.069424508,110.584376389,180919_132511,0.5149518810000018,1
5012,111.89277405200001,112.75453026,180919_132511,0.8617562079999885,1
5013,113.353554997,113.600521715,180919_132511,0.2469667179999959,1
5014,115.17164982,115.59727331299999,180919_132511,0.4256234929999891,1
5015,116.979236012,117.389095671,180919_132511,0.4098596590000057,1
5016,117.446894552,120.410495169,180919_132511,2.9636006169999973,1
5017,120.862390929,121.11986686899999,180919_132511,0.25747593999999197,1
5018,23.879341901999997,24.313076505,180919_134948,0.4337346030000049,1
5019,25.869137629,26.244763486999997,180919_134948,0.3756258579999958,1
5020,27.318449906999998,27.72022027400001,180919_134948,0.40177036700000457,1
5021,29.26654626,29.534517543000003,180919_134948,0.2679712830000049,1
5022,32.545375441,34.014770464,180919_134948,1.4693950230000044,1
5023,35.692095554,36.910444620999996,180919_134948,1.2183490669999983,1
5024,37.541068383,37.710489622,180919_134948,0.16942123899999473,1
5025,38.966996696,39.208577272,180919_134948,0.2415805759999969,1
5026,41.572780086,42.052000162,180919_134948,0.4792200759999972,1
5027,44.220592468,45.416222355,180919_134948,1.1956298870000026,1
5028,49.107454498,50.08525707800001,180919_134948,0.9778025800000024,1
5029,50.35149045399999,50.598361401999995,180919_134948,0.2468709480000016,1
5030,55.464706628,58.272258591,180919_134948,2.8075519630000016,1
5031,59.612241049,60.019718251,180919_134948,0.4074772020000026,1
5032,61.108854788,61.341203916000005,180919_134948,0.2323491280000028,1
5033,63.836845901000004,67.739837523,180919_134948,3.902991622000002,1
5034,67.814135693,70.520034912,180919_134948,2.705899219000002,1
5035,70.97726994,71.27835009,180919_134948,0.3010801500000042,1
5036,72.996989266,75.836698592,180919_134948,2.839709326000005,1
5037,77.029464022,77.477664769,180919_134948,0.4482007470000013,1
5038,78.231807412,78.513554631,180919_134948,0.2817472190000103,1
5039,79.23964582100001,79.757590752,180919_134948,0.5179449309999882,1
5040,80.046864879,82.63565924,180919_134948,2.588794360999998,1
5041,83.148478768,83.37044985600001,180919_134948,0.22197108800000365,1
5042,83.59836716,84.832721902,180919_134948,1.2343547420000078,1
5043,84.885968577,85.679828098,180919_134948,0.7938595210000017,1
5044,85.742756415,87.71772400299999,180919_134948,1.974967587999984,1
5045,88.572999861,89.545961834,180919_134948,0.9729619729999968,1
5046,89.739586108,90.0,180919_134948,0.2604138920000025,1
5047,52.312488433999995,52.66727116,180919_142548,0.3547827260000034,1
5048,83.463241212,83.91073775,180919_142548,0.4474965379999958,1
5049,86.099073779,86.468597435,180919_142548,0.3695236560000126,1
5050,86.878802595,87.373760887,180919_142548,0.4949582920000069,1
5051,88.231462584,88.77388263,180919_142548,0.5424200460000037,1
5052,97.460814931,98.77618354200001,180919_142548,1.315368611000011,1
5053,102.340330534,102.842069076,180919_142548,0.5017385419999982,1
5054,105.090006035,105.564623575,180919_142548,0.474617539999997,1
5055,105.788371844,106.73760692399999,180919_142548,0.949235079999994,1
5056,146.13876497,146.77899919799998,180919_142548,0.6402342279999687,1
5057,148.755028495,149.885365638,180919_142548,1.130337142999991,1
5058,152.20719622299998,153.227873792,180919_142548,1.0206775690000145,1
5059,155.63168789899999,156.293309739,180919_142548,0.6616218400000093,1
5060,160.536109229,161.899041914,180919_142548,1.362932685000004,1
5061,164.031408647,165.05740193399998,180919_142548,1.0259932869999773,1
5062,167.448298372,167.86867390700002,180919_142548,0.4203755350000051,1
5063,168.132193183,168.563685687,180919_142548,0.4314925040000048,1
5064,170.536702507,170.784181653,180919_142548,0.2474791459999892,1
5065,172.06483786299995,172.39707014099997,180919_142548,0.3322322779999922,1
5066,176.80861370099998,177.60153677099999,180919_142548,0.7929230700000005,1
5067,180.77684378,181.330592494,180919_142548,0.5537487139999939,1
5068,191.92503551099998,192.354493513,180919_142548,0.4294580020000183,1
5069,194.39060072700002,194.83809726400003,180919_142548,0.4474965370000064,1
5070,199.263036608,199.75121464900002,180919_142548,0.4881780410000261,1
5071,202.84978916,203.392209206,180919_142548,0.5424200459999895,1
5072,9.540946837,12.0,180919_144830,2.459053163,1
5073,116.0,116.263565115,180919_144830,0.2635651150000058,1
5074,125.017302642,127.52169730700001,180919_144830,2.504394665000006,1
5075,172.604229057,173.717293353,180919_144830,1.1130642960000046,1
5076,174.187244315,176.745174077,180919_144830,2.5579297620000148,1
5077,208.631382024,211.90768025,180919_144830,3.2762982259999944,1
5078,224.23223593400002,227.446045123,180919_144830,3.2138091889999885,1
5079,254.57274677599997,257.153862074,180919_144830,2.581115298000043,1
5080,268.379784276,271.487088769,180919_144830,3.107304493000015,1
5081,272.73117955099997,273.751488489,180919_144830,1.020308938000028,1
5082,276.487771549,278.853033178,180919_144830,2.365261628999974,1
5083,280.19619164700003,281.311186671,180919_144830,1.1149950239999384,1
5084,282.950885237,283.672352605,180919_144830,0.7214673679999919,1
5085,286.10750415900003,288.055366677,180919_144830,1.947862517999965,1
5086,288.197920646,288.78821213,180919_144830,0.5902914839999767,1
5087,289.706443326,290.55908658,180919_144830,0.8526432539999859,1
5088,291.411729834,292.264373088,180919_144830,0.8526432539999859,1
5089,292.526724859,294.625539023,180919_144830,2.098814163999976,1
5090,294.82230285,295.937297875,180919_144830,1.1149950249999847,1
5091,297.74830158599997,298.888755293,180919_144830,1.1404537070000058,1
5092,301.458515905,304.398142473,180919_144830,2.9396265679999942,1
5093,304.922846014,305.972253096,180919_144830,1.0494070819999592,1
5094,307.023837383,308.136901679,180919_144830,1.1130642960000046,1
5095,308.57198681299997,310.51984933,180919_144830,1.9478625170000328,1
5096,310.964305908,311.948125047,180919_144830,0.9838191390000476,1
5097,312.604004474,313.653411555,180919_144830,1.0494070809999698,1
5098,314.899582465,316.27692926,180919_144830,1.377346794999994,1
5099,318.572507252,320.671321416,180919_144830,2.098814164000032,1
5100,321.327200842,322.179844096,180919_144830,0.8526432539999859,1
5101,324.147482374,325.000125628,180919_144830,0.8526432539999859,1
5102,325.656005054,326.311884481,180919_144830,0.6558794270000021,1
5103,327.169436088,329.26334189799996,180919_144830,2.093905809999967,1
5104,329.591281612,330.0,180919_144830,0.4087183880000112,1
5105,40.0,40.811026952,180919_150220,0.8110269519999989,1
5106,47.913981255,49.046553645,180919_150220,1.13257239,1
5107,51.029041766999995,52.504289906000004,180919_150220,1.4752481390000085,1
5108,53.329031904,54.571957502,180919_150220,1.2429255979999994,1
5109,55.424272738999996,57.336926783,180919_150220,1.9126540440000068,1
5110,57.55596320300001,59.0,180919_150220,1.4440367969999954,1
5111,68.728975873,69.166963735,180919_150220,0.437987862,1
5112,69.383798107,70.301472147,180919_150220,0.9176740399999944,1
5113,71.527830744,72.105537648,180919_150220,0.5777069039999958,1
5114,73.764510525,75.0,180919_150220,1.2354894749999945,1
5115,78.04568909999998,79.324310622,180919_150220,1.2786215219999946,1
5116,79.32704857,79.92265432,180919_150220,0.5956057500000043,1
5117,82.595331531,83.26132281699999,180919_150220,0.6659912859999935,1
5118,83.53817539399999,84.134187732,180919_150220,0.5960123380000084,1
5119,84.532026512,85.079615994,180919_150220,0.5475894819999922,1
5120,85.660062492,86.69909349,180919_150220,1.0390309980000012,1
5121,87.037251436,87.483536864,180919_150220,0.4462854279999959,1
5122,89.808205289,93.0,180919_150220,3.1917947110000005,1
5123,102.0,102.16934651,180919_150220,0.1693465099999969,1
5124,102.59914442899999,105.84704808299999,180919_150220,3.247903653999998,1
5125,106.104415139,110.79725693799999,180919_150220,4.692841798999993,1
5126,110.873919465,111.465316106,180919_150220,0.5913966410000029,1
5127,116.82665862200001,117.333896171,180919_150220,0.5072375489999956,1
5128,118.69685079700001,118.88270883,180919_150220,0.18585803299998813,1
5129,119.93203231,122.0,180919_150220,2.0679676900000032,1
5130,158.175584207,158.297422867,180919_150220,0.12183865999998035,1
5131,159.671864454,160.32349593799998,180919_150220,0.6516314839999781,1
5132,160.91714861100002,161.015714718,180919_150220,0.09856610699998214,1
5133,161.635859806,161.730318992,180919_150220,0.0944591859999946,1
5134,161.986005398,162.717821922,180919_150220,0.7318165240000098,1
5135,162.948196551,165.109853237,180919_150220,2.161656686000015,1
5136,165.115927788,165.746550858,180919_150220,0.6306230700000128,1
5137,172.172778189,172.884327379,180919_150220,0.7115491899999995,1
5138,174.66994968,175.995200705,180919_150220,1.325251025,1
5139,176.330957805,176.802405125,180919_150220,0.47144732000001,1
5140,179.06393593299995,179.481340773,180919_150220,0.41740484000001743,1
5141,180.82600357400003,181.291031785,180919_150220,0.465028210999975,1
5142,181.627197543,182.235095867,180919_150220,0.6078983240000184,1
5143,183.750638918,185.886765235,180919_150220,2.13612631700002,1
5144,186.35871818400003,188.626509754,180919_150220,2.2677915699999858,1
5145,188.735683934,189.32397263400003,180919_150220,0.588288700000021,1
5146,190.51875823400002,190.95717338400001,180919_150220,0.4384151499999973,1
5147,191.75136251599997,191.90964019,180919_150220,0.15827767400003268,1
5148,192.860706112,193.296319143,180919_150220,0.4356130310000026,1
5149,193.387363823,193.96864908599997,180919_150220,0.5812852629999838,1
5150,194.24789502599998,196.38732121700002,180919_150220,2.139426191000041,1
5151,196.417032475,197.010303367,180919_150220,0.5932708919999925,1
5152,197.04559472900002,198.605890168,180919_150220,1.5602954389999866,1
5153,199.23481280299998,199.50421127200002,180919_150220,0.2693984690000377,1
5154,200.11298069,201.357858085,180919_150220,1.2448773950000032,1
5155,201.57879850400002,202.22241435599997,180919_150220,0.6436158519999537,1
5156,202.26077229700002,202.994668086,180919_150220,0.7338957889999733,1
5157,203.48293846,204.135635485,180919_150220,0.6526970249999806,1
5158,205.397098204,207.209457345,180919_150220,1.8123591410000013,1
5159,207.26090966900003,209.615142909,180919_150220,2.354233239999985,1
5160,209.67779257799998,210.38097795099998,180919_150220,0.7031853729999966,1
5161,211.044641885,211.487581558,180919_150220,0.4429396729999837,1
5162,211.817655503,212.9029317,180919_150220,1.085276197000013,1
5163,213.10753295,214.526398141,180919_150220,1.4188651909999803,1
5164,214.659887793,217.33021091,180919_150220,2.6703231170000095,1
5165,217.38083059099998,218.121134846,180919_150220,0.7403042550000123,1
5166,218.92471478,219.788596594,180919_150220,0.8638818140000241,1
5167,219.81083586,220.00654140400002,180919_150220,0.1957055440000204,1
5168,220.10266497400002,222.042009027,180919_150220,1.9393440529999848,1
5169,223.543711763,225.48622090400002,180919_150220,1.9425091410000164,1
5170,225.851100305,229.516781351,180919_150220,3.665681046000003,1
5171,229.616703887,230.654703882,180919_150220,1.0379999950000072,1
5172,230.700936974,231.556988733,180919_150220,0.8560517589999961,1
5173,232.02080778099997,232.748600914,180919_150220,0.7277931330000342,1
5174,232.79930781299998,233.267600935,180919_150220,0.4682931220000057,1
5175,233.61360189200002,233.92380880099998,180919_150220,0.31020690899995884,1
5176,234.231116159,234.53799441799998,180919_150220,0.3068782589999728,1
5177,235.05314960299998,235.234534692,180919_150220,0.18138508900003106,1
5178,238.70611448900002,239.612873146,180919_150220,0.9067586569999831,1
5179,240.35691025,240.64586091400002,180919_150220,0.28895066400002634,1
5180,241.35558263299998,241.593914202,180919_150220,0.2383315690000245,1
5181,242.50130203900002,243.150688615,180919_150220,0.6493865759999835,1
5182,244.08078054400002,244.553547767,180919_150220,0.4727672229999769,1
5183,244.995037357,245.51071848900003,180919_150220,0.5156811320000259,1
5184,245.658358323,246.584449036,180919_150220,0.9260907130000078,1
5185,246.58637505299998,247.00820084,180919_150220,0.4218257870000173,1
5186,247.83271218599998,248.42395278200001,180919_150220,0.5912405960000342,1
5187,249.47787799900001,252.38905211099998,180919_150220,2.911174111999969,1
5188,252.39464657599999,253.762297122,180919_150220,1.3676505460000214,1
5189,254.082534124,254.82283837900002,180919_150220,0.7403042550000123,1
5190,254.825926753,255.802780241,180919_150220,0.9768534879999892,1
5191,256.571657345,256.980295292,180919_150220,0.4086379469999883,1
5192,257.47040520900003,259.366509704,180919_150220,1.8961044949999744,1
5193,260.587363408,261.307915637,180919_150220,0.7205522290000204,1
5194,261.663743898,263.393958818,180919_150220,1.7302149199999803,1
5195,265.398758811,265.743267446,180919_150220,0.34450863500001105,1
5196,266.38328632599996,266.699655666,180919_150220,0.3163693400000511,1
5197,267.608690236,268.05793469900004,180919_150220,0.4492444630000705,1
5198,268.18870179,269.247484514,180919_150220,1.0587827240000252,1
5199,269.6343024,270.486385954,180919_150220,0.8520835539999894,1
5200,271.204962177,271.90097472400004,180919_150220,0.6960125470000094,1
5201,272.222618477,273.852046245,180919_150220,1.629427767999971,1
5202,278.01786338200003,279.293332602,180919_150220,1.2754692199999909,1
5203,295.690335023,297.14144715,180919_150220,1.4511121269999876,1
5204,298.07101372200003,298.506903342,180919_150220,0.4358896199999549,1
5205,298.555829728,298.747087418,180919_150220,0.19125768999998627,1
5206,299.200768451,299.747854403,180919_150220,0.5470859520000317,1
