Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),StartMicInWater,EndMicInWater,filepath,filename,label,call_length,split_type
272,Spectrogram 1,1,981.491570646,981.707012305,739.7,2794.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.21544165900002105,train
273,Spectrogram 1,1,990.188131112,990.5158451860001,5013.7,7890.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3277140740001414,train
274,Spectrogram 1,1,998.868335207,999.083776867,3287.7,3863.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2154416600000104,train
275,Spectrogram 1,1,1002.394295893,1002.6400814489999,1561.6,3041.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2457855559998734,train
276,Spectrogram 1,1,1006.8457453999999,1006.9428458660001,986.3,2630.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.09710046600002896,train
277,Spectrogram 1,1,1007.05815267,1007.146149968,821.9,2137.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.08799729800000478,train
278,Spectrogram 1,1,1008.453971874,1008.5298316139999,2137.0,7397.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.07585973999994168,train
279,Spectrogram 1,1,1008.569278678,1008.848442519,2054.8,3863.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.27916384099989955,train
280,Spectrogram 1,1,1015.818435373,1016.0004987469999,493.2,2383.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18206337399988115,train
281,Spectrogram 1,1,1020.363950956,1020.709871367,2794.5,3945.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.34592041099995186,train
282,Spectrogram 1,1,1021.876949432,1022.095425482,4109.6,5671.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.21847605000004933,train
283,Spectrogram 1,1,1027.077893164,1027.335816277,3205.5,5260.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2579231130000608,train
284,Spectrogram 1,1,1027.851662505,1027.951797361,328.8,2219.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.10013485600006787,train
285,Spectrogram 1,1,1029.035074439,1029.24748171,4191.8,5753.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.21240727100007464,train
286,Spectrogram 1,1,1038.223318842,1038.6754428880001,2958.9,3698.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.4521240460001082,train
288,Spectrogram 1,1,1039.112394987,1039.364249322,4274.0,5589.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2518543349999618,train
289,Spectrogram 1,1,1043.693398047,1043.942217992,4191.8,5506.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2488199449999229,train
290,Spectrogram 1,1,1052.397877407,1052.525321769,493.2,5013.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.12744436200000564,train
291,Spectrogram 1,1,1052.552631276,1052.774141715,1643.8,2794.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.22151043899998515,train
292,Spectrogram 1,1,1053.444741811,1053.6328739639998,1315.1,3698.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18813215299974215,train
293,Spectrogram 1,1,1056.663574604,1056.742468732,9041.1,9863.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.07889412800000173,train
294,Spectrogram 1,1,1065.007830128,1065.192927893,8794.5,10027.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1850977649999095,train
295,Spectrogram 1,1,1069.847737744,1070.01766356,2301.4,4438.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1699258160001591,train
296,Spectrogram 1,1,1071.170731598,1071.267832065,4027.4,6575.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.0971004670000184,train
297,Spectrogram 1,1,1075.7590331630001,1076.053368952,4602.7,7808.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2943357889998879,train
298,Spectrogram 1,1,1081.2605619419999,1081.570069679,2547.9,3863.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3095077370001036,train
299,Spectrogram 1,1,1082.27404806,1082.544108732,1972.6,3041.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2700606719999996,train
300,Spectrogram 1,1,1085.077880365,1085.381319323,2137.0,3863.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3034389580000152,train
301,Spectrogram 1,1,1085.976059679,1086.18239817,8712.3,9780.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2063384909999968,train
302,Spectrogram 1,1,1094.925974766,1095.053419128,4027.4,5671.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.12744436200000564,train
303,Spectrogram 1,1,1098.62381263,1098.975801821,6000.0,7643.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3519891910000297,train
304,Spectrogram 1,1,1103.139988168,1103.346326659,1561.6,4356.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2063384909999968,train
305,Spectrogram 1,1,1105.016944097,1105.335555003,2794.5,3780.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3186109060000035,train
306,Spectrogram 1,1,1142.7533227489998,1142.965730019,1561.6,3945.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2124072700000852,train
307,Spectrogram 1,1,1143.1942004119999,1143.482467422,2789.7,3835.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2882670100000269,train
308,Spectrogram 1,1,1147.323113449,1147.477867317,986.3,8465.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1547538679999434,train
309,Spectrogram 1,1,1152.7950090269999,1153.101482374,2964.0,3893.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3064733470000647,train
310,Spectrogram 1,1,1153.6840851719999,1153.9116643910002,2615.3,3545.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2275792190002903,train
311,Spectrogram 1,1,1156.717583573,1156.911784505,1068.5,4356.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.19420093200005795,train
312,Spectrogram 1,1,1165.617685013,1165.893814464,5753.4,7479.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.27612945099986064,train
313,Spectrogram 1,1,1168.82642216,1168.953866522,5178.1,9123.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.12744436200000564,train
314,Spectrogram 1,1,1174.434278339,1174.579929039,1315.1,4849.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.14565070000003288,train
315,Spectrogram 1,1,1175.3942733430001,1175.5641991589998,5424.7,6411.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16992581599970435,train
316,Spectrogram 1,1,1185.22442078,1185.5096534000002,2958.9,3739.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.28523261999998795,train
317,Spectrogram 1,1,1194.345085053,1194.5059076999999,2095.9,2630.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1608226470000318,train
318,Spectrogram 1,1,1195.634700622,1195.944208359,3123.3,3698.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3095077369998762,train
319,Spectrogram 1,1,1207.632969873,1207.906064935,3603.3,5346.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.27309506199981115,train
320,Spectrogram 1,1,1217.536314898,1217.776031675,2905.9,6334.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2397167770000124,train
321,Spectrogram 1,1,1234.820039939,1235.1295476760001,2266.6,3835.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3095077370001036,train
322,Spectrogram 1,1,1237.371961572,1237.581334453,3429.0,5870.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2093728810000357,train
323,Spectrogram 1,1,1254.11474171,1254.366596045,3603.3,5637.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2518543349999618,train
324,Spectrogram 1,1,1266.621717038,1266.870536983,3835.8,5579.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2488199449999229,train
325,Spectrogram 1,1,1282.606790863,1282.84650764,2964.0,3893.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2397167770000124,train
326,Spectrogram 1,1,1296.017630863,1296.32410421,2266.6,5288.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3064733470000647,train
327,Spectrogram 1,1,1298.828321576,1299.0437632360001,6509.3,7729.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2154416600001241,train
328,Spectrogram 1,1,1319.9118583739998,1320.181919046,2441.0,5521.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.270060672000227,train
329,Spectrogram 1,1,1329.874943772,1330.160176392,3022.2,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.28523261999998795,train
330,Spectrogram 1,1,1335.995803642,1336.077732161,1278.6,2324.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.08192851900003006,train
331,Spectrogram 1,1,1336.777288786,1337.007902394,3719.6,5811.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.23061360799988506,train
332,Spectrogram 1,1,1342.694133859,1342.939919415,2964.0,3952.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2457855560001008,train
333,Spectrogram 1,1,1361.554049397,1361.763422278,871.8,2964.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2093728810000357,train
334,Spectrogram 1,1,1384.1262642410004,1384.335637121,3196.5,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2093728799998189,train
335,Spectrogram 1,1,1392.215078081,1392.488173142,3138.4,5346.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2730950610000491,train
336,Spectrogram 1,1,1406.558637601,1406.807457546,3022.2,5521.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2488199449999229,train
337,Spectrogram 1,1,1408.273067711,1408.318583555,1976.0,4591.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.04551584399996499,train
338,Spectrogram 1,1,1421.403424025,1421.6036937370002,3022.2,3777.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20026971200013574,train
339,Spectrogram 1,1,1433.8454702860001,1434.1185653470002,1917.9,2847.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2730950610000491,train
340,Spectrogram 1,1,1434.488760875,1434.6920649770002,1104.2,2499.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20330410200017468,train
341,Spectrogram 1,1,1446.8620313979998,1447.0107164879998,3080.3,3603.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1486850900000718,train
342,Spectrogram 1,1,1450.752366835,1451.049737013,1859.8,2905.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.29737017799993737,train
343,Spectrogram 1,1,1453.894279795,1454.079377559,1511.1,6509.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18509776399992006,train
344,Spectrogram 1,1,1460.2094648339996,1460.38545943,3022.2,4126.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17599459600023692,train
345,Spectrogram 1,1,1476.783536956,1477.0293225110001,7090.4,8020.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2457855550001113,train
346,Spectrogram 1,1,1498.454853996,1498.615676644,697.4,1801.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16082264799979384,train
347,Spectrogram 1,1,1498.822015135,1499.00104412,2034.1,2615.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17902898500005904,train
348,Spectrogram 1,1,1502.9123722820002,1503.0974700460001,3138.4,3545.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18509776399992006,train
349,Spectrogram 1,1,1514.0182381260001,1514.136579319,988.0,3835.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.11834119299987833,train
350,Spectrogram 1,1,1531.58143163,1531.8090108479998,2499.1,3429.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2275792179998461,train
351,Spectrogram 1,1,1537.2284306289996,1537.5258008070002,2789.7,4707.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2973701780003921,train
352,Spectrogram 1,1,1538.278329422,1538.4148769520002,1162.4,1976.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.13654753000014352,train
353,Spectrogram 1,1,1543.239556377,1543.464101205,2034.1,2789.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.22454482799980724,train
354,Spectrogram 1,1,1544.471518544,1544.544343894,3022.2,4533.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.07282534999990277,train
355,Spectrogram 1,1,1546.491203647,1546.724851645,2789.7,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.233647997999924,train
356,Spectrogram 1,1,1573.378004661,1573.5479304770001,4010.2,5346.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1699258160001591,train
357,Spectrogram 1,1,1582.455612299,1582.58912544,3080.3,3777.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.13351314100009404,train
358,Spectrogram 1,1,1583.7573654270002,1583.909084906,1104.2,2034.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1517194789998939,train
359,Spectrogram 1,1,1600.6627392839996,1600.8903185020001,3719.6,5056.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2275792180003009,train
360,Spectrogram 1,1,1620.973713372,1621.052607501,523.1,8310.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.07889412899999115,train
361,Spectrogram 1,1,1621.9932682689996,1622.226916266,3719.6,6451.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2336479970001619,train
362,Spectrogram 1,1,1622.369532576,1622.451461095,871.8,3022.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.08192851900003006,train
363,Spectrogram 1,1,1643.0222859429998,1643.292346615,6858.0,7729.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.270060672000227,train
364,Spectrogram 1,1,1644.081287904,1644.3392110179998,3952.0,5463.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2579231139998228,train
365,Spectrogram 1,1,1644.706372157,1644.8550572460001,1162.4,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.14868508900008234,train
366,Spectrogram 1,1,1645.6348953670001,1645.710755106,2208.5,3952.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.07585973899995224,train
367,Spectrogram 1,1,1661.9648631960001,1662.1105138960004,4707.6,5405.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.14565070000003288,train
368,Spectrogram 1,1,1663.730877929,1663.8795630179998,1046.1,1859.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.14868508899985503,train
369,Spectrogram 1,1,1678.934162176,1679.058572149,581.2,6509.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.12440997299995615,train
370,Spectrogram 1,1,1687.17611698,1687.421902535,3138.4,3661.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2457855550001113,train
371,Spectrogram 1,1,1690.43144153,1690.6590207479999,4242.6,5346.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2275792179998461,train
372,Spectrogram 1,1,1691.188899559,1691.3042063629998,1162.4,1801.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.11530680399982884,train
373,Spectrogram 1,1,1716.164159188,1716.328016225,1278.6,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1638570370000707,train
374,Spectrogram 1,1,1728.353911166,1728.4388740739996,523.1,7322.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.08496290799985218,train
375,Spectrogram 1,1,1729.7770398760001,1729.928759355,3080.3,4126.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1517194789998939,train
376,Spectrogram 1,1,1744.802423225,1744.9723490420001,988.0,4940.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16992581700014853,train
377,Spectrogram 1,1,1746.5047157770002,1746.7140886579998,3369.9,6904.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20937288099958096,train
378,Spectrogram 1,1,1750.013158075,1750.2801843579998,4274.0,5260.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.26702628299972275,train
379,Spectrogram 1,1,1764.18322708,1764.3501185070002,986.3,2712.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16689142700010962,train
380,Spectrogram 1,1,1786.007842818,1786.314316165,4438.4,5671.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3064733470000647,train
381,Spectrogram 1,1,1820.612257605,1820.742736357,904.1,2547.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.13047875200004455,train
382,Spectrogram 1,1,1826.7296142229998,1826.9757281989998,2258.3,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.24611397600006055,train
383,Spectrogram 1,1,1831.831225981,1832.073022167,2833.9,5180.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.24179618600010144,train
384,Spectrogram 1,1,1832.588997958,1832.692624895,2125.5,4339.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.10362693700017188,train
385,Spectrogram 1,1,1833.937758985,1834.103993863,9431.7,9963.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16623487799984105,train
386,Spectrogram 1,1,1836.508731094,1836.7418917020002,2346.9,4649.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.23316060800016206,train
387,Spectrogram 1,1,1850.45329673,1850.679980654,6642.1,7527.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2266839240000991,train
388,Spectrogram 1,1,1858.1075967,1858.293261629,9741.7,10494.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1856649290000405,train
389,Spectrogram 1,1,1870.9520947,1871.137759629,9520.3,10538.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.18566492899981316,train
390,Spectrogram 1,1,1877.297417966,1877.5370552579998,3409.6,5357.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.23963729199977024,train
391,Spectrogram 1,1,1878.78921408,1878.875569861,4516.6,6730.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.08635578100006569,train
392,Spectrogram 1,1,1879.5774817570002,1879.754511107,2922.5,3808.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1770293499998843,train
393,Spectrogram 1,1,1879.996307294,1880.2683280029999,4250.9,7306.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2720207089998894,train
394,Spectrogram 1,1,1890.853360503,1891.0131186970002,9387.5,10671.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.15975819400023286,train
395,Spectrogram 1,1,1894.15646912,1894.3723585720002,8988.9,10538.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.21588945200005585,train
396,Spectrogram 1,1,1899.926458039,1900.1164407570002,9166.1,10405.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1899827180002376,train
397,Spectrogram 1,1,1908.68638861,1908.831034543,2036.9,7572.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1446459329999925,train
398,Spectrogram 1,1,1909.923789525,1910.038210935,841.3,2214.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1144214099999772,train
399,Spectrogram 1,1,1910.657813662,1910.906086532,3143.9,3852.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.24827286999993706,train
400,Spectrogram 1,1,1911.4695580020002,1911.6724940870001,9077.5,9786.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.20293608499991933,train
401,Spectrogram 1,1,1916.5392900420002,1916.778927334,8590.4,9608.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.23963729199977024,train
402,Spectrogram 1,1,1923.082351465,1923.35221328,4162.4,4826.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2698618149997856,train
403,Spectrogram 1,1,1932.0570810870001,1932.337737374,4339.5,5712.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2806562869998288,train
404,Spectrogram 1,1,1935.974256892,1936.116743931,4250.9,6907.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.14248703899988868,train
405,Spectrogram 1,1,1938.734370409,1938.909240865,8767.5,9697.4,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.17487045600000786,train
406,Spectrogram 1,1,1942.698958805,1942.888941522,2922.5,3763.8,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1899827170000208,train
407,Spectrogram 1,1,1946.0511299539999,1946.1266912629999,3099.6,8236.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.07556130900002245,train
408,Spectrogram 1,1,1958.0828983,1958.244815389,3232.5,6819.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1619170890000987,train
409,Spectrogram 1,1,1960.777071402,1960.850473815,619.9,3143.9,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.07340241299993977,train
410,Spectrogram 1,1,1961.846441182,1962.1357330479998,3365.3,5889.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.28929186599975765,train
411,Spectrogram 1,1,1971.8270105529998,1972.0709656329998,6199.3,7572.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2439550799999779,train
412,Spectrogram 1,1,1973.01171777,1973.298850741,2081.2,5889.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.28713297100011914,train
413,Spectrogram 1,1,1973.825621004,1974.002650355,2878.2,6509.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1770293510001011,train
414,Spectrogram 1,1,1977.610810805,1977.6820543239999,2524.0,5535.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.07124351899983594,train
415,Spectrogram 1,1,1978.441985195,1978.60174339,3143.9,4605.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.15975819499999488,train
416,Spectrogram 1,1,1985.7980476270002,1986.007460395,2745.4,5889.3,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2094127679997655,train
417,Spectrogram 1,1,1988.581322194,1988.8144828020002,5845.0,7527.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.23316060800016206,train
418,Spectrogram 1,1,1989.684517294,1989.958696898,2258.3,5048.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.27417960399998265,train
419,Spectrogram 1,1,1999.63397666,1999.8261182729998,5003.7,6642.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1921416129998761,train
420,Spectrogram 1,1,2023.7801109739999,2024.0607672610001,3321.0,5933.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2806562870002836,train
421,Spectrogram 1,1,2025.635165983,2025.7474284979999,7350.6,8059.0,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.11226251499988392,train
422,Spectrogram 1,1,2027.513404216,2027.6796390939999,9520.3,10361.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.16623487799984105,train
423,Spectrogram 1,1,2028.314354083,2028.4309343870002,3143.9,3719.6,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1165803040003084,train
424,Spectrogram 1,1,2032.6458273760002,2032.87682909,3719.6,6243.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.23100171399983085,train
425,Spectrogram 1,1,2032.976138238,2033.118625276,9653.1,10273.1,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.14248703800012666,train
426,Spectrogram 1,1,2033.41655272,2033.5201796570002,4383.8,5446.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.10362693700017188,train
427,Spectrogram 1,1,2035.229498332,2035.41948105,1461.3,2169.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.1899827180000102,train
428,Spectrogram 1,1,2044.0575281229999,2044.307959888,8988.9,9741.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2504317650000303,train
429,Spectrogram 1,1,2046.889997735,2047.196560757,2214.0,5712.2,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.3065630220000912,train
430,Spectrogram 1,1,2049.897337778,2050.124021702,8546.1,10184.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2266839240000991,train
431,Spectrogram 1,1,2050.758736691,2050.987579511,2922.5,4029.5,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.2288428199999544,train
432,Spectrogram 1,1,2053.092501669,2053.392588007,2568.3,5313.7,20.761419514,2989.560590379,selection_tables,220302_0054.Table.1.selections.txt,1,0.30008633800025564,train
