channel,begin_time,end_time,filename,call_length,label
1,165.256359186,166.77005735,PAM_MF__20191015_072538_699,1.5136981640000045,1
2,166.77005735,169.793066501,PAM_MF__20191015_072538_699,3.023009150999997,0
1,166.77005735,169.793066501,PAM_MF__20191015_072538_699,3.023009150999997,0
1,169.793066501,173.351354068,PAM_MF__20191015_072538_699,3.558287567000008,1
1,173.351354068,239.22574813,PAM_MF__20191015_072538_699,65.874394062,0
2,173.351354068,239.22574813,PAM_MF__20191015_072538_699,65.874394062,0
1,239.22574813,241.30105025,PAM_MF__20191015_072538_699,2.0753021200000035,1
1,241.30105025,242.705060468,PAM_MF__20191015_072538_699,1.4040102179999965,0
2,241.30105025,242.705060468,PAM_MF__20191015_072538_699,1.4040102179999965,0
1,242.705060468,243.591341712,PAM_MF__20191015_072538_699,0.8862812440000027,1
1,243.591341712,247.105754318,PAM_MF__20191015_072538_699,3.514412606000008,0
2,243.591341712,247.105754318,PAM_MF__20191015_072538_699,3.514412606000008,0
1,247.105754318,248.720365693,PAM_MF__20191015_072538_699,1.6146113749999813,1
2,248.720365693,250.54119102,PAM_MF__20191015_072538_699,1.8208253270000228,0
1,248.720365693,250.54119102,PAM_MF__20191015_072538_699,1.8208253270000228,0
1,250.54119102,251.16860794,PAM_MF__20191015_072538_699,0.6274169199999733,1
1,251.16860794,261.301,PAM_MF__20191015_072538_699,10.13239206,0
2,251.16860794,261.301,PAM_MF__20191015_072538_699,10.13239206,0
2,0.0,7.979149453,PAM_MF__20191015_072959_999,7.979149453,0
1,0.0,7.979149453,PAM_MF__20191015_072959_999,7.979149453,0
1,7.979149453,8.644078089,PAM_MF__20191015_072959_999,0.6649286360000009,1
2,8.644078089,17.807002572,PAM_MF__20191015_072959_999,9.162924482999998,0
1,8.644078089,17.807002572,PAM_MF__20191015_072959_999,9.162924482999998,0
1,17.807002572,18.184802933,PAM_MF__20191015_072959_999,0.377800361000002,1
2,18.184802933,22.698260375,PAM_MF__20191015_072959_999,4.513457442,0
1,18.184802933,22.698260375,PAM_MF__20191015_072959_999,4.513457442,0
1,22.698260375,23.494159803,PAM_MF__20191015_072959_999,0.7958994279999985,1
2,23.494159803,27.393064421,PAM_MF__20191015_072959_999,3.898904618,0
1,23.494159803,27.393064421,PAM_MF__20191015_072959_999,3.898904618,0
1,27.393064421,28.637286944,PAM_MF__20191015_072959_999,1.2442225230000012,1
1,28.637286944,44.701367522,PAM_MF__20191015_072959_999,16.064080578,0
2,28.637286944,44.701367522,PAM_MF__20191015_072959_999,16.064080578,0
1,44.701367522,48.207354875,PAM_MF__20191015_072959_999,3.505987353000002,1
1,48.207354875,54.488924225,PAM_MF__20191015_072959_999,6.281569349999998,0
2,48.207354875,54.488924225,PAM_MF__20191015_072959_999,6.281569349999998,0
1,54.488924225,56.045461713,PAM_MF__20191015_072959_999,1.5565374880000036,1
1,56.045461713,57.370281647,PAM_MF__20191015_072959_999,1.324819933999997,0
2,56.045461713,57.370281647,PAM_MF__20191015_072959_999,1.324819933999997,0
1,57.370281647,57.889127477,PAM_MF__20191015_072959_999,0.5188458300000036,1
2,57.889127477,59.153503224,PAM_MF__20191015_072959_999,1.2643757469999954,0
1,57.889127477,59.153503224,PAM_MF__20191015_072959_999,1.2643757469999954,0
1,59.153503224,60.231493588,PAM_MF__20191015_072959_999,1.0779903640000017,1
2,60.231493588,73.862533991,PAM_MF__20191015_072959_999,13.631040403000007,0
1,60.231493588,73.862533991,PAM_MF__20191015_072959_999,13.631040403000007,0
1,73.862533991,74.411603849,PAM_MF__20191015_072959_999,0.5490698579999957,1
1,74.411603849,80.461450332,PAM_MF__20191015_072959_999,6.049846482999996,0
2,74.411603849,80.461450332,PAM_MF__20191015_072959_999,6.049846482999996,0
1,80.461450332,81.781232928,PAM_MF__20191015_072959_999,1.319782595999996,1
2,81.781232928,105.900027889,PAM_MF__20191015_072959_999,24.11879496100001,0
1,81.781232928,105.900027889,PAM_MF__20191015_072959_999,24.11879496100001,0
1,105.900027889,106.847047461,PAM_MF__20191015_072959_999,0.947019572000002,1
1,106.847047461,109.340535102,PAM_MF__20191015_072959_999,2.493487641000001,0
2,106.847047461,109.340535102,PAM_MF__20191015_072959_999,2.493487641000001,0
1,109.340535102,111.667785328,PAM_MF__20191015_072959_999,2.3272502259999897,1
1,111.667785328,115.486091376,PAM_MF__20191015_072959_999,3.818306048000011,0
2,111.667785328,115.486091376,PAM_MF__20191015_072959_999,3.818306048000011,0
1,115.486091376,116.523783035,PAM_MF__20191015_072959_999,1.0376916589999894,1
1,116.523783035,123.243598741,PAM_MF__20191015_072959_999,6.719815706000006,0
2,116.523783035,123.243598741,PAM_MF__20191015_072959_999,6.719815706000006,0
1,123.243598741,124.674202776,PAM_MF__20191015_072959_999,1.4306040350000018,1
1,124.674202776,159.003676269,PAM_MF__20191015_072959_999,34.32947349300001,0
2,124.674202776,159.003676269,PAM_MF__20191015_072959_999,34.32947349300001,0
1,159.003676269,159.547708789,PAM_MF__20191015_072959_999,0.5440325200000018,1
2,159.547708789,171.032846275,PAM_MF__20191015_072959_999,11.485137485999983,0
1,159.547708789,171.032846275,PAM_MF__20191015_072959_999,11.485137485999983,0
1,171.032846275,174.327265426,PAM_MF__20191015_072959_999,3.294419151,1
2,174.327265426,187.867638149,PAM_MF__20191015_072959_999,13.54037272299999,0
1,174.327265426,187.867638149,PAM_MF__20191015_072959_999,13.54037272299999,0
1,187.867638149,188.472118727,PAM_MF__20191015_072959_999,0.6044805780000218,1
1,188.472118727,217.985897143,PAM_MF__20191015_072959_999,29.51377841599998,0
2,188.472118727,217.985897143,PAM_MF__20191015_072959_999,29.51377841599998,0
1,217.985897143,220.459230176,PAM_MF__20191015_072959_999,2.473333033000017,1
2,220.459230176,235.097741175,PAM_MF__20191015_072959_999,14.638510999000005,0
1,220.459230176,235.097741175,PAM_MF__20191015_072959_999,14.638510999000005,0
1,235.097741175,238.684325939,PAM_MF__20191015_072959_999,3.58658476399998,1
1,238.684325939,251.972830116,PAM_MF__20191015_072959_999,13.28850417700002,0
2,238.684325939,251.972830116,PAM_MF__20191015_072959_999,13.28850417700002,0
1,251.972830116,253.549516957,PAM_MF__20191015_072959_999,1.5766868409999972,1
2,253.549516957,263.291731882,PAM_MF__20191015_072959_999,9.742214925000011,0
1,253.549516957,263.291731882,PAM_MF__20191015_072959_999,9.742214925000011,0
1,263.291731882,264.178303397,PAM_MF__20191015_072959_999,0.8865715149999573,1
1,264.178303397,294.719701198,PAM_MF__20191015_072959_999,30.541397801000016,0
2,264.178303397,294.719701198,PAM_MF__20191015_072959_999,30.541397801000016,0
1,294.719701198,295.953849045,PAM_MF__20191015_072959_999,1.234147847000031,1
2,295.953849045,325.256065784,PAM_MF__20191015_072959_999,29.30221673899996,0
1,295.953849045,325.256065784,PAM_MF__20191015_072959_999,29.30221673899996,0
1,325.256065784,326.077151903,PAM_MF__20191015_072959_999,0.8210861190000287,1
1,326.077151903,334.842129357,PAM_MF__20191015_072959_999,8.764977453999961,0
2,326.077151903,334.842129357,PAM_MF__20191015_072959_999,8.764977453999961,0
1,334.842129357,335.360975186,PAM_MF__20191015_072959_999,0.5188458290000426,1
1,335.360975186,347.788098069,PAM_MF__20191015_072959_999,12.42712288299998,0
2,335.360975186,347.788098069,PAM_MF__20191015_072959_999,12.42712288299998,0
1,347.788098069,348.518512101,PAM_MF__20191015_072959_999,0.7304140319999988,1
2,348.518512101,351.092591896,PAM_MF__20191015_072959_999,2.5740797949999887,0
1,348.518512101,351.092591896,PAM_MF__20191015_072959_999,2.5740797949999887,0
1,351.092591896,351.540914992,PAM_MF__20191015_072959_999,0.4483230960000242,1
1,351.540914992,358.920625726,PAM_MF__20191015_072959_999,7.379710734000014,0
2,351.540914992,358.920625726,PAM_MF__20191015_072959_999,7.379710734000014,0
1,358.920625726,364.340801576,PAM_MF__20191015_072959_999,5.420175849999964,1
1,364.340801576,368.703143282,PAM_MF__20191015_072959_999,4.362341705999995,0
2,364.340801576,368.703143282,PAM_MF__20191015_072959_999,4.362341705999995,0
1,368.703143282,369.297549184,PAM_MF__20191015_072959_999,0.5944059020000054,1
2,369.297549184,372.511375671,PAM_MF__20191015_072959_999,3.2138264870000057,0
1,369.297549184,372.511375671,PAM_MF__20191015_072959_999,3.2138264870000057,0
1,372.511375671,374.163622585,PAM_MF__20191015_072959_999,1.6522469139999885,1
2,374.163622585,398.488949371,PAM_MF__20191015_072959_999,24.325326786000005,0
1,374.163622585,398.488949371,PAM_MF__20191015_072959_999,24.325326786000005,0
1,398.488949371,401.264522692,PAM_MF__20191015_072959_999,2.7755733210000244,1
2,401.264522692,410.503012051,PAM_MF__20191015_072959_999,9.23848935899997,0
1,401.264522692,410.503012051,PAM_MF__20191015_072959_999,9.23848935899997,0
1,410.503012051,412.920934364,PAM_MF__20191015_072959_999,2.41792231300002,1
2,412.920934364,415.338860322,PAM_MF__20191015_072959_999,2.417925958000012,0
1,412.920934364,415.338860322,PAM_MF__20191015_072959_999,2.417925958000012,0
1,415.338860322,416.688866946,PAM_MF__20191015_072959_999,1.3500066240000024,1
2,416.688866946,462.432973438,PAM_MF__20191015_072959_999,45.74410649199996,0
1,416.688866946,462.432973438,PAM_MF__20191015_072959_999,45.74410649199996,0
1,462.432973438,464.866007765,PAM_MF__20191015_072959_999,2.43303432700003,1
2,464.866007765,490.077907761,PAM_MF__20191015_072959_999,25.211899996,0
1,464.866007765,490.077907761,PAM_MF__20191015_072959_999,25.211899996,0
1,490.077907761,491.024927333,PAM_MF__20191015_072959_999,0.947019571999988,1
2,491.024927333,499.900726954,PAM_MF__20191015_072959_999,8.875799620999999,0
1,491.024927333,499.900726954,PAM_MF__20191015_072959_999,8.875799620999999,0
1,499.900726954,503.01883927,PAM_MF__20191015_072959_999,3.1181123160000084,1
2,503.01883927,511.411050451,PAM_MF__20191015_072959_999,8.392211180999993,0
1,503.01883927,511.411050451,PAM_MF__20191015_072959_999,8.392211180999993,0
1,511.411050451,512.50415283,PAM_MF__20191015_072959_999,1.0931023789999583,1
2,512.50415283,523.510743841,PAM_MF__20191015_072959_999,11.006591011000069,0
1,512.50415283,523.510743841,PAM_MF__20191015_072959_999,11.006591011000069,0
1,523.510743841,526.61878148,PAM_MF__20191015_072959_999,3.108037639000031,1
1,526.61878148,539.579859665,PAM_MF__20191015_072959_999,12.961078184999906,0
2,526.61878148,539.579859665,PAM_MF__20191015_072959_999,12.961078184999906,0
1,539.579859665,540.803932836,PAM_MF__20191015_072959_999,1.2240731709999864,1
1,540.803932836,577.425401403,PAM_MF__20191015_072959_999,36.62146856700008,0
2,540.803932836,577.425401403,PAM_MF__20191015_072959_999,36.62146856700008,0
1,577.425401403,578.085292701,PAM_MF__20191015_072959_999,0.6598912979999341,1
1,578.085292701,595.796583194,PAM_MF__20191015_072959_999,17.711290493000092,0
2,578.085292701,595.796583194,PAM_MF__20191015_072959_999,17.711290493000092,0
1,595.796583194,596.501810535,PAM_MF__20191015_072959_999,0.7052273409999543,1
1,596.501810535,600.001,PAM_MF__20191015_072959_999,3.499189464999972,0
2,596.501810535,600.001,PAM_MF__20191015_072959_999,3.499189464999972,0
2,0.0,15.061623628,PAM_MF__20191015_074000_000,15.061623628,0
1,0.0,15.061623628,PAM_MF__20191015_074000_000,15.061623628,0
1,15.061623628,15.696327177,PAM_MF__20191015_074000_000,0.634703549000001,1
1,15.696327177,79.529412371,PAM_MF__20191015_074000_000,63.833085194000006,0
2,15.696327177,79.529412371,PAM_MF__20191015_074000_000,63.833085194000006,0
1,79.529412371,81.060760617,PAM_MF__20191015_074000_000,1.5313482459999932,1
1,81.060760617,94.384509604,PAM_MF__20191015_074000_000,13.323748987000002,0
2,81.060760617,94.384509604,PAM_MF__20191015_074000_000,13.323748987000002,0
1,94.384509604,94.928541218,PAM_MF__20191015_074000_000,0.544031614000005,1
1,94.928541218,105.47168401,PAM_MF__20191015_074000_000,10.543142791999998,0
2,94.928541218,105.47168401,PAM_MF__20191015_074000_000,10.543142791999998,0
1,105.47168401,106.232320803,PAM_MF__20191015_074000_000,0.7606367929999891,1
1,106.232320803,108.116282132,PAM_MF__20191015_074000_000,1.8839613290000017,0
2,106.232320803,108.116282132,PAM_MF__20191015_074000_000,1.8839613290000017,0
1,108.116282132,108.886993584,PAM_MF__20191015_074000_000,0.7707114520000005,1
2,108.886993584,135.045866786,PAM_MF__20191015_074000_000,26.15887320200001,0
1,108.886993584,135.045866786,PAM_MF__20191015_074000_000,26.15887320200001,0
1,135.045866786,136.063407397,PAM_MF__20191015_074000_000,1.017540610999987,1
1,136.063407397,139.357823517,PAM_MF__20191015_074000_000,3.2944161200000224,0
2,136.063407397,139.357823517,PAM_MF__20191015_074000_000,3.2944161200000224,0
1,139.357823517,141.805965778,PAM_MF__20191015_074000_000,2.4481422609999868,1
2,141.805965778,149.578569576,PAM_MF__20191015_074000_000,7.772603798000006,0
1,141.805965778,149.578569576,PAM_MF__20191015_074000_000,7.772603798000006,0
1,149.578569576,150.827827356,PAM_MF__20191015_074000_000,1.2492577799999935,1
2,150.827827356,188.698501536,PAM_MF__20191015_074000_000,37.87067418000001,0
1,150.827827356,188.698501536,PAM_MF__20191015_074000_000,37.87067418000001,0
1,188.698501536,189.358391734,PAM_MF__20191015_074000_000,0.6598901979999994,1
2,189.358391734,201.45807137,PAM_MF__20191015_074000_000,12.09967963599999,0
1,189.358391734,201.45807137,PAM_MF__20191015_074000_000,12.09967963599999,0
1,201.45807137,202.873561032,PAM_MF__20191015_074000_000,1.4154896619999988,1
2,202.873561032,225.093241403,PAM_MF__20191015_074000_000,22.21968037100001,0
1,202.873561032,225.093241403,PAM_MF__20191015_074000_000,22.21968037100001,0
1,225.093241403,227.899034077,PAM_MF__20191015_074000_000,2.8057926740000028,1
2,227.899034077,240.62334218,PAM_MF__20191015_074000_000,12.724308102999998,0
1,227.899034077,240.62334218,PAM_MF__20191015_074000_000,12.724308102999998,0
1,240.62334218,241.454501589,PAM_MF__20191015_074000_000,0.8311594089999801,1
2,241.454501589,289.198333195,PAM_MF__20191015_074000_000,47.74383160599999,0
1,241.454501589,289.198333195,PAM_MF__20191015_074000_000,47.74383160599999,0
1,289.198333195,291.908416604,PAM_MF__20191015_074000_000,2.710083409000049,1
1,291.908416604,341.339769272,PAM_MF__20191015_074000_000,49.43135266799999,0
2,291.908416604,341.339769272,PAM_MF__20191015_074000_000,49.43135266799999,0
1,341.339769272,343.933994096,PAM_MF__20191015_074000_000,2.59422482399998,1
1,343.933994096,370.888770203,PAM_MF__20191015_074000_000,26.954776106999983,0
2,343.933994096,370.888770203,PAM_MF__20191015_074000_000,26.954776106999983,0
1,370.888770203,371.457988465,PAM_MF__20191015_074000_000,0.5692182620000494,1
1,371.457988465,372.223662588,PAM_MF__20191015_074000_000,0.7656741229999966,0
2,371.457988465,372.223662588,PAM_MF__20191015_074000_000,0.7656741229999966,0
1,372.223662588,374.314154436,PAM_MF__20191015_074000_000,2.090491847999999,1
1,374.314154436,474.80393364,PAM_MF__20191015_074000_000,100.489779204,0
2,374.314154436,474.80393364,PAM_MF__20191015_074000_000,100.489779204,0
1,474.80393364,475.499085146,PAM_MF__20191015_074000_000,0.695151506000002,1
1,475.499085146,518.65391875,PAM_MF__20191015_074000_000,43.154833603999975,0
2,475.499085146,518.65391875,PAM_MF__20191015_074000_000,43.154833603999975,0
1,518.65391875,520.069408412,PAM_MF__20191015_074000_000,1.4154896620000272,1
2,520.069408412,595.427885023,PAM_MF__20191015_074000_000,75.35847661100001,0
1,520.069408412,595.427885023,PAM_MF__20191015_074000_000,75.35847661100001,0
1,595.427885023,595.659602191,PAM_MF__20191015_074000_000,0.2317171679999319,1
1,595.659602191,600.0,PAM_MF__20191015_074000_000,4.340397809000024,0
2,595.659602191,600.0,PAM_MF__20191015_074000_000,4.340397809000024,0
1,0.0,465.314015138,PAM_MF__20191016_024959_999,465.314015138,0
2,0.0,465.314015138,PAM_MF__20191016_024959_999,465.314015138,0
1,465.314015138,467.361154063,PAM_MF__20191016_024959_999,2.047138925000013,1
1,467.361154063,588.9763333333333,PAM_MF__20191016_024959_999,121.61517927033329,0
2,467.361154063,588.9763333333333,PAM_MF__20191016_024959_999,121.61517927033329,0
2,0.0,7.681918098,PAM_MF__20191026_012000_001,7.681918098,0
1,0.0,7.681918098,PAM_MF__20191026_012000_001,7.681918098,0
1,7.681918098,9.601137536,PAM_MF__20191026_012000_001,1.919219438,1
1,9.601137536,102.559933821,PAM_MF__20191026_012000_001,92.958796285,0
2,9.601137536,102.559933821,PAM_MF__20191026_012000_001,92.958796285,0
2,104.378406832,111.702680482,PAM_MF__20191026_012000_001,7.324273650000009,0
1,104.378406832,111.702680482,PAM_MF__20191026_012000_001,7.324273650000009,0
1,111.702680482,113.037570643,PAM_MF__20191026_012000_001,1.33489016099999,1
1,113.037570643,131.086308674,PAM_MF__20191026_012000_001,18.048738031000013,0
2,113.037570643,131.086308674,PAM_MF__20191026_012000_001,18.048738031000013,0
1,131.086308674,132.804035258,PAM_MF__20191026_012000_001,1.7177265839999905,1
1,132.804035258,145.855741149,PAM_MF__20191026_012000_001,13.051705891000012,0
2,132.804035258,145.855741149,PAM_MF__20191026_012000_001,13.051705891000012,0
1,145.855741149,147.790072551,PAM_MF__20191026_012000_001,1.934331401999998,1
1,147.790072551,154.590459835,PAM_MF__20191026_012000_001,6.8003872839999815,0
2,147.790072551,154.590459835,PAM_MF__20191026_012000_001,6.8003872839999815,0
1,154.590459835,156.892515697,PAM_MF__20191026_012000_001,2.302055862000003,1
2,156.892515697,165.602054134,PAM_MF__20191026_012000_001,8.70953843700002,0
1,156.892515697,165.602054134,PAM_MF__20191026_012000_001,8.70953843700002,0
1,165.602054134,166.770712689,PAM_MF__20191026_012000_001,1.168658554999979,1
2,166.770712689,234.850167075,PAM_MF__20191026_012000_001,68.07945438600001,0
1,166.770712689,234.850167075,PAM_MF__20191026_012000_001,68.07945438600001,0
1,234.850167075,235.505018851,PAM_MF__20191026_012000_001,0.6548517759999868,1
2,235.505018851,333.007464938,PAM_MF__20191026_012000_001,97.502446087,0
1,235.505018851,333.007464938,PAM_MF__20191026_012000_001,97.502446087,0
1,333.007464938,335.450565798,PAM_MF__20191026_012000_001,2.4431008600000155,1
2,335.450565798,469.785966355,PAM_MF__20191026_012000_001,134.335400557,0
1,335.450565798,469.785966355,PAM_MF__20191026_012000_001,134.335400557,0
1,469.785966355,471.040259374,PAM_MF__20191026_012000_001,1.254293018999988,1
1,471.040259374,477.503150647,PAM_MF__20191026_012000_001,6.462891272999968,0
2,471.040259374,477.503150647,PAM_MF__20191026_012000_001,6.462891272999968,0
1,477.503150647,480.424797036,PAM_MF__20191026_012000_001,2.9216463889999886,1
1,480.424797036,531.714824042,PAM_MF__20191026_012000_001,51.29002700600006,0
2,480.424797036,531.714824042,PAM_MF__20191026_012000_001,51.29002700600006,0
1,531.714824042,532.364638498,PAM_MF__20191026_012000_001,0.6498144559999446,1
2,532.364638498,538.16763313,PAM_MF__20191026_012000_001,5.802994632000036,0
1,532.364638498,538.16763313,PAM_MF__20191026_012000_001,5.802994632000036,0
1,538.16763313,539.326217043,PAM_MF__20191026_012000_001,1.1585839130000295,1
1,539.326217043,599.999,PAM_MF__20191026_012000_001,60.67278295699998,0
2,539.326217043,599.999,PAM_MF__20191026_012000_001,60.67278295699998,0
2,0.0,11.339033886,PAM_MF__20191026_013000_000,11.339033886,0
1,0.0,11.339033886,PAM_MF__20191026_013000_000,11.339033886,0
1,11.339033886,12.336425178,PAM_MF__20191026_013000_000,0.9973912920000014,1
1,12.336425178,31.896392642,PAM_MF__20191026_013000_000,19.559967464,0
2,12.336425178,31.896392642,PAM_MF__20191026_013000_000,19.559967464,0
1,31.896392642,33.140613092,PAM_MF__20191026_013000_000,1.2442204500000038,1
2,33.140613092,44.696254786,PAM_MF__20191026_013000_000,11.555641693999997,0
1,33.140613092,44.696254786,PAM_MF__20191026_013000_000,11.555641693999997,0
1,44.696254786,45.552600845,PAM_MF__20191026_013000_000,0.8563460590000034,1
1,45.552600845,68.487581647,PAM_MF__20191026_013000_000,22.934980802,0
2,45.552600845,68.487581647,PAM_MF__20191026_013000_000,22.934980802,0
1,68.487581647,69.354002364,PAM_MF__20191026_013000_000,0.8664207169999969,1
1,69.354002364,72.608117104,PAM_MF__20191026_013000_000,3.2541147400000057,0
2,69.354002364,72.608117104,PAM_MF__20191026_013000_000,3.2541147400000057,0
1,72.608117104,73.983308128,PAM_MF__20191026_013000_000,1.375191024000003,1
1,73.983308128,152.263467495,PAM_MF__20191026_013000_000,78.28015936699998,0
2,73.983308128,152.263467495,PAM_MF__20191026_013000_000,78.28015936699998,0
1,152.263467495,153.845189038,PAM_MF__20191026_013000_000,1.5817215430000149,1
2,153.845189038,200.163476436,PAM_MF__20191026_013000_000,46.318287398,0
1,153.845189038,200.163476436,PAM_MF__20191026_013000_000,46.318287398,0
1,200.163476436,201.33717427,PAM_MF__20191026_013000_000,1.173697833999995,1
2,201.33717427,243.92027879,PAM_MF__20191026_013000_000,42.583104520000006,0
1,201.33717427,243.92027879,PAM_MF__20191026_013000_000,42.583104520000006,0
1,243.92027879,245.718605513,PAM_MF__20191026_013000_000,1.7983267230000024,1
2,245.718605513,294.777179,PAM_MF__20191026_013000_000,49.05857348699999,0
1,245.718605513,294.777179,PAM_MF__20191026_013000_000,49.05857348699999,0
1,294.777179,295.356471921,PAM_MF__20191026_013000_000,0.5792929209999897,1
2,295.356471921,352.409311912,PAM_MF__20191026_013000_000,57.05283999100004,0
1,295.356471921,352.409311912,PAM_MF__20191026_013000_000,57.05283999100004,0
1,352.409311912,353.205210014,PAM_MF__20191026_013000_000,0.7958981019999669,1
1,353.205210014,392.400705903,PAM_MF__20191026_013000_000,39.19549588900003,0
2,353.205210014,392.400705903,PAM_MF__20191026_013000_000,39.19549588900003,0
1,392.400705903,392.914513538,PAM_MF__20191026_013000_000,0.5138076349999778,1
1,392.914513538,443.660617154,PAM_MF__20191026_013000_000,50.74610361600003,0
2,392.914513538,443.660617154,PAM_MF__20191026_013000_000,50.74610361600003,0
1,443.660617154,445.418645239,PAM_MF__20191026_013000_000,1.758028084999978,1
2,445.418645239,453.145917985,PAM_MF__20191026_013000_000,7.727272745999983,0
1,445.418645239,453.145917985,PAM_MF__20191026_013000_000,7.727272745999983,0
1,453.145917985,454.89890874,PAM_MF__20191026_013000_000,1.7529907550000416,1
1,454.89890874,600.0,PAM_MF__20191026_013000_000,145.10109125999998,0
2,454.89890874,600.0,PAM_MF__20191026_013000_000,145.10109125999998,0
1,0.0,24.456292294,PAM_MF__20191026_013959_999,24.456292294,0
2,0.0,24.456292294,PAM_MF__20191026_013959_999,24.456292294,0
1,24.456292294,26.088389855,PAM_MF__20191026_013959_999,1.6320975609999984,1
1,26.088389855,58.282041435,PAM_MF__20191026_013959_999,32.193651579999994,0
2,26.088389855,58.282041435,PAM_MF__20191026_013959_999,32.193651579999994,0
1,58.282041435,60.251640652,PAM_MF__20191026_013959_999,1.9695992170000023,1
2,60.251640652,164.141773372,PAM_MF__20191026_013959_999,103.89013272,0
1,60.251640652,164.141773372,PAM_MF__20191026_013959_999,103.89013272,0
1,164.141773372,165.839356329,PAM_MF__20191026_013959_999,1.6975829570000087,1
2,165.839356329,214.500086951,PAM_MF__20191026_013959_999,48.66073062199999,0
1,165.839356329,214.500086951,PAM_MF__20191026_013959_999,48.66073062199999,0
1,214.500086951,216.716515738,PAM_MF__20191026_013959_999,2.2164287870000123,1
2,216.716515738,480.315589993,PAM_MF__20191026_013959_999,263.599074255,0
1,216.716515738,480.315589993,PAM_MF__20191026_013959_999,263.599074255,0
1,480.315589993,482.194517124,PAM_MF__20191026_013959_999,1.878927131000012,1
2,482.194517124,490.999794046,PAM_MF__20191026_013959_999,8.805276921999962,0
1,482.194517124,490.999794046,PAM_MF__20191026_013959_999,8.805276921999962,0
1,490.999794046,493.342156286,PAM_MF__20191026_013959_999,2.34236224,1
1,493.342156286,497.069791604,PAM_MF__20191026_013959_999,3.727635318000012,0
2,493.342156286,497.069791604,PAM_MF__20191026_013959_999,3.727635318000012,0
1,497.069791604,497.860653694,PAM_MF__20191026_013959_999,0.7908620900000187,1
2,497.860653694,531.263264056,PAM_MF__20191026_013959_999,33.40261036200002,0
1,497.860653694,531.263264056,PAM_MF__20191026_013959_999,33.40261036200002,0
1,531.263264056,532.31606773,PAM_MF__20191026_013959_999,1.0528036739999609,1
1,532.31606773,547.931826116,PAM_MF__20191026_013959_999,15.61575838600004,0
2,532.31606773,547.931826116,PAM_MF__20191026_013959_999,15.61575838600004,0
1,547.931826116,548.893957703,PAM_MF__20191026_013959_999,0.9621315869999308,1
1,548.893957703,600.001,PAM_MF__20191026_013959_999,51.10704229700002,0
2,548.893957703,600.001,PAM_MF__20191026_013959_999,51.10704229700002,0
2,0.0,99.238774665,PAM_MF__20191026_064000_000,99.238774665,0
1,0.0,99.238774665,PAM_MF__20191026_064000_000,99.238774665,0
1,99.238774665,101.333189522,PAM_MF__20191026_064000_000,2.094414857000004,1
1,101.333189522,106.227270735,PAM_MF__20191026_064000_000,4.894081213000007,0
2,101.333189522,106.227270735,PAM_MF__20191026_064000_000,4.894081213000007,0
1,106.227270735,107.310097464,PAM_MF__20191026_064000_000,1.08282672899999,1
1,107.310097464,116.542605471,PAM_MF__20191026_064000_000,9.232508007000009,0
2,107.310097464,116.542605471,PAM_MF__20191026_064000_000,9.232508007000009,0
1,116.542605471,118.594277168,PAM_MF__20191026_064000_000,2.0516716970000037,1
1,118.594277168,120.838287116,PAM_MF__20191026_064000_000,2.244009947999998,0
2,118.594277168,120.838287116,PAM_MF__20191026_064000_000,2.244009947999998,0
2,120.838287116,121.123241518,PAM_MF__20191026_064000_000,0.2849544019999968,1
1,121.123241518,121.721645763,PAM_MF__20191026_064000_000,0.5984042449999976,0
2,121.123241518,121.721645763,PAM_MF__20191026_064000_000,0.5984042449999976,0
2,121.721645763,122.889958813,PAM_MF__20191026_064000_000,1.168313050000009,1
1,122.889958813,127.082341999,PAM_MF__20191026_064000_000,4.1923831859999865,0
2,122.889958813,127.082341999,PAM_MF__20191026_064000_000,4.1923831859999865,0
2,127.082341999,128.710144022,PAM_MF__20191026_064000_000,1.6278020230000152,1
2,128.710144022,193.836349622,PAM_MF__20191026_064000_000,65.12620559999999,0
1,128.710144022,193.836349622,PAM_MF__20191026_064000_000,65.12620559999999,0
1,193.836349622,195.663619727,PAM_MF__20191026_064000_000,1.8272701049999969,1
2,195.663619727,201.241591207,PAM_MF__20191026_064000_000,5.577971480000002,0
1,195.663619727,201.241591207,PAM_MF__20191026_064000_000,5.577971480000002,0
1,201.241591207,201.797252291,PAM_MF__20191026_064000_000,0.5556610840000076,1
2,201.797252291,245.434395781,PAM_MF__20191026_064000_000,43.63714349,0
1,201.797252291,245.434395781,PAM_MF__20191026_064000_000,43.63714349,0
2,245.434395781,246.53147023,PAM_MF__20191026_064000_000,1.0970744489999902,1
2,246.53147023,253.758614119,PAM_MF__20191026_064000_000,7.22714388899999,0
1,246.53147023,253.758614119,PAM_MF__20191026_064000_000,7.22714388899999,0
2,253.758614119,254.791573828,PAM_MF__20191026_064000_000,1.0329597090000109,1
1,254.791573828,308.779566541,PAM_MF__20191026_064000_000,53.98799271300001,0
2,254.791573828,308.779566541,PAM_MF__20191026_064000_000,53.98799271300001,0
2,308.779566541,309.81608818,PAM_MF__20191026_064000_000,1.036521639,1
1,309.81608818,331.746858233,PAM_MF__20191026_064000_000,21.930770053000003,0
2,309.81608818,331.746858233,PAM_MF__20191026_064000_000,21.930770053000003,0
1,331.746858233,332.152918256,PAM_MF__20191026_064000_000,0.4060600230000091,1
