channel,begin_time,end_time,filename,call_length,label
4,283.150267586,283.620658476,LPS1142017_MF_20180714_073000_000,0.47039089000003287,1
3,283.620658476,284.53134864,LPS1142017_MF_20180714_073000_000,0.9106901639999592,0
1,283.620658476,284.53134864,LPS1142017_MF_20180714_073000_000,0.9106901639999592,0
4,283.620658476,284.53134864,LPS1142017_MF_20180714_073000_000,0.9106901639999592,0
2,283.620658476,284.53134864,LPS1142017_MF_20180714_073000_000,0.9106901639999592,0
4,284.53134864,285.310775406,LPS1142017_MF_20180714_073000_000,0.7794267660000287,0
1,285.310775406,286.391028839,LPS1142017_MF_20180714_073000_000,1.0802534329999958,0
4,285.310775406,286.391028839,LPS1142017_MF_20180714_073000_000,1.0802534329999958,0
2,285.310775406,286.391028839,LPS1142017_MF_20180714_073000_000,1.0802534329999958,0
3,285.310775406,286.391028839,LPS1142017_MF_20180714_073000_000,1.0802534329999958,0
4,286.391028839,286.979017452,LPS1142017_MF_20180714_073000_000,0.5879886129999932,0
1,287.345484774,288.391557538,LPS1142017_MF_20180714_073000_000,1.0460727639999732,0
2,287.345484774,288.391557538,LPS1142017_MF_20180714_073000_000,1.0460727639999732,0
4,287.345484774,288.391557538,LPS1142017_MF_20180714_073000_000,1.0460727639999732,0
3,287.345484774,288.391557538,LPS1142017_MF_20180714_073000_000,1.0460727639999732,0
4,288.391557538,288.766229352,LPS1142017_MF_20180714_073000_000,0.3746718140000098,0
4,288.766229352,290.163718829,LPS1142017_MF_20180714_073000_000,1.397489477000022,0
1,288.766229352,290.163718829,LPS1142017_MF_20180714_073000_000,1.397489477000022,0
2,288.766229352,290.163718829,LPS1142017_MF_20180714_073000_000,1.397489477000022,0
3,288.766229352,290.163718829,LPS1142017_MF_20180714_073000_000,1.397489477000022,0
4,290.163718829,290.877509657,LPS1142017_MF_20180714_073000_000,0.7137908280000147,0
2,290.877509657,315.302223669,LPS1142017_MF_20180714_073000_000,24.42471401199998,0
4,290.877509657,315.302223669,LPS1142017_MF_20180714_073000_000,24.42471401199998,0
3,290.877509657,315.302223669,LPS1142017_MF_20180714_073000_000,24.42471401199998,0
1,290.877509657,315.302223669,LPS1142017_MF_20180714_073000_000,24.42471401199998,0
4,315.302223669,315.890212282,LPS1142017_MF_20180714_073000_000,0.5879886129999932,0
4,315.890212282,317.242586092,LPS1142017_MF_20180714_073000_000,1.3523738100000173,0
1,315.890212282,317.242586092,LPS1142017_MF_20180714_073000_000,1.3523738100000173,0
2,315.890212282,317.242586092,LPS1142017_MF_20180714_073000_000,1.3523738100000173,0
3,315.890212282,317.242586092,LPS1142017_MF_20180714_073000_000,1.3523738100000173,0
4,317.242586092,317.712976982,LPS1142017_MF_20180714_073000_000,0.470390889999976,0
3,317.712976982,319.006548628,LPS1142017_MF_20180714_073000_000,1.2935716460000322,0
1,317.712976982,319.006548628,LPS1142017_MF_20180714_073000_000,1.2935716460000322,0
4,317.712976982,319.006548628,LPS1142017_MF_20180714_073000_000,1.2935716460000322,0
2,317.712976982,319.006548628,LPS1142017_MF_20180714_073000_000,1.2935716460000322,0
4,319.006548628,319.777770901,LPS1142017_MF_20180714_073000_000,0.771222272999978,0
2,319.777770901,320.929131241,LPS1142017_MF_20180714_073000_000,1.1513603399999965,0
4,319.777770901,320.929131241,LPS1142017_MF_20180714_073000_000,1.1513603399999965,0
3,319.777770901,320.929131241,LPS1142017_MF_20180714_073000_000,1.1513603399999965,0
1,319.777770901,320.929131241,LPS1142017_MF_20180714_073000_000,1.1513603399999965,0
2,320.929131241,321.675740037,LPS1142017_MF_20180714_073000_000,0.7466087960000323,0
4,321.480199638,322.103741051,LPS1142017_MF_20180714_073000_000,0.6235414129999981,1
4,322.103741051,326.367336891,LPS1142017_MF_20180714_073000_000,4.263595839999994,0
3,322.103741051,326.367336891,LPS1142017_MF_20180714_073000_000,4.263595839999994,0
2,322.103741051,326.367336891,LPS1142017_MF_20180714_073000_000,4.263595839999994,0
1,322.103741051,326.367336891,LPS1142017_MF_20180714_073000_000,4.263595839999994,0
4,326.367336891,326.933446858,LPS1142017_MF_20180714_073000_000,0.5661099670000453,1
2,326.933446858,331.303700749,LPS1142017_MF_20180714_073000_000,4.3702538909999475,0
4,326.933446858,331.303700749,LPS1142017_MF_20180714_073000_000,4.3702538909999475,0
3,326.933446858,331.303700749,LPS1142017_MF_20180714_073000_000,4.3702538909999475,0
1,326.933446858,331.303700749,LPS1142017_MF_20180714_073000_000,4.3702538909999475,0
4,331.303700749,331.612736624,LPS1142017_MF_20180714_073000_000,0.3090358750000064,1
1,331.612736624,332.085860777,LPS1142017_MF_20180714_073000_000,0.47312415300001476,0
4,331.612736624,332.085860777,LPS1142017_MF_20180714_073000_000,0.47312415300001476,0
3,331.612736624,332.085860777,LPS1142017_MF_20180714_073000_000,0.47312415300001476,0
2,331.612736624,332.085860777,LPS1142017_MF_20180714_073000_000,0.47312415300001476,0
4,332.085860777,332.676584221,LPS1142017_MF_20180714_073000_000,0.5907234439999911,1
2,332.107739423,332.690258375,LPS1142017_MF_20180714_073000_000,0.5825189519999867,1
4,332.690258375,334.126041999,LPS1142017_MF_20180714_073000_000,1.4357836240000097,0
1,332.690258375,334.126041999,LPS1142017_MF_20180714_073000_000,1.4357836240000097,0
3,332.690258375,334.126041999,LPS1142017_MF_20180714_073000_000,1.4357836240000097,0
2,332.690258375,334.126041999,LPS1142017_MF_20180714_073000_000,1.4357836240000097,0
4,334.126041999,334.746848581,LPS1142017_MF_20180714_073000_000,0.6208065820000002,1
2,334.205352091,334.692151966,LPS1142017_MF_20180714_073000_000,0.48679987499997424,1
1,334.746848581,336.557303406,LPS1142017_MF_20180714_073000_000,1.810454825000022,0
2,334.746848581,336.557303406,LPS1142017_MF_20180714_073000_000,1.810454825000022,0
3,334.746848581,336.557303406,LPS1142017_MF_20180714_073000_000,1.810454825000022,0
4,334.746848581,336.557303406,LPS1142017_MF_20180714_073000_000,1.810454825000022,0
2,336.557303406,336.923770727,LPS1142017_MF_20180714_073000_000,0.36646732099995916,1
4,336.923770727,339.915672251,LPS1142017_MF_20180714_073000_000,2.9919015240000135,0
3,336.923770727,339.915672251,LPS1142017_MF_20180714_073000_000,2.9919015240000135,0
1,336.923770727,339.915672251,LPS1142017_MF_20180714_073000_000,2.9919015240000135,0
2,336.923770727,339.915672251,LPS1142017_MF_20180714_073000_000,2.9919015240000135,0
4,339.915672251,340.38059348,LPS1142017_MF_20180714_073000_000,0.4649212290000264,0
4,340.511865356,341.124467446,LPS1142017_MF_20180714_073000_000,0.6126020899999958,1
4,341.124467446,342.160965166,LPS1142017_MF_20180714_073000_000,1.0364977199999998,0
1,341.124467446,342.160965166,LPS1142017_MF_20180714_073000_000,1.0364977199999998,0
3,341.124467446,342.160965166,LPS1142017_MF_20180714_073000_000,1.0364977199999998,0
2,341.124467446,342.160965166,LPS1142017_MF_20180714_073000_000,1.0364977199999998,0
3,342.160965166,342.524697657,LPS1142017_MF_20180714_073000_000,0.3637324910000075,1
2,342.524697657,343.093542455,LPS1142017_MF_20180714_073000_000,0.5688447979999864,0
1,342.524697657,343.093542455,LPS1142017_MF_20180714_073000_000,0.5688447979999864,0
4,342.524697657,343.093542455,LPS1142017_MF_20180714_073000_000,0.5688447979999864,0
3,342.524697657,343.093542455,LPS1142017_MF_20180714_073000_000,0.5688447979999864,0
4,343.093542455,343.651447929,LPS1142017_MF_20180714_073000_000,0.5579054740000515,1
3,343.099012116,343.766310821,LPS1142017_MF_20180714_073000_000,0.6672987050000074,1
1,343.766310821,348.585077749,LPS1142017_MF_20180714_073000_000,4.818766928000002,0
4,343.766310821,348.585077749,LPS1142017_MF_20180714_073000_000,4.818766928000002,0
3,343.766310821,348.585077749,LPS1142017_MF_20180714_073000_000,4.818766928000002,0
2,343.766310821,348.585077749,LPS1142017_MF_20180714_073000_000,4.818766928000002,0
4,348.585077749,348.910522609,LPS1142017_MF_20180714_073000_000,0.3254448600000046,0
2,348.910522609,350.146662497,LPS1142017_MF_20180714_073000_000,1.2361398880000252,0
1,348.910522609,350.146662497,LPS1142017_MF_20180714_073000_000,1.2361398880000252,0
3,348.910522609,350.146662497,LPS1142017_MF_20180714_073000_000,1.2361398880000252,0
4,348.910522609,350.146662497,LPS1142017_MF_20180714_073000_000,1.2361398880000252,0
4,350.146662497,350.718242126,LPS1142017_MF_20180714_073000_000,0.5715796289999844,0
3,350.718242126,351.251532214,LPS1142017_MF_20180714_073000_000,0.5332900880000011,0
1,350.718242126,351.251532214,LPS1142017_MF_20180714_073000_000,0.5332900880000011,0
2,350.718242126,351.251532214,LPS1142017_MF_20180714_073000_000,0.5332900880000011,0
4,350.718242126,351.251532214,LPS1142017_MF_20180714_073000_000,0.5332900880000011,0
3,351.519545628,352.154026364,LPS1142017_MF_20180714_073000_000,0.6344807360000004,0
4,351.519545628,352.154026364,LPS1142017_MF_20180714_073000_000,0.6344807360000004,0
2,351.519545628,352.154026364,LPS1142017_MF_20180714_073000_000,0.6344807360000004,0
1,351.519545628,352.154026364,LPS1142017_MF_20180714_073000_000,0.6344807360000004,0
4,352.154026364,352.793976761,LPS1142017_MF_20180714_073000_000,0.6399503970000069,0
4,352.793976761,354.147717986,LPS1142017_MF_20180714_073000_000,1.3537412249999647,0
1,352.793976761,354.147717986,LPS1142017_MF_20180714_073000_000,1.3537412249999647,0
2,352.793976761,354.147717986,LPS1142017_MF_20180714_073000_000,1.3537412249999647,0
3,352.793976761,354.147717986,LPS1142017_MF_20180714_073000_000,1.3537412249999647,0
4,354.147717986,354.798607707,LPS1142017_MF_20180714_073000_000,0.6508897209999986,0
3,354.344625801,354.675540323,LPS1142017_MF_20180714_073000_000,0.3309145220000005,1
1,354.798607707,355.917149643,LPS1142017_MF_20180714_073000_000,1.1185419360000424,0
3,354.798607707,355.917149643,LPS1142017_MF_20180714_073000_000,1.1185419360000424,0
2,354.798607707,355.917149643,LPS1142017_MF_20180714_073000_000,1.1185419360000424,0
4,354.798607707,355.917149643,LPS1142017_MF_20180714_073000_000,1.1185419360000424,0
4,355.917149643,356.532486564,LPS1142017_MF_20180714_073000_000,0.6153369209999937,0
4,356.220715857,356.874340408,LPS1142017_MF_20180714_073000_000,0.6536245510000072,1
2,356.874340408,357.880755809,LPS1142017_MF_20180714_073000_000,1.0064154009999697,0
4,356.874340408,357.880755809,LPS1142017_MF_20180714_073000_000,1.0064154009999697,0
3,356.874340408,357.880755809,LPS1142017_MF_20180714_073000_000,1.0064154009999697,0
1,356.874340408,357.880755809,LPS1142017_MF_20180714_073000_000,1.0064154009999697,0
4,357.880755809,358.466009591,LPS1142017_MF_20180714_073000_000,0.5852537819999952,0
3,358.012027685,358.520706206,LPS1142017_MF_20180714_073000_000,0.5086785209999789,1
1,358.520706206,360.623787513,LPS1142017_MF_20180714_073000_000,2.103081307000025,0
2,358.520706206,360.623787513,LPS1142017_MF_20180714_073000_000,2.103081307000025,0
3,358.520706206,360.623787513,LPS1142017_MF_20180714_073000_000,2.103081307000025,0
4,358.520706206,360.623787513,LPS1142017_MF_20180714_073000_000,2.103081307000025,0
4,360.623787513,361.107852557,LPS1142017_MF_20180714_073000_000,0.4840650439999763,1
2,361.107852557,373.916416423,LPS1142017_MF_20180714_073000_000,12.808563865999986,0
1,361.107852557,373.916416423,LPS1142017_MF_20180714_073000_000,12.808563865999986,0
4,361.107852557,373.916416423,LPS1142017_MF_20180714_073000_000,12.808563865999986,0
3,361.107852557,373.916416423,LPS1142017_MF_20180714_073000_000,12.808563865999986,0
4,373.916416423,374.258270268,LPS1142017_MF_20180714_073000_000,0.3418538450000028,0
4,374.329375868,374.654820728,LPS1142017_MF_20180714_073000_000,0.3254448600000046,0
4,374.654820728,397.091343555,LPS1142017_MF_20180714_073000_000,22.436522826999976,0
2,374.654820728,397.091343555,LPS1142017_MF_20180714_073000_000,22.436522826999976,0
3,374.654820728,397.091343555,LPS1142017_MF_20180714_073000_000,22.436522826999976,0
1,374.654820728,397.091343555,LPS1142017_MF_20180714_073000_000,22.436522826999976,0
2,397.091343555,397.466015369,LPS1142017_MF_20180714_073000_000,0.3746718140000098,0
2,397.466015369,412.675758446,LPS1142017_MF_20180714_073000_000,15.209743076999985,0
1,397.466015369,412.675758446,LPS1142017_MF_20180714_073000_000,15.209743076999985,0
3,397.466015369,412.675758446,LPS1142017_MF_20180714_073000_000,15.209743076999985,0
4,397.466015369,412.675758446,LPS1142017_MF_20180714_073000_000,15.209743076999985,0
4,412.675758446,413.028551613,LPS1142017_MF_20180714_073000_000,0.35279316700001573,1
3,413.066839244,413.384079612,LPS1142017_MF_20180714_073000_000,0.3172403680000002,1
4,413.085978286,413.452445607,LPS1142017_MF_20180714_073000_000,0.366467321000016,1
1,413.452445607,428.844055723,LPS1142017_MF_20180714_073000_000,15.391610115999981,0
2,413.452445607,428.844055723,LPS1142017_MF_20180714_073000_000,15.391610115999981,0
3,413.452445607,428.844055723,LPS1142017_MF_20180714_073000_000,15.391610115999981,0
4,413.452445607,428.844055723,LPS1142017_MF_20180714_073000_000,15.391610115999981,0
1,429.08745566,431.420265001,LPS1142017_MF_20180714_073000_000,2.3328093410000292,0
2,429.08745566,431.420265001,LPS1142017_MF_20180714_073000_000,2.3328093410000292,0
3,429.08745566,431.420265001,LPS1142017_MF_20180714_073000_000,2.3328093410000292,0
4,429.08745566,431.420265001,LPS1142017_MF_20180714_073000_000,2.3328093410000292,0
3,431.671869431,438.344847001,LPS1142017_MF_20180714_073000_000,6.6729775700000005,0
2,431.671869431,438.344847001,LPS1142017_MF_20180714_073000_000,6.6729775700000005,0
1,431.671869431,438.344847001,LPS1142017_MF_20180714_073000_000,6.6729775700000005,0
4,431.671869431,438.344847001,LPS1142017_MF_20180714_073000_000,6.6729775700000005,0
4,438.344847001,438.845321029,LPS1142017_MF_20180714_073000_000,0.5004740279999851,1
4,439.118804105,439.810716287,LPS1142017_MF_20180714_073000_000,0.69191218200001,1
1,439.810716287,440.267431182,LPS1142017_MF_20180714_073000_000,0.4567148950000046,0
3,439.810716287,440.267431182,LPS1142017_MF_20180714_073000_000,0.4567148950000046,0
2,439.810716287,440.267431182,LPS1142017_MF_20180714_073000_000,0.4567148950000046,0
4,439.810716287,440.267431182,LPS1142017_MF_20180714_073000_000,0.4567148950000046,0
4,440.267431182,441.046857948,LPS1142017_MF_20180714_073000_000,0.7794267660000287,1
3,440.305718813,441.033183794,LPS1142017_MF_20180714_073000_000,0.7274649810000255,1
3,441.046857948,442.088825398,LPS1142017_MF_20180714_073000_000,1.0419674499999587,0
1,441.046857948,442.088825398,LPS1142017_MF_20180714_073000_000,1.0419674499999587,0
2,441.046857948,442.088825398,LPS1142017_MF_20180714_073000_000,1.0419674499999587,0
4,441.046857948,442.088825398,LPS1142017_MF_20180714_073000_000,1.0419674499999587,0
4,442.088825398,442.657670196,LPS1142017_MF_20180714_073000_000,0.5688447980000433,1
1,442.657670196,447.769062531,LPS1142017_MF_20180714_073000_000,5.111392334999948,0
4,442.657670196,447.769062531,LPS1142017_MF_20180714_073000_000,5.111392334999948,0
2,442.657670196,447.769062531,LPS1142017_MF_20180714_073000_000,5.111392334999948,0
3,442.657670196,447.769062531,LPS1142017_MF_20180714_073000_000,5.111392334999948,0
4,447.769062531,448.168347822,LPS1142017_MF_20180714_073000_000,0.3992852910000124,1
4,447.94682653,448.41448259,LPS1142017_MF_20180714_073000_000,0.4676560599999675,0
3,448.41448259,448.980590711,LPS1142017_MF_20180714_073000_000,0.5661081210000134,0
1,448.41448259,448.980590711,LPS1142017_MF_20180714_073000_000,0.5661081210000134,0
4,448.41448259,448.980590711,LPS1142017_MF_20180714_073000_000,0.5661081210000134,0
2,448.41448259,448.980590711,LPS1142017_MF_20180714_073000_000,0.5661081210000134,0
4,448.980590711,449.872145538,LPS1142017_MF_20180714_073000_000,0.8915548269999931,1
3,449.005204188,449.749078154,LPS1142017_MF_20180714_073000_000,0.7438739660000238,1
4,449.872145538,450.402702705,LPS1142017_MF_20180714_073000_000,0.5305571670000404,0
3,449.872145538,450.402702705,LPS1142017_MF_20180714_073000_000,0.5305571670000404,0
2,449.872145538,450.402702705,LPS1142017_MF_20180714_073000_000,0.5305571670000404,0
1,449.872145538,450.402702705,LPS1142017_MF_20180714_073000_000,0.5305571670000404,0
2,450.402702705,450.815662149,LPS1142017_MF_20180714_073000_000,0.4129594439999664,0
3,450.815662149,452.38545214,LPS1142017_MF_20180714_073000_000,1.5697899909999933,0
2,450.815662149,452.38545214,LPS1142017_MF_20180714_073000_000,1.5697899909999933,0
1,450.815662149,452.38545214,LPS1142017_MF_20180714_073000_000,1.5697899909999933,0
4,450.815662149,452.38545214,LPS1142017_MF_20180714_073000_000,1.5697899909999933,0
2,452.38545214,452.921478969,LPS1142017_MF_20180714_073000_000,0.5360268290000363,0
3,452.921478969,454.442042279,LPS1142017_MF_20180714_073000_000,1.52056331,0
2,452.921478969,454.442042279,LPS1142017_MF_20180714_073000_000,1.52056331,0
1,452.921478969,454.442042279,LPS1142017_MF_20180714_073000_000,1.52056331,0
4,452.921478969,454.442042279,LPS1142017_MF_20180714_073000_000,1.52056331,0
3,454.442042279,455.229673537,LPS1142017_MF_20180714_073000_000,0.7876312579999762,0
4,454.644419755,455.068318522,LPS1142017_MF_20180714_073000_000,0.4238987670000256,1
2,455.229673537,456.575206451,LPS1142017_MF_20180714_073000_000,1.345532913999989,0
1,455.229673537,456.575206451,LPS1142017_MF_20180714_073000_000,1.345532913999989,0
4,455.229673537,456.575206451,LPS1142017_MF_20180714_073000_000,1.345532913999989,0
3,455.229673537,456.575206451,LPS1142017_MF_20180714_073000_000,1.345532913999989,0
4,456.575206451,457.381981524,LPS1142017_MF_20180714_073000_000,0.8067750730000398,0
4,457.381981524,461.514306639,LPS1142017_MF_20180714_073000_000,4.132325114999958,0
2,457.381981524,461.514306639,LPS1142017_MF_20180714_073000_000,4.132325114999958,0
1,457.381981524,461.514306639,LPS1142017_MF_20180714_073000_000,4.132325114999958,0
3,457.381981524,461.514306639,LPS1142017_MF_20180714_073000_000,4.132325114999958,0
4,461.514306639,462.003841345,LPS1142017_MF_20180714_073000_000,0.489534706000029,1
2,462.003841345,463.487487031,LPS1142017_MF_20180714_073000_000,1.4836456859999885,0
1,462.003841345,463.487487031,LPS1142017_MF_20180714_073000_000,1.4836456859999885,0
3,462.003841345,463.487487031,LPS1142017_MF_20180714_073000_000,1.4836456859999885,0
4,462.003841345,463.487487031,LPS1142017_MF_20180714_073000_000,1.4836456859999885,0
3,463.752765615,466.022671275,LPS1142017_MF_20180714_073000_000,2.2699056600000063,0
2,463.752765615,466.022671275,LPS1142017_MF_20180714_073000_000,2.2699056600000063,0
1,463.752765615,466.022671275,LPS1142017_MF_20180714_073000_000,2.2699056600000063,0
4,463.752765615,466.022671275,LPS1142017_MF_20180714_073000_000,2.2699056600000063,0
4,466.022671275,467.212321699,LPS1142017_MF_20180714_073000_000,1.1896504239999786,1
1,467.212321699,470.379250594,LPS1142017_MF_20180714_073000_000,3.1669288950000123,0
3,467.212321699,470.379250594,LPS1142017_MF_20180714_073000_000,3.1669288950000123,0
2,467.212321699,470.379250594,LPS1142017_MF_20180714_073000_000,3.1669288950000123,0
4,467.212321699,470.379250594,LPS1142017_MF_20180714_073000_000,3.1669288950000123,0
4,470.379250594,470.822293176,LPS1142017_MF_20180714_073000_000,0.4430425820000323,1
1,470.822293176,476.33023523,LPS1142017_MF_20180714_073000_000,5.5079420540000115,0
4,470.822293176,476.33023523,LPS1142017_MF_20180714_073000_000,5.5079420540000115,0
2,470.822293176,476.33023523,LPS1142017_MF_20180714_073000_000,5.5079420540000115,0
3,470.822293176,476.33023523,LPS1142017_MF_20180714_073000_000,5.5079420540000115,0
4,476.33023523,476.784217136,LPS1142017_MF_20180714_073000_000,0.45398190599996724,1
4,476.784217136,477.380408673,LPS1142017_MF_20180714_073000_000,0.5961915369999815,0
1,476.784217136,477.380408673,LPS1142017_MF_20180714_073000_000,0.5961915369999815,0
3,476.784217136,477.380408673,LPS1142017_MF_20180714_073000_000,0.5961915369999815,0
2,476.784217136,477.380408673,LPS1142017_MF_20180714_073000_000,0.5961915369999815,0
4,477.380408673,477.962927624,LPS1142017_MF_20180714_073000_000,0.5825189509999973,1
1,477.962927624,480.678612346,LPS1142017_MF_20180714_073000_000,2.7156847220000486,0
4,477.962927624,480.678612346,LPS1142017_MF_20180714_073000_000,2.7156847220000486,0
2,477.962927624,480.678612346,LPS1142017_MF_20180714_073000_000,2.7156847220000486,0
3,477.962927624,480.678612346,LPS1142017_MF_20180714_073000_000,2.7156847220000486,0
4,480.678612346,481.140798744,LPS1142017_MF_20180714_073000_000,0.46218639799997163,1
4,481.425220052,481.81630085,LPS1142017_MF_20180714_073000_000,0.3910807980000186,1
1,481.81630085,487.444575253,LPS1142017_MF_20180714_073000_000,5.628274402999978,0
3,481.81630085,487.444575253,LPS1142017_MF_20180714_073000_000,5.628274402999978,0
2,481.81630085,487.444575253,LPS1142017_MF_20180714_073000_000,5.628274402999978,0
4,481.81630085,487.444575253,LPS1142017_MF_20180714_073000_000,5.628274402999978,0
4,487.444575253,487.86847402,LPS1142017_MF_20180714_073000_000,0.4238987670000256,1
3,487.86847402,488.17340765,LPS1142017_MF_20180714_073000_000,0.3049336299999936,0
2,487.86847402,488.17340765,LPS1142017_MF_20180714_073000_000,0.3049336299999936,0
1,487.86847402,488.17340765,LPS1142017_MF_20180714_073000_000,0.3049336299999936,0
4,487.86847402,488.17340765,LPS1142017_MF_20180714_073000_000,0.3049336299999936,0
3,488.17340765,488.78874457,LPS1142017_MF_20180714_073000_000,0.6153369200000043,0
4,488.78874457,492.467087201,LPS1142017_MF_20180714_073000_000,3.678342631000021,0
2,488.78874457,492.467087201,LPS1142017_MF_20180714_073000_000,3.678342631000021,0
1,488.78874457,492.467087201,LPS1142017_MF_20180714_073000_000,3.678342631000021,0
3,488.78874457,492.467087201,LPS1142017_MF_20180714_073000_000,3.678342631000021,0
2,492.467087201,492.918334276,LPS1142017_MF_20180714_073000_000,0.4512470749999693,0
4,492.557336616,493.000379198,LPS1142017_MF_20180714_073000_000,0.4430425820000323,1
4,493.000379198,494.567434563,LPS1142017_MF_20180714_073000_000,1.5670553649999874,0
2,493.000379198,494.567434563,LPS1142017_MF_20180714_073000_000,1.5670553649999874,0
3,493.000379198,494.567434563,LPS1142017_MF_20180714_073000_000,1.5670553649999874,0
1,493.000379198,494.567434563,LPS1142017_MF_20180714_073000_000,1.5670553649999874,0
4,494.567434563,495.108931053,LPS1142017_MF_20180714_073000_000,0.5414964899999859,1
2,494.600252532,494.977659177,LPS1142017_MF_20180714_073000_000,0.37740664500000776,0
3,495.108931053,496.604880341,LPS1142017_MF_20180714_073000_000,1.4959492880000198,0
4,495.108931053,496.604880341,LPS1142017_MF_20180714_073000_000,1.4959492880000198,0
2,495.108931053,496.604880341,LPS1142017_MF_20180714_073000_000,1.4959492880000198,0
1,495.108931053,496.604880341,LPS1142017_MF_20180714_073000_000,1.4959492880000198,0
4,496.604880341,497.020574616,LPS1142017_MF_20180714_073000_000,0.41569427499996436,0
4,496.741621879,497.767183413,LPS1142017_MF_20180714_073000_000,1.025561534000019,1
4,497.767183413,498.524728669,LPS1142017_MF_20180714_073000_000,0.7575452560000144,0
1,497.767183413,498.524728669,LPS1142017_MF_20180714_073000_000,0.7575452560000144,0
2,497.767183413,498.524728669,LPS1142017_MF_20180714_073000_000,0.7575452560000144,0
3,497.767183413,498.524728669,LPS1142017_MF_20180714_073000_000,0.7575452560000144,0
4,498.524728669,499.003324051,LPS1142017_MF_20180714_073000_000,0.4785953819999804,0
4,498.833764544,499.159209404,LPS1142017_MF_20180714_073000_000,0.3254448600000046,1
3,499.159209404,502.83208302,LPS1142017_MF_20180714_073000_000,3.672873616000004,0
4,499.159209404,502.83208302,LPS1142017_MF_20180714_073000_000,3.672873616000004,0
1,499.159209404,502.83208302,LPS1142017_MF_20180714_073000_000,3.672873616000004,0
2,499.159209404,502.83208302,LPS1142017_MF_20180714_073000_000,3.672873616000004,0
4,502.83208302,503.431010956,LPS1142017_MF_20180714_073000_000,0.5989279359999955,1
4,503.431010956,521.737927484,LPS1142017_MF_20180714_073000_000,18.306916527999988,0
2,503.431010956,521.737927484,LPS1142017_MF_20180714_073000_000,18.306916527999988,0
1,503.431010956,521.737927484,LPS1142017_MF_20180714_073000_000,18.306916527999988,0
3,503.431010956,521.737927484,LPS1142017_MF_20180714_073000_000,18.306916527999988,0
4,521.737927484,522.522823912,LPS1142017_MF_20180714_073000_000,0.7848964280000246,1
4,522.522823912,523.285841693,LPS1142017_MF_20180714_073000_000,0.7630177809999168,0
1,522.522823912,523.285841693,LPS1142017_MF_20180714_073000_000,0.7630177809999168,0
2,522.522823912,523.285841693,LPS1142017_MF_20180714_073000_000,0.7630177809999168,0
3,522.522823912,523.285841693,LPS1142017_MF_20180714_073000_000,0.7630177809999168,0
4,523.285841693,523.873830306,LPS1142017_MF_20180714_073000_000,0.5879886129999932,1
2,523.873830306,525.159196823,LPS1142017_MF_20180714_073000_000,1.2853665170000568,0
3,523.873830306,525.159196823,LPS1142017_MF_20180714_073000_000,1.2853665170000568,0
1,523.873830306,525.159196823,LPS1142017_MF_20180714_073000_000,1.2853665170000568,0
4,523.873830306,525.159196823,LPS1142017_MF_20180714_073000_000,1.2853665170000568,0
4,525.159196823,525.862048327,LPS1142017_MF_20180714_073000_000,0.7028515040000229,1
4,525.862048327,527.2157829,LPS1142017_MF_20180714_073000_000,1.353734572999997,0
3,525.862048327,527.2157829,LPS1142017_MF_20180714_073000_000,1.353734572999997,0
1,525.862048327,527.2157829,LPS1142017_MF_20180714_073000_000,1.353734572999997,0
2,525.862048327,527.2157829,LPS1142017_MF_20180714_073000_000,1.353734572999997,0
4,527.2157829,528.257753419,LPS1142017_MF_20180714_073000_000,1.0419705189999604,1
3,527.300562654,528.101868066,LPS1142017_MF_20180714_073000_000,0.8013054119999197,1
2,527.347054777,527.954187205,LPS1142017_MF_20180714_073000_000,0.6071324279999999,1
3,528.257753419,530.062734726,LPS1142017_MF_20180714_073000_000,1.8049813070000482,0
2,528.257753419,530.062734726,LPS1142017_MF_20180714_073000_000,1.8049813070000482,0
4,528.257753419,530.062734726,LPS1142017_MF_20180714_073000_000,1.8049813070000482,0
1,528.257753419,530.062734726,LPS1142017_MF_20180714_073000_000,1.8049813070000482,0
4,530.062734726,530.784730046,LPS1142017_MF_20180714_073000_000,0.7219953200000191,1
4,530.120166172,530.697215462,LPS1142017_MF_20180714_073000_000,0.5770492899999908,1
4,530.828487338,531.394597305,LPS1142017_MF_20180714_073000_000,0.5661099670001022,1
4,530.847631153,531.408271459,LPS1142017_MF_20180714_073000_000,0.5606403060000957,1
4,531.462965456,532.431095544,LPS1142017_MF_20180714_073000_000,0.9681300879999526,1
1,532.431095544,532.885072452,LPS1142017_MF_20180714_073000_000,0.4539769080000724,0
4,532.431095544,532.885072452,LPS1142017_MF_20180714_073000_000,0.4539769080000724,0
3,532.431095544,532.885072452,LPS1142017_MF_20180714_073000_000,0.4539769080000724,0
2,532.431095544,532.885072452,LPS1142017_MF_20180714_073000_000,0.4539769080000724,0
4,532.885072452,533.579719465,LPS1142017_MF_20180714_073000_000,0.694647013000008,1
1,533.579719465,534.266161985,LPS1142017_MF_20180714_073000_000,0.6864425200000142,0
4,533.579719465,534.266161985,LPS1142017_MF_20180714_073000_000,0.6864425200000142,0
3,533.579719465,534.266161985,LPS1142017_MF_20180714_073000_000,0.6864425200000142,0
2,533.579719465,534.266161985,LPS1142017_MF_20180714_073000_000,0.6864425200000142,0
4,534.266161985,534.599811337,LPS1142017_MF_20180714_073000_000,0.33364935199995216,1
