channel,begin_time,end_time,filename,call_length,label
2,265.143847732,266.235831718,PAM_MF__20190926_202000_001,1.0919839860000025,0
1,266.235831718,269.660690586,PAM_MF__20190926_202000_001,3.424858868000001,1
2,269.660690586,274.458803387,PAM_MF__20190926_202000_001,4.798112801000002,0
1,269.660690586,274.458803387,PAM_MF__20190926_202000_001,4.798112801000002,0
1,274.458803387,281.076888156,PAM_MF__20190926_202000_001,6.618084769000006,1
2,281.076888156,284.385928964,PAM_MF__20190926_202000_001,3.30904080800002,0
1,281.076888156,284.385928964,PAM_MF__20190926_202000_001,3.30904080800002,0
2,285.04222237,286.470625666,PAM_MF__20190926_202000_001,1.428403295999999,0
1,285.04222237,286.470625666,PAM_MF__20190926_202000_001,1.428403295999999,0
1,286.470625666,287.055223154,PAM_MF__20190926_202000_001,0.5845974879999858,1
1,287.121404001,289.013073231,PAM_MF__20190926_202000_001,1.891669230000048,0
2,287.121404001,289.013073231,PAM_MF__20190926_202000_001,1.891669230000048,0
1,289.013073231,289.559065224,PAM_MF__20190926_202000_001,0.5459919929999728,1
2,289.559065224,290.518687989,PAM_MF__20190926_202000_001,0.959622765000006,0
1,289.559065224,290.518687989,PAM_MF__20190926_202000_001,0.959622765000006,0
2,291.29631295,292.724716246,PAM_MF__20190926_202000_001,1.428403295999999,0
1,291.29631295,292.724716246,PAM_MF__20190926_202000_001,1.428403295999999,0
1,293.320343875,293.39755609,PAM_MF__20190926_202000_001,0.0772122150000313,0
2,293.320343875,293.39755609,PAM_MF__20190926_202000_001,0.0772122150000313,0
1,293.39755609,299.348317311,PAM_MF__20190926_202000_001,5.950761220999993,1
1,299.348317311,302.105853709,PAM_MF__20190926_202000_001,2.7575363979999565,0
2,299.348317311,302.105853709,PAM_MF__20190926_202000_001,2.7575363979999565,0
1,302.105853709,309.611866021,PAM_MF__20190926_202000_001,7.506012312000053,1
1,309.611866021,312.314256947,PAM_MF__20190926_202000_001,2.702390925999964,0
2,309.611866021,312.314256947,PAM_MF__20190926_202000_001,2.702390925999964,0
1,312.314256947,317.994779707,PAM_MF__20190926_202000_001,5.680522760000031,1
2,317.994779707,322.439935311,PAM_MF__20190926_202000_001,4.445155603999979,0
1,317.994779707,322.439935311,PAM_MF__20190926_202000_001,4.445155603999979,0
1,322.439935311,327.552405795,PAM_MF__20190926_202000_001,5.112470484000028,1
1,327.552405795,329.874256471,PAM_MF__20190926_202000_001,2.321850675999997,0
2,327.552405795,329.874256471,PAM_MF__20190926_202000_001,2.321850675999997,0
1,329.874256471,331.24750906,PAM_MF__20190926_202000_001,1.3732525890000034,1
2,331.24750906,332.455309531,PAM_MF__20190926_202000_001,1.2078004709999846,0
1,331.24750906,332.455309531,PAM_MF__20190926_202000_001,1.2078004709999846,0
1,332.455309531,334.060195087,PAM_MF__20190926_202000_001,1.6048855559999993,1
1,334.060195087,337.385789467,PAM_MF__20190926_202000_001,3.325594379999984,0
2,334.060195087,337.385789467,PAM_MF__20190926_202000_001,3.325594379999984,0
1,337.385789467,340.441138602,PAM_MF__20190926_202000_001,3.0553491350000286,1
1,340.441138602,342.398993014,PAM_MF__20190926_202000_001,1.9578544119999608,0
2,340.441138602,342.398993014,PAM_MF__20190926_202000_001,1.9578544119999608,0
1,342.398993014,344.836654237,PAM_MF__20190926_202000_001,2.4376612230000205,1
1,344.836654237,345.989304001,PAM_MF__20190926_202000_001,1.1526497639999889,0
2,344.836654237,345.989304001,PAM_MF__20190926_202000_001,1.1526497639999889,0
1,345.989304001,351.101774484,PAM_MF__20190926_202000_001,5.112470482999981,1
2,351.101774484,352.127582205,PAM_MF__20190926_202000_001,1.0258077210000351,0
1,351.101774484,352.127582205,PAM_MF__20190926_202000_001,1.0258077210000351,0
1,352.127582205,352.381275454,PAM_MF__20190926_202000_001,0.2536932489999799,1
1,352.381275454,354.15161313,PAM_MF__20190926_202000_001,1.770337675999997,0
2,352.381275454,354.15161313,PAM_MF__20190926_202000_001,1.770337675999997,0
1,354.15161313,360.207160693,PAM_MF__20190926_202000_001,6.055547563000005,1
1,360.207160693,365.589877612,PAM_MF__20190926_202000_001,5.382716919000018,0
2,360.207160693,365.589877612,PAM_MF__20190926_202000_001,5.382716919000018,0
1,365.589877612,366.119324393,PAM_MF__20190926_202000_001,0.5294467809999901,1
1,366.119324393,368.529410263,PAM_MF__20190926_202000_001,2.410085869999989,0
2,366.119324393,368.529410263,PAM_MF__20190926_202000_001,2.410085869999989,0
1,368.529410263,369.301520153,PAM_MF__20190926_202000_001,0.7721098900000243,1
1,369.301520153,373.492981189,PAM_MF__20190926_202000_001,4.191461035999964,0
2,369.301520153,373.492981189,PAM_MF__20190926_202000_001,4.191461035999964,0
1,373.492981189,376.024398613,PAM_MF__20190926_202000_001,2.53141742400004,1
2,376.024398613,379.333445896,PAM_MF__20190926_202000_001,3.309047282999984,0
1,376.024398613,379.333445896,PAM_MF__20190926_202000_001,3.309047282999984,0
1,379.333445896,382.521156727,PAM_MF__20190926_202000_001,3.187710831000004,1
1,382.521156727,386.635405832,PAM_MF__20190926_202000_001,4.114249104999999,0
2,382.521156727,386.635405832,PAM_MF__20190926_202000_001,4.114249104999999,0
1,386.635405832,391.251519958,PAM_MF__20190926_202000_001,4.616114126000014,1
2,391.251519958,396.523935687,PAM_MF__20190926_202000_001,5.272415728999988,0
1,391.251519958,396.523935687,PAM_MF__20190926_202000_001,5.272415728999988,0
1,396.523935687,402.276154365,PAM_MF__20190926_202000_001,5.75221867800002,1
2,402.276154365,408.828068651,PAM_MF__20190926_202000_001,6.551914285999999,0
1,402.276154365,408.828068651,PAM_MF__20190926_202000_001,6.551914285999999,0
1,408.828068651,412.980916843,PAM_MF__20190926_202000_001,4.152848191999965,1
2,412.980916843,415.302767424,PAM_MF__20190926_202000_001,2.321850581000035,0
1,412.980916843,415.302767424,PAM_MF__20190926_202000_001,2.321850581000035,0
1,415.302767424,418.407752195,PAM_MF__20190926_202000_001,3.1049847709999767,1
1,418.407752195,422.533028332,PAM_MF__20190926_202000_001,4.125276137000014,0
2,418.407752195,422.533028332,PAM_MF__20190926_202000_001,4.125276137000014,0
1,422.533028332,423.172776526,PAM_MF__20190926_202000_001,0.639748193999992,1
1,423.172776526,424.314399823,PAM_MF__20190926_202000_001,1.141623296999967,0
2,423.172776526,424.314399823,PAM_MF__20190926_202000_001,1.141623296999967,0
1,424.314399823,426.426671879,PAM_MF__20190926_202000_001,2.112272056000052,1
1,426.426671879,428.886398001,PAM_MF__20190926_202000_001,2.4597261219999496,0
2,426.426671879,428.886398001,PAM_MF__20190926_202000_001,2.4597261219999496,0
1,428.886398001,434.600011185,PAM_MF__20190926_202000_001,5.713613184000053,1
1,434.600011185,439.194073508,PAM_MF__20190926_202000_001,4.594062322999946,0
2,434.600011185,439.194073508,PAM_MF__20190926_202000_001,4.594062322999946,0
1,439.194073508,443.297286065,PAM_MF__20190926_202000_001,4.103212557000006,1
1,443.297286065,445.100718781,PAM_MF__20190926_202000_001,1.803432716000032,0
2,443.297286065,445.100718781,PAM_MF__20190926_202000_001,1.803432716000032,0
1,445.100718781,447.130264777,PAM_MF__20190926_202000_001,2.0295459959999675,1
1,447.130264777,448.861996958,PAM_MF__20190926_202000_001,1.7317321810000408,0
2,447.130264777,448.861996958,PAM_MF__20190926_202000_001,1.7317321810000408,0
1,448.861996958,450.235251809,PAM_MF__20190926_202000_001,1.373254850999956,1
1,450.235251809,451.299660442,PAM_MF__20190926_202000_001,1.0644086330000275,0
2,450.235251809,451.299660442,PAM_MF__20190926_202000_001,1.0644086330000275,0
1,451.299660442,457.129090109,PAM_MF__20190926_202000_001,5.829429666999999,1
1,457.129090109,459.892146891,PAM_MF__20190926_202000_001,2.7630567819999783,0
2,457.129090109,459.892146891,PAM_MF__20190926_202000_001,2.7630567819999783,0
1,459.892146891,462.46216981,PAM_MF__20190926_202000_001,2.570022918999996,1
1,462.46216981,464.215962273,PAM_MF__20190926_202000_001,1.7537924630000248,0
2,462.46216981,464.215962273,PAM_MF__20190926_202000_001,1.7537924630000248,0
1,464.215962273,468.015845945,PAM_MF__20190926_202000_001,3.799883672000021,1
1,468.015845945,470.475572898,PAM_MF__20190926_202000_001,2.459726952999972,0
2,468.015845945,470.475572898,PAM_MF__20190926_202000_001,2.459726952999972,0
1,470.475572898,471.562041814,PAM_MF__20190926_202000_001,1.0864689160000012,1
2,471.562041814,475.086176382,PAM_MF__20190926_202000_001,3.5241345680000222,0
1,471.562041814,475.086176382,PAM_MF__20190926_202000_001,3.5241345680000222,0
1,475.086176382,477.529352676,PAM_MF__20190926_202000_001,2.4431762939999544,1
2,477.529352676,482.680435815,PAM_MF__20190926_202000_001,5.151083139000036,0
1,477.529352676,482.680435815,PAM_MF__20190926_202000_001,5.151083139000036,0
1,482.680435815,485.145672391,PAM_MF__20190926_202000_001,2.4652365759999952,1
1,485.145672391,490.958563818,PAM_MF__20190926_202000_001,5.812891427000011,0
2,485.145672391,490.958563818,PAM_MF__20190926_202000_001,5.812891427000011,0
1,490.958563818,493.765734774,PAM_MF__20190926_202000_001,2.807170955999993,1
1,493.765734774,496.258551038,PAM_MF__20190926_202000_001,2.4928162639999982,0
2,493.765734774,496.258551038,PAM_MF__20190926_202000_001,2.4928162639999982,0
1,496.258551038,499.755105824,PAM_MF__20190926_202000_001,3.49655478599999,1
1,499.755105824,504.040322684,PAM_MF__20190926_202000_001,4.285216859999991,0
2,499.755105824,504.040322684,PAM_MF__20190926_202000_001,4.285216859999991,0
1,504.040322684,504.702131161,PAM_MF__20190926_202000_001,0.6618084770000223,1
1,504.702131161,505.816175431,PAM_MF__20190926_202000_001,1.1140442699999653,0
2,504.702131161,505.816175431,PAM_MF__20190926_202000_001,1.1140442699999653,0
1,505.816175431,506.869553923,PAM_MF__20190926_202000_001,1.0533784920000355,1
2,506.869553923,511.816575964,PAM_MF__20190926_202000_001,4.947022040999968,0
1,506.869553923,511.816575964,PAM_MF__20190926_202000_001,4.947022040999968,0
1,511.816575964,514.717503121,PAM_MF__20190926_202000_001,2.900927157000069,1
2,514.717503121,518.892410658,PAM_MF__20190926_202000_001,4.174907536999967,0
1,514.717503121,518.892410658,PAM_MF__20190926_202000_001,4.174907536999967,0
1,518.892410658,519.741731537,PAM_MF__20190926_202000_001,0.8493208789999471,1
2,519.741731537,525.201653169,PAM_MF__20190926_202000_001,5.459921632000032,0
1,519.741731537,525.201653169,PAM_MF__20190926_202000_001,5.459921632000032,0
1,525.201653169,527.335985507,PAM_MF__20190926_202000_001,2.134332338000036,1
1,527.335985507,532.608392102,PAM_MF__20190926_202000_001,5.272406595000007,0
2,527.335985507,532.608392102,PAM_MF__20190926_202000_001,5.272406595000007,0
1,532.608392102,537.875284563,PAM_MF__20190926_202000_001,5.266892460999998,1
2,537.875284563,544.598156999,PAM_MF__20190926_202000_001,6.722872435999989,0
1,537.875284563,544.598156999,PAM_MF__20190926_202000_001,6.722872435999989,0
1,544.598156999,546.969637374,PAM_MF__20190926_202000_001,2.371480374999919,1
1,546.969637374,553.786264879,PAM_MF__20190926_202000_001,6.816627505000042,0
2,546.969637374,553.786264879,PAM_MF__20190926_202000_001,6.816627505000042,0
1,553.786264879,557.172518253,PAM_MF__20190926_202000_001,3.3862533740000345,1
2,557.172518253,561.667301676,PAM_MF__20190926_202000_001,4.494783422999944,0
1,557.172518253,561.667301676,PAM_MF__20190926_202000_001,4.494783422999944,0
1,561.667301676,562.511107484,PAM_MF__20190926_202000_001,0.8438058080000701,1
1,562.511107484,574.048635459,PAM_MF__20190926_202000_001,11.537527974999987,0
2,562.511107484,574.048635459,PAM_MF__20190926_202000_001,11.537527974999987,0
1,574.048635459,576.524902176,PAM_MF__20190926_202000_001,2.4762667169999304,1
1,576.524902176,582.608025851,PAM_MF__20190926_202000_001,6.083123675000024,0
2,576.524902176,582.608025851,PAM_MF__20190926_202000_001,6.083123675000024,0
1,582.608025851,584.328727891,PAM_MF__20190926_202000_001,1.720702039999992,1
1,584.328727891,589.088233669,PAM_MF__20190926_202000_001,4.759505778000062,0
2,584.328727891,589.088233669,PAM_MF__20190926_202000_001,4.759505778000062,0
1,589.088233669,591.967100544,PAM_MF__20190926_202000_001,2.8788668749999715,1
1,591.967100544,596.406732506,PAM_MF__20190926_202000_001,4.439631962000021,0
2,591.967100544,596.406732506,PAM_MF__20190926_202000_001,4.439631962000021,0
1,596.406732506,599.390385723,PAM_MF__20190926_202000_001,2.9836532169999828,1
1,599.390385723,599.999,PAM_MF__20190926_202000_001,0.6086142770000151,0
2,599.390385723,599.999,PAM_MF__20190926_202000_001,0.6086142770000151,0
2,0.0,4.001167229,PAM_MF__20190926_203000_000,4.001167229,0
1,0.0,4.001167229,PAM_MF__20190926_203000_000,4.001167229,0
1,4.001167229,8.390540319,PAM_MF__20190926_203000_000,4.389373089999999,1
1,8.390540319,13.51662177,PAM_MF__20190926_203000_000,5.126081451000001,0
2,8.390540319,13.51662177,PAM_MF__20190926_203000_000,5.126081451000001,0
1,13.51662177,14.526839295,PAM_MF__20190926_203000_000,1.0102175249999998,1
1,14.526839295,16.189948496,PAM_MF__20190926_203000_000,1.6631092009999993,0
2,14.526839295,16.189948496,PAM_MF__20190926_203000_000,1.6631092009999993,0
1,16.189948496,16.564920067,PAM_MF__20190926_203000_000,0.3749715709999996,1
1,16.564920067,21.457196435,PAM_MF__20190926_203000_000,4.892276368000001,0
2,16.564920067,21.457196435,PAM_MF__20190926_203000_000,4.892276368000001,0
1,21.457196435,24.130523161,PAM_MF__20190926_203000_000,2.673326725999999,1
2,24.130523161,28.528719375,PAM_MF__20190926_203000_000,4.398196214000002,0
1,24.130523161,28.528719375,PAM_MF__20190926_203000_000,4.398196214000002,0
1,28.528719375,31.960812103,PAM_MF__20190926_203000_000,3.432092727999997,1
1,31.960812103,36.491350948,PAM_MF__20190926_203000_000,4.530538844999999,0
2,31.960812103,36.491350948,PAM_MF__20190926_203000_000,4.530538844999999,0
1,36.491350948,38.489728847,PAM_MF__20190926_203000_000,1.9983778990000047,1
1,38.489728847,41.957113783,PAM_MF__20190926_203000_000,3.467384935999995,0
2,38.489728847,41.957113783,PAM_MF__20190926_203000_000,3.467384935999995,0
1,41.957113783,42.914394145,PAM_MF__20190926_203000_000,0.957280362000006,1
1,42.914394145,48.238990477,PAM_MF__20190926_203000_000,5.324596331999999,0
2,42.914394145,48.238990477,PAM_MF__20190926_203000_000,5.324596331999999,0
1,48.238990477,50.325596981,PAM_MF__20190926_203000_000,2.0866065039999957,1
1,50.325596981,55.936937402,PAM_MF__20190926_203000_000,5.611340421000001,0
2,50.325596981,55.936937402,PAM_MF__20190926_203000_000,5.611340421000001,0
1,55.936937402,56.607474799,PAM_MF__20190926_203000_000,0.6705373970000039,1
1,56.607474799,67.424301876,PAM_MF__20190926_203000_000,10.816827077,0
2,56.607474799,67.424301876,PAM_MF__20190926_203000_000,10.816827077,0
1,67.424301876,73.573835902,PAM_MF__20190926_203000_000,6.149534025999998,1
2,73.573835902,76.048648636,PAM_MF__20190926_203000_000,2.474812733999997,0
1,73.573835902,76.048648636,PAM_MF__20190926_203000_000,2.474812733999997,0
1,76.048648636,76.944168975,PAM_MF__20190926_203000_000,0.8955203390000008,1
2,76.944168975,78.064672257,PAM_MF__20190926_203000_000,1.1205032820000014,0
1,76.944168975,78.064672257,PAM_MF__20190926_203000_000,1.1205032820000014,0
1,78.064672257,81.633519322,PAM_MF__20190926_203000_000,3.568847065,1
1,81.633519322,84.284789356,PAM_MF__20190926_203000_000,2.6512700340000066,0
2,81.633519322,84.284789356,PAM_MF__20190926_203000_000,2.6512700340000066,0
1,84.284789356,85.515578393,PAM_MF__20190926_203000_000,1.230789036999994,1
1,85.515578393,88.122733666,PAM_MF__20190926_203000_000,2.607155273000004,0
2,85.515578393,88.122733666,PAM_MF__20190926_203000_000,2.607155273000004,0
1,88.122733666,94.091398782,PAM_MF__20190926_203000_000,5.968665115999997,1
1,94.091398782,98.895446931,PAM_MF__20190926_203000_000,4.804048148999996,0
2,94.091398782,98.895446931,PAM_MF__20190926_203000_000,4.804048148999996,0
1,98.895446931,102.36724253,PAM_MF__20190926_203000_000,3.471795599000004,1
2,102.36724253,106.280181714,PAM_MF__20190926_203000_000,3.9129391839999954,0
1,102.36724253,106.280181714,PAM_MF__20190926_203000_000,3.9129391839999954,0
1,106.280181714,108.838811254,PAM_MF__20190926_203000_000,2.5586295400000125,1
1,108.838811254,112.522355973,PAM_MF__20190926_203000_000,3.683544718999997,0
2,108.838811254,112.522355973,PAM_MF__20190926_203000_000,3.683544718999997,0
1,112.522355973,115.02363692,PAM_MF__20190926_203000_000,2.501280946999998,1
2,115.02363692,116.999958004,PAM_MF__20190926_203000_000,1.9763210840000056,0
1,115.02363692,116.999958004,PAM_MF__20190926_203000_000,1.9763210840000056,0
1,116.999958004,121.592256885,PAM_MF__20190926_203000_000,4.592298880999991,1
1,121.592256885,126.268372256,PAM_MF__20190926_203000_000,4.676115371000009,0
2,121.592256885,126.268372256,PAM_MF__20190926_203000_000,4.676115371000009,0
1,126.268372256,127.671207073,PAM_MF__20190926_203000_000,1.402834816999999,1
1,127.671207073,129.100510471,PAM_MF__20190926_203000_000,1.4293033980000018,0
2,127.671207073,129.100510471,PAM_MF__20190926_203000_000,1.4293033980000018,0
1,129.100510471,129.98720795,PAM_MF__20190926_203000_000,0.8866974789999915,1
2,129.98720795,132.162042506,PAM_MF__20190926_203000_000,2.1748345560000075,0
1,129.98720795,132.162042506,PAM_MF__20190926_203000_000,2.1748345560000075,0
1,132.162042506,138.26746196,PAM_MF__20190926_203000_000,6.1054194539999855,1
2,138.26746196,140.24378275,PAM_MF__20190926_203000_000,1.9763207900000168,0
1,138.26746196,140.24378275,PAM_MF__20190926_203000_000,1.9763207900000168,0
1,140.24378275,143.442069675,PAM_MF__20190926_203000_000,3.198286924999991,1
2,143.442069675,148.440220731,PAM_MF__20190926_203000_000,4.998151056000012,0
1,143.442069675,148.440220731,PAM_MF__20190926_203000_000,4.998151056000012,0
1,148.440220731,150.822393062,PAM_MF__20190926_203000_000,2.3821723309999925,1
1,150.822393062,152.873708492,PAM_MF__20190926_203000_000,2.0513154299999883,0
2,150.822393062,152.873708492,PAM_MF__20190926_203000_000,2.0513154299999883,0
1,152.873708492,160.951037264,PAM_MF__20190926_203000_000,8.077328772000016,1
1,160.951037264,164.943382232,PAM_MF__20190926_203000_000,3.9923449679999976,0
2,160.951037264,164.943382232,PAM_MF__20190926_203000_000,3.9923449679999976,0
1,164.943382232,165.865371152,PAM_MF__20190926_203000_000,0.9219889199999898,1
2,165.865371152,167.029988736,PAM_MF__20190926_203000_000,1.1646175840000126,0
1,165.865371152,167.029988736,PAM_MF__20190926_203000_000,1.1646175840000126,0
1,167.029988736,168.415177832,PAM_MF__20190926_203000_000,1.3851890960000048,1
2,168.415177832,173.060414435,PAM_MF__20190926_203000_000,4.645236603000001,0
1,168.415177832,173.060414435,PAM_MF__20190926_203000_000,4.645236603000001,0
1,173.060414435,176.783661559,PAM_MF__20190926_203000_000,3.7232471239999834,1
1,176.783661559,180.28633775,PAM_MF__20190926_203000_000,3.502676191000006,0
2,176.783661559,180.28633775,PAM_MF__20190926_203000_000,3.502676191000006,0
1,180.28633775,182.968487337,PAM_MF__20190926_203000_000,2.682149586999998,1
2,182.968487337,187.018180805,PAM_MF__20190926_203000_000,4.049693467999987,0
1,182.968487337,187.018180805,PAM_MF__20190926_203000_000,4.049693467999987,0
1,187.018180805,187.635781039,PAM_MF__20190926_203000_000,0.6176002340000082,1
2,187.635781039,190.238524881,PAM_MF__20190926_203000_000,2.6027438419999958,0
1,187.635781039,190.238524881,PAM_MF__20190926_203000_000,2.6027438419999958,0
1,190.238524881,190.776719371,PAM_MF__20190926_203000_000,0.5381944900000235,1
2,190.776719371,195.624881825,PAM_MF__20190926_203000_000,4.848162453999976,0
1,190.776719371,195.624881825,PAM_MF__20190926_203000_000,4.848162453999976,0
1,195.624881825,196.533636454,PAM_MF__20190926_203000_000,0.9087546290000148,1
1,196.533636454,199.687809077,PAM_MF__20190926_203000_000,3.154172622999994,0
2,196.533636454,199.687809077,PAM_MF__20190926_203000_000,3.154172622999994,0
1,199.687809077,200.014254915,PAM_MF__20190926_203000_000,0.3264458380000121,1
1,200.014254915,202.753753654,PAM_MF__20190926_203000_000,2.7394987389999983,0
2,200.014254915,202.753753654,PAM_MF__20190926_203000_000,2.7394987389999983,0
1,202.753753654,203.636039703,PAM_MF__20190926_203000_000,0.8822860489999869,1
2,203.636039703,205.277091752,PAM_MF__20190926_203000_000,1.6410520489999951,0
1,203.636039703,205.277091752,PAM_MF__20190926_203000_000,1.6410520489999951,0
1,205.277091752,207.394578268,PAM_MF__20190926_203000_000,2.117486516000014,1
1,207.394578268,209.273848038,PAM_MF__20190926_203000_000,1.879269770000008,0
2,207.394578268,209.273848038,PAM_MF__20190926_203000_000,1.879269770000008,0
1,209.273848038,214.871953014,PAM_MF__20190926_203000_000,5.598104976000002,1
2,214.871953014,218.158468975,PAM_MF__20190926_203000_000,3.286515960999992,0
1,214.871953014,218.158468975,PAM_MF__20190926_203000_000,3.286515960999992,0
1,218.158468975,223.756573951,PAM_MF__20190926_203000_000,5.598104976000002,1
2,223.756573951,230.042862809,PAM_MF__20190926_203000_000,6.286288858000006,0
1,223.756573951,230.042862809,PAM_MF__20190926_203000_000,6.286288858000006,0
1,230.042862809,233.72199563,PAM_MF__20190926_203000_000,3.679132820999996,1
2,233.72199563,239.231872693,PAM_MF__20190926_203000_000,5.509877063000005,0
1,233.72199563,239.231872693,PAM_MF__20190926_203000_000,5.509877063000005,0
1,239.231872693,240.528833184,PAM_MF__20190926_203000_000,1.296960490999993,1
2,240.528833184,241.01409051,PAM_MF__20190926_203000_000,0.4852573259999815,0
1,240.528833184,241.01409051,PAM_MF__20190926_203000_000,0.4852573259999815,0
1,241.01409051,242.390456746,PAM_MF__20190926_203000_000,1.376366236000024,1
1,242.390456746,246.546024573,PAM_MF__20190926_203000_000,4.155567826999999,0
2,242.390456746,246.546024573,PAM_MF__20190926_203000_000,4.155567826999999,0
1,246.546024573,248.275305227,PAM_MF__20190926_203000_000,1.7292806539999788,1
1,248.275305227,251.742689285,PAM_MF__20190926_203000_000,3.4673840580000217,0
2,248.275305227,251.742689285,PAM_MF__20190926_203000_000,3.4673840580000217,0
1,251.742689285,255.320359211,PAM_MF__20190926_203000_000,3.5776699259999987,1
1,255.320359211,260.049410534,PAM_MF__20190926_203000_000,4.729051322999993,0
2,255.320359211,260.049410534,PAM_MF__20190926_203000_000,4.729051322999993,0
1,260.049410534,262.546280051,PAM_MF__20190926_203000_000,2.4968695169999933,1
1,262.546280051,262.72433333333333,PAM_MF__20190926_203000_000,0.1780532823333374,0
2,262.546280051,262.72433333333333,PAM_MF__20190926_203000_000,0.1780532823333374,0
2,0.0,1.113249876,PAM_MF__20190927_175000_000,1.113249876,0
1,0.0,1.113249876,PAM_MF__20190927_175000_000,1.113249876,0
1,1.113249876,2.649635452,PAM_MF__20190927_175000_000,1.536385576,1
2,2.649635452,59.364930294,PAM_MF__20190927_175000_000,56.715294842,0
1,2.649635452,59.364930294,PAM_MF__20190927_175000_000,56.715294842,0
1,59.364930294,62.55356003,PAM_MF__20190927_175000_000,3.188629736000003,1
2,62.55356003,66.885669639,PAM_MF__20190927_175000_000,4.332109609,0
1,62.55356003,66.885669639,PAM_MF__20190927_175000_000,4.332109609,0
1,66.885669639,68.794817616,PAM_MF__20190927_175000_000,1.9091479770000035,1
2,68.794817616,74.003418336,PAM_MF__20190927_175000_000,5.208600719999993,0
1,68.794817616,74.003418336,PAM_MF__20190927_175000_000,5.208600719999993,0
1,74.003418336,76.723576405,PAM_MF__20190927_175000_000,2.720158069000007,1
1,76.723576405,101.960620748,PAM_MF__20190927_175000_000,25.237044342999997,0
2,76.723576405,101.960620748,PAM_MF__20190927_175000_000,25.237044342999997,0
1,101.960620748,105.658020788,PAM_MF__20190927_175000_000,3.697400040000005,1
1,105.658020788,114.433059141,PAM_MF__20190927_175000_000,8.775038353,0
2,105.658020788,114.433059141,PAM_MF__20190927_175000_000,8.775038353,0
1,114.433059141,115.203770593,PAM_MF__20190927_175000_000,0.7707114520000005,1
1,115.203770593,126.316130716,PAM_MF__20190927_175000_000,11.112360123000002,0
2,115.203770593,126.316130716,PAM_MF__20190927_175000_000,11.112360123000002,0
1,126.316130716,128.729011669,PAM_MF__20190927_175000_000,2.412880952999984,1
2,128.729011669,132.542272188,PAM_MF__20190927_175000_000,3.8132605190000106,0
1,128.729011669,132.542272188,PAM_MF__20190927_175000_000,3.8132605190000106,0
1,132.542272188,134.844331886,PAM_MF__20190927_175000_000,2.3020596979999937,1
2,134.844331886,140.652374791,PAM_MF__20190927_175000_000,5.808042905000008,0
1,134.844331886,140.652374791,PAM_MF__20190927_175000_000,5.808042905000008,0
1,140.652374791,144.470670746,PAM_MF__20190927_175000_000,3.818295954999997,1
2,144.470670746,152.2583871,PAM_MF__20190927_175000_000,7.787716353999997,0
1,144.470670746,152.2583871,PAM_MF__20190927_175000_000,7.787716353999997,0
1,152.2583871,153.583204825,PAM_MF__20190927_175000_000,1.3248177250000026,1
1,153.583204825,162.061038433,PAM_MF__20190927_175000_000,8.477833607999997,0
2,153.583204825,162.061038433,PAM_MF__20190927_175000_000,8.477833607999997,0
1,162.061038433,164.59985263,PAM_MF__20190927_175000_000,2.5388141969999936,1
1,164.59985263,168.337557328,PAM_MF__20190927_175000_000,3.737704698000016,0
2,164.59985263,168.337557328,PAM_MF__20190927_175000_000,3.737704698000016,0
1,168.337557328,170.790736919,PAM_MF__20190927_175000_000,2.4531795910000085,1
1,170.790736919,179.485177402,PAM_MF__20190927_175000_000,8.694440482999994,0
2,170.790736919,179.485177402,PAM_MF__20190927_175000_000,8.694440482999994,0
1,179.485177402,181.197869519,PAM_MF__20190927_175000_000,1.712692116999989,1
1,181.197869519,181.550482602,PAM_MF__20190927_175000_000,0.3526130829999943,0
2,181.197869519,181.550482602,PAM_MF__20190927_175000_000,0.3526130829999943,0
1,181.550482602,183.323622676,PAM_MF__20190927_175000_000,1.7731400740000254,1
1,183.323622676,188.043607438,PAM_MF__20190927_175000_000,4.719984761999996,0
2,183.323622676,188.043607438,PAM_MF__20190927_175000_000,4.719984761999996,0
1,188.043607438,189.212267942,PAM_MF__20190927_175000_000,1.1686605040000018,1
2,189.212267942,190.793989485,PAM_MF__20190927_175000_000,1.5817215429999862,0
1,189.212267942,190.793989485,PAM_MF__20190927_175000_000,1.5817215429999862,0
1,190.793989485,191.393431726,PAM_MF__20190927_175000_000,0.5994422409999913,1
1,191.393431726,196.531515621,PAM_MF__20190927_175000_000,5.138083895000023,0
2,191.393431726,196.531515621,PAM_MF__20190927_175000_000,5.138083895000023,0
1,196.531515621,199.412868242,PAM_MF__20190927_175000_000,2.8813526209999907,1
1,199.412868242,204.011956243,PAM_MF__20190927_175000_000,4.599088000999984,0
2,199.412868242,204.011956243,PAM_MF__20190927_175000_000,4.599088000999984,0
1,204.011956243,207.054503415,PAM_MF__20190927_175000_000,3.042547172000013,1
1,207.054503415,213.416659119,PAM_MF__20190927_175000_000,6.362155704000003,0
2,207.054503415,213.416659119,PAM_MF__20190927_175000_000,6.362155704000003,0
1,213.416659119,217.255104393,PAM_MF__20190927_175000_000,3.838445274000009,1
2,217.255104393,218.202122387,PAM_MF__20190927_175000_000,0.9470179939999924,0
1,217.255104393,218.202122387,PAM_MF__20190927_175000_000,0.9470179939999924,0
1,218.202122387,219.703246654,PAM_MF__20190927_175000_000,1.5011242669999945,1
1,219.703246654,224.539090732,PAM_MF__20190927_175000_000,4.835844078000008,0
2,219.703246654,224.539090732,PAM_MF__20190927_175000_000,4.835844078000008,0
