begin_time,end_time,filename,call_length,label,dataset,date,pst_or_master_tape_identifier,location
33.93163095238096,36.88395238095239,rpi-bush-point_2020_09_27_23_40_00,2.9523214285714303,1,podcast_round10,2020-09-28,23:40:00,bush_point
53.900000000000006,56.88580952380954,rpi-bush-point_2020_09_27_23_40_00,2.985809523809536,1,podcast_round10,2020-09-28,23:40:00,bush_point
59.021479853479846,60.01065,rpi-bush-point_2020_09_27_23_40_00,0.9891701465201521,1,podcast_round10,2020-09-28,23:40:00,bush_point
0.5493998724489796,2.3584333545918366,rpi-bush-point_2020_09_27_23_41_00,1.809033482142857,1,podcast_round10,2020-09-28,23:41:00,bush_point
4.304816804846939,7.35,rpi-bush-point_2020_09_27_23_41_00,3.0451831951530606,1,podcast_round10,2020-09-28,23:41:00,bush_point
9.156664540816326,10.656664540816326,rpi-bush-point_2020_09_27_23_41_00,1.5,1,podcast_round10,2020-09-28,23:41:00,bush_point
11.903663903061224,14.18198038903061,rpi-bush-point_2020_09_27_23_41_00,2.278316485969386,1,podcast_round10,2020-09-28,23:41:00,bush_point
18.019883131377554,20.103616549744896,rpi-bush-point_2020_09_27_23_41_00,2.0837334183673413,1,podcast_round10,2020-09-28,23:41:00,bush_point
23.46928300382654,25.598799744897963,rpi-bush-point_2020_09_27_23_41_00,2.1295167410714235,1,podcast_round10,2020-09-28,23:41:00,bush_point
27.97361017219388,30.03385969387755,rpi-bush-point_2020_09_27_23_41_00,2.0602495216836694,1,podcast_round10,2020-09-28,23:41:00,bush_point
38.41220774872449,39.91220774872449,rpi-bush-point_2020_09_27_23_41_00,1.5,1,podcast_round10,2020-09-28,23:41:00,bush_point
42.06204990433673,43.871083386479604,rpi-bush-point_2020_09_27_23_41_00,1.8090334821428726,1,podcast_round10,2020-09-28,23:41:00,bush_point
54.86144977678571,56.89939987244898,rpi-bush-point_2020_09_27_23_41_00,2.0379500956632697,1,podcast_round10,2020-09-28,23:41:00,bush_point
1.6469000000000005,3.383033333333335,rpi-bush-point_2020_09_27_23_44_00,1.7361333333333344,1,podcast_round10,2020-09-28,23:44:00,bush_point
7.662316666666667,9.353833333333334,rpi-bush-point_2020_09_27_23_44_00,1.6915166666666668,1,podcast_round10,2020-09-28,23:44:00,bush_point
9.710766666666668,11.357666666666665,rpi-bush-point_2020_09_27_23_44_00,1.646899999999997,1,podcast_round10,2020-09-28,23:44:00,bush_point
12.25,14.11998333333333,rpi-bush-point_2020_09_27_23_44_00,1.8699833333333302,1,podcast_round10,2020-09-28,23:44:00,bush_point
15.280016666666668,17.150000000000006,rpi-bush-point_2020_09_27_23_44_00,1.8699833333333373,1,podcast_round10,2020-09-28,23:44:00,bush_point
27.57463333333333,29.310766666666666,rpi-bush-point_2020_09_27_23_44_00,1.7361333333333349,1,podcast_round10,2020-09-28,23:44:00,bush_point
30.91935,32.48093333333334,rpi-bush-point_2020_09_27_23_44_00,1.5615833333333384,1,podcast_round10,2020-09-28,23:44:00,bush_point
42.54233333333334,44.10000000000001,rpi-bush-point_2020_09_27_23_44_00,1.5576666666666696,1,podcast_round10,2020-09-28,23:44:00,bush_point
44.54616666666667,46.282300000000006,rpi-bush-point_2020_09_27_23_44_00,1.7361333333333349,1,podcast_round10,2020-09-28,23:44:00,bush_point
50.5953,52.0953,rpi-bush-point_2020_09_27_23_44_00,1.5,1,podcast_round10,2020-09-28,23:44:00,bush_point
53.40615,54.90615,rpi-bush-point_2020_09_27_23_44_00,1.5,1,podcast_round10,2020-09-28,23:44:00,bush_point
3.084893815120985,4.584893815120985,rpi-bush-point_2020_09_27_23_45_00,1.5,1,podcast_round10,2020-09-28,23:45:00,bush_point
6.502006964178076,8.002006964178076,rpi-bush-point_2020_09_27_23_45_00,1.5,1,podcast_round10,2020-09-28,23:45:00,bush_point
9.70508019030397,11.490641522431757,rpi-bush-point_2020_09_27_23_45_00,1.7855613321277861,1,podcast_round10,2020-09-28,23:45:00,bush_point
12.866978763024198,15.078877335744426,rpi-bush-point_2020_09_27_23_45_00,2.2118985727202283,1,podcast_round10,2020-09-28,23:45:00,bush_point
32.08289567725824,33.58289567725824,rpi-bush-point_2020_09_27_23_45_00,1.5,1,podcast_round10,2020-09-28,23:45:00,bush_point
39.96123988202876,41.52741674201326,rpi-bush-point_2020_09_27_23_45_00,1.5661768599845018,1,podcast_round10,2020-09-28,23:45:00,bush_point
45.32420912985448,46.82420912985448,rpi-bush-point_2020_09_27_23_45_00,1.5,1,podcast_round10,2020-09-28,23:45:00,bush_point
49.0,50.5,rpi-bush-point_2020_09_27_23_45_00,1.5,1,podcast_round10,2020-09-28,23:45:00,bush_point
52.87379714544047,54.37379714544047,rpi-bush-point_2020_09_27_23_45_00,1.5,1,podcast_round10,2020-09-28,23:45:00,bush_point
55.19586933824163,56.69586933824163,rpi-bush-point_2020_09_27_23_45_00,1.5,1,podcast_round10,2020-09-28,23:45:00,bush_point
56.91951885817618,58.41951885817618,rpi-bush-point_2020_09_27_23_45_00,1.5,1,podcast_round10,2020-09-28,23:45:00,bush_point
2.87195,4.4780500000000005,rpi-bush-point_2020_09_27_23_46_00,1.6061000000000005,1,podcast_round10,2020-09-28,23:46:00,bush_point
5.32195,6.82195,rpi-bush-point_2020_09_27_23_46_00,1.5,1,podcast_round10,2020-09-28,23:46:00,bush_point
6.938733333333333,8.438733333333333,rpi-bush-point_2020_09_27_23_46_00,1.5,1,podcast_round10,2020-09-28,23:46:00,bush_point
10.4081,12.377200000000002,rpi-bush-point_2020_09_27_23_46_00,1.9691000000000027,1,podcast_round10,2020-09-28,23:46:00,bush_point
17.90943333333333,19.737616666666664,rpi-bush-point_2020_09_27_23_46_00,1.8281833333333353,1,podcast_round10,2020-09-28,23:46:00,bush_point
21.144383333333334,22.644383333333334,rpi-bush-point_2020_09_27_23_46_00,1.5,1,podcast_round10,2020-09-28,23:46:00,bush_point
32.31883333333334,33.83116666666667,rpi-bush-point_2020_09_27_23_46_00,1.5123333333333306,1,podcast_round10,2020-09-28,23:46:00,bush_point
34.675066666666666,36.42181666666667,rpi-bush-point_2020_09_27_23_46_00,1.7467500000000058,1,podcast_round10,2020-09-28,23:46:00,bush_point
37.07818333333333,39.29376666666667,rpi-bush-point_2020_09_27_23_46_00,2.215583333333342,1,podcast_round10,2020-09-28,23:46:00,bush_point
39.95013333333333,41.650000000000006,rpi-bush-point_2020_09_27_23_46_00,1.6998666666666722,1,podcast_round10,2020-09-28,23:46:00,bush_point
42.89825,44.632666666666665,rpi-bush-point_2020_09_27_23_46_00,1.734416666666668,1,podcast_round10,2020-09-28,23:46:00,bush_point
44.67981666666667,46.17981666666667,rpi-bush-point_2020_09_27_23_46_00,1.5,1,podcast_round10,2020-09-28,23:46:00,bush_point
41.650000000000006,43.34064152243176,rpi-bush-point_2020_09_27_23_47_00,1.6906415224317541,1,podcast_round10,2020-09-28,23:47:00,bush_point
44.38475942908809,46.17032076121588,rpi-bush-point_2020_09_27_23_47_00,1.7855613321277914,1,podcast_round10,2020-09-28,23:47:00,bush_point
46.97713914363215,49.00000000000001,rpi-bush-point_2020_09_27_23_47_00,2.0228608563678563,1,podcast_round10,2020-09-28,23:47:00,bush_point
2.592379714544045,4.093181617583742,rpi-bush-point_2020_09_27_23_49_00,1.5008019030396968,1,podcast_round10,2020-09-28,23:49:00,bush_point
45.10846428571429,46.60846428571429,rpi-bush-point_2020_09_27_23_54_00,1.5,1,podcast_round10,2020-09-28,23:54:00,bush_point
31.85,34.62372573214496,rpi-orcasound-lab_2020_09_01_15_14_00,2.7737257321449604,1,podcast_round6,2020_09_01,15:14:00,orcasound_lab
35.90021995311949,38.43115138615573,rpi-orcasound-lab_2020_09_01_15_14_00,2.530931433036244,1,podcast_round6,2020_09_01,15:14:00,orcasound_lab
22.308533333333333,24.792466666666666,rpi-orcasound-lab_2020_09_01_15_28_00,2.483933333333333,1,podcast_round6,2020_09_01,15:28:00,orcasound_lab
32.57233333333333,34.07233333333333,rpi-orcasound-lab_2020_09_01_15_28_00,1.5,1,podcast_round6,2020_09_01,15:28:00,orcasound_lab
49.81926666666666,51.31926666666666,rpi-orcasound-lab_2020_09_01_15_28_00,1.5,1,podcast_round6,2020_09_01,15:28:00,orcasound_lab
51.45,53.525066666666675,rpi-orcasound-lab_2020_09_01_15_28_00,2.0750666666666717,1,podcast_round6,2020_09_01,15:28:00,orcasound_lab
56.14626666666667,57.64626666666667,rpi-orcasound-lab_2020_09_01_15_28_00,1.5,1,podcast_round6,2020_09_01,15:28:00,orcasound_lab
0.0,1.5,rpi-orcasound-lab_2020_09_01_15_29_00,1.5,1,podcast_round6,2020_09_01,15:29:00,orcasound_lab
1.734683333333334,3.2346833333333342,rpi-orcasound-lab_2020_09_01_15_29_00,1.5000000000000002,1,podcast_round6,2020_09_01,15:29:00,orcasound_lab
12.859483333333332,14.746883333333333,rpi-orcasound-lab_2020_09_01_15_29_00,1.8874000000000013,1,podcast_round6,2020_09_01,15:29:00,orcasound_lab
17.243766666666666,19.271816666666666,rpi-orcasound-lab_2020_09_01_15_29_00,2.0280500000000004,1,podcast_round6,2020_09_01,15:29:00,orcasound_lab
27.33298333333333,28.83325,rpi-orcasound-lab_2020_09_01_15_29_00,1.5002666666666684,1,podcast_round6,2020_09_01,15:29:00,orcasound_lab
37.64731666666666,39.80395,rpi-orcasound-lab_2020_09_01_15_29_00,2.156633333333339,1,podcast_round6,2020_09_01,15:29:00,orcasound_lab
41.49175,43.92968333333334,rpi-orcasound-lab_2020_09_01_15_29_00,2.4379333333333335,1,podcast_round6,2020_09_01,15:29:00,orcasound_lab
45.38306666666666,46.97709999999999,rpi-orcasound-lab_2020_09_01_15_29_00,1.5940333333333356,1,podcast_round6,2020_09_01,15:29:00,orcasound_lab
3.3744,5.296199999999999,rpi-orcasound-lab_2020_09_01_15_30_00,1.9217999999999988,1,podcast_round6,2020_09_01,15:30:00,orcasound_lab
18.37173333333333,20.949399999999997,rpi-orcasound-lab_2020_09_01_15_30_00,2.5776666666666657,1,podcast_round6,2020_09_01,15:30:00,orcasound_lab
22.261666666666667,24.37066666666667,rpi-orcasound-lab_2020_09_01_15_30_00,2.1090000000000018,1,podcast_round6,2020_09_01,15:30:00,orcasound_lab
38.3838,40.2116,rpi-orcasound-lab_2020_09_01_15_30_00,1.8277999999999963,1,podcast_round6,2020_09_01,15:30:00,orcasound_lab
42.64866666666666,45.788733333333326,rpi-orcasound-lab_2020_09_01_15_30_00,3.1400666666666694,1,podcast_round6,2020_09_01,15:30:00,orcasound_lab
0.0,1.8405166666666664,rpi-orcasound-lab_2020_09_01_15_32_00,1.8405166666666664,1,podcast_round6,2020_09_01,15:32:00,orcasound_lab
4.0319666666666665,5.5319666666666665,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,podcast_round6,2020_09_01,15:32:00,orcasound_lab
5.954183333333333,7.454183333333333,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,podcast_round6,2020_09_01,15:32:00,orcasound_lab
8.814066666666665,11.251999999999997,rpi-orcasound-lab_2020_09_01_15_32_00,2.4379333333333317,1,podcast_round6,2020_09_01,15:32:00,orcasound_lab
14.065,16.268516666666667,rpi-orcasound-lab_2020_09_01_15_32_00,2.2035166666666672,1,podcast_round6,2020_09_01,15:32:00,orcasound_lab
17.150000000000002,20.25636666666667,rpi-orcasound-lab_2020_09_01_15_32_00,3.1063666666666663,1,podcast_round6,2020_09_01,15:32:00,orcasound_lab
23.394783333333333,25.270116666666667,rpi-orcasound-lab_2020_09_01_15_32_00,1.8753333333333337,1,podcast_round6,2020_09_01,15:32:00,orcasound_lab
25.832716666666663,27.942199999999996,rpi-orcasound-lab_2020_09_01_15_32_00,2.1094833333333334,1,podcast_round6,2020_09_01,15:32:00,orcasound_lab
28.55195,30.05195,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,podcast_round6,2020_09_01,15:32:00,orcasound_lab
31.880666666666663,33.61534999999999,rpi-orcasound-lab_2020_09_01_15_32_00,1.7346833333333294,1,podcast_round6,2020_09_01,15:32:00,orcasound_lab
53.66558333333334,55.16558333333334,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,podcast_round6,2020_09_01,15:32:00,orcasound_lab
55.228566666666666,56.728566666666666,rpi-orcasound-lab_2020_09_01_15_32_00,1.5,1,podcast_round6,2020_09_01,15:32:00,orcasound_lab
7.35,9.284283333333335,rpi-orcasound-lab_2020_09_01_15_33_00,1.934283333333335,1,podcast_round6,2020_09_01,15:33:00,orcasound_lab
9.564199999999998,11.064199999999998,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,podcast_round6,2020_09_01,15:33:00,orcasound_lab
11.29888333333333,12.79888333333333,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,podcast_round6,2020_09_01,15:33:00,orcasound_lab
13.455516666666666,15.377733333333332,rpi-orcasound-lab_2020_09_01_15_33_00,1.9222166666666656,1,podcast_round6,2020_09_01,15:33:00,orcasound_lab
15.799683333333334,17.299683333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,podcast_round6,2020_09_01,15:33:00,orcasound_lab
18.237616666666664,19.737616666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,podcast_round6,2020_09_01,15:33:00,orcasound_lab
23.722966666666668,27.051416666666665,rpi-orcasound-lab_2020_09_01_15_33_00,3.3284499999999966,1,podcast_round6,2020_09_01,15:33:00,orcasound_lab
43.132666666666665,44.67981666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1.547150000000002,1,podcast_round6,2020_09_01,15:33:00,orcasound_lab
48.76558333333333,50.65298333333334,rpi-orcasound-lab_2020_09_01_15_33_00,1.8874000000000066,1,podcast_round6,2020_09_01,15:33:00,orcasound_lab
50.84051666666667,52.72791666666667,rpi-orcasound-lab_2020_09_01_15_33_00,1.8873999999999995,1,podcast_round6,2020_09_01,15:33:00,orcasound_lab
53.25946666666668,54.75946666666668,rpi-orcasound-lab_2020_09_01_15_33_00,1.5,1,podcast_round6,2020_09_01,15:33:00,orcasound_lab
56.77571666666666,58.604166666666664,rpi-orcasound-lab_2020_09_01_15_33_00,1.8284500000000037,1,podcast_round6,2020_09_01,15:33:00,orcasound_lab
0.7030000000000001,2.624533333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1.9215333333333329,1,podcast_round6,2020_09_01,15:34:00,orcasound_lab
3.140066666666667,4.6866666666666665,rpi-orcasound-lab_2020_09_01_15_34_00,1.5465999999999998,1,podcast_round6,2020_09_01,15:34:00,orcasound_lab
6.7956666666666665,8.295666666666666,rpi-orcasound-lab_2020_09_01_15_34_00,1.4999999999999991,1,podcast_round6,2020_09_01,15:34:00,orcasound_lab
11.201133333333331,13.450733333333332,rpi-orcasound-lab_2020_09_01_15_34_00,2.249600000000001,1,podcast_round6,2020_09_01,15:34:00,orcasound_lab
16.684533333333334,18.184533333333334,rpi-orcasound-lab_2020_09_01_15_34_00,1.5,1,podcast_round6,2020_09_01,15:34:00,orcasound_lab
23.714533333333332,25.214533333333332,rpi-orcasound-lab_2020_09_01_15_34_00,1.5,1,podcast_round6,2020_09_01,15:34:00,orcasound_lab
32.806666666666665,34.400133333333336,rpi-orcasound-lab_2020_09_01_15_34_00,1.5934666666666715,1,podcast_round6,2020_09_01,15:34:00,orcasound_lab
35.66553333333333,37.16553333333333,rpi-orcasound-lab_2020_09_01_15_34_00,1.5,1,podcast_round6,2020_09_01,15:34:00,orcasound_lab
1.1151061692377562,6.269955871762057,rpi-orcasound-lab_2020_09_01_15_37_00,5.1548497025243005,1,podcast_round6,2020_09_01,15:37:00,orcasound_lab
8.211619625598049,11.366823225581534,rpi-orcasound-lab_2020_09_01_15_37_00,3.1552035999834853,1,podcast_round6,2020_09_01,15:37:00,orcasound_lab
17.150000000000002,19.80225664102458,rpi-orcasound-lab_2020_09_01_15_37_00,2.6522566410245787,1,podcast_round6,2020_09_01,15:37:00,orcasound_lab
39.68275296902308,43.12111586644098,rpi-orcasound-lab_2020_09_01_15_37_00,3.4383628974179032,1,podcast_round6,2020_09_01,15:37:00,orcasound_lab
43.32337250746556,45.50774423053105,rpi-orcasound-lab_2020_09_01_15_37_00,2.184371723065496,1,podcast_round6,2020_09_01,15:37:00,orcasound_lab
53.80026651253893,56.10599222021917,rpi-orcasound-lab_2020_09_01_15_37_00,2.3057257076802387,1,podcast_round6,2020_09_01,15:37:00,orcasound_lab
57.92630198944041,59.98931972789116,rpi-orcasound-lab_2020_09_01_15_37_00,2.063017738450746,1,podcast_round6,2020_09_01,15:37:00,orcasound_lab
4.264866666666666,5.764866666666666,rpi-orcasound-lab_2020_09_01_15_38_00,1.5,1,podcast_round6,2020_09_01,15:38:00,orcasound_lab
7.865533333333334,9.8,rpi-orcasound-lab_2020_09_01_15_38_00,1.9344666666666663,1,podcast_round6,2020_09_01,15:38:00,orcasound_lab
24.511266666666668,26.292199999999998,rpi-orcasound-lab_2020_09_01_15_38_00,1.78093333333333,1,podcast_round6,2020_09_01,15:38:00,orcasound_lab
26.526533333333333,28.307733333333335,rpi-orcasound-lab_2020_09_01_15_38_00,1.781200000000002,1,podcast_round6,2020_09_01,15:38:00,orcasound_lab
11.627066666666666,13.127066666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1.5,1,podcast_round6,2020_09_01,15:46:00,orcasound_lab
13.92435,15.42435,rpi-orcasound-lab_2020_09_01_15_46_00,1.5,1,podcast_round6,2020_09_01,15:46:00,orcasound_lab
33.70911666666667,35.53756666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1.8284499999999966,1,podcast_round6,2020_09_01,15:46:00,orcasound_lab
40.46031666666666,41.96031666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1.5,1,podcast_round6,2020_09_01,15:46:00,orcasound_lab
42.10123333333333,43.60123333333333,rpi-orcasound-lab_2020_09_01_15_46_00,1.5,1,podcast_round6,2020_09_01,15:46:00,orcasound_lab
49.88386666666667,51.712316666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1.8284499999999966,1,podcast_round6,2020_09_01,15:46:00,orcasound_lab
53.86895,55.79116666666666,rpi-orcasound-lab_2020_09_01_15_46_00,1.9222166666666638,1,podcast_round6,2020_09_01,15:46:00,orcasound_lab
4.264866666666666,5.764866666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
6.514466666666667,8.2488,rpi-orcasound-lab_2020_09_01_15_47_00,1.734333333333332,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
10.310666666666666,11.810666666666666,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
11.951,13.451,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
17.0126,18.5126,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
19.1216,20.6216,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
22.308533333333333,23.808533333333333,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
25.0268,26.5268,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
33.22846666666667,35.24373333333333,rpi-orcasound-lab_2020_09_01_15_47_00,2.015266666666662,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
35.75926666666667,37.25926666666667,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
41.38326666666666,43.164199999999994,rpi-orcasound-lab_2020_09_01_15_47_00,1.780933333333337,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
44.1,46.1282,rpi-orcasound-lab_2020_09_01_15_47_00,2.0281999999999982,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
48.7882,50.2882,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
58.067800000000005,59.567800000000005,rpi-orcasound-lab_2020_09_01_15_47_00,1.5,1,podcast_round6,2020_09_01,15:47:00,orcasound_lab
0.5157166666666667,2.3907833333333337,rpi-orcasound-lab_2020_09_01_15_48_00,1.875066666666667,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
6.376133333333334,8.063666666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1.6875333333333327,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
11.064466666666668,12.564466666666668,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
15.330850000000002,16.83085,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
21.472566666666665,23.81673333333333,rpi-orcasound-lab_2020_09_01_15_48_00,2.3441666666666663,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
24.37933333333333,26.957916666666666,rpi-orcasound-lab_2020_09_01_15_48_00,2.5785833333333343,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
28.786366666666677,30.286366666666677,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
32.068200000000004,33.756,rpi-orcasound-lab_2020_09_01_15_48_00,1.6877999999999957,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
36.10016666666667,37.60016666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
40.17901666666667,41.67901666666667,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
45.71125,47.21125,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
49.13373333333333,50.63373333333333,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
50.86841666666666,52.36841666666666,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
52.46245,53.96245,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
56.96325,58.46325,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
58.48767778127036,59.98767778127036,rpi-orcasound-lab_2020_09_01_15_48_00,1.5,1,podcast_round6,2020_09_01,15:48:00,orcasound_lab
2.9057333333333326,5.811733333333334,rpi-orcasound-lab_2020_09_01_16_25_00,2.906000000000001,1,podcast_round6,2020_09_01,16:25:00,orcasound_lab
6.4126666666666665,9.8,rpi-orcasound-lab_2020_09_01_16_25_00,3.387333333333334,1,podcast_round6,2020_09_01,16:25:00,orcasound_lab
23.75013333333333,25.25013333333333,rpi-orcasound-lab_2020_09_01_16_34_00,1.5,1,podcast_round6,2020_09_01,16:34:00,orcasound_lab
25.261133333333333,27.6516,rpi-orcasound-lab_2020_09_01_16_34_00,2.390466666666665,1,podcast_round6,2020_09_01,16:34:00,orcasound_lab
33.13473333333332,34.86879999999999,rpi-orcasound-lab_2020_09_01_16_34_00,1.7340666666666706,1,podcast_round6,2020_09_01,16:34:00,orcasound_lab
35.04986666666667,36.83106666666667,rpi-orcasound-lab_2020_09_01_16_34_00,1.7812000000000054,1,podcast_round6,2020_09_01,16:34:00,orcasound_lab
24.566866666666662,26.066866666666662,rpi-orcasound-lab_2020_09_01_16_35_00,1.5,1,podcast_round6,2020_09_01,16:35:00,orcasound_lab
26.34051666666667,28.462333333333333,rpi-orcasound-lab_2020_09_01_16_35_00,2.121816666666664,1,podcast_round6,2020_09_01,16:35:00,orcasound_lab
28.505066666666664,30.989616666666663,rpi-orcasound-lab_2020_09_01_16_35_00,2.4845499999999987,1,podcast_round6,2020_09_01,16:35:00,orcasound_lab
33.99041666666667,35.49041666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1.5,1,podcast_round6,2020_09_01,16:35:00,orcasound_lab
35.959516666666666,37.50666666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1.547150000000002,1,podcast_round6,2020_09_01,16:35:00,orcasound_lab
40.13213333333333,41.63213333333333,rpi-orcasound-lab_2020_09_01_16_35_00,1.5,1,podcast_round6,2020_09_01,16:35:00,orcasound_lab
42.57006666666666,45.335916666666655,rpi-orcasound-lab_2020_09_01_16_35_00,2.7658499999999933,1,podcast_round6,2020_09_01,16:35:00,orcasound_lab
46.45623333333334,50.969100000000005,rpi-orcasound-lab_2020_09_01_16_35_00,4.5128666666666675,1,podcast_round6,2020_09_01,16:35:00,orcasound_lab
51.4779,53.86895,rpi-orcasound-lab_2020_09_01_16_35_00,2.39105,1,podcast_round6,2020_09_01,16:35:00,orcasound_lab
53.900000000000006,55.50610000000001,rpi-orcasound-lab_2020_09_01_16_35_00,1.606100000000005,1,podcast_round6,2020_09_01,16:35:00,orcasound_lab
55.79116666666667,57.29116666666667,rpi-orcasound-lab_2020_09_01_16_35_00,1.5,1,podcast_round6,2020_09_01,16:35:00,orcasound_lab
58.08845,59.58845,rpi-orcasound-lab_2020_09_01_16_35_00,1.5,1,podcast_round6,2020_09_01,16:35:00,orcasound_lab
36.05328333333333,37.55328333333333,rpi-port-townsend_2020_09_29_19_05_00,1.5,1,podcast_round9,2020-09-29,19:05:00,port_townsend
38.449866666666665,39.949866666666665,rpi-port-townsend_2020_09_29_19_05_00,1.5,1,podcast_round9,2020-09-29,19:05:00,port_townsend
46.27385,47.77385,rpi-port-townsend_2020_09_29_19_05_00,1.5,1,podcast_round9,2020-09-29,19:05:00,port_townsend
49.0,50.88740000000001,rpi-port-townsend_2020_09_29_19_05_00,1.8874000000000066,1,podcast_round9,2020-09-29,19:05:00,port_townsend
55.60363333333333,57.24455,rpi-port-townsend_2020_09_29_19_05_00,1.6409166666666692,1,podcast_round9,2020-09-29,19:05:00,port_townsend
58.36799872021225,59.86799872021225,rpi-port-townsend_2020_09_29_19_05_00,1.5,1,podcast_round9,2020-09-29,19:05:00,port_townsend
5.275066666666667,7.443766666666667,rpi-port-townsend_2020_09_29_19_06_00,2.1687000000000003,1,podcast_round9,2020-09-29,19:06:00,port_townsend
8.100133333333334,9.94065,rpi-port-townsend_2020_09_29_19_06_00,1.840516666666666,1,podcast_round9,2020-09-29,19:06:00,port_townsend
11.734283333333332,13.809216666666666,rpi-port-townsend_2020_09_29_19_06_00,2.074933333333334,1,podcast_round9,2020-09-29,19:06:00,port_townsend
17.24376666666667,19.224933333333336,rpi-port-townsend_2020_09_29_19_06_00,1.9811666666666667,1,podcast_round9,2020-09-29,19:06:00,port_townsend
23.25413333333333,24.75413333333333,rpi-port-townsend_2020_09_29_19_06_00,1.5,1,podcast_round9,2020-09-29,19:06:00,port_townsend
38.67875,40.36655,rpi-port-townsend_2020_09_29_19_06_00,1.6877999999999957,1,podcast_round9,2020-09-29,19:06:00,port_townsend
43.273316666666666,44.773316666666666,rpi-port-townsend_2020_09_29_19_06_00,1.5,1,podcast_round9,2020-09-29,19:06:00,port_townsend
45.429950000000005,47.023983333333334,rpi-port-townsend_2020_09_29_19_06_00,1.5940333333333285,1,podcast_round9,2020-09-29,19:06:00,port_townsend
51.38413333333333,53.306349999999995,rpi-port-townsend_2020_09_29_19_06_00,1.9222166666666638,1,podcast_round9,2020-09-29,19:06:00,port_townsend
55.228566666666666,56.8226,rpi-port-townsend_2020_09_29_19_06_00,1.5940333333333356,1,podcast_round9,2020-09-29,19:06:00,port_townsend
