Selection,View,Channel,begin_time,end_time,Low Freq (Hz),High Freq (Hz),Annotation,Analyst Score,Notes,Detection_Confidence,filename,Species,call_length,unique_id,label,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Detection_Comments
5612,Spectrogram 1,1,28.0,29.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,516725612NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:45:28-05:00,2009-03-30T17:45:29-05:00,15.4,22.8,
4294,Spectrogram 1,1,29.0,36.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,7.0,154394294NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:45:36-05:00,2009-03-30T17:45:37-05:00,390.582,590.028,
4294,Spectrogram 1,1,36.0,37.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154394294NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:45:36-05:00,2009-03-30T17:45:37-05:00,390.582,590.028,
5613,Spectrogram 1,1,37.0,43.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,6.0,516735613NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:45:43-05:00,2009-03-30T17:45:45-05:00,15.8,23.2,
5613,Spectrogram 1,1,43.0,45.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,516735613NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:45:43-05:00,2009-03-30T17:45:45-05:00,15.8,23.2,
4298,Spectrogram 1,1,45.0,54.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,9.0,154404298NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:45:54-05:00,2009-03-30T17:45:55-05:00,282.548,540.166,
4298,Spectrogram 1,1,54.0,55.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154404298NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:45:54-05:00,2009-03-30T17:45:55-05:00,282.548,540.166,
4299,Spectrogram 1,1,61.0,90.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,29.0,154424299NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:46:30-05:00,2009-03-30T17:46:31-05:00,448.753,614.958,
4299,Spectrogram 1,1,90.0,91.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154424299NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:46:30-05:00,2009-03-30T17:46:31-05:00,448.753,614.958,
5614,Spectrogram 1,1,91.0,122.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,31.0,516745614NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:47:02-05:00,2009-03-30T17:47:03-05:00,15.6,22.7,
5614,Spectrogram 1,1,122.0,123.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,516745614NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:47:02-05:00,2009-03-30T17:47:03-05:00,15.6,22.7,
4300,Spectrogram 1,1,123.0,134.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,11.0,154434300NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:47:14-05:00,2009-03-30T17:47:16-05:00,304.709,587.258,
4300,Spectrogram 1,1,134.0,138.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,4.0,154434300NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:47:14-05:00,2009-03-30T17:47:16-05:00,304.709,587.258,
4301,Spectrogram 1,1,138.0,151.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,13.0,154444301NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:47:31-05:00,2009-03-30T17:47:32-05:00,360.111,603.878,
4301,Spectrogram 1,1,151.0,153.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154444301NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:47:31-05:00,2009-03-30T17:47:32-05:00,360.111,603.878,
4302,Spectrogram 1,1,153.0,164.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,11.0,154454302NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:47:44-05:00,2009-03-30T17:47:46-05:00,376.731,584.488,
4302,Spectrogram 1,1,164.0,168.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,4.0,154454302NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:47:44-05:00,2009-03-30T17:47:46-05:00,376.731,584.488,
4303,Spectrogram 1,1,168.0,170.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154464303NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:47:50-05:00,2009-03-30T17:47:51-05:00,418.283,526.316,
4303,Spectrogram 1,1,170.0,171.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154464303NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:47:50-05:00,2009-03-30T17:47:51-05:00,418.283,526.316,
4304,Spectrogram 1,1,171.0,178.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,7.0,154474304NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:47:58-05:00,2009-03-30T17:48:00-05:00,282.548,556.787,
4304,Spectrogram 1,1,178.0,180.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154474304NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:47:58-05:00,2009-03-30T17:48:00-05:00,282.548,556.787,
5618,Spectrogram 1,1,180.0,183.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,3.0,516785618NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:48:03-05:00,2009-03-30T17:48:05-05:00,15.8,24.1,
5618,Spectrogram 1,1,183.0,185.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,516785618NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:48:03-05:00,2009-03-30T17:48:05-05:00,15.8,24.1,
4305,Spectrogram 1,1,185.0,197.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,12.0,154484305NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:48:17-05:00,2009-03-30T17:48:18-05:00,509.695,578.947,
4305,Spectrogram 1,1,197.0,200.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,3.0,154484305NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:48:17-05:00,2009-03-30T17:48:18-05:00,509.695,578.947,
4306,Spectrogram 1,1,200.0,207.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,7.0,154494306NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:48:27-05:00,2009-03-30T17:48:28-05:00,321.33,559.557,
4306,Spectrogram 1,1,207.0,208.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154494306NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:48:27-05:00,2009-03-30T17:48:28-05:00,321.33,559.557,
5620,Spectrogram 1,1,208.0,214.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,6.0,516805620NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:48:34-05:00,2009-03-30T17:48:35-05:00,16.6,24.1,
5620,Spectrogram 1,1,214.0,225.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,11.0,516805620NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:48:34-05:00,2009-03-30T17:48:35-05:00,16.6,24.1,
5622,Spectrogram 1,1,230.0,245.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,15.0,516825622NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:49:05-05:00,2009-03-30T17:49:06-05:00,15.8,23.2,
5622,Spectrogram 1,1,245.0,246.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,516825622NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:49:05-05:00,2009-03-30T17:49:06-05:00,15.8,23.2,
5624,Spectrogram 1,1,248.0,260.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,12.0,516845624NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:49:20-05:00,2009-03-30T17:49:22-05:00,15.2,23.7,
5624,Spectrogram 1,1,260.0,262.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,516845624NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:49:20-05:00,2009-03-30T17:49:22-05:00,15.2,23.7,
5626,Spectrogram 1,1,277.0,290.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,13.0,516865626NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:49:50-05:00,2009-03-30T17:49:52-05:00,16.3,24.1,
5626,Spectrogram 1,1,290.0,292.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,516865626NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:49:50-05:00,2009-03-30T17:49:52-05:00,16.3,24.1,
5627,Spectrogram 1,1,292.0,305.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,13.0,516875627NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:05-05:00,2009-03-30T17:50:06-05:00,15.6,25.8,
5627,Spectrogram 1,1,305.0,306.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,516875627NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:05-05:00,2009-03-30T17:50:06-05:00,15.6,25.8,
5628,Spectrogram 1,1,306.0,320.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,14.0,516885628NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:20-05:00,2009-03-30T17:50:21-05:00,15.8,25.8,
5628,Spectrogram 1,1,320.0,321.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,516885628NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:20-05:00,2009-03-30T17:50:21-05:00,15.8,25.8,
5629,Spectrogram 1,1,321.0,334.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,13.0,516895629NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:34-05:00,2009-03-30T17:50:36-05:00,16.5,26.2,
5629,Spectrogram 1,1,334.0,336.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,516895629NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:34-05:00,2009-03-30T17:50:36-05:00,16.5,26.2,
4310,Spectrogram 1,1,336.0,342.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,6.0,154534310NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:42-05:00,2009-03-30T17:50:43-05:00,146.814,252.078,
4310,Spectrogram 1,1,342.0,343.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154534310NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:42-05:00,2009-03-30T17:50:43-05:00,146.814,252.078,
4311,Spectrogram 1,1,343.0,346.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,3.0,154544311NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:46-05:00,2009-03-30T17:50:48-05:00,193.906,360.111,
4311,Spectrogram 1,1,346.0,348.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154544311NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:46-05:00,2009-03-30T17:50:48-05:00,193.906,360.111,
5630,Spectrogram 1,1,348.0,349.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,516905630NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:49-05:00,2009-03-30T17:50:50-05:00,16.5,26.0,
5630,Spectrogram 1,1,349.0,351.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,516905630NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:49-05:00,2009-03-30T17:50:50-05:00,16.5,26.0,
4313,Spectrogram 1,1,351.0,355.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,4.0,154564313NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:55-05:00,2009-03-30T17:50:56-05:00,252.078,346.26,
4313,Spectrogram 1,1,355.0,356.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154564313NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:50:55-05:00,2009-03-30T17:50:56-05:00,252.078,346.26,
4314,Spectrogram 1,1,356.0,360.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,4.0,154574314NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:51:00-05:00,2009-03-30T17:51:01-05:00,216.066,315.789,
4314,Spectrogram 1,1,360.0,361.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154574314NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:51:00-05:00,2009-03-30T17:51:01-05:00,216.066,315.789,
5631,Spectrogram 1,1,361.0,364.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,3.0,516915631NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:51:04-05:00,2009-03-30T17:51:06-05:00,16.3,24.4,
5631,Spectrogram 1,1,364.0,366.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,516915631NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:51:04-05:00,2009-03-30T17:51:06-05:00,16.3,24.4,
5632,Spectrogram 1,1,366.0,380.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,14.0,516925632NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:51:20-05:00,2009-03-30T17:51:21-05:00,16.1,25.3,
5632,Spectrogram 1,1,380.0,381.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,516925632NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:51:20-05:00,2009-03-30T17:51:21-05:00,16.1,25.3,
5633,Spectrogram 1,1,388.0,394.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,6.0,516935633NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:51:34-05:00,2009-03-30T17:51:36-05:00,15.6,26.4,
5633,Spectrogram 1,1,394.0,396.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,516935633NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:51:34-05:00,2009-03-30T17:51:36-05:00,15.6,26.4,
5634,Spectrogram 1,1,396.0,413.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,17.0,516945634NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:51:53-05:00,2009-03-30T17:51:54-05:00,16.3,23.2,
5634,Spectrogram 1,1,413.0,414.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,516945634NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:51:53-05:00,2009-03-30T17:51:54-05:00,16.3,23.2,
4321,Spectrogram 1,1,414.0,423.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,9.0,154624321NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:03-05:00,2009-03-30T17:52:08-05:00,60.942,1000.0,
4321,Spectrogram 1,1,423.0,428.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,5.0,154624321NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:03-05:00,2009-03-30T17:52:08-05:00,60.942,1000.0,
5635,Spectrogram 1,1,428.0,429.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,516955635NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:09-05:00,2009-03-30T17:52:11-05:00,16.3,22.8,
5635,Spectrogram 1,1,429.0,434.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,5.0,516955635NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:09-05:00,2009-03-30T17:52:11-05:00,16.3,22.8,
4323,Spectrogram 1,1,434.0,436.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154644323NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:16-05:00,2009-03-30T17:52:18-05:00,69.252,1000.0,
4323,Spectrogram 1,1,436.0,438.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154644323NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:16-05:00,2009-03-30T17:52:18-05:00,69.252,1000.0,
4324,Spectrogram 1,1,438.0,460.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,22.0,154654324NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:40-05:00,2009-03-30T17:52:42-05:00,85.873,1000.0,
4324,Spectrogram 1,1,460.0,462.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154654324NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:40-05:00,2009-03-30T17:52:42-05:00,85.873,1000.0,
4325,Spectrogram 1,1,462.0,463.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154664325NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:43-05:00,2009-03-30T17:52:44-05:00,157.895,415.512,
4325,Spectrogram 1,1,463.0,464.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154664325NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:43-05:00,2009-03-30T17:52:44-05:00,157.895,415.512,
4326,Spectrogram 1,1,464.0,465.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154674326NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:45-05:00,2009-03-30T17:52:46-05:00,108.033,933.518,
4326,Spectrogram 1,1,465.0,466.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154674326NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:45-05:00,2009-03-30T17:52:46-05:00,108.033,933.518,
4327,Spectrogram 1,1,466.0,472.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,6.0,154684327NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:52-05:00,2009-03-30T17:52:54-05:00,85.873,313.019,
4327,Spectrogram 1,1,472.0,474.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154684327NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:52:52-05:00,2009-03-30T17:52:54-05:00,85.873,313.019,
4329,Spectrogram 1,1,474.0,482.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,8.0,154694329NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:02-05:00,2009-03-30T17:53:06-05:00,19.391,315.789,
4329,Spectrogram 1,1,482.0,486.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,4.0,154694329NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:02-05:00,2009-03-30T17:53:06-05:00,19.391,315.789,
4331,Spectrogram 1,1,486.0,487.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154704331NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:07-05:00,2009-03-30T17:53:08-05:00,66.482,390.582,
4331,Spectrogram 1,1,487.0,489.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154704331NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:07-05:00,2009-03-30T17:53:08-05:00,66.482,390.582,
4333,Spectrogram 1,1,489.0,509.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,20.0,154714333NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:29-05:00,2009-03-30T17:53:30-05:00,202.216,432.133,
4333,Spectrogram 1,1,509.0,510.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,1.0,154714333NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:29-05:00,2009-03-30T17:53:30-05:00,202.216,432.133,
4335,Spectrogram 1,1,510.0,513.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,3.0,154724335NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:33-05:00,2009-03-30T17:53:36-05:00,163.435,451.524,
4335,Spectrogram 1,1,513.0,516.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,3.0,154724335NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:33-05:00,2009-03-30T17:53:36-05:00,163.435,451.524,
4336,Spectrogram 1,1,516.0,523.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,7.0,154734336NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:43-05:00,2009-03-30T17:53:44-05:00,282.548,445.983,
4336,Spectrogram 1,1,523.0,525.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154734336NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:43-05:00,2009-03-30T17:53:44-05:00,282.548,445.983,
5636,Spectrogram 1,1,525.0,526.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,516965636NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:46-05:00,2009-03-30T17:53:48-05:00,15.9,23.7,
5636,Spectrogram 1,1,526.0,528.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,516965636NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:46-05:00,2009-03-30T17:53:48-05:00,15.9,23.7,
4338,Spectrogram 1,1,528.0,533.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,5.0,154744338NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:53-05:00,2009-03-30T17:53:59-05:00,44.321,515.235,
4338,Spectrogram 1,1,533.0,539.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,6.0,154744338NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:53:53-05:00,2009-03-30T17:53:59-05:00,44.321,515.235,
5637,Spectrogram 1,1,539.0,541.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,516975637NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:54:01-05:00,2009-03-30T17:54:03-05:00,15.9,24.8,
5637,Spectrogram 1,1,541.0,543.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,516975637NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:54:01-05:00,2009-03-30T17:54:03-05:00,15.9,24.8,
4339,Spectrogram 1,1,543.0,548.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,5.0,154754339NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:54:08-05:00,2009-03-30T17:54:10-05:00,188.366,290.859,
4339,Spectrogram 1,1,548.0,550.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154754339NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:54:08-05:00,2009-03-30T17:54:10-05:00,188.366,290.859,
4340,Spectrogram 1,1,550.0,556.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,6.0,154764340NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:54:16-05:00,2009-03-30T17:54:25-05:00,66.482,1000.0,
4340,Spectrogram 1,1,556.0,565.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,9.0,154764340NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:54:16-05:00,2009-03-30T17:54:25-05:00,66.482,1000.0,
5639,Spectrogram 1,1,565.0,571.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,6.0,516995639NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:54:31-05:00,2009-03-30T17:54:33-05:00,16.5,25.8,
5639,Spectrogram 1,1,571.0,573.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,516995639NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:54:31-05:00,2009-03-30T17:54:33-05:00,16.5,25.8,
4341,Spectrogram 1,1,573.0,580.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,7.0,154774341NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:54:40-05:00,2009-03-30T17:54:44-05:00,52.632,387.812,
4341,Spectrogram 1,1,580.0,584.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,4.0,154774341NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:54:40-05:00,2009-03-30T17:54:44-05:00,52.632,387.812,
4342,Spectrogram 1,1,584.0,586.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154784342NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:54:46-05:00,2009-03-30T17:54:48-05:00,562.327,977.839,
4342,Spectrogram 1,1,586.0,588.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,HUWH,2.0,154784342NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:54:46-05:00,2009-03-30T17:54:48-05:00,562.327,977.839,
4085,Spectrogram 1,1,604.0,616.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,12.0,517024085NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:55:16-05:00,2009-03-30T17:55:17-05:00,18.0,25.0,
4085,Spectrogram 1,1,616.0,617.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,517024085NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:55:16-05:00,2009-03-30T17:55:17-05:00,18.0,25.0,
5642,Spectrogram 1,1,617.0,618.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,517035642NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:55:18-05:00,2009-03-30T17:55:20-05:00,15.8,22.7,
5642,Spectrogram 1,1,618.0,620.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517035642NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:55:18-05:00,2009-03-30T17:55:20-05:00,15.8,22.7,
4086,Spectrogram 1,1,620.0,631.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,11.0,517044086NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:55:31-05:00,2009-03-30T17:55:33-05:00,16.7,23.5,
4086,Spectrogram 1,1,631.0,633.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,2.0,517044086NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:55:31-05:00,2009-03-30T17:55:33-05:00,16.7,23.5,
5643,Spectrogram 1,1,633.0,634.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,517055643NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:55:34-05:00,2009-03-30T17:55:35-05:00,15.6,25.8,
5643,Spectrogram 1,1,634.0,635.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,1.0,517055643NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:55:34-05:00,2009-03-30T17:55:35-05:00,15.6,25.8,
4087,Spectrogram 1,1,635.0,646.0,,,,,,Detected,NOPP6_EST_20090330_174500_CH10,FIWH,11.0,517064087NOPP6_EST_20090330_174500_CH10,0,2009-03-30T17:55:46-05:00,2009-03-30T17:55:47-05:00,17.5,23.3,
