Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label,unique_id
5640,Spectrogram 1,1,2009-03-30T23:12:24-05:00,2009-03-30T23:12:27-05:00,28.133,488.491,HUWH,,NOPP6_EST_20090330_230000_CH10,744,747,3,1,
5641,Spectrogram 1,1,2009-03-30 23:12:36-05:00,2009-03-30 23:12:37-05:00,450.128,544.757,HUWH,,NOPP6_EST_20090330_230000_CH10,747,756,9,0,337975641NOPP6_EST_20090330_230000_CH10
5641,Spectrogram 1,1,2009-03-30T23:12:36-05:00,2009-03-30T23:12:37-05:00,450.128,544.757,HUWH,,NOPP6_EST_20090330_230000_CH10,756,757,1,1,
5642,Spectrogram 1,1,2009-03-30 23:12:40-05:00,2009-03-30 23:12:41-05:00,432.225,562.66,HUWH,,NOPP6_EST_20090330_230000_CH10,757,760,3,0,337985642NOPP6_EST_20090330_230000_CH10
5642,Spectrogram 1,1,2009-03-30T23:12:40-05:00,2009-03-30T23:12:41-05:00,432.225,562.66,HUWH,,NOPP6_EST_20090330_230000_CH10,760,761,1,1,
7295,Spectrogram 1,1,2009-03-30 23:12:42-05:00,2009-03-30 23:12:43-05:00,17.4,21.8,FIWH,,NOPP6_EST_20090330_230000_CH10,761,762,1,0,525517295NOPP6_EST_20090330_230000_CH10
5643,Spectrogram 1,1,2009-03-30T23:12:43-05:00,2009-03-30T23:12:44-05:00,480.818,590.793,HUWH,,NOPP6_EST_20090330_230000_CH10,763,764,1,1,
5206,Spectrogram 1,1,2009-03-30 23:12:51-05:00,2009-03-30 23:12:52-05:00,16.7,24.9,FIWH,,NOPP6_EST_20090330_230000_CH10,764,771,7,0,392505206NOPP6_EST_20090330_230000_CH10
5206,Spectrogram 1,1,2009-03-30T23:12:51-05:00,2009-03-30T23:12:52-05:00,16.7,24.9,FIWH,,NOPP6_EST_20090330_230000_CH10,771,772,1,3,
7296,Spectrogram 1,1,2009-03-30 23:12:53-05:00,2009-03-30 23:12:54-05:00,16.1,20.4,FIWH,,NOPP6_EST_20090330_230000_CH10,772,773,1,0,525527296NOPP6_EST_20090330_230000_CH10
5644,Spectrogram 1,1,2009-03-30 23:13:02-05:00,2009-03-30 23:13:04-05:00,40.921,547.315,HUWH,,NOPP6_EST_20090330_230000_CH10,774,782,8,0,338005644NOPP6_EST_20090330_230000_CH10
5644,Spectrogram 1,1,2009-03-30T23:13:02-05:00,2009-03-30T23:13:04-05:00,40.921,547.315,HUWH,,NOPP6_EST_20090330_230000_CH10,782,784,2,1,
5207,Spectrogram 1,1,2009-03-30 23:13:05-05:00,2009-03-30 23:13:07-05:00,17.1,24.5,FIWH,,NOPP6_EST_20090330_230000_CH10,784,785,1,0,392515207NOPP6_EST_20090330_230000_CH10
5207,Spectrogram 1,1,2009-03-30T23:13:05-05:00,2009-03-30T23:13:07-05:00,17.1,24.5,FIWH,,NOPP6_EST_20090330_230000_CH10,785,787,2,3,
7297,Spectrogram 1,1,2009-03-30 23:13:10-05:00,2009-03-30 23:13:11-05:00,16.9,22.8,FIWH,,NOPP6_EST_20090330_230000_CH10,787,790,3,0,525537297NOPP6_EST_20090330_230000_CH10
7297,Spectrogram 1,1,2009-03-30T23:13:10-05:00,2009-03-30T23:13:11-05:00,16.9,22.8,FIWH,,NOPP6_EST_20090330_230000_CH10,790,791,1,3,
5645,Spectrogram 1,1,2009-03-30 23:13:16-05:00,2009-03-30 23:13:21-05:00,125.32,690.537,HUWH,,NOPP6_EST_20090330_230000_CH10,791,796,5,0,338015645NOPP6_EST_20090330_230000_CH10
5645,Spectrogram 1,1,2009-03-30T23:13:16-05:00,2009-03-30T23:13:21-05:00,125.32,690.537,HUWH,,NOPP6_EST_20090330_230000_CH10,796,802,6,1,
5646,Spectrogram 1,1,2009-03-30 23:13:30-05:00,2009-03-30 23:13:31-05:00,242.967,496.164,HUWH,,NOPP6_EST_20090330_230000_CH10,804,810,6,0,338025646NOPP6_EST_20090330_230000_CH10
5646,Spectrogram 1,1,2009-03-30T23:13:30-05:00,2009-03-30T23:13:31-05:00,242.967,496.164,HUWH,,NOPP6_EST_20090330_230000_CH10,810,811,1,1,
5647,Spectrogram 1,1,2009-03-30 23:13:32-05:00,2009-03-30 23:13:33-05:00,214.834,278.772,HUWH,,NOPP6_EST_20090330_230000_CH10,811,812,1,0,338035647NOPP6_EST_20090330_230000_CH10
5647,Spectrogram 1,1,2009-03-30T23:13:32-05:00,2009-03-30T23:13:33-05:00,214.834,278.772,HUWH,,NOPP6_EST_20090330_230000_CH10,812,813,1,1,
5209,Spectrogram 1,1,2009-03-30 23:13:35-05:00,2009-03-30 23:13:37-05:00,17.4,24.9,FIWH,,NOPP6_EST_20090330_230000_CH10,813,815,2,0,392535209NOPP6_EST_20090330_230000_CH10
5209,Spectrogram 1,1,2009-03-30T23:13:35-05:00,2009-03-30T23:13:37-05:00,17.4,24.9,FIWH,,NOPP6_EST_20090330_230000_CH10,815,817,2,3,
5648,Spectrogram 1,1,2009-03-30 23:13:41-05:00,2009-03-30 23:13:43-05:00,112.532,240.409,HUWH,,NOPP6_EST_20090330_230000_CH10,817,821,4,0,338045648NOPP6_EST_20090330_230000_CH10
7298,Spectrogram 1,1,2009-03-30 23:13:45-05:00,2009-03-30 23:13:47-05:00,15.8,22.0,FIWH,,NOPP6_EST_20090330_230000_CH10,823,825,2,0,525547298NOPP6_EST_20090330_230000_CH10
7298,Spectrogram 1,1,2009-03-30T23:13:45-05:00,2009-03-30T23:13:47-05:00,15.8,22.0,FIWH,,NOPP6_EST_20090330_230000_CH10,825,827,2,3,
5210,Spectrogram 1,1,2009-03-30 23:13:51-05:00,2009-03-30 23:13:52-05:00,17.3,24.0,FIWH,,NOPP6_EST_20090330_230000_CH10,827,831,4,0,392545210NOPP6_EST_20090330_230000_CH10
5210,Spectrogram 1,1,2009-03-30T23:13:51-05:00,2009-03-30T23:13:52-05:00,17.3,24.0,FIWH,,NOPP6_EST_20090330_230000_CH10,831,832,1,3,
7299,Spectrogram 1,1,2009-03-30 23:13:55-05:00,2009-03-30 23:13:57-05:00,16.3,21.3,FIWH,,NOPP6_EST_20090330_230000_CH10,832,835,3,0,525557299NOPP6_EST_20090330_230000_CH10
5649,Spectrogram 1,1,2009-03-30T23:13:57-05:00,2009-03-30T23:13:59-05:00,81.841,677.749,HUWH,,NOPP6_EST_20090330_230000_CH10,837,839,2,1,
5650,Spectrogram 1,1,2009-03-30T23:14:00-05:00,2009-03-30T23:14:02-05:00,117.647,595.908,HUWH,,NOPP6_EST_20090330_230000_CH10,840,843,3,1,
5651,Spectrogram 1,1,2009-03-30 23:14:05-05:00,2009-03-30 23:14:09-05:00,127.877,603.581,HUWH,,NOPP6_EST_20090330_230000_CH10,843,845,2,0,338075651NOPP6_EST_20090330_230000_CH10
5651,Spectrogram 1,1,2009-03-30T23:14:05-05:00,2009-03-30T23:14:09-05:00,127.877,603.581,HUWH,,NOPP6_EST_20090330_230000_CH10,845,849,4,1,
5653,Spectrogram 1,1,2009-03-30 23:14:11-05:00,2009-03-30 23:14:13-05:00,127.877,291.56,HUWH,,NOPP6_EST_20090330_230000_CH10,849,851,2,0,338095653NOPP6_EST_20090330_230000_CH10
7301,Spectrogram 1,1,2009-03-30 23:14:15-05:00,2009-03-30 23:14:17-05:00,16.8,23.8,FIWH,,NOPP6_EST_20090330_230000_CH10,853,855,2,0,525577301NOPP6_EST_20090330_230000_CH10
7301,Spectrogram 1,1,2009-03-30T23:14:15-05:00,2009-03-30T23:14:17-05:00,16.8,23.8,FIWH,,NOPP6_EST_20090330_230000_CH10,855,857,2,3,
5652,Spectrogram 1,1,2009-03-30 23:14:19-05:00,2009-03-30 23:14:20-05:00,66.496,276.215,HUWH,,NOPP6_EST_20090330_230000_CH10,857,859,2,0,338085652NOPP6_EST_20090330_230000_CH10
5212,Spectrogram 1,1,2009-03-30 23:14:21-05:00,2009-03-30 23:14:22-05:00,16.7,24.3,FIWH,,NOPP6_EST_20090330_230000_CH10,860,861,1,0,392565212NOPP6_EST_20090330_230000_CH10
5212,Spectrogram 1,1,2009-03-30T23:14:21-05:00,2009-03-30T23:14:22-05:00,16.7,24.3,FIWH,,NOPP6_EST_20090330_230000_CH10,861,862,1,3,
1169,Spectrogram 1,1,2009-03-30 23:14:29-05:00,2009-03-30 23:14:31-05:00,115.702,269.972,RIWH,,NOPP6_EST_20090330_230000_CH10,862,869,7,0,293731169NOPP6_EST_20090330_230000_CH10
1169,Spectrogram 1,1,2009-03-30T23:14:29-05:00,2009-03-30T23:14:31-05:00,115.702,269.972,RIWH,,NOPP6_EST_20090330_230000_CH10,869,872,3,2,
5213,Spectrogram 1,1,2009-03-30 23:14:36-05:00,2009-03-30 23:14:37-05:00,16.5,24.7,FIWH,,NOPP6_EST_20090330_230000_CH10,872,876,4,0,392575213NOPP6_EST_20090330_230000_CH10
5213,Spectrogram 1,1,2009-03-30T23:14:36-05:00,2009-03-30T23:14:37-05:00,16.5,24.7,FIWH,,NOPP6_EST_20090330_230000_CH10,876,877,1,3,
7303,Spectrogram 1,1,2009-03-30 23:14:45-05:00,2009-03-30 23:14:47-05:00,16.8,24.6,FIWH,,NOPP6_EST_20090330_230000_CH10,877,885,8,0,525597303NOPP6_EST_20090330_230000_CH10
7303,Spectrogram 1,1,2009-03-30T23:14:45-05:00,2009-03-30T23:14:47-05:00,16.8,24.6,FIWH,,NOPP6_EST_20090330_230000_CH10,885,887,2,3,
5214,Spectrogram 1,1,2009-03-30 23:14:51-05:00,2009-03-30 23:14:52-05:00,17.6,24.3,FIWH,,NOPP6_EST_20090330_230000_CH10,887,891,4,0,392585214NOPP6_EST_20090330_230000_CH10
5214,Spectrogram 1,1,2009-03-30T23:14:51-05:00,2009-03-30T23:14:52-05:00,17.6,24.3,FIWH,,NOPP6_EST_20090330_230000_CH10,891,892,1,3,
7304,Spectrogram 1,1,2009-03-30T23:15:01-05:00,2009-03-30T23:15:02-05:00,17.6,24.6,FIWH,,NOPP6_EST_20090330_231500_CH10,1,2,1,3,
5215,Spectrogram 1,1,2009-03-30 23:15:06-05:00,2009-03-30 23:15:07-05:00,16.2,23.1,FIWH,,NOPP6_EST_20090330_231500_CH10,2,6,4,0,392595215NOPP6_EST_20090330_231500_CH10
5215,Spectrogram 1,1,2009-03-30T23:15:06-05:00,2009-03-30T23:15:07-05:00,16.2,23.1,FIWH,,NOPP6_EST_20090330_231500_CH10,6,7,1,3,
7305,Spectrogram 1,1,2009-03-30 23:15:16-05:00,2009-03-30 23:15:17-05:00,17.1,23.6,FIWH,,NOPP6_EST_20090330_231500_CH10,7,16,9,0,525617305NOPP6_EST_20090330_231500_CH10
7305,Spectrogram 1,1,2009-03-30T23:15:16-05:00,2009-03-30T23:15:17-05:00,17.1,23.6,FIWH,,NOPP6_EST_20090330_231500_CH10,16,17,1,3,
7306,Spectrogram 1,1,2009-03-30 23:15:30-05:00,2009-03-30 23:15:32-05:00,16.3,25.3,FIWH,,NOPP6_EST_20090330_231500_CH10,17,30,13,0,525627306NOPP6_EST_20090330_231500_CH10
7306,Spectrogram 1,1,2009-03-30T23:15:30-05:00,2009-03-30T23:15:32-05:00,16.3,25.3,FIWH,,NOPP6_EST_20090330_231500_CH10,30,32,2,3,
5216,Spectrogram 1,1,2009-03-30 23:15:39-05:00,2009-03-30 23:15:40-05:00,17.6,24.2,FIWH,,NOPP6_EST_20090330_231500_CH10,32,39,7,0,392605216NOPP6_EST_20090330_231500_CH10
5216,Spectrogram 1,1,2009-03-30T23:15:39-05:00,2009-03-30T23:15:40-05:00,17.6,24.2,FIWH,,NOPP6_EST_20090330_231500_CH10,39,40,1,3,
7307,Spectrogram 1,1,2009-03-30 23:15:45-05:00,2009-03-30 23:15:47-05:00,16.4,24.6,FIWH,,NOPP6_EST_20090330_231500_CH10,40,45,5,0,525637307NOPP6_EST_20090330_231500_CH10
7307,Spectrogram 1,1,2009-03-30T23:15:45-05:00,2009-03-30T23:15:47-05:00,16.4,24.6,FIWH,,NOPP6_EST_20090330_231500_CH10,45,47,2,3,
5217,Spectrogram 1,1,2009-03-30 23:15:53-05:00,2009-03-30 23:15:54-05:00,17.8,23.8,FIWH,,NOPP6_EST_20090330_231500_CH10,47,53,6,0,392615217NOPP6_EST_20090330_231500_CH10
5217,Spectrogram 1,1,2009-03-30T23:15:53-05:00,2009-03-30T23:15:54-05:00,17.8,23.8,FIWH,,NOPP6_EST_20090330_231500_CH10,53,54,1,3,
5657,Spectrogram 1,1,2009-03-30 23:15:55-05:00,2009-03-30 23:15:56-05:00,271.1,388.747,HUWH,,NOPP6_EST_20090330_231500_CH10,54,55,1,0,338135657NOPP6_EST_20090330_231500_CH10
5657,Spectrogram 1,1,2009-03-30T23:15:55-05:00,2009-03-30T23:15:56-05:00,271.1,388.747,HUWH,,NOPP6_EST_20090330_231500_CH10,55,56,1,1,
5658,Spectrogram 1,1,2009-03-30 23:16:00-05:00,2009-03-30 23:16:01-05:00,342.711,450.128,HUWH,,NOPP6_EST_20090330_231500_CH10,56,60,4,0,338145658NOPP6_EST_20090330_231500_CH10
5658,Spectrogram 1,1,2009-03-30T23:16:00-05:00,2009-03-30T23:16:01-05:00,342.711,450.128,HUWH,,NOPP6_EST_20090330_231500_CH10,60,61,1,1,
7308,Spectrogram 1,1,2009-03-30 23:16:04-05:00,2009-03-30 23:16:06-05:00,15.6,23.6,FIWH,,NOPP6_EST_20090330_231500_CH10,61,64,3,0,525647308NOPP6_EST_20090330_231500_CH10
7308,Spectrogram 1,1,2009-03-30T23:16:04-05:00,2009-03-30T23:16:06-05:00,15.6,23.6,FIWH,,NOPP6_EST_20090330_231500_CH10,64,66,2,3,
5659,Spectrogram 1,1,2009-03-30 23:16:08-05:00,2009-03-30 23:16:11-05:00,181.586,534.527,HUWH,,NOPP6_EST_20090330_231500_CH10,66,68,2,0,338155659NOPP6_EST_20090330_231500_CH10
5659,Spectrogram 1,1,2009-03-30T23:16:08-05:00,2009-03-30T23:16:11-05:00,181.586,534.527,HUWH,,NOPP6_EST_20090330_231500_CH10,68,71,3,1,
1170,Spectrogram 1,1,2009-03-30 23:16:13-05:00,2009-03-30 23:16:15-05:00,93.664,245.179,RIWH,,NOPP6_EST_20090330_231500_CH10,71,73,2,0,293741170NOPP6_EST_20090330_231500_CH10
1170,Spectrogram 1,1,2009-03-30T23:16:13-05:00,2009-03-30T23:16:15-05:00,93.664,245.179,RIWH,,NOPP6_EST_20090330_231500_CH10,73,75,2,2,
5661,Spectrogram 1,1,2009-03-30 23:16:16-05:00,2009-03-30 23:16:18-05:00,199.488,327.366,HUWH,,NOPP6_EST_20090330_231500_CH10,75,76,1,0,338175661NOPP6_EST_20090330_231500_CH10
7309,Spectrogram 1,1,2009-03-30 23:16:19-05:00,2009-03-30 23:16:21-05:00,16.6,24.6,FIWH,,NOPP6_EST_20090330_231500_CH10,78,79,1,0,525657309NOPP6_EST_20090330_231500_CH10
7309,Spectrogram 1,1,2009-03-30T23:16:19-05:00,2009-03-30T23:16:21-05:00,16.6,24.6,FIWH,,NOPP6_EST_20090330_231500_CH10,79,81,2,3,
5662,Spectrogram 1,1,2009-03-30 23:16:23-05:00,2009-03-30 23:16:25-05:00,322.251,511.509,HUWH,,NOPP6_EST_20090330_231500_CH10,81,83,2,0,338185662NOPP6_EST_20090330_231500_CH10
5662,Spectrogram 1,1,2009-03-30T23:16:23-05:00,2009-03-30T23:16:25-05:00,322.251,511.509,HUWH,,NOPP6_EST_20090330_231500_CH10,83,87,4,1,
5663,Spectrogram 1,1,2009-03-30 23:16:28-05:00,2009-03-30 23:16:29-05:00,327.366,595.908,HUWH,,NOPP6_EST_20090330_231500_CH10,87,88,1,0,338195663NOPP6_EST_20090330_231500_CH10
5663,Spectrogram 1,1,2009-03-30T23:16:28-05:00,2009-03-30T23:16:29-05:00,327.366,595.908,HUWH,,NOPP6_EST_20090330_231500_CH10,88,89,1,1,
5664,Spectrogram 1,1,2009-03-30 23:16:30-05:00,2009-03-30 23:16:31-05:00,350.384,445.013,HUWH,,NOPP6_EST_20090330_231500_CH10,89,90,1,0,338205664NOPP6_EST_20090330_231500_CH10
5664,Spectrogram 1,1,2009-03-30T23:16:30-05:00,2009-03-30T23:16:31-05:00,350.384,445.013,HUWH,,NOPP6_EST_20090330_231500_CH10,90,91,1,1,
7311,Spectrogram 1,1,2009-03-30 23:16:34-05:00,2009-03-30 23:16:36-05:00,16.8,24.5,FIWH,,NOPP6_EST_20090330_231500_CH10,91,94,3,0,525677311NOPP6_EST_20090330_231500_CH10
7311,Spectrogram 1,1,2009-03-30T23:16:34-05:00,2009-03-30T23:16:36-05:00,16.8,24.5,FIWH,,NOPP6_EST_20090330_231500_CH10,94,96,2,3,
5666,Spectrogram 1,1,2009-03-30 23:16:39-05:00,2009-03-30 23:16:41-05:00,237.852,562.66,HUWH,,NOPP6_EST_20090330_231500_CH10,98,99,1,0,338225666NOPP6_EST_20090330_231500_CH10
5666,Spectrogram 1,1,2009-03-30T23:16:39-05:00,2009-03-30T23:16:41-05:00,237.852,562.66,HUWH,,NOPP6_EST_20090330_231500_CH10,99,102,3,1,
5667,Spectrogram 1,1,2009-03-30 23:16:43-05:00,2009-03-30 23:16:44-05:00,480.818,611.253,HUWH,,NOPP6_EST_20090330_231500_CH10,102,103,1,0,338235667NOPP6_EST_20090330_231500_CH10
5667,Spectrogram 1,1,2009-03-30T23:16:43-05:00,2009-03-30T23:16:44-05:00,480.818,611.253,HUWH,,NOPP6_EST_20090330_231500_CH10,103,104,1,1,
5668,Spectrogram 1,1,2009-03-30 23:16:45-05:00,2009-03-30 23:16:48-05:00,166.24,565.217,HUWH,,NOPP6_EST_20090330_231500_CH10,104,105,1,0,338245668NOPP6_EST_20090330_231500_CH10
5668,Spectrogram 1,1,2009-03-30T23:16:45-05:00,2009-03-30T23:16:48-05:00,166.24,565.217,HUWH,,NOPP6_EST_20090330_231500_CH10,105,111,6,1,
5670,Spectrogram 1,1,2009-03-30 23:16:56-05:00,2009-03-30 23:16:59-05:00,268.542,629.156,HUWH,,NOPP6_EST_20090330_231500_CH10,111,116,5,0,338265670NOPP6_EST_20090330_231500_CH10
5670,Spectrogram 1,1,2009-03-30T23:16:56-05:00,2009-03-30T23:16:59-05:00,268.542,629.156,HUWH,,NOPP6_EST_20090330_231500_CH10,116,119,3,1,
5671,Spectrogram 1,1,2009-03-30 23:17:00-05:00,2009-03-30 23:17:06-05:00,434.783,634.271,HUWH,,NOPP6_EST_20090330_231500_CH10,119,120,1,0,338275671NOPP6_EST_20090330_231500_CH10
5671,Spectrogram 1,1,2009-03-30T23:17:00-05:00,2009-03-30T23:17:06-05:00,434.783,634.271,HUWH,,NOPP6_EST_20090330_231500_CH10,120,126,6,1,
5672,Spectrogram 1,1,2009-03-30 23:17:10-05:00,2009-03-30 23:17:11-05:00,544.757,621.483,HUWH,,NOPP6_EST_20090330_231500_CH10,126,130,4,0,338285672NOPP6_EST_20090330_231500_CH10
5672,Spectrogram 1,1,2009-03-30T23:17:10-05:00,2009-03-30T23:17:11-05:00,544.757,621.483,HUWH,,NOPP6_EST_20090330_231500_CH10,130,131,1,1,
7318,Spectrogram 1,1,2009-03-30 23:17:19-05:00,2009-03-30 23:17:21-05:00,16.6,26.1,FIWH,,NOPP6_EST_20090330_231500_CH10,131,139,8,0,525747318NOPP6_EST_20090330_231500_CH10
7317,Spectrogram 1,1,2009-03-30T23:17:19-05:00,2009-03-30T23:17:20-05:00,16.6,24.3,FIWH,,NOPP6_EST_20090330_231500_CH10,139,141,2,3,
5220,Spectrogram 1,1,2009-03-30 23:17:22-05:00,2009-03-30 23:17:23-05:00,17.6,22.2,FIWH,,NOPP6_EST_20090330_231500_CH10,141,142,1,0,392645220NOPP6_EST_20090330_231500_CH10
5674,Spectrogram 1,1,2009-03-30 23:17:24-05:00,2009-03-30 23:17:29-05:00,468.031,624.041,HUWH,,NOPP6_EST_20090330_231500_CH10,143,144,1,0,338305674NOPP6_EST_20090330_231500_CH10
5674,Spectrogram 1,1,2009-03-30T23:17:24-05:00,2009-03-30T23:17:29-05:00,468.031,624.041,HUWH,,NOPP6_EST_20090330_231500_CH10,144,149,5,1,
7320,Spectrogram 1,1,2009-03-30 23:17:34-05:00,2009-03-30 23:17:35-05:00,16.6,24.6,FIWH,,NOPP6_EST_20090330_231500_CH10,149,154,5,0,525767320NOPP6_EST_20090330_231500_CH10
7319,Spectrogram 1,1,2009-03-30T23:17:34-05:00,2009-03-30T23:17:35-05:00,15.6,24.1,FIWH,,NOPP6_EST_20090330_231500_CH10,154,155,1,3,
5221,Spectrogram 1,1,2009-03-30 23:17:37-05:00,2009-03-30 23:17:39-05:00,15.8,22.2,FIWH,,NOPP6_EST_20090330_231500_CH10,155,157,2,0,392655221NOPP6_EST_20090330_231500_CH10
5221,Spectrogram 1,1,2009-03-30T23:17:37-05:00,2009-03-30T23:17:39-05:00,15.8,22.2,FIWH,,NOPP6_EST_20090330_231500_CH10,157,159,2,3,
5678,Spectrogram 1,1,2009-03-30 23:17:44-05:00,2009-03-30 23:17:51-05:00,81.841,936.061,HUWH-MULTIPLE,,NOPP6_EST_20090330_231500_CH10,159,164,5,0,338345678NOPP6_EST_20090330_231500_CH10
5678,Spectrogram 1,1,2009-03-30T23:17:44-05:00,2009-03-30T23:17:51-05:00,81.841,936.061,HUWH-MULTIPLE,,NOPP6_EST_20090330_231500_CH10,164,173,9,4,
5681,Spectrogram 1,1,2009-03-30 23:17:56-05:00,2009-03-30 23:17:57-05:00,76.726,125.32,HUWH,,NOPP6_EST_20090330_231500_CH10,173,176,3,0,338375681NOPP6_EST_20090330_231500_CH10
5680,Spectrogram 1,1,2009-03-30T23:17:57-05:00,2009-03-30T23:17:59-05:00,327.366,468.031,HUWH,,NOPP6_EST_20090330_231500_CH10,177,179,2,1,
5223,Spectrogram 1,1,2009-03-30 23:18:06-05:00,2009-03-30 23:18:08-05:00,15.8,22.5,FIWH,,NOPP6_EST_20090330_231500_CH10,179,186,7,0,392675223NOPP6_EST_20090330_231500_CH10
5223,Spectrogram 1,1,2009-03-30T23:18:06-05:00,2009-03-30T23:18:08-05:00,15.8,22.5,FIWH,,NOPP6_EST_20090330_231500_CH10,186,188,2,3,
5682,Spectrogram 1,1,2009-03-30 23:18:12-05:00,2009-03-30 23:18:14-05:00,291.56,514.066,HUWH,,NOPP6_EST_20090330_231500_CH10,189,192,3,0,338385682NOPP6_EST_20090330_231500_CH10
5682,Spectrogram 1,1,2009-03-30T23:18:12-05:00,2009-03-30T23:18:14-05:00,291.56,514.066,HUWH,,NOPP6_EST_20090330_231500_CH10,192,194,2,1,
5683,Spectrogram 1,1,2009-03-30T23:18:15-05:00,2009-03-30T23:18:16-05:00,240.409,496.164,HUWH,,NOPP6_EST_20090330_231500_CH10,195,196,1,1,
1173,Spectrogram 1,1,2009-03-30 23:18:19-05:00,2009-03-30 23:18:21-05:00,68.871,209.366,RIWH,,NOPP6_EST_20090330_231500_CH10,196,199,3,0,293771173NOPP6_EST_20090330_231500_CH10
1173,Spectrogram 1,1,2009-03-30T23:18:19-05:00,2009-03-30T23:18:21-05:00,68.871,209.366,RIWH,,NOPP6_EST_20090330_231500_CH10,199,213,14,2,
5225,Spectrogram 1,1,2009-03-30 23:18:36-05:00,2009-03-30 23:18:38-05:00,16.7,22.9,FIWH,,NOPP6_EST_20090330_231500_CH10,213,216,3,0,392695225NOPP6_EST_20090330_231500_CH10
5225,Spectrogram 1,1,2009-03-30T23:18:36-05:00,2009-03-30T23:18:38-05:00,16.7,22.9,FIWH,,NOPP6_EST_20090330_231500_CH10,216,219,3,3,
5687,Spectrogram 1,1,2009-03-30 23:18:43-05:00,2009-03-30 23:18:59-05:00,56.266,537.084,HUWH-MULTIPLE,,NOPP6_EST_20090330_231500_CH10,220,223,3,0,338435687NOPP6_EST_20090330_231500_CH10
5687,Spectrogram 1,1,2009-03-30T23:18:43-05:00,2009-03-30T23:18:59-05:00,56.266,537.084,HUWH-MULTIPLE,,NOPP6_EST_20090330_231500_CH10,223,239,16,4,
7329,Spectrogram 1,1,2009-03-30 23:19:08-05:00,2009-03-30 23:19:09-05:00,16.7,25.3,FIWH,,NOPP6_EST_20090330_231500_CH10,239,248,9,0,525857329NOPP6_EST_20090330_231500_CH10
7327,Spectrogram 1,1,2009-03-30T23:19:08-05:00,2009-03-30T23:19:09-05:00,16.9,24.6,FIWH,,NOPP6_EST_20090330_231500_CH10,248,250,2,3,
7330,Spectrogram 1,1,2009-03-30 23:19:13-05:00,2009-03-30 23:19:15-05:00,16.2,21.9,FIWH,,NOPP6_EST_20090330_231500_CH10,250,253,3,0,525867330NOPP6_EST_20090330_231500_CH10
7330,Spectrogram 1,1,2009-03-30T23:19:13-05:00,2009-03-30T23:19:15-05:00,16.2,21.9,FIWH,,NOPP6_EST_20090330_231500_CH10,253,259,6,3,
7331,Spectrogram 1,1,2009-03-30 23:19:22-05:00,2009-03-30 23:19:24-05:00,17.0,24.4,FIWH,,NOPP6_EST_20090330_231500_CH10,259,262,3,0,525877331NOPP6_EST_20090330_231500_CH10
7331,Spectrogram 1,1,2009-03-30T23:19:22-05:00,2009-03-30T23:19:24-05:00,17.0,24.4,FIWH,,NOPP6_EST_20090330_231500_CH10,262,266,4,3,
7333,Spectrogram 1,1,2009-03-30 23:19:29-05:00,2009-03-30 23:19:30-05:00,15.8,23.6,FIWH,,NOPP6_EST_20090330_231500_CH10,266,269,3,0,525897333NOPP6_EST_20090330_231500_CH10
7333,Spectrogram 1,1,2009-03-30T23:19:29-05:00,2009-03-30T23:19:30-05:00,15.8,23.6,FIWH,,NOPP6_EST_20090330_231500_CH10,269,270,1,3,
7334,Spectrogram 1,1,2009-03-30 23:19:37-05:00,2009-03-30 23:19:38-05:00,17.0,23.8,FIWH,,NOPP6_EST_20090330_231500_CH10,270,277,7,0,525907334NOPP6_EST_20090330_231500_CH10
7334,Spectrogram 1,1,2009-03-30T23:19:37-05:00,2009-03-30T23:19:38-05:00,17.0,23.8,FIWH,,NOPP6_EST_20090330_231500_CH10,277,278,1,3,
5230,Spectrogram 1,1,2009-03-30T23:19:39-05:00,2009-03-30T23:19:40-05:00,16.5,24.5,FIWH,,NOPP6_EST_20090330_231500_CH10,279,280,1,3,
7336,Spectrogram 1,1,2009-03-30 23:19:43-05:00,2009-03-30 23:19:45-05:00,16.0,25.1,FIWH,,NOPP6_EST_20090330_231500_CH10,280,283,3,0,525927336NOPP6_EST_20090330_231500_CH10
7336,Spectrogram 1,1,2009-03-30T23:19:43-05:00,2009-03-30T23:19:45-05:00,16.0,25.1,FIWH,,NOPP6_EST_20090330_231500_CH10,283,285,2,3,
5690,Spectrogram 1,1,2009-03-30 23:19:48-05:00,2009-03-30 23:19:51-05:00,74.169,184.143,HUWH,,NOPP6_EST_20090330_231500_CH10,285,288,3,0,338465690NOPP6_EST_20090330_231500_CH10
7337,Spectrogram 1,1,2009-03-30 23:19:52-05:00,2009-03-30 23:19:53-05:00,17.4,25.1,FIWH,,NOPP6_EST_20090330_231500_CH10,291,292,1,0,525937337NOPP6_EST_20090330_231500_CH10
7337,Spectrogram 1,1,2009-03-30T23:19:52-05:00,2009-03-30T23:19:53-05:00,17.4,25.1,FIWH,,NOPP6_EST_20090330_231500_CH10,292,293,1,3,
5231,Spectrogram 1,1,2009-03-30T23:19:54-05:00,2009-03-30T23:19:55-05:00,16.4,25.4,FIWH,,NOPP6_EST_20090330_231500_CH10,294,295,1,3,
