Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Comments,filename,begin_time,end_time,call_length,label
1014,Spectrogram 1,1,2009-03-30T19:20:32-05:00,2009-03-30T19:20:34-05:00,82.645,223.14,RIWH,,NOPP6_EST_20090330_191500_CH10,320,332,12,0
1014,Spectrogram 1,1,2009-03-30T19:20:32-05:00,2009-03-30T19:20:34-05:00,82.645,223.14,RIWH,,NOPP6_EST_20090330_191500_CH10,332,334,2,1
1015,Spectrogram 1,1,2009-03-30T19:20:36-05:00,2009-03-30T19:20:39-05:00,90.909,165.289,RIWH,,NOPP6_EST_20090330_191500_CH10,334,336,2,0
1015,Spectrogram 1,1,2009-03-30T19:20:36-05:00,2009-03-30T19:20:39-05:00,90.909,165.289,RIWH,,NOPP6_EST_20090330_191500_CH10,336,339,3,1
1016,Spectrogram 1,1,2009-03-30T19:21:39-05:00,2009-03-30T19:21:42-05:00,115.702,212.121,RIWH,?,NOPP6_EST_20090330_191500_CH10,339,399,60,0
1016,Spectrogram 1,1,2009-03-30T19:21:39-05:00,2009-03-30T19:21:42-05:00,115.702,212.121,RIWH,?,NOPP6_EST_20090330_191500_CH10,399,402,3,1
4564,Spectrogram 1,1,2009-03-30T19:22:09-05:00,2009-03-30T19:22:11-05:00,36.011,240.997,RIWH,,NOPP6_EST_20090330_191500_CH10,402,429,27,0
4564,Spectrogram 1,1,2009-03-30T19:22:09-05:00,2009-03-30T19:22:11-05:00,36.011,240.997,RIWH,,NOPP6_EST_20090330_191500_CH10,429,431,2,1
1017,Spectrogram 1,1,2009-03-30T19:23:27-05:00,2009-03-30T19:23:29-05:00,79.89,195.592,RIWH,,NOPP6_EST_20090330_191500_CH10,431,507,76,0
1017,Spectrogram 1,1,2009-03-30T19:23:27-05:00,2009-03-30T19:23:29-05:00,79.89,195.592,RIWH,,NOPP6_EST_20090330_191500_CH10,507,509,2,1
1018,Spectrogram 1,1,2009-03-30T19:28:35-05:00,2009-03-30T19:28:38-05:00,77.135,245.179,RIWH,,NOPP6_EST_20090330_191500_CH10,509,815,306,0
1018,Spectrogram 1,1,2009-03-30T19:28:35-05:00,2009-03-30T19:28:38-05:00,77.135,245.179,RIWH,,NOPP6_EST_20090330_191500_CH10,815,818,3,1
1019,Spectrogram 1,1,2009-03-30T19:29:28-05:00,2009-03-30T19:29:30-05:00,85.399,179.063,RIWH,,NOPP6_EST_20090330_191500_CH10,818,868,50,0
1019,Spectrogram 1,1,2009-03-30T19:29:28-05:00,2009-03-30T19:29:30-05:00,85.399,179.063,RIWH,,NOPP6_EST_20090330_191500_CH10,868,870,2,1
1020,Spectrogram 1,1,2009-03-30T19:30:50-05:00,2009-03-30T19:30:53-05:00,63.361,192.837,RIWH,?,NOPP6_EST_20090330_193000_CH10,50,53,3,1
1021,Spectrogram 1,1,2009-03-30T19:31:16-05:00,2009-03-30T19:31:19-05:00,93.664,173.554,RIWH,?,NOPP6_EST_20090330_193000_CH10,53,76,23,0
1021,Spectrogram 1,1,2009-03-30T19:31:16-05:00,2009-03-30T19:31:19-05:00,93.664,173.554,RIWH,?,NOPP6_EST_20090330_193000_CH10,76,79,3,1
1022,Spectrogram 1,1,2009-03-30T19:32:31-05:00,2009-03-30T19:32:33-05:00,115.702,220.386,RIWH,,NOPP6_EST_20090330_193000_CH10,79,151,72,0
1022,Spectrogram 1,1,2009-03-30T19:32:31-05:00,2009-03-30T19:32:33-05:00,115.702,220.386,RIWH,,NOPP6_EST_20090330_193000_CH10,151,153,2,1
1023,Spectrogram 1,1,2009-03-30T19:33:01-05:00,2009-03-30T19:33:03-05:00,77.135,225.895,RIWH,?,NOPP6_EST_20090330_193000_CH10,153,181,28,0
1023,Spectrogram 1,1,2009-03-30T19:33:01-05:00,2009-03-30T19:33:03-05:00,77.135,225.895,RIWH,?,NOPP6_EST_20090330_193000_CH10,181,183,2,1
1025,Spectrogram 1,1,2009-03-30T19:34:11-05:00,2009-03-30T19:34:14-05:00,74.38,220.386,RIWH,,NOPP6_EST_20090330_193000_CH10,183,251,68,0
1025,Spectrogram 1,1,2009-03-30T19:34:11-05:00,2009-03-30T19:34:14-05:00,74.38,220.386,RIWH,,NOPP6_EST_20090330_193000_CH10,251,254,3,1
1026,Spectrogram 1,1,2009-03-30T19:34:30-05:00,2009-03-30T19:34:33-05:00,101.928,206.612,RIWH,?,NOPP6_EST_20090330_193000_CH10,254,270,16,0
1026,Spectrogram 1,1,2009-03-30T19:34:30-05:00,2009-03-30T19:34:33-05:00,101.928,206.612,RIWH,?,NOPP6_EST_20090330_193000_CH10,270,273,3,1
1028,Spectrogram 1,1,2009-03-30T19:35:07-05:00,2009-03-30T19:35:09-05:00,74.38,179.063,RIWH,?,NOPP6_EST_20090330_193000_CH10,273,307,34,0
1028,Spectrogram 1,1,2009-03-30T19:35:07-05:00,2009-03-30T19:35:09-05:00,74.38,179.063,RIWH,?,NOPP6_EST_20090330_193000_CH10,307,309,2,1
1027,Spectrogram 1,1,2009-03-30T19:35:17-05:00,2009-03-30T19:35:19-05:00,101.928,206.612,RIWH,,NOPP6_EST_20090330_193000_CH10,309,317,8,0
1027,Spectrogram 1,1,2009-03-30T19:35:17-05:00,2009-03-30T19:35:19-05:00,101.928,206.612,RIWH,,NOPP6_EST_20090330_193000_CH10,317,319,2,1
1029,Spectrogram 1,1,2009-03-30T19:35:45-05:00,2009-03-30T19:35:47-05:00,88.154,201.102,RIWH,?,NOPP6_EST_20090330_193000_CH10,319,345,26,0
1029,Spectrogram 1,1,2009-03-30T19:35:45-05:00,2009-03-30T19:35:47-05:00,88.154,201.102,RIWH,?,NOPP6_EST_20090330_193000_CH10,345,347,2,1
1030,Spectrogram 1,1,2009-03-30T19:37:27-05:00,2009-03-30T19:37:30-05:00,90.909,206.612,RIWH,?,NOPP6_EST_20090330_193000_CH10,347,447,100,0
1030,Spectrogram 1,1,2009-03-30T19:37:27-05:00,2009-03-30T19:37:30-05:00,90.909,206.612,RIWH,?,NOPP6_EST_20090330_193000_CH10,447,450,3,1
1031,Spectrogram 1,1,2009-03-30T19:38:10-05:00,2009-03-30T19:38:13-05:00,110.193,214.876,RIWH,?,NOPP6_EST_20090330_193000_CH10,450,490,40,0
1031,Spectrogram 1,1,2009-03-30T19:38:10-05:00,2009-03-30T19:38:13-05:00,110.193,214.876,RIWH,?,NOPP6_EST_20090330_193000_CH10,490,493,3,1
1032,Spectrogram 1,1,2009-03-30T19:39:00-05:00,2009-03-30T19:39:02-05:00,82.645,203.857,RIWH,,NOPP6_EST_20090330_193000_CH10,493,540,47,0
1032,Spectrogram 1,1,2009-03-30T19:39:00-05:00,2009-03-30T19:39:02-05:00,82.645,203.857,RIWH,,NOPP6_EST_20090330_193000_CH10,540,542,2,1
1033,Spectrogram 1,1,2009-03-30T19:40:02-05:00,2009-03-30T19:40:04-05:00,85.399,181.818,RIWH,,NOPP6_EST_20090330_193000_CH10,542,602,60,0
1033,Spectrogram 1,1,2009-03-30T19:40:02-05:00,2009-03-30T19:40:04-05:00,85.399,181.818,RIWH,,NOPP6_EST_20090330_193000_CH10,602,604,2,1
1034,Spectrogram 1,1,2009-03-30T19:41:09-05:00,2009-03-30T19:41:11-05:00,93.664,195.592,RIWH,,NOPP6_EST_20090330_193000_CH10,604,669,65,0
1034,Spectrogram 1,1,2009-03-30T19:41:09-05:00,2009-03-30T19:41:11-05:00,93.664,195.592,RIWH,,NOPP6_EST_20090330_193000_CH10,669,671,2,1
1035,Spectrogram 1,1,2009-03-30T19:47:22-05:00,2009-03-30T19:47:25-05:00,85.399,184.573,RIWH,?,NOPP6_EST_20090330_194500_CH10,142,145,3,1
1036,Spectrogram 1,1,2009-03-30T19:49:24-05:00,2009-03-30T19:49:27-05:00,104.683,214.876,RIWH,?,NOPP6_EST_20090330_194500_CH10,145,264,119,0
1036,Spectrogram 1,1,2009-03-30T19:49:24-05:00,2009-03-30T19:49:27-05:00,104.683,214.876,RIWH,?,NOPP6_EST_20090330_194500_CH10,264,267,3,1
1037,Spectrogram 1,1,2009-03-30T20:02:48-05:00,2009-03-30T20:02:50-05:00,110.193,203.857,RIWH,?,NOPP6_EST_20090330_200000_CH10,168,170,2,1
1038,Spectrogram 1,1,2009-03-30T20:03:23-05:00,2009-03-30T20:03:26-05:00,121.212,234.16,RIWH,?,NOPP6_EST_20090330_200000_CH10,170,203,33,0
1038,Spectrogram 1,1,2009-03-30T20:03:23-05:00,2009-03-30T20:03:26-05:00,121.212,234.16,RIWH,?,NOPP6_EST_20090330_200000_CH10,203,206,3,1
1039,Spectrogram 1,1,2009-03-30T20:08:21-05:00,2009-03-30T20:08:24-05:00,46.832,162.534,RIWH,?,NOPP6_EST_20090330_200000_CH10,206,501,295,0
1039,Spectrogram 1,1,2009-03-30T20:08:21-05:00,2009-03-30T20:08:24-05:00,46.832,162.534,RIWH,?,NOPP6_EST_20090330_200000_CH10,501,504,3,1
1040,Spectrogram 1,1,2009-03-30T20:09:14-05:00,2009-03-30T20:09:16-05:00,60.606,214.876,RIWH,?,NOPP6_EST_20090330_200000_CH10,504,554,50,0
1040,Spectrogram 1,1,2009-03-30T20:09:14-05:00,2009-03-30T20:09:16-05:00,60.606,214.876,RIWH,?,NOPP6_EST_20090330_200000_CH10,554,556,2,1
1041,Spectrogram 1,1,2009-03-30T20:09:57-05:00,2009-03-30T20:09:59-05:00,79.89,184.573,RIWH,?,NOPP6_EST_20090330_200000_CH10,556,597,41,0
1041,Spectrogram 1,1,2009-03-30T20:09:57-05:00,2009-03-30T20:09:59-05:00,79.89,184.573,RIWH,?,NOPP6_EST_20090330_200000_CH10,597,599,2,1
4817,Spectrogram 1,1,2009-03-30T20:11:57-05:00,2009-03-30T20:11:58-05:00,94.183,249.307,RIWH,,NOPP6_EST_20090330_200000_CH10,599,717,118,0
4817,Spectrogram 1,1,2009-03-30T20:11:57-05:00,2009-03-30T20:11:58-05:00,94.183,249.307,RIWH,,NOPP6_EST_20090330_200000_CH10,717,718,1,1
1042,Spectrogram 1,1,2009-03-30T20:13:08-05:00,2009-03-30T20:13:10-05:00,68.871,176.309,RIWH,?,NOPP6_EST_20090330_200000_CH10,718,788,70,0
1042,Spectrogram 1,1,2009-03-30T20:13:08-05:00,2009-03-30T20:13:10-05:00,68.871,176.309,RIWH,?,NOPP6_EST_20090330_200000_CH10,788,790,2,1
1044,Spectrogram 1,1,2009-03-30T20:19:56-05:00,2009-03-30T20:19:59-05:00,107.438,201.102,RIWH,?,NOPP6_EST_20090330_201500_CH10,296,299,3,1
1045,Spectrogram 1,1,2009-03-30T20:27:39-05:00,2009-03-30T20:27:41-05:00,90.909,201.102,RIWH,?,NOPP6_EST_20090330_201500_CH10,299,759,460,0
1045,Spectrogram 1,1,2009-03-30T20:27:39-05:00,2009-03-30T20:27:41-05:00,90.909,201.102,RIWH,?,NOPP6_EST_20090330_201500_CH10,759,761,2,1
4951,Spectrogram 1,1,2009-03-30T20:36:44-05:00,2009-03-30T20:36:45-05:00,43.36,249.322,RIWH,,NOPP6_EST_20090330_203000_CH10,404,405,1,1
4952,Spectrogram 1,1,2009-03-30T20:36:46-05:00,2009-03-30T20:36:47-05:00,70.461,273.713,RIWH,,NOPP6_EST_20090330_203000_CH10,405,406,1,0
4952,Spectrogram 1,1,2009-03-30T20:36:46-05:00,2009-03-30T20:36:47-05:00,70.461,273.713,RIWH,,NOPP6_EST_20090330_203000_CH10,406,407,1,1
1047,Spectrogram 1,1,2009-03-30T20:57:12-05:00,2009-03-30T20:57:14-05:00,90.909,192.837,RIWH,?,NOPP6_EST_20090330_204500_CH10,732,734,2,1
5075,Spectrogram 1,1,2009-03-30T21:09:51-05:00,2009-03-30T21:09:52-05:00,37.94,246.612,RIWH,,NOPP6_EST_20090330_210000_CH10,591,592,1,1
1048,Spectrogram 1,1,2009-03-30T21:11:28-05:00,2009-03-30T21:11:30-05:00,96.419,184.573,RIWH,?,NOPP6_EST_20090330_210000_CH10,592,688,96,0
1048,Spectrogram 1,1,2009-03-30T21:11:28-05:00,2009-03-30T21:11:30-05:00,96.419,184.573,RIWH,?,NOPP6_EST_20090330_210000_CH10,688,694,6,1
1354,Spectrogram 1,1,2009-03-30T21:11:59-05:00,2009-03-30T21:12:00-05:00,58.111,249.395,RIWH,,NOPP6_EST_20090330_210000_CH10,694,719,25,0
1354,Spectrogram 1,1,2009-03-30T21:11:59-05:00,2009-03-30T21:12:00-05:00,58.111,249.395,RIWH,,NOPP6_EST_20090330_210000_CH10,719,720,1,1
1051,Spectrogram 1,1,2009-03-30T21:15:39-05:00,2009-03-30T21:15:42-05:00,57.851,203.857,RIWH,?,NOPP6_EST_20090330_211500_CH10,39,42,3,1
1052,Spectrogram 1,1,2009-03-30T21:19:32-05:00,2009-03-30T21:19:35-05:00,82.645,190.083,RIWH,,NOPP6_EST_20090330_211500_CH10,42,272,230,0
1052,Spectrogram 1,1,2009-03-30T21:19:32-05:00,2009-03-30T21:19:35-05:00,82.645,190.083,RIWH,,NOPP6_EST_20090330_211500_CH10,272,275,3,1
1053,Spectrogram 1,1,2009-03-30T21:24:02-05:00,2009-03-30T21:24:05-05:00,88.154,203.857,RIWH,?,NOPP6_EST_20090330_211500_CH10,275,542,267,0
1053,Spectrogram 1,1,2009-03-30T21:24:02-05:00,2009-03-30T21:24:05-05:00,88.154,203.857,RIWH,?,NOPP6_EST_20090330_211500_CH10,542,545,3,1
1054,Spectrogram 1,1,2009-03-30T21:24:36-05:00,2009-03-30T21:24:38-05:00,112.948,242.424,RIWH,,NOPP6_EST_20090330_211500_CH10,545,576,31,0
1054,Spectrogram 1,1,2009-03-30T21:24:36-05:00,2009-03-30T21:24:38-05:00,112.948,242.424,RIWH,,NOPP6_EST_20090330_211500_CH10,576,578,2,1
1055,Spectrogram 1,1,2009-03-30T21:25:12-05:00,2009-03-30T21:25:15-05:00,101.928,187.328,RIWH,,NOPP6_EST_20090330_211500_CH10,578,612,34,0
1055,Spectrogram 1,1,2009-03-30T21:25:12-05:00,2009-03-30T21:25:15-05:00,101.928,187.328,RIWH,,NOPP6_EST_20090330_211500_CH10,612,615,3,1
1056,Spectrogram 1,1,2009-03-30T21:25:34-05:00,2009-03-30T21:25:36-05:00,96.419,239.669,RIWH,?,NOPP6_EST_20090330_211500_CH10,615,634,19,0
1056,Spectrogram 1,1,2009-03-30T21:25:34-05:00,2009-03-30T21:25:36-05:00,96.419,239.669,RIWH,?,NOPP6_EST_20090330_211500_CH10,634,638,4,1
1058,Spectrogram 1,1,2009-03-30T21:25:54-05:00,2009-03-30T21:25:56-05:00,112.948,181.818,RIWH,?,NOPP6_EST_20090330_211500_CH10,638,654,16,0
1058,Spectrogram 1,1,2009-03-30T21:25:54-05:00,2009-03-30T21:25:56-05:00,112.948,181.818,RIWH,?,NOPP6_EST_20090330_211500_CH10,654,656,2,1
1059,Spectrogram 1,1,2009-03-30T21:26:16-05:00,2009-03-30T21:26:19-05:00,63.361,203.857,RIWH,,NOPP6_EST_20090330_211500_CH10,656,676,20,0
1059,Spectrogram 1,1,2009-03-30T21:26:16-05:00,2009-03-30T21:26:19-05:00,63.361,203.857,RIWH,,NOPP6_EST_20090330_211500_CH10,676,679,3,1
5186,Spectrogram 1,1,2009-03-30T21:26:34-05:00,2009-03-30T21:26:36-05:00,81.301,200.542,RIWH,,NOPP6_EST_20090330_211500_CH10,679,694,15,0
5186,Spectrogram 1,1,2009-03-30T21:26:34-05:00,2009-03-30T21:26:36-05:00,81.301,200.542,RIWH,,NOPP6_EST_20090330_211500_CH10,694,696,2,1
5187,Spectrogram 1,1,2009-03-30T21:26:40-05:00,2009-03-30T21:26:42-05:00,59.621,205.962,RIWH,,NOPP6_EST_20090330_211500_CH10,696,700,4,0
5187,Spectrogram 1,1,2009-03-30T21:26:40-05:00,2009-03-30T21:26:42-05:00,59.621,205.962,RIWH,,NOPP6_EST_20090330_211500_CH10,700,704,4,1
1062,Spectrogram 1,1,2009-03-30T21:27:14-05:00,2009-03-30T21:27:16-05:00,66.116,168.044,RIWH,,NOPP6_EST_20090330_211500_CH10,704,734,30,0
1062,Spectrogram 1,1,2009-03-30T21:27:14-05:00,2009-03-30T21:27:16-05:00,66.116,168.044,RIWH,,NOPP6_EST_20090330_211500_CH10,734,736,2,1
1063,Spectrogram 1,1,2009-03-30T21:29:31-05:00,2009-03-30T21:29:33-05:00,96.419,203.857,RIWH,,NOPP6_EST_20090330_211500_CH10,736,871,135,0
1063,Spectrogram 1,1,2009-03-30T21:29:31-05:00,2009-03-30T21:29:33-05:00,96.419,203.857,RIWH,,NOPP6_EST_20090330_211500_CH10,871,873,2,1
1064,Spectrogram 1,1,2009-03-30T21:30:17-05:00,2009-03-30T21:30:19-05:00,107.438,245.179,RIWH,?,NOPP6_EST_20090330_213000_CH10,17,19,2,1
1066,Spectrogram 1,1,2009-03-30T21:34:46-05:00,2009-03-30T21:34:49-05:00,112.948,198.347,RIWH,?,NOPP6_EST_20090330_213000_CH10,19,286,267,0
1066,Spectrogram 1,1,2009-03-30T21:34:46-05:00,2009-03-30T21:34:49-05:00,112.948,198.347,RIWH,?,NOPP6_EST_20090330_213000_CH10,286,289,3,1
1067,Spectrogram 1,1,2009-03-30T21:34:57-05:00,2009-03-30T21:34:59-05:00,104.683,203.857,RIWH,?,NOPP6_EST_20090330_213000_CH10,289,297,8,0
1067,Spectrogram 1,1,2009-03-30T21:34:57-05:00,2009-03-30T21:34:59-05:00,104.683,203.857,RIWH,?,NOPP6_EST_20090330_213000_CH10,297,299,2,1
1068,Spectrogram 1,1,2009-03-30T21:35:24-05:00,2009-03-30T21:35:26-05:00,63.361,253.444,RIWH,?,NOPP6_EST_20090330_213000_CH10,299,324,25,0
1068,Spectrogram 1,1,2009-03-30T21:35:24-05:00,2009-03-30T21:35:26-05:00,63.361,253.444,RIWH,?,NOPP6_EST_20090330_213000_CH10,324,326,2,1
1069,Spectrogram 1,1,2009-03-30T21:35:38-05:00,2009-03-30T21:35:40-05:00,68.871,190.083,RIWH,?,NOPP6_EST_20090330_213000_CH10,326,338,12,0
1069,Spectrogram 1,1,2009-03-30T21:35:38-05:00,2009-03-30T21:35:40-05:00,68.871,190.083,RIWH,?,NOPP6_EST_20090330_213000_CH10,338,340,2,1
1070,Spectrogram 1,1,2009-03-30T21:36:48-05:00,2009-03-30T21:36:50-05:00,60.606,187.328,RIWH,,NOPP6_EST_20090330_213000_CH10,340,408,68,0
1070,Spectrogram 1,1,2009-03-30T21:36:48-05:00,2009-03-30T21:36:50-05:00,60.606,187.328,RIWH,,NOPP6_EST_20090330_213000_CH10,408,410,2,1
1071,Spectrogram 1,1,2009-03-30T21:36:56-05:00,2009-03-30T21:36:58-05:00,118.457,195.592,RIWH,,NOPP6_EST_20090330_213000_CH10,410,416,6,0
1071,Spectrogram 1,1,2009-03-30T21:36:56-05:00,2009-03-30T21:36:58-05:00,118.457,195.592,RIWH,,NOPP6_EST_20090330_213000_CH10,416,418,2,1
1072,Spectrogram 1,1,2009-03-30T21:37:21-05:00,2009-03-30T21:37:23-05:00,88.154,212.121,RIWH,,NOPP6_EST_20090330_213000_CH10,418,441,23,0
1072,Spectrogram 1,1,2009-03-30T21:37:21-05:00,2009-03-30T21:37:23-05:00,88.154,212.121,RIWH,,NOPP6_EST_20090330_213000_CH10,441,443,2,1
1073,Spectrogram 1,1,2009-03-30T21:38:14-05:00,2009-03-30T21:38:16-05:00,88.154,239.669,RIWH,?,NOPP6_EST_20090330_213000_CH10,443,494,51,0
1073,Spectrogram 1,1,2009-03-30T21:38:14-05:00,2009-03-30T21:38:16-05:00,88.154,239.669,RIWH,?,NOPP6_EST_20090330_213000_CH10,494,496,2,1
1074,Spectrogram 1,1,2009-03-30T21:39:36-05:00,2009-03-30T21:39:39-05:00,60.606,209.366,RIWH,?,NOPP6_EST_20090330_213000_CH10,496,576,80,0
1074,Spectrogram 1,1,2009-03-30T21:39:36-05:00,2009-03-30T21:39:39-05:00,60.606,209.366,RIWH,?,NOPP6_EST_20090330_213000_CH10,576,579,3,1
1075,Spectrogram 1,1,2009-03-30T21:43:08-05:00,2009-03-30T21:43:10-05:00,77.135,179.063,RIWH,,NOPP6_EST_20090330_213000_CH10,579,788,209,0
1075,Spectrogram 1,1,2009-03-30T21:43:08-05:00,2009-03-30T21:43:10-05:00,77.135,179.063,RIWH,,NOPP6_EST_20090330_213000_CH10,788,790,2,1
1076,Spectrogram 1,1,2009-03-30T21:45:13-05:00,2009-03-30T21:45:15-05:00,90.909,220.386,RIWH,,NOPP6_EST_20090330_214500_CH10,13,15,2,1
1355,Spectrogram 1,1,2009-03-30T21:47:56-05:00,2009-03-30T21:47:58-05:00,123.487,181.598,RIWH,?,NOPP6_EST_20090330_214500_CH10,15,176,161,0
1355,Spectrogram 1,1,2009-03-30T21:47:56-05:00,2009-03-30T21:47:58-05:00,123.487,181.598,RIWH,?,NOPP6_EST_20090330_214500_CH10,176,178,2,1
1078,Spectrogram 1,1,2009-03-30T21:48:17-05:00,2009-03-30T21:48:18-05:00,115.702,203.857,RIWH,?,NOPP6_EST_20090330_214500_CH10,178,197,19,0
1078,Spectrogram 1,1,2009-03-30T21:48:17-05:00,2009-03-30T21:48:18-05:00,115.702,203.857,RIWH,?,NOPP6_EST_20090330_214500_CH10,197,198,1,1
1079,Spectrogram 1,1,2009-03-30T21:48:31-05:00,2009-03-30T21:48:33-05:00,115.702,217.631,RIWH,?,NOPP6_EST_20090330_214500_CH10,198,211,13,0
1079,Spectrogram 1,1,2009-03-30T21:48:31-05:00,2009-03-30T21:48:33-05:00,115.702,217.631,RIWH,?,NOPP6_EST_20090330_214500_CH10,211,213,2,1
1080,Spectrogram 1,1,2009-03-30T21:49:31-05:00,2009-03-30T21:49:34-05:00,121.212,236.915,RIWH,,NOPP6_EST_20090330_214500_CH10,213,271,58,0
1080,Spectrogram 1,1,2009-03-30T21:49:31-05:00,2009-03-30T21:49:34-05:00,121.212,236.915,RIWH,,NOPP6_EST_20090330_214500_CH10,271,274,3,1
1081,Spectrogram 1,1,2009-03-30T21:50:45-05:00,2009-03-30T21:50:48-05:00,71.625,173.554,RIWH,,NOPP6_EST_20090330_214500_CH10,274,345,71,0
1081,Spectrogram 1,1,2009-03-30T21:50:45-05:00,2009-03-30T21:50:48-05:00,71.625,173.554,RIWH,,NOPP6_EST_20090330_214500_CH10,345,348,3,1
1082,Spectrogram 1,1,2009-03-30T21:54:42-05:00,2009-03-30T21:54:45-05:00,71.625,209.366,RIWH,,NOPP6_EST_20090330_214500_CH10,348,582,234,0
1082,Spectrogram 1,1,2009-03-30T21:54:42-05:00,2009-03-30T21:54:45-05:00,71.625,209.366,RIWH,,NOPP6_EST_20090330_214500_CH10,582,585,3,1
1083,Spectrogram 1,1,2009-03-30T21:57:12-05:00,2009-03-30T21:57:14-05:00,74.38,173.554,RIWH,,NOPP6_EST_20090330_214500_CH10,585,732,147,0
1083,Spectrogram 1,1,2009-03-30T21:57:12-05:00,2009-03-30T21:57:14-05:00,74.38,173.554,RIWH,,NOPP6_EST_20090330_214500_CH10,732,734,2,1
1084,Spectrogram 1,1,2009-03-30T21:57:22-05:00,2009-03-30T21:57:24-05:00,129.477,217.631,RIWH,,NOPP6_EST_20090330_214500_CH10,734,742,8,0
1084,Spectrogram 1,1,2009-03-30T21:57:22-05:00,2009-03-30T21:57:24-05:00,129.477,217.631,RIWH,,NOPP6_EST_20090330_214500_CH10,742,744,2,1
1085,Spectrogram 1,1,2009-03-30T22:02:21-05:00,2009-03-30T22:02:23-05:00,90.909,190.083,RIWH,,NOPP6_EST_20090330_220000_CH10,141,143,2,1
5359,Spectrogram 1,1,2009-03-30T22:03:13-05:00,2009-03-30T22:03:14-05:00,48.593,214.834,RIWH,,NOPP6_EST_20090330_220000_CH10,143,193,50,0
5359,Spectrogram 1,1,2009-03-30T22:03:13-05:00,2009-03-30T22:03:14-05:00,48.593,214.834,RIWH,,NOPP6_EST_20090330_220000_CH10,193,194,1,1
1086,Spectrogram 1,1,2009-03-30T22:08:17-05:00,2009-03-30T22:08:19-05:00,63.361,170.799,RIWH,,NOPP6_EST_20090330_220000_CH10,194,497,303,0
1086,Spectrogram 1,1,2009-03-30T22:08:17-05:00,2009-03-30T22:08:19-05:00,63.361,170.799,RIWH,,NOPP6_EST_20090330_220000_CH10,497,499,2,1
1087,Spectrogram 1,1,2009-03-30T22:08:23-05:00,2009-03-30T22:08:25-05:00,93.664,173.554,RIWH,?,NOPP6_EST_20090330_220000_CH10,499,503,4,0
1087,Spectrogram 1,1,2009-03-30T22:08:23-05:00,2009-03-30T22:08:25-05:00,93.664,173.554,RIWH,?,NOPP6_EST_20090330_220000_CH10,503,505,2,1
1088,Spectrogram 1,1,2009-03-30T22:08:45-05:00,2009-03-30T22:08:47-05:00,68.871,192.837,RIWH,?,NOPP6_EST_20090330_220000_CH10,505,525,20,0
1088,Spectrogram 1,1,2009-03-30T22:08:45-05:00,2009-03-30T22:08:47-05:00,68.871,192.837,RIWH,?,NOPP6_EST_20090330_220000_CH10,525,527,2,1
1089,Spectrogram 1,1,2009-03-30T22:09:22-05:00,2009-03-30T22:09:24-05:00,101.928,187.328,RIWH,,NOPP6_EST_20090330_220000_CH10,527,562,35,0
1089,Spectrogram 1,1,2009-03-30T22:09:22-05:00,2009-03-30T22:09:24-05:00,101.928,187.328,RIWH,,NOPP6_EST_20090330_220000_CH10,562,564,2,1
1090,Spectrogram 1,1,2009-03-30T22:09:31-05:00,2009-03-30T22:09:34-05:00,66.116,203.857,RIWH,,NOPP6_EST_20090330_220000_CH10,564,571,7,0
1090,Spectrogram 1,1,2009-03-30T22:09:31-05:00,2009-03-30T22:09:34-05:00,66.116,203.857,RIWH,,NOPP6_EST_20090330_220000_CH10,571,574,3,1
1091,Spectrogram 1,1,2009-03-30T22:09:59-05:00,2009-03-30T22:10:02-05:00,66.116,190.083,RIWH,,NOPP6_EST_20090330_220000_CH10,574,599,25,0
1091,Spectrogram 1,1,2009-03-30T22:09:59-05:00,2009-03-30T22:10:02-05:00,66.116,190.083,RIWH,,NOPP6_EST_20090330_220000_CH10,599,602,3,1
1092,Spectrogram 1,1,2009-03-30T22:13:09-05:00,2009-03-30T22:13:11-05:00,90.909,181.818,RIWH,?,NOPP6_EST_20090330_220000_CH10,602,789,187,0
1092,Spectrogram 1,1,2009-03-30T22:13:09-05:00,2009-03-30T22:13:11-05:00,90.909,181.818,RIWH,?,NOPP6_EST_20090330_220000_CH10,789,791,2,1
1093,Spectrogram 1,1,2009-03-30T22:14:26-05:00,2009-03-30T22:14:29-05:00,118.457,214.876,RIWH,?,NOPP6_EST_20090330_220000_CH10,791,866,75,0
1093,Spectrogram 1,1,2009-03-30T22:14:26-05:00,2009-03-30T22:14:29-05:00,118.457,214.876,RIWH,?,NOPP6_EST_20090330_220000_CH10,866,869,3,1
1094,Spectrogram 1,1,2009-03-30T22:16:57-05:00,2009-03-30T22:17:00-05:00,55.096,179.063,RIWH,,NOPP6_EST_20090330_221500_CH10,117,120,3,1
1095,Spectrogram 1,1,2009-03-30T22:17:50-05:00,2009-03-30T22:17:52-05:00,82.645,305.031,RIWH,,NOPP6_EST_20090330_221500_CH10,120,170,50,0
1095,Spectrogram 1,1,2009-03-30T22:17:50-05:00,2009-03-30T22:17:52-05:00,82.645,305.031,RIWH,,NOPP6_EST_20090330_221500_CH10,170,172,2,1
1096,Spectrogram 1,1,2009-03-30T22:18:02-05:00,2009-03-30T22:18:05-05:00,77.135,173.554,RIWH,,NOPP6_EST_20090330_221500_CH10,172,182,10,0
