Selection,View,Channel,Start_DateTime_ISO8601,End_DateTime_ISO8601,Low.Freq..Hz.,High.Freq..Hz.,Species,Detection_Confidence,Detection_Comments,filename,begin_time,end_time,call_length,unique_id,label
7473,Spectrogram 1,1,2009-03-30T23:32:19-05:00,2009-03-30T23:32:20-05:00,15.5,23.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,139,140,1,538847473NOPP6_EST_20090330_233000_CH10,0
7474,Spectrogram 1,1,2009-03-30T23:32:27-05:00,2009-03-30T23:32:28-05:00,17.0,23.6,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,140,147,7,538857474NOPP6_EST_20090330_233000_CH10,0
7474,Spectrogram 1,1,2009-03-30T23:32:27-05:00,2009-03-30T23:32:28-05:00,17.0,23.6,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,147,149,2,538857474NOPP6_EST_20090330_233000_CH10,0
7476,Spectrogram 1,1,2009-03-30T23:32:34-05:00,2009-03-30T23:32:35-05:00,16.0,23.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,153,154,1,538877476NOPP6_EST_20090330_233000_CH10,0
7476,Spectrogram 1,1,2009-03-30T23:32:34-05:00,2009-03-30T23:32:35-05:00,16.0,23.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,154,155,1,538877476NOPP6_EST_20090330_233000_CH10,0
7477,Spectrogram 1,1,2009-03-30T23:32:41-05:00,2009-03-30T23:32:42-05:00,15.7,24.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,155,161,6,538887477NOPP6_EST_20090330_233000_CH10,0
7477,Spectrogram 1,1,2009-03-30T23:32:41-05:00,2009-03-30T23:32:42-05:00,15.7,24.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,161,164,3,538887477NOPP6_EST_20090330_233000_CH10,0
7480,Spectrogram 1,1,2009-03-30T23:32:49-05:00,2009-03-30T23:32:51-05:00,16.0,23.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,168,169,1,538907480NOPP6_EST_20090330_233000_CH10,0
7480,Spectrogram 1,1,2009-03-30T23:32:49-05:00,2009-03-30T23:32:51-05:00,16.0,23.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,169,171,2,538907480NOPP6_EST_20090330_233000_CH10,0
1212,Spectrogram 1,1,2009-03-30T23:32:53-05:00,2009-03-30T23:32:55-05:00,71.625,242.424,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,171,173,2,37411212NOPP6_EST_20090330_233000_CH10,0
1212,Spectrogram 1,1,2009-03-30T23:32:53-05:00,2009-03-30T23:32:55-05:00,71.625,242.424,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,173,179,6,37411212NOPP6_EST_20090330_233000_CH10,1
7485,Spectrogram 1,1,2009-03-30T23:33:11-05:00,2009-03-30T23:33:13-05:00,16.0,24.8,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,184,191,7,538947485NOPP6_EST_20090330_233000_CH10,0
7485,Spectrogram 1,1,2009-03-30T23:33:11-05:00,2009-03-30T23:33:13-05:00,16.0,24.8,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,191,195,4,538947485NOPP6_EST_20090330_233000_CH10,0
7487,Spectrogram 1,1,2009-03-30T23:33:16-05:00,2009-03-30T23:33:17-05:00,16.8,24.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,195,196,1,538957487NOPP6_EST_20090330_233000_CH10,0
7487,Spectrogram 1,1,2009-03-30T23:33:16-05:00,2009-03-30T23:33:17-05:00,16.8,24.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,196,197,1,538957487NOPP6_EST_20090330_233000_CH10,0
1214,Spectrogram 1,1,2009-03-30T23:33:24-05:00,2009-03-30T23:33:26-05:00,46.832,187.328,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,200,204,4,37441214NOPP6_EST_20090330_233000_CH10,0
1214,Spectrogram 1,1,2009-03-30T23:33:24-05:00,2009-03-30T23:33:26-05:00,46.832,187.328,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,204,206,2,37441214NOPP6_EST_20090330_233000_CH10,1
5281,Spectrogram 1,1,2009-03-30T23:33:27-05:00,2009-03-30T23:33:29-05:00,16.2,23.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,206,207,1,538975281NOPP6_EST_20090330_233000_CH10,0
5281,Spectrogram 1,1,2009-03-30T23:33:27-05:00,2009-03-30T23:33:29-05:00,16.2,23.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,207,212,5,538975281NOPP6_EST_20090330_233000_CH10,0
5282,Spectrogram 1,1,2009-03-30T23:33:42-05:00,2009-03-30T23:33:43-05:00,15.8,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,220,222,2,539005282NOPP6_EST_20090330_233000_CH10,0
5282,Spectrogram 1,1,2009-03-30T23:33:42-05:00,2009-03-30T23:33:43-05:00,15.8,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,222,226,4,539005282NOPP6_EST_20090330_233000_CH10,0
5754,Spectrogram 1,1,2009-03-30T23:34:07-05:00,2009-03-30T23:34:08-05:00,291.56,383.632,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,242,247,5,167225754NOPP6_EST_20090330_233000_CH10,0
5754,Spectrogram 1,1,2009-03-30T23:34:07-05:00,2009-03-30T23:34:08-05:00,291.56,383.632,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,247,248,1,167225754NOPP6_EST_20090330_233000_CH10,1
1220,Spectrogram 1,1,2009-03-30T23:34:12-05:00,2009-03-30T23:34:14-05:00,88.154,209.366,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,248,252,4,37461220NOPP6_EST_20090330_233000_CH10,0
1220,Spectrogram 1,1,2009-03-30T23:34:12-05:00,2009-03-30T23:34:14-05:00,88.154,209.366,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,252,258,6,37461220NOPP6_EST_20090330_233000_CH10,1
5756,Spectrogram 1,1,2009-03-30T23:34:22-05:00,2009-03-30T23:34:24-05:00,283.887,439.898,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,258,262,4,167245756NOPP6_EST_20090330_233000_CH10,0
5756,Spectrogram 1,1,2009-03-30T23:34:22-05:00,2009-03-30T23:34:24-05:00,283.887,439.898,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,262,264,2,167245756NOPP6_EST_20090330_233000_CH10,1
5757,Spectrogram 1,1,2009-03-30T23:34:27-05:00,2009-03-30T23:34:28-05:00,327.366,411.765,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,264,267,3,167255757NOPP6_EST_20090330_233000_CH10,0
5757,Spectrogram 1,1,2009-03-30T23:34:27-05:00,2009-03-30T23:34:28-05:00,327.366,411.765,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,267,268,1,167255757NOPP6_EST_20090330_233000_CH10,1
7499,Spectrogram 1,1,2009-03-30T23:34:31-05:00,2009-03-30T23:34:32-05:00,16.0,21.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,268,271,3,539037499NOPP6_EST_20090330_233000_CH10,0
7499,Spectrogram 1,1,2009-03-30T23:34:31-05:00,2009-03-30T23:34:32-05:00,16.0,21.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,271,275,4,539037499NOPP6_EST_20090330_233000_CH10,0
5759,Spectrogram 1,1,2009-03-30T23:34:37-05:00,2009-03-30T23:34:38-05:00,314.578,416.88,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,275,277,2,167275759NOPP6_EST_20090330_233000_CH10,0
5759,Spectrogram 1,1,2009-03-30T23:34:37-05:00,2009-03-30T23:34:38-05:00,314.578,416.88,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,277,278,1,167275759NOPP6_EST_20090330_233000_CH10,1
5760,Spectrogram 1,1,2009-03-30T23:34:44-05:00,2009-03-30T23:34:46-05:00,281.33,468.031,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,278,284,6,167285760NOPP6_EST_20090330_233000_CH10,0
5760,Spectrogram 1,1,2009-03-30T23:34:44-05:00,2009-03-30T23:34:46-05:00,281.33,468.031,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,284,296,12,167285760NOPP6_EST_20090330_233000_CH10,1
7503,Spectrogram 1,1,2009-03-30T23:35:00-05:00,2009-03-30T23:35:02-05:00,17.2,25.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,296,300,4,539057503NOPP6_EST_20090330_233000_CH10,0
7503,Spectrogram 1,1,2009-03-30T23:35:00-05:00,2009-03-30T23:35:02-05:00,17.2,25.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,300,303,3,539057503NOPP6_EST_20090330_233000_CH10,0
7505,Spectrogram 1,1,2009-03-30T23:35:15-05:00,2009-03-30T23:35:16-05:00,16.3,24.8,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,311,315,4,539067505NOPP6_EST_20090330_233000_CH10,0
7505,Spectrogram 1,1,2009-03-30T23:35:15-05:00,2009-03-30T23:35:16-05:00,16.3,24.8,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,315,319,4,539067505NOPP6_EST_20090330_233000_CH10,0
5764,Spectrogram 1,1,2009-03-30T23:35:25-05:00,2009-03-30T23:35:27-05:00,30.691,480.818,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,319,325,6,167305764NOPP6_EST_20090330_233000_CH10,0
5764,Spectrogram 1,1,2009-03-30T23:35:25-05:00,2009-03-30T23:35:27-05:00,30.691,480.818,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,325,327,2,167305764NOPP6_EST_20090330_233000_CH10,1
7507,Spectrogram 1,1,2009-03-30T23:35:30-05:00,2009-03-30T23:35:31-05:00,16.7,23.8,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,327,330,3,539077507NOPP6_EST_20090330_233000_CH10,0
7507,Spectrogram 1,1,2009-03-30T23:35:30-05:00,2009-03-30T23:35:31-05:00,16.7,23.8,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,330,335,5,539077507NOPP6_EST_20090330_233000_CH10,0
7511,Spectrogram 1,1,2009-03-30T23:35:53-05:00,2009-03-30T23:35:55-05:00,16.3,23.6,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,352,353,1,539107511NOPP6_EST_20090330_233000_CH10,0
7511,Spectrogram 1,1,2009-03-30T23:35:53-05:00,2009-03-30T23:35:55-05:00,16.3,23.6,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,353,355,2,539107511NOPP6_EST_20090330_233000_CH10,0
5291,Spectrogram 1,1,2009-03-30T23:36:05-05:00,2009-03-30T23:36:06-05:00,17.3,22.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,364,365,1,539125291NOPP6_EST_20090330_233000_CH10,0
5291,Spectrogram 1,1,2009-03-30T23:36:05-05:00,2009-03-30T23:36:06-05:00,17.3,22.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,365,366,1,539125291NOPP6_EST_20090330_233000_CH10,0
7514,Spectrogram 1,1,2009-03-30T23:36:08-05:00,2009-03-30T23:36:10-05:00,16.5,25.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,366,368,2,539137514NOPP6_EST_20090330_233000_CH10,0
7514,Spectrogram 1,1,2009-03-30T23:36:08-05:00,2009-03-30T23:36:10-05:00,16.5,25.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,368,371,3,539137514NOPP6_EST_20090330_233000_CH10,0
7517,Spectrogram 1,1,2009-03-30T23:36:24-05:00,2009-03-30T23:36:26-05:00,16.5,24.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,380,384,4,539157517NOPP6_EST_20090330_233000_CH10,0
7517,Spectrogram 1,1,2009-03-30T23:36:24-05:00,2009-03-30T23:36:26-05:00,16.5,24.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,384,386,2,539157517NOPP6_EST_20090330_233000_CH10,0
7518,Spectrogram 1,1,2009-03-30T23:36:32-05:00,2009-03-30T23:36:34-05:00,15.7,23.6,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,386,392,6,539167518NOPP6_EST_20090330_233000_CH10,0
7518,Spectrogram 1,1,2009-03-30T23:36:32-05:00,2009-03-30T23:36:34-05:00,15.7,23.6,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,392,395,3,539167518NOPP6_EST_20090330_233000_CH10,0
5771,Spectrogram 1,1,2009-03-30T23:36:36-05:00,2009-03-30T23:36:37-05:00,457.801,570.332,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,395,396,1,167365771NOPP6_EST_20090330_233000_CH10,0
5771,Spectrogram 1,1,2009-03-30T23:36:36-05:00,2009-03-30T23:36:37-05:00,457.801,570.332,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,396,397,1,167365771NOPP6_EST_20090330_233000_CH10,1
7520,Spectrogram 1,1,2009-03-30T23:36:39-05:00,2009-03-30T23:36:40-05:00,15.7,24.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,397,399,2,539177520NOPP6_EST_20090330_233000_CH10,0
7520,Spectrogram 1,1,2009-03-30T23:36:39-05:00,2009-03-30T23:36:40-05:00,15.7,24.1,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,399,400,1,539177520NOPP6_EST_20090330_233000_CH10,0
5773,Spectrogram 1,1,2009-03-30T23:36:41-05:00,2009-03-30T23:36:44-05:00,112.532,534.527,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,400,401,1,167375773NOPP6_EST_20090330_233000_CH10,0
5773,Spectrogram 1,1,2009-03-30T23:36:41-05:00,2009-03-30T23:36:44-05:00,112.532,534.527,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,401,404,3,167375773NOPP6_EST_20090330_233000_CH10,1
5774,Spectrogram 1,1,2009-03-30T23:36:47-05:00,2009-03-30T23:36:49-05:00,163.683,503.836,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,404,407,3,167385774NOPP6_EST_20090330_233000_CH10,0
5774,Spectrogram 1,1,2009-03-30T23:36:47-05:00,2009-03-30T23:36:49-05:00,163.683,503.836,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,407,413,6,167385774NOPP6_EST_20090330_233000_CH10,1
7523,Spectrogram 1,1,2009-03-30T23:36:54-05:00,2009-03-30T23:36:56-05:00,15.8,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,413,414,1,539197523NOPP6_EST_20090330_233000_CH10,0
7523,Spectrogram 1,1,2009-03-30T23:36:54-05:00,2009-03-30T23:36:56-05:00,15.8,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,414,417,3,539197523NOPP6_EST_20090330_233000_CH10,0
7524,Spectrogram 1,1,2009-03-30T23:37:04-05:00,2009-03-30T23:37:06-05:00,16.3,23.6,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,417,424,7,539207524NOPP6_EST_20090330_233000_CH10,0
7524,Spectrogram 1,1,2009-03-30T23:37:04-05:00,2009-03-30T23:37:06-05:00,16.3,23.6,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,424,426,2,539207524NOPP6_EST_20090330_233000_CH10,0
1229,Spectrogram 1,1,2009-03-30T23:37:08-05:00,2009-03-30T23:37:11-05:00,71.625,190.083,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,426,428,2,37551229NOPP6_EST_20090330_233000_CH10,0
1229,Spectrogram 1,1,2009-03-30T23:37:08-05:00,2009-03-30T23:37:11-05:00,71.625,190.083,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,428,431,3,37551229NOPP6_EST_20090330_233000_CH10,1
7526,Spectrogram 1,1,2009-03-30T23:37:20-05:00,2009-03-30T23:37:21-05:00,16.2,23.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,435,440,5,539227526NOPP6_EST_20090330_233000_CH10,0
7526,Spectrogram 1,1,2009-03-30T23:37:20-05:00,2009-03-30T23:37:21-05:00,16.2,23.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,440,441,1,539227526NOPP6_EST_20090330_233000_CH10,0
7527,Spectrogram 1,1,2009-03-30T23:37:24-05:00,2009-03-30T23:37:26-05:00,16.3,24.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,441,444,3,539237527NOPP6_EST_20090330_233000_CH10,0
7527,Spectrogram 1,1,2009-03-30T23:37:24-05:00,2009-03-30T23:37:26-05:00,16.3,24.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,444,446,2,539237527NOPP6_EST_20090330_233000_CH10,0
1231,Spectrogram 1,1,2009-03-30T23:37:33-05:00,2009-03-30T23:37:35-05:00,93.664,184.573,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,446,453,7,37571231NOPP6_EST_20090330_233000_CH10,0
1231,Spectrogram 1,1,2009-03-30T23:37:33-05:00,2009-03-30T23:37:35-05:00,93.664,184.573,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,453,459,6,37571231NOPP6_EST_20090330_233000_CH10,1
5780,Spectrogram 1,1,2009-03-30T23:37:42-05:00,2009-03-30T23:37:43-05:00,304.348,531.969,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,459,462,3,167435780NOPP6_EST_20090330_233000_CH10,0
5780,Spectrogram 1,1,2009-03-30T23:37:42-05:00,2009-03-30T23:37:43-05:00,304.348,531.969,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,462,464,2,167435780NOPP6_EST_20090330_233000_CH10,1
5292,Spectrogram 1,1,2009-03-30T23:37:45-05:00,2009-03-30T23:37:46-05:00,16.7,23.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,464,465,1,539265292NOPP6_EST_20090330_233000_CH10,0
5292,Spectrogram 1,1,2009-03-30T23:37:45-05:00,2009-03-30T23:37:46-05:00,16.7,23.4,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,465,466,1,539265292NOPP6_EST_20090330_233000_CH10,0
5781,Spectrogram 1,1,2009-03-30T23:37:47-05:00,2009-03-30T23:37:51-05:00,378.517,616.368,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,466,467,1,167445781NOPP6_EST_20090330_233000_CH10,0
5781,Spectrogram 1,1,2009-03-30T23:37:47-05:00,2009-03-30T23:37:51-05:00,378.517,616.368,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,467,474,7,167445781NOPP6_EST_20090330_233000_CH10,1
5783,Spectrogram 1,1,2009-03-30T23:37:58-05:00,2009-03-30T23:38:00-05:00,122.762,941.176,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,474,478,4,167465783NOPP6_EST_20090330_233000_CH10,0
5783,Spectrogram 1,1,2009-03-30T23:37:58-05:00,2009-03-30T23:38:00-05:00,122.762,941.176,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,478,482,4,167465783NOPP6_EST_20090330_233000_CH10,1
7534,Spectrogram 1,1,2009-03-30T23:38:04-05:00,2009-03-30T23:38:05-05:00,17.4,23.6,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,482,484,2,539317534NOPP6_EST_20090330_233000_CH10,0
7534,Spectrogram 1,1,2009-03-30T23:38:04-05:00,2009-03-30T23:38:05-05:00,17.4,23.6,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,484,485,1,539317534NOPP6_EST_20090330_233000_CH10,0
1236,Spectrogram 1,1,2009-03-30T23:38:06-05:00,2009-03-30T23:38:08-05:00,112.948,225.895,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,485,486,1,37601236NOPP6_EST_20090330_233000_CH10,0
1236,Spectrogram 1,1,2009-03-30T23:38:06-05:00,2009-03-30T23:38:08-05:00,112.948,225.895,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,486,488,2,37601236NOPP6_EST_20090330_233000_CH10,1
7536,Spectrogram 1,1,2009-03-30T23:38:16-05:00,2009-03-30T23:38:17-05:00,16.5,22.2,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,488,496,8,539337536NOPP6_EST_20090330_233000_CH10,0
7536,Spectrogram 1,1,2009-03-30T23:38:16-05:00,2009-03-30T23:38:17-05:00,16.5,22.2,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,496,497,1,539337536NOPP6_EST_20090330_233000_CH10,0
7537,Spectrogram 1,1,2009-03-30T23:38:19-05:00,2009-03-30T23:38:20-05:00,17.4,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,497,499,2,539347537NOPP6_EST_20090330_233000_CH10,0
7537,Spectrogram 1,1,2009-03-30T23:38:19-05:00,2009-03-30T23:38:20-05:00,17.4,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,499,500,1,539347537NOPP6_EST_20090330_233000_CH10,0
7539,Spectrogram 1,1,2009-03-30T23:38:31-05:00,2009-03-30T23:38:32-05:00,16.8,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,507,511,4,539367539NOPP6_EST_20090330_233000_CH10,0
7539,Spectrogram 1,1,2009-03-30T23:38:31-05:00,2009-03-30T23:38:32-05:00,16.8,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,511,514,3,539367539NOPP6_EST_20090330_233000_CH10,0
7540,Spectrogram 1,1,2009-03-30T23:38:39-05:00,2009-03-30T23:38:41-05:00,16.2,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,514,519,5,539377540NOPP6_EST_20090330_233000_CH10,0
7540,Spectrogram 1,1,2009-03-30T23:38:39-05:00,2009-03-30T23:38:41-05:00,16.2,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,519,522,3,539377540NOPP6_EST_20090330_233000_CH10,0
5298,Spectrogram 1,1,2009-03-30T23:39:03-05:00,2009-03-30T23:39:04-05:00,16.2,23.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,536,543,7,539405298NOPP6_EST_20090330_233000_CH10,0
5298,Spectrogram 1,1,2009-03-30T23:39:03-05:00,2009-03-30T23:39:04-05:00,16.2,23.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,543,546,3,539405298NOPP6_EST_20090330_233000_CH10,0
5791,Spectrogram 1,1,2009-03-30T23:39:16-05:00,2009-03-30T23:39:17-05:00,301.79,365.729,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,555,556,1,167515791NOPP6_EST_20090330_233000_CH10,0
5791,Spectrogram 1,1,2009-03-30T23:39:16-05:00,2009-03-30T23:39:17-05:00,301.79,365.729,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,556,557,1,167515791NOPP6_EST_20090330_233000_CH10,1
5299,Spectrogram 1,1,2009-03-30T23:39:18-05:00,2009-03-30T23:39:19-05:00,16.5,22.5,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,557,558,1,539435299NOPP6_EST_20090330_233000_CH10,0
5299,Spectrogram 1,1,2009-03-30T23:39:18-05:00,2009-03-30T23:39:19-05:00,16.5,22.5,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,558,559,1,539435299NOPP6_EST_20090330_233000_CH10,0
7545,Spectrogram 1,1,2009-03-30T23:39:20-05:00,2009-03-30T23:39:21-05:00,15.8,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,559,560,1,539447545NOPP6_EST_20090330_233000_CH10,0
7545,Spectrogram 1,1,2009-03-30T23:39:20-05:00,2009-03-30T23:39:21-05:00,15.8,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,560,561,1,539447545NOPP6_EST_20090330_233000_CH10,0
7546,Spectrogram 1,1,2009-03-30T23:39:28-05:00,2009-03-30T23:39:29-05:00,15.7,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,561,568,7,539457546NOPP6_EST_20090330_233000_CH10,0
7546,Spectrogram 1,1,2009-03-30T23:39:28-05:00,2009-03-30T23:39:29-05:00,15.7,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,568,570,2,539457546NOPP6_EST_20090330_233000_CH10,0
1240,Spectrogram 1,1,2009-03-30T23:39:34-05:00,2009-03-30T23:39:37-05:00,60.606,170.799,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,570,574,4,37641240NOPP6_EST_20090330_233000_CH10,0
1240,Spectrogram 1,1,2009-03-30T23:39:34-05:00,2009-03-30T23:39:37-05:00,60.606,170.799,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,574,578,4,37641240NOPP6_EST_20090330_233000_CH10,1
5792,Spectrogram 1,1,2009-03-30T23:39:40-05:00,2009-03-30T23:39:41-05:00,332.481,452.685,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,578,580,2,167525792NOPP6_EST_20090330_233000_CH10,0
5792,Spectrogram 1,1,2009-03-30T23:39:40-05:00,2009-03-30T23:39:41-05:00,332.481,452.685,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,580,581,1,167525792NOPP6_EST_20090330_233000_CH10,1
7549,Spectrogram 1,1,2009-03-30T23:39:43-05:00,2009-03-30T23:39:44-05:00,16.3,22.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,581,583,2,539477549NOPP6_EST_20090330_233000_CH10,0
7549,Spectrogram 1,1,2009-03-30T23:39:43-05:00,2009-03-30T23:39:44-05:00,16.3,22.9,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,583,584,1,539477549NOPP6_EST_20090330_233000_CH10,0
7550,Spectrogram 1,1,2009-03-30T23:39:50-05:00,2009-03-30T23:39:51-05:00,16.0,23.6,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,584,590,6,539487550NOPP6_EST_20090330_233000_CH10,0
7550,Spectrogram 1,1,2009-03-30T23:39:50-05:00,2009-03-30T23:39:51-05:00,16.0,23.6,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,590,592,2,539487550NOPP6_EST_20090330_233000_CH10,0
1241,Spectrogram 1,1,2009-03-30T23:39:56-05:00,2009-03-30T23:39:58-05:00,99.174,231.405,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,592,596,4,37651241NOPP6_EST_20090330_233000_CH10,0
1241,Spectrogram 1,1,2009-03-30T23:39:56-05:00,2009-03-30T23:39:58-05:00,99.174,231.405,RIWH,Detected,,NOPP6_EST_20090330_233000_CH10,596,598,2,37651241NOPP6_EST_20090330_233000_CH10,1
5302,Spectrogram 1,1,2009-03-30T23:40:05-05:00,2009-03-30T23:40:06-05:00,15.6,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,602,605,3,539505302NOPP6_EST_20090330_233000_CH10,0
5302,Spectrogram 1,1,2009-03-30T23:40:05-05:00,2009-03-30T23:40:06-05:00,15.6,24.3,FIWH,Detected,,NOPP6_EST_20090330_233000_CH10,605,606,1,539505302NOPP6_EST_20090330_233000_CH10,0
1242,Spectrogram 1,1,2009-03-30T23:40:14-05:00,2009-03-30T23:40:18-05:00,101.928,610.87,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,606,614,8,167531242NOPP6_EST_20090330_233000_CH10,0
1242,Spectrogram 1,1,2009-03-30T23:40:14-05:00,2009-03-30T23:40:18-05:00,101.928,610.87,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,614,618,4,167531242NOPP6_EST_20090330_233000_CH10,1
5793,Spectrogram 1,1,2009-03-30T23:40:20-05:00,2009-03-30T23:40:22-05:00,104.859,199.488,HUWH,Detected,,NOPP6_EST_20090330_233000_CH10,618,620,2,167545793NOPP6_EST_20090330_233000_CH10,0
