begin_time,end_time,filename,call_length,label
0.0,2.0,20090330_201500_73663s0ms_TRAIN31116_0,2.0,0
0.0,2.0,20090330_201500_73666s3ms_TRAIN31117_0,2.0,0
0.0,2.0,20090330_201500_73668s7ms_TRAIN31118_0,2.0,0
0.0,2.0,20090330_201500_73671s4ms_TRAIN31119_0,2.0,0
0.0,2.0,20090330_201500_73674s5ms_TRAIN31120_0,2.0,0
0.0,2.0,20090330_201500_73680s1ms_TRAIN31121_0,2.0,0
0.0,2.0,20090330_201500_73685s4ms_TRAIN31123_0,2.0,0
0.0,2.0,20090330_201500_73692s3ms_TRAIN31124_0,2.0,0
0.0,2.0,20090330_201500_73695s9ms_TRAIN31125_0,2.0,0
0.0,2.0,20090330_201500_73700s5ms_TRAIN31126_0,2.0,0
0.0,2.0,20090330_201500_73702s2ms_TRAIN31127_0,2.0,0
0.0,2.0,20090330_201500_73705s1ms_TRAIN31128_0,2.0,0
0.0,2.0,20090330_201500_73713s4ms_TRAIN31129_0,2.0,0
0.0,2.0,20090330_201500_73725s5ms_TRAIN31130_0,2.0,0
0.0,2.0,20090330_201500_73727s1ms_TRAIN31131_0,2.0,0
0.0,2.0,20090330_201500_73735s4ms_TRAIN31132_0,2.0,0
0.0,2.0,20090330_201500_73740s8ms_TRAIN31133_0,2.0,0
0.0,2.0,20090330_201500_73745s0ms_TRAIN31134_0,2.0,0
0.0,2.0,20090330_201500_73750s1ms_TRAIN31135_0,2.0,0
0.0,2.0,20090330_201500_73752s3ms_TRAIN31136_0,2.0,0
0.0,2.0,20090330_201500_73768s1ms_TRAIN31137_0,2.0,0
0.0,2.0,20090330_201500_73771s5ms_TRAIN31138_0,2.0,0
0.0,2.0,20090330_201500_73777s5ms_TRAIN31139_0,2.0,0
0.0,2.0,20090330_201500_73785s6ms_TRAIN31140_0,2.0,0
0.0,2.0,20090330_201500_73790s1ms_TRAIN31141_0,2.0,0
0.0,2.0,20090330_201500_73796s1ms_TRAIN31142_0,2.0,0
0.0,2.0,20090330_203000_73805s0ms_TRAIN31143_0,2.0,0
0.0,2.0,20090330_203000_73808s1ms_TRAIN31144_0,2.0,0
0.0,2.0,20090330_203000_73811s0ms_TRAIN31145_0,2.0,0
0.0,2.0,20090330_203000_73826s5ms_TRAIN31146_0,2.0,0
0.0,2.0,20090330_203000_73828s6ms_TRAIN31147_0,2.0,0
0.0,2.0,20090330_203000_73830s9ms_TRAIN31148_0,2.0,0
0.0,1.955,20090330_203000_73833s1ms_TRAIN31149_0,1.955,0
0.0,2.0,20090330_203000_73841s8ms_TRAIN31151_0,2.0,0
0.0,2.0,20090330_203000_73843s1ms_TRAIN31152_0,2.0,0
0.0,2.0,20090330_203000_73849s5ms_TRAIN31153_0,2.0,0
0.0,2.0,20090330_203000_73857s6ms_TRAIN31154_0,2.0,0
0.0,2.0,20090330_203000_73862s1ms_TRAIN31155_0,2.0,0
0.0,2.0,20090330_203000_73864s7ms_TRAIN31156_0,2.0,0
0.0,2.0,20090330_203000_73867s7ms_TRAIN31157_0,2.0,0
0.0,2.0,20090330_203000_73875s0ms_TRAIN31158_0,2.0,0
0.0,2.0,20090330_203000_73877s5ms_TRAIN31159_0,2.0,0
0.0,2.0,20090330_203000_73879s0ms_TRAIN31160_0,2.0,0
0.0,2.0,20090330_203000_73880s6ms_TRAIN31161_0,2.0,0
0.0,2.0,20090330_203000_73888s3ms_TRAIN31164_0,2.0,0
0.0,2.0,20090330_203000_73889s8ms_TRAIN31165_0,2.0,0
0.0,2.0,20090330_203000_73895s8ms_TRAIN31166_0,2.0,0
0.0,2.0,20090330_203000_73904s5ms_TRAIN31167_0,2.0,0
0.0,2.0,20090330_203000_73908s7ms_TRAIN31168_0,2.0,0
0.0,2.0,20090330_203000_73919s7ms_TRAIN31171_0,2.0,0
0.0,2.0,20090330_203000_73923s3ms_TRAIN31172_0,2.0,0
0.0,2.0,20090330_203000_73925s7ms_TRAIN31173_0,2.0,0
0.0,2.0,20090330_203000_73934s9ms_TRAIN31174_0,2.0,0
0.0,2.0,20090330_203000_73942s8ms_TRAIN31175_0,2.0,0
0.0,2.0,20090330_203000_73949s6ms_TRAIN31176_0,2.0,0
0.0,2.0,20090330_203000_73961s5ms_TRAIN31177_0,2.0,0
0.0,2.0,20090330_203000_73965s7ms_TRAIN31178_0,2.0,0
0.0,2.0,20090330_203000_73967s8ms_TRAIN31179_0,2.0,0
0.0,2.0,20090330_203000_73971s5ms_TRAIN31180_0,2.0,0
0.0,2.0,20090330_203000_73974s2ms_TRAIN31181_0,2.0,0
0.0,2.0,20090330_203000_73976s3ms_TRAIN31182_0,2.0,0
0.0,2.0,20090330_203000_73979s8ms_TRAIN31183_0,2.0,0
0.0,2.0,20090330_203000_73983s7ms_TRAIN31184_0,2.0,0
0.0,1.7695,20090330_203000_73994s2ms_TRAIN31188_0,1.7695,0
0.0,1.6995,20090330_203000_73996s1ms_TRAIN31189_0,1.6995,0
0.0,1.6595,20090330_203000_73997s9ms_TRAIN31190_0,1.6595,0
0.0,2.0,20090330_203000_74007s9ms_TRAIN31191_0,2.0,0
0.0,2.0,20090330_203000_74014s3ms_TRAIN31192_0,2.0,0
0.0,2.0,20090330_203000_74027s2ms_TRAIN31193_0,2.0,0
0.0,2.0,20090330_203000_74029s4ms_TRAIN31194_0,2.0,0
0.0,2.0,20090330_203000_74033s4ms_TRAIN31195_0,2.0,0
0.0,1.9045,20090330_203000_74039s1ms_TRAIN31196_0,1.9045,0
0.0,1.8545,20090330_203000_74040s6ms_TRAIN31197_0,1.8545,0
0.0,2.0,20090330_203000_74044s4ms_TRAIN31198_0,2.0,0
0.0,1.975,20090330_203000_74048s3ms_TRAIN31199_0,1.975,0
0.0,1.97,20090330_203000_74050s5ms_TRAIN31200_0,1.97,0
0.0,1.92,20090330_203000_74052s6ms_TRAIN31201_0,1.92,0
0.0,1.9795,20090330_203000_74054s7ms_TRAIN31202_0,1.9795,0
0.0,2.0,20090330_203000_74057s3ms_TRAIN31203_0,2.0,0
0.0,2.0,20090330_203000_74060s6ms_TRAIN31204_0,2.0,0
0.0,2.0,20090330_203000_74064s9ms_TRAIN31205_0,2.0,0
0.0,2.0,20090330_203000_74069s6ms_TRAIN31206_0,2.0,0
0.0,2.0,20090330_203000_74071s9ms_TRAIN31207_0,2.0,0
0.0,2.0,20090330_203000_74081s7ms_TRAIN31208_0,2.0,0
0.0,2.0,20090330_203000_74088s7ms_TRAIN31209_0,2.0,0
0.0,2.0,20090330_203000_74091s8ms_TRAIN31210_0,2.0,0
0.0,2.0,20090330_203000_74094s4ms_TRAIN31211_0,2.0,0
0.0,2.0,20090330_203000_74098s7ms_TRAIN31212_0,2.0,0
0.0,2.0,20090330_203000_74107s7ms_TRAIN31213_0,2.0,0
0.0,2.0,20090330_203000_74109s2ms_TRAIN31214_0,2.0,0
0.0,2.0,20090330_203000_74110s5ms_TRAIN31215_0,2.0,0
0.0,2.0,20090330_203000_74116s1ms_TRAIN31216_0,2.0,0
0.0,2.0,20090330_203000_74123s1ms_TRAIN31217_0,2.0,0
0.0,2.0,20090330_203000_74125s0ms_TRAIN31218_0,2.0,0
0.0,2.0,20090330_203000_74134s8ms_TRAIN31221_0,2.0,0
0.0,1.695,20090330_203000_74138s3ms_TRAIN31222_0,1.695,0
0.0,1.88,20090330_203000_74141s7ms_TRAIN31224_0,1.88,0
0.0,2.0,20090330_203000_74146s5ms_TRAIN31227_0,2.0,0
0.0,2.0,20090330_203000_74150s3ms_TRAIN31229_0,2.0,0
0.0,2.0,20090330_203000_74154s0ms_TRAIN31230_0,2.0,0
0.0,2.0,20090330_203000_74156s8ms_TRAIN31231_0,2.0,0
0.0,2.0,20090330_203000_74158s7ms_TRAIN31232_0,2.0,0
0.0,2.0,20090330_203000_74162s0ms_TRAIN31233_0,2.0,0
0.0,2.0,20090330_203000_74164s0ms_TRAIN31234_0,2.0,0
0.0,2.0,20090330_203000_74168s9ms_TRAIN31235_0,2.0,0
0.0,2.0,20090330_203000_74175s5ms_TRAIN31238_0,2.0,0
0.0,2.0,20090330_203000_74177s7ms_TRAIN31239_0,2.0,0
0.0,2.0,20090330_203000_74184s8ms_TRAIN31240_0,2.0,0
0.0,2.0,20090330_203000_74187s2ms_TRAIN31241_0,2.0,0
0.0,1.875,20090330_203000_74190s0ms_TRAIN31242_0,1.875,0
0.0,2.0,20090330_203000_74194s0ms_TRAIN31244_1,2.0,1
0.0,2.0,20090330_203000_74196s5ms_TRAIN31245_0,2.0,0
0.0,2.0,20090330_203000_74203s0ms_TRAIN31246_0,2.0,0
0.0,1.93,20090330_203000_74204s6ms_TRAIN31247_0,1.93,0
0.0,2.0,20090330_203000_74211s3ms_TRAIN31248_0,2.0,0
0.0,2.0,20090330_203000_74217s9ms_TRAIN31249_0,2.0,0
0.0,2.0,20090330_203000_74219s9ms_TRAIN31250_0,2.0,0
0.0,2.0,20090330_203000_74224s0ms_TRAIN31251_0,2.0,0
0.0,2.0,20090330_203000_74230s4ms_TRAIN31252_0,2.0,0
0.0,2.0,20090330_203000_74234s7ms_TRAIN31253_0,2.0,0
0.0,1.71,20090330_203000_74236s9ms_TRAIN31254_0,1.71,0
0.0,2.0,20090330_203000_74240s2ms_TRAIN31256_0,2.0,0
0.0,2.0,20090330_203000_74241s9ms_TRAIN31257_0,2.0,0
0.0,2.0,20090330_203000_74245s4ms_TRAIN31258_0,2.0,0
0.0,2.0,20090330_203000_74248s1ms_TRAIN31259_0,2.0,0
0.0,2.0,20090330_203000_74252s4ms_TRAIN31260_0,2.0,0
0.0,1.8895,20090330_203000_74256s4ms_TRAIN31262_0,1.8895,0
0.0,2.0,20090330_203000_74261s4ms_TRAIN31264_0,2.0,0
0.0,2.0,20090330_203000_74265s2ms_TRAIN31265_0,2.0,0
0.0,1.6545,20090330_203000_74268s6ms_TRAIN31266_0,1.6545,0
0.0,2.0,20090330_203000_74269s9ms_TRAIN31267_0,2.0,0
0.0,2.0,20090330_203000_74271s9ms_TRAIN31268_0,2.0,0
0.0,2.0,20090330_203000_74275s1ms_TRAIN31269_0,2.0,0
0.0,2.0,20090330_203000_74277s0ms_TRAIN31270_0,2.0,0
0.0,2.0,20090330_203000_74279s5ms_TRAIN31271_0,2.0,0
0.0,2.0,20090330_203000_74281s5ms_TRAIN31272_0,2.0,0
0.0,2.0,20090330_203000_74285s8ms_TRAIN31273_0,2.0,0
0.0,1.7895,20090330_203000_74290s1ms_TRAIN31274_0,1.7895,0
0.0,1.7295,20090330_203000_74291s5ms_TRAIN31275_0,1.7295,0
0.0,2.0,20090330_203000_74293s4ms_TRAIN31276_0,2.0,0
0.0,2.0,20090330_203000_74296s5ms_TRAIN31277_0,2.0,0
0.0,2.0,20090330_203000_74302s9ms_TRAIN31278_0,2.0,0
0.0,2.0,20090330_203000_74305s6ms_TRAIN31279_0,2.0,0
0.0,2.0,20090330_203000_74307s6ms_TRAIN31280_0,2.0,0
0.0,2.0,20090330_203000_74310s6ms_TRAIN31281_0,2.0,0
0.0,2.0,20090330_203000_74313s1ms_TRAIN31282_0,2.0,0
0.0,2.0,20090330_203000_74315s3ms_TRAIN31283_0,2.0,0
0.0,2.0,20090330_203000_74319s5ms_TRAIN31284_0,2.0,0
0.0,1.83,20090330_203000_74324s7ms_TRAIN31285_0,1.83,0
0.0,2.0,20090330_203000_74326s1ms_TRAIN31286_0,2.0,0
0.0,2.0,20090330_203000_74330s9ms_TRAIN31287_0,2.0,0
0.0,2.0,20090330_203000_74332s6ms_TRAIN31288_0,2.0,0
0.0,2.0,20090330_203000_74343s5ms_TRAIN31289_0,2.0,0
0.0,2.0,20090330_203000_74352s2ms_TRAIN31290_0,2.0,0
0.0,2.0,20090330_203000_74356s7ms_TRAIN31291_0,2.0,0
0.0,2.0,20090330_203000_74358s4ms_TRAIN31292_0,2.0,0
0.0,2.0,20090330_203000_74363s4ms_TRAIN31293_0,2.0,0
0.0,2.0,20090330_203000_74366s5ms_TRAIN31294_0,2.0,0
0.0,2.0,20090330_203000_74373s7ms_TRAIN31295_0,2.0,0
0.0,2.0,20090330_203000_74377s3ms_TRAIN31296_0,2.0,0
0.0,2.0,20090330_203000_74381s1ms_TRAIN31297_0,2.0,0
0.0,2.0,20090330_203000_74385s0ms_TRAIN31298_0,2.0,0
0.0,2.0,20090330_203000_74388s2ms_TRAIN31299_0,2.0,0
0.0,2.0,20090330_203000_74393s1ms_TRAIN31300_0,2.0,0
0.0,2.0,20090330_203000_74397s6ms_TRAIN31301_0,2.0,0
0.0,1.7845,20090330_203000_74405s4ms_TRAIN31304_0,1.7845,0
0.0,2.0,20090330_203000_74418s1ms_TRAIN31309_0,2.0,0
0.0,2.0,20090330_203000_74424s8ms_TRAIN31310_0,2.0,0
0.0,2.0,20090330_203000_74431s9ms_TRAIN31311_0,2.0,0
0.0,2.0,20090330_203000_74438s8ms_TRAIN31314_0,2.0,0
0.0,2.0,20090330_203000_74457s0ms_TRAIN31315_0,2.0,0
0.0,2.0,20090330_203000_74464s0ms_TRAIN31316_0,2.0,0
0.0,2.0,20090330_203000_74471s2ms_TRAIN31320_0,2.0,0
0.0,1.835,20090330_203000_74479s2ms_TRAIN31321_0,1.835,0
0.0,2.0,20090330_203000_74483s2ms_TRAIN31323_0,2.0,0
0.0,2.0,20090330_203000_74487s4ms_TRAIN31324_0,2.0,0
0.0,2.0,20090330_203000_74488s8ms_TRAIN31325_0,2.0,0
0.0,2.0,20090330_203000_74501s1ms_TRAIN31328_0,2.0,0
0.0,2.0,20090330_203000_74504s9ms_TRAIN31329_0,2.0,0
0.0,2.0,20090330_203000_74506s2ms_TRAIN31330_0,2.0,0
0.0,2.0,20090330_203000_74511s3ms_TRAIN31331_0,2.0,0
0.0,2.0,20090330_203000_74513s2ms_TRAIN31332_0,2.0,0
0.0,1.6695,20090330_203000_74520s0ms_TRAIN31333_0,1.6695,0
0.0,2.0,20090330_203000_74522s9ms_TRAIN31335_0,2.0,0
0.0,2.0,20090330_203000_74526s1ms_TRAIN31336_0,2.0,0
0.0,2.0,20090330_203000_74533s8ms_TRAIN31339_0,2.0,0
0.0,2.0,20090330_203000_74545s4ms_TRAIN31340_0,2.0,0
0.0,2.0,20090330_203000_74551s3ms_TRAIN31341_0,2.0,0
0.0,2.0,20090330_203000_74560s1ms_TRAIN31344_0,2.0,0
0.0,2.0,20090330_203000_74565s7ms_TRAIN31345_0,2.0,0
0.0,2.0,20090330_203000_74569s0ms_TRAIN31346_0,2.0,0
0.0,2.0,20090330_203000_74572s5ms_TRAIN31347_0,2.0,0
0.0,2.0,20090330_203000_74575s1ms_TRAIN31348_0,2.0,0
0.0,2.0,20090330_203000_74578s8ms_TRAIN31349_0,2.0,0
0.0,2.0,20090330_203000_74581s3ms_TRAIN31350_0,2.0,0
0.0,2.0,20090330_203000_74587s1ms_TRAIN31351_0,2.0,0
0.0,2.0,20090330_203000_74590s3ms_TRAIN31352_0,2.0,0
0.0,2.0,20090330_203000_74600s7ms_TRAIN31353_0,2.0,0
0.0,2.0,20090330_203000_74602s2ms_TRAIN31354_0,2.0,0
0.0,2.0,20090330_203000_74604s8ms_TRAIN31355_0,2.0,0
0.0,2.0,20090330_203000_74613s1ms_TRAIN31356_0,2.0,0
0.0,2.0,20090330_203000_74618s6ms_TRAIN31357_0,2.0,0
0.0,2.0,20090330_203000_74620s0ms_TRAIN31358_0,2.0,0
0.0,2.0,20090330_203000_74629s3ms_TRAIN31359_1,2.0,1
0.0,2.0,20090330_203000_74636s8ms_TRAIN31360_0,2.0,0
0.0,2.0,20090330_203000_74639s9ms_TRAIN31361_0,2.0,0
0.0,2.0,20090330_203000_74643s4ms_TRAIN31362_0,2.0,0
0.0,2.0,20090330_203000_74647s5ms_TRAIN31363_0,2.0,0
0.0,2.0,20090330_203000_74649s7ms_TRAIN31364_0,2.0,0
0.0,2.0,20090330_203000_74651s3ms_TRAIN31365_0,2.0,0
0.0,2.0,20090330_203000_74659s2ms_TRAIN31366_0,2.0,0
0.0,2.0,20090330_203000_74663s8ms_TRAIN31367_0,2.0,0
0.0,2.0,20090330_203000_74669s2ms_TRAIN31368_0,2.0,0
0.0,2.0,20090330_203000_74683s1ms_TRAIN31372_0,2.0,0
0.0,2.0,20090330_203000_74689s9ms_TRAIN31373_0,2.0,0
0.0,2.0,20090330_203000_74694s3ms_TRAIN31374_0,2.0,0
0.0,2.0,20090330_203000_74696s6ms_TRAIN31375_0,2.0,0
0.0,2.0,20090330_204500_74705s8ms_TRAIN31376_0,2.0,0
0.0,2.0,20090330_204500_74709s4ms_TRAIN31377_0,2.0,0
0.0,2.0,20090330_204500_74715s5ms_TRAIN31378_0,2.0,0
0.0,2.0,20090330_204500_74717s9ms_TRAIN31379_0,2.0,0
0.0,2.0,20090330_204500_74721s0ms_TRAIN31380_0,2.0,0
0.0,2.0,20090330_204500_74724s9ms_TRAIN31381_0,2.0,0
0.0,2.0,20090330_204500_74733s8ms_TRAIN31382_0,2.0,0
0.0,2.0,20090330_204500_74747s9ms_TRAIN31383_0,2.0,0
0.0,2.0,20090330_204500_74752s6ms_TRAIN31384_0,2.0,0
0.0,2.0,20090330_204500_74759s4ms_TRAIN31385_0,2.0,0
0.0,2.0,20090330_204500_74762s7ms_TRAIN31386_0,2.0,0
0.0,2.0,20090330_204500_74778s8ms_TRAIN31387_0,2.0,0
0.0,2.0,20090330_204500_74782s6ms_TRAIN31388_0,2.0,0
0.0,1.6745,20090330_204500_74786s3ms_TRAIN31389_0,1.6745,0
0.0,2.0,20090330_204500_74790s8ms_TRAIN31391_0,2.0,0
0.0,2.0,20090330_204500_74800s8ms_TRAIN31392_0,2.0,0
0.0,2.0,20090330_204500_74808s9ms_TRAIN31395_0,2.0,0
0.0,2.0,20090330_204500_74811s7ms_TRAIN31396_0,2.0,0
0.0,2.0,20090330_204500_74821s1ms_TRAIN31397_0,2.0,0
0.0,2.0,20090330_204500_74823s8ms_TRAIN31398_0,2.0,0
0.0,2.0,20090330_204500_74826s2ms_TRAIN31399_0,2.0,0
0.0,2.0,20090330_204500_74837s1ms_TRAIN31400_0,2.0,0
0.0,2.0,20090330_204500_74842s8ms_TRAIN31401_0,2.0,0
0.0,2.0,20090330_204500_74853s0ms_TRAIN31402_0,2.0,0
0.0,2.0,20090330_204500_74871s9ms_TRAIN31405_0,2.0,0
0.0,2.0,20090330_204500_74873s6ms_TRAIN31406_0,2.0,0
0.0,2.0,20090330_204500_74875s6ms_TRAIN31407_0,2.0,0
0.0,2.0,20090330_204500_74878s5ms_TRAIN31408_0,2.0,0
0.0,2.0,20090330_204500_74885s2ms_TRAIN31410_0,2.0,0
0.0,2.0,20090330_204500_74889s9ms_TRAIN31411_0,2.0,0
0.0,2.0,20090330_204500_74901s6ms_TRAIN31414_0,2.0,0
0.0,2.0,20090330_204500_74904s1ms_TRAIN31415_0,2.0,0
0.0,2.0,20090330_204500_74912s7ms_TRAIN31416_0,2.0,0
0.0,2.0,20090330_204500_74917s5ms_TRAIN31417_0,2.0,0
0.0,2.0,20090330_204500_74923s9ms_TRAIN31418_0,2.0,0
0.0,2.0,20090330_204500_74928s3ms_TRAIN31419_0,2.0,0
0.0,2.0,20090330_204500_74929s9ms_TRAIN31420_0,2.0,0
0.0,2.0,20090330_204500_74944s2ms_TRAIN31423_0,2.0,0
0.0,2.0,20090330_204500_74954s1ms_TRAIN31424_0,2.0,0
0.0,2.0,20090330_204500_74961s9ms_TRAIN31425_0,2.0,0
0.0,2.0,20090330_204500_74967s7ms_TRAIN31426_0,2.0,0
0.0,2.0,20090330_204500_74971s9ms_TRAIN31427_1,2.0,1
0.0,2.0,20090330_204500_74974s0ms_TRAIN31428_0,2.0,0
0.0,2.0,20090330_204500_74977s2ms_TRAIN31429_1,2.0,1
0.0,2.0,20090330_204500_74980s0ms_TRAIN31430_0,2.0,0
0.0,2.0,20090330_204500_74982s9ms_TRAIN31431_0,2.0,0
0.0,2.0,20090330_204500_74986s4ms_TRAIN31432_0,2.0,0
0.0,2.0,20090330_204500_74988s4ms_TRAIN31433_0,2.0,0
0.0,2.0,20090330_204500_74990s4ms_TRAIN31434_0,2.0,0
0.0,2.0,20090330_204500_74995s0ms_TRAIN31435_0,2.0,0
0.0,2.0,20090330_204500_75001s7ms_TRAIN31436_0,2.0,0
0.0,2.0,20090330_204500_75017s8ms_TRAIN31441_0,2.0,0
0.0,2.0,20090330_204500_75020s7ms_TRAIN31442_1,2.0,1
0.0,2.0,20090330_204500_75033s6ms_TRAIN31445_0,2.0,0
0.0,2.0,20090330_204500_75037s1ms_TRAIN31446_0,2.0,0
0.0,2.0,20090330_204500_75044s7ms_TRAIN31447_0,2.0,0
0.0,2.0,20090330_204500_75046s6ms_TRAIN31448_0,2.0,0
0.0,2.0,20090330_204500_75050s0ms_TRAIN31449_0,2.0,0
0.0,2.0,20090330_204500_75053s4ms_TRAIN31450_0,2.0,0
0.0,2.0,20090330_204500_75055s1ms_TRAIN31451_0,2.0,0
0.0,2.0,20090330_204500_75064s4ms_TRAIN31452_0,2.0,0
0.0,1.71,20090330_204500_75073s9ms_TRAIN31456_0,1.71,0
0.0,2.0,20090330_204500_75076s7ms_TRAIN31457_0,2.0,0
0.0,2.0,20090330_204500_75079s3ms_TRAIN31458_0,2.0,0
0.0,2.0,20090330_204500_75081s8ms_TRAIN31459_0,2.0,0
0.0,2.0,20090330_204500_75088s6ms_TRAIN31460_0,2.0,0
0.0,2.0,20090330_204500_75090s1ms_TRAIN31461_0,2.0,0
0.0,2.0,20090330_204500_75094s9ms_TRAIN31462_0,2.0,0
0.0,2.0,20090330_204500_75097s5ms_TRAIN31463_0,2.0,0
0.0,2.0,20090330_204500_75104s6ms_TRAIN31464_0,2.0,0
0.0,1.7595,20090330_204500_75106s1ms_TRAIN31465_0,1.7595,0
0.0,2.0,20090330_204500_75108s7ms_TRAIN31466_0,2.0,0
0.0,2.0,20090330_204500_75115s9ms_TRAIN31467_0,2.0,0
0.0,2.0,20090330_204500_75119s6ms_TRAIN31468_0,2.0,0
0.0,2.0,20090330_204500_75130s6ms_TRAIN31469_0,2.0,0
0.0,2.0,20090330_204500_75133s7ms_TRAIN31470_0,2.0,0
0.0,2.0,20090330_204500_75135s4ms_TRAIN31471_0,2.0,0
0.0,2.0,20090330_204500_75143s1ms_TRAIN31472_0,2.0,0
0.0,2.0,20090330_204500_75155s5ms_TRAIN31473_0,2.0,0
0.0,2.0,20090330_204500_75162s5ms_TRAIN31474_0,2.0,0
0.0,2.0,20090330_204500_75171s5ms_TRAIN31475_0,2.0,0
0.0,2.0,20090330_204500_75173s7ms_TRAIN31476_0,2.0,0
0.0,2.0,20090330_204500_75178s9ms_TRAIN31479_0,2.0,0
0.0,2.0,20090330_204500_75184s4ms_TRAIN31480_0,2.0,0
0.0,2.0,20090330_204500_75187s0ms_TRAIN31481_0,2.0,0
0.0,2.0,20090330_204500_75191s3ms_TRAIN31482_0,2.0,0
0.0,2.0,20090330_204500_75197s4ms_TRAIN31483_0,2.0,0
0.0,2.0,20090330_204500_75202s9ms_TRAIN31484_0,2.0,0
0.0,2.0,20090330_204500_75209s9ms_TRAIN31487_0,2.0,0
0.0,2.0,20090330_204500_75218s7ms_TRAIN31488_0,2.0,0
0.0,2.0,20090330_204500_75220s8ms_TRAIN31489_0,2.0,0
0.0,2.0,20090330_204500_75225s9ms_TRAIN31490_0,2.0,0
0.0,2.0,20090330_204500_75229s7ms_TRAIN31491_0,2.0,0
0.0,2.0,20090330_204500_75238s0ms_TRAIN31492_0,2.0,0
0.0,2.0,20090330_204500_75248s6ms_TRAIN31493_0,2.0,0
0.0,2.0,20090330_204500_75252s2ms_TRAIN31494_0,2.0,0
0.0,2.0,20090330_204500_75255s3ms_TRAIN31495_0,2.0,0
0.0,2.0,20090330_204500_75274s1ms_TRAIN31496_0,2.0,0
0.0,2.0,20090330_204500_75278s1ms_TRAIN31497_0,2.0,0
0.0,2.0,20090330_204500_75281s6ms_TRAIN31498_0,2.0,0
0.0,2.0,20090330_204500_75287s0ms_TRAIN31499_0,2.0,0
0.0,2.0,20090330_204500_75294s1ms_TRAIN31500_0,2.0,0
0.0,2.0,20090330_204500_75305s0ms_TRAIN31501_0,2.0,0
0.0,2.0,20090330_204500_75309s2ms_TRAIN31502_0,2.0,0
0.0,2.0,20090330_204500_75311s8ms_TRAIN31503_0,2.0,0
0.0,2.0,20090330_204500_75313s4ms_TRAIN31504_0,2.0,0
0.0,2.0,20090330_204500_75315s6ms_TRAIN31505_0,2.0,0
0.0,2.0,20090330_204500_75317s2ms_TRAIN31506_0,2.0,0
0.0,2.0,20090330_204500_75326s2ms_TRAIN31507_0,2.0,0
0.0,2.0,20090330_204500_75330s0ms_TRAIN31508_0,2.0,0
0.0,2.0,20090330_204500_75338s2ms_TRAIN31509_0,2.0,0
0.0,2.0,20090330_204500_75339s6ms_TRAIN31510_0,2.0,0
0.0,2.0,20090330_204500_75344s4ms_TRAIN31511_0,2.0,0
0.0,2.0,20090330_204500_75352s0ms_TRAIN31512_0,2.0,0
0.0,2.0,20090330_204500_75357s6ms_TRAIN31513_0,2.0,0
0.0,2.0,20090330_204500_75367s1ms_TRAIN31514_0,2.0,0
0.0,2.0,20090330_204500_75371s4ms_TRAIN31515_0,2.0,0
0.0,2.0,20090330_204500_75375s2ms_TRAIN31516_0,2.0,0
0.0,2.0,20090330_204500_75377s5ms_TRAIN31517_0,2.0,0
0.0,2.0,20090330_204500_75390s9ms_TRAIN31518_0,2.0,0
0.0,1.7195,20090330_204500_75393s9ms_TRAIN31519_0,1.7195,0
0.0,2.0,20090330_204500_75401s5ms_TRAIN31521_0,2.0,0
0.0,2.0,20090330_204500_75428s4ms_TRAIN31524_0,2.0,0
0.0,2.0,20090330_204500_75430s0ms_TRAIN31525_0,2.0,0
0.0,2.0,20090330_204500_75433s6ms_TRAIN31526_1,2.0,1
0.0,2.0,20090330_204500_75436s0ms_TRAIN31527_0,2.0,0
0.0,1.8995,20090330_204500_75439s5ms_TRAIN31528_0,1.8995,0
0.0,1.96,20090330_204500_75441s5ms_TRAIN31529_0,1.96,0
0.0,2.0,20090330_204500_75448s7ms_TRAIN31530_0,2.0,0
0.0,2.0,20090330_204500_75452s1ms_TRAIN31531_0,2.0,0
0.0,2.0,20090330_204500_75454s6ms_TRAIN31532_0,2.0,0
0.0,2.0,20090330_204500_75456s3ms_TRAIN31533_0,2.0,0
0.0,2.0,20090330_204500_75469s5ms_TRAIN31534_0,2.0,0
0.0,2.0,20090330_204500_75477s0ms_TRAIN31535_0,2.0,0
0.0,2.0,20090330_204500_75486s5ms_TRAIN31536_0,2.0,0
0.0,2.0,20090330_204500_75488s1ms_TRAIN31537_0,2.0,0
0.0,2.0,20090330_204500_75493s7ms_TRAIN31538_0,2.0,0
0.0,2.0,20090330_204500_75513s6ms_TRAIN31539_0,2.0,0
0.0,1.7945,20090330_204500_75514s8ms_TRAIN31540_0,1.7945,0
0.0,2.0,20090330_204500_75537s4ms_TRAIN31541_0,2.0,0
0.0,2.0,20090330_204500_75542s1ms_TRAIN31542_0,2.0,0
0.0,2.0,20090330_204500_75545s3ms_TRAIN31543_0,2.0,0
0.0,2.0,20090330_204500_75549s0ms_TRAIN31544_0,2.0,0
0.0,2.0,20090330_204500_75552s3ms_TRAIN31545_0,2.0,0
0.0,2.0,20090330_204500_75561s3ms_TRAIN31546_0,2.0,0
0.0,2.0,20090330_204500_75567s0ms_TRAIN31549_0,2.0,0
0.0,2.0,20090330_204500_75570s8ms_TRAIN31550_0,2.0,0
0.0,2.0,20090330_204500_75573s8ms_TRAIN31551_1,2.0,1
0.0,2.0,20090330_204500_75577s1ms_TRAIN31552_0,2.0,0
0.0,2.0,20090330_204500_75581s1ms_TRAIN31553_0,2.0,0
