begin_time,end_time,filename,call_length,label
0.0,2.0,20090328_203000_73894s5ms_TRAIN6095_0,2.0,0
0.0,2.0,20090328_203000_73899s9ms_TRAIN6096_0,2.0,0
0.0,2.0,20090328_203000_73904s3ms_TRAIN6097_0,2.0,0
0.0,2.0,20090328_203000_73916s5ms_TRAIN6098_0,2.0,0
0.0,2.0,20090328_203000_73931s8ms_TRAIN6099_0,2.0,0
0.0,2.0,20090328_203000_73934s0ms_TRAIN6100_0,2.0,0
0.0,2.0,20090328_203000_73952s3ms_TRAIN6101_0,2.0,0
0.0,2.0,20090328_203000_73962s5ms_TRAIN6102_0,2.0,0
0.0,2.0,20090328_203000_73972s0ms_TRAIN6103_0,2.0,0
0.0,2.0,20090328_203000_73977s9ms_TRAIN6104_0,2.0,0
0.0,2.0,20090328_203000_73984s7ms_TRAIN6105_0,2.0,0
0.0,2.0,20090328_203000_73989s5ms_TRAIN6106_0,2.0,0
0.0,2.0,20090328_203000_73994s8ms_TRAIN6107_0,2.0,0
0.0,2.0,20090328_203000_74005s4ms_TRAIN6108_0,2.0,0
0.0,2.0,20090328_203000_74014s4ms_TRAIN6109_1,2.0,1
0.0,2.0,20090328_203000_74016s4ms_TRAIN6110_0,2.0,0
0.0,2.0,20090328_203000_74037s1ms_TRAIN6111_0,2.0,0
0.0,2.0,20090328_203000_74039s4ms_TRAIN6112_1,2.0,1
0.0,2.0,20090328_203000_74042s3ms_TRAIN6113_0,2.0,0
0.0,2.0,20090328_203000_74046s8ms_TRAIN6114_0,2.0,0
0.0,2.0,20090328_203000_74054s1ms_TRAIN6115_0,2.0,0
0.0,2.0,20090328_203000_74061s7ms_TRAIN6116_0,2.0,0
0.0,2.0,20090328_203000_74064s1ms_TRAIN6117_0,2.0,0
0.0,2.0,20090328_203000_74085s2ms_TRAIN6118_0,2.0,0
0.0,2.0,20090328_203000_74088s7ms_TRAIN6119_0,2.0,0
0.0,2.0,20090328_203000_74094s2ms_TRAIN6120_0,2.0,0
0.0,2.0,20090328_203000_74104s2ms_TRAIN6121_0,2.0,0
0.0,2.0,20090328_203000_74114s9ms_TRAIN6122_0,2.0,0
0.0,2.0,20090328_203000_74120s0ms_TRAIN6123_0,2.0,0
0.0,2.0,20090328_203000_74122s2ms_TRAIN6124_0,2.0,0
0.0,2.0,20090328_203000_74127s5ms_TRAIN6125_0,2.0,0
0.0,2.0,20090328_203000_74132s4ms_TRAIN6126_0,2.0,0
0.0,2.0,20090328_203000_74134s5ms_TRAIN6127_0,2.0,0
0.0,2.0,20090328_203000_74141s9ms_TRAIN6128_0,2.0,0
0.0,1.97,20090328_203000_74143s7ms_TRAIN6129_0,1.97,0
0.0,2.0,20090328_203000_74150s5ms_TRAIN6130_0,2.0,0
0.0,2.0,20090328_203000_74152s6ms_TRAIN6131_0,2.0,0
0.0,2.0,20090328_203000_74155s9ms_TRAIN6132_0,2.0,0
0.0,2.0,20090328_203000_74159s6ms_TRAIN6133_0,2.0,0
0.0,2.0,20090328_203000_74161s4ms_TRAIN6134_0,2.0,0
0.0,2.0,20090328_203000_74176s0ms_TRAIN6135_0,2.0,0
0.0,2.0,20090328_203000_74182s2ms_TRAIN6136_0,2.0,0
0.0,2.0,20090328_203000_74197s4ms_TRAIN6137_0,2.0,0
0.0,2.0,20090328_203000_74200s6ms_TRAIN6138_0,2.0,0
0.0,2.0,20090328_203000_74203s3ms_TRAIN6139_0,2.0,0
0.0,2.0,20090328_203000_74207s4ms_TRAIN6140_0,2.0,0
0.0,2.0,20090328_203000_74210s8ms_TRAIN6141_0,2.0,0
0.0,2.0,20090328_203000_74226s5ms_TRAIN6142_0,2.0,0
0.0,2.0,20090328_203000_74237s6ms_TRAIN6143_0,2.0,0
0.0,2.0,20090328_203000_74247s6ms_TRAIN6144_0,2.0,0
0.0,1.925,20090328_203000_74249s1ms_TRAIN6145_0,1.925,0
0.0,2.0,20090328_203000_74266s5ms_TRAIN6146_0,2.0,0
0.0,2.0,20090328_203000_74280s8ms_TRAIN6147_0,2.0,0
0.0,1.72,20090328_203000_74282s3ms_TRAIN6148_0,1.72,0
0.0,2.0,20090328_203000_74285s6ms_TRAIN6149_0,2.0,0
0.0,2.0,20090328_203000_74294s1ms_TRAIN6150_0,2.0,0
0.0,2.0,20090328_203000_74308s5ms_TRAIN6151_0,2.0,0
0.0,2.0,20090328_203000_74316s0ms_TRAIN6152_0,2.0,0
0.0,2.0,20090328_203000_74320s3ms_TRAIN6153_0,2.0,0
0.0,2.0,20090328_203000_74323s5ms_TRAIN6154_1,2.0,1
0.0,2.0,20090328_203000_74327s5ms_TRAIN6155_0,2.0,0
0.0,2.0,20090328_203000_74341s5ms_TRAIN6156_0,2.0,0
0.0,2.0,20090328_203000_74346s2ms_TRAIN6157_0,2.0,0
0.0,2.0,20090328_203000_74351s3ms_TRAIN6158_0,2.0,0
0.0,2.0,20090328_203000_74365s7ms_TRAIN6159_0,2.0,0
0.0,2.0,20090328_203000_74372s0ms_TRAIN6160_0,2.0,0
0.0,2.0,20090328_203000_74386s0ms_TRAIN6161_0,2.0,0
0.0,2.0,20090328_203000_74406s8ms_TRAIN6162_0,2.0,0
0.0,2.0,20090328_203000_74410s7ms_TRAIN6163_0,2.0,0
0.0,2.0,20090328_203000_74415s3ms_TRAIN6164_0,2.0,0
0.0,2.0,20090328_203000_74422s2ms_TRAIN6165_0,2.0,0
0.0,2.0,20090328_203000_74424s3ms_TRAIN6166_0,2.0,0
0.0,2.0,20090328_203000_74430s4ms_TRAIN6167_0,2.0,0
0.0,2.0,20090328_203000_74433s2ms_TRAIN6168_0,2.0,0
0.0,2.0,20090328_203000_74435s3ms_TRAIN6169_0,2.0,0
0.0,2.0,20090328_203000_74438s7ms_TRAIN6170_0,2.0,0
0.0,2.0,20090328_203000_74441s6ms_TRAIN6171_0,2.0,0
0.0,2.0,20090328_203000_74444s5ms_TRAIN6172_0,2.0,0
0.0,2.0,20090328_203000_74446s4ms_TRAIN6173_0,2.0,0
0.0,2.0,20090328_203000_74453s4ms_TRAIN6174_0,2.0,0
0.0,2.0,20090328_203000_74470s8ms_TRAIN6175_0,2.0,0
0.0,2.0,20090328_203000_74476s5ms_TRAIN6176_0,2.0,0
0.0,2.0,20090328_203000_74483s5ms_TRAIN6177_0,2.0,0
0.0,2.0,20090328_203000_74495s6ms_TRAIN6182_0,2.0,0
0.0,2.0,20090328_203000_74497s8ms_TRAIN6183_0,2.0,0
0.0,2.0,20090328_203000_74508s7ms_TRAIN6184_0,2.0,0
0.0,2.0,20090328_203000_74517s8ms_TRAIN6185_0,2.0,0
0.0,2.0,20090328_203000_74519s7ms_TRAIN6186_0,2.0,0
0.0,2.0,20090328_203000_74522s8ms_TRAIN6187_0,2.0,0
0.0,2.0,20090328_203000_74524s8ms_TRAIN6188_0,2.0,0
0.0,2.0,20090328_203000_74534s0ms_TRAIN6189_0,2.0,0
0.0,2.0,20090328_203000_74551s3ms_TRAIN6190_0,2.0,0
0.0,2.0,20090328_203000_74563s1ms_TRAIN6191_0,2.0,0
0.0,2.0,20090328_203000_74595s7ms_TRAIN6192_0,2.0,0
0.0,2.0,20090328_203000_74602s3ms_TRAIN6193_0,2.0,0
0.0,2.0,20090328_203000_74604s8ms_TRAIN6194_0,2.0,0
0.0,2.0,20090328_203000_74613s5ms_TRAIN6195_0,2.0,0
0.0,2.0,20090328_203000_74619s7ms_TRAIN6196_0,2.0,0
0.0,2.0,20090328_203000_74623s5ms_TRAIN6197_0,2.0,0
0.0,2.0,20090328_203000_74641s5ms_TRAIN6198_0,2.0,0
0.0,2.0,20090328_203000_74649s9ms_TRAIN6199_0,2.0,0
0.0,2.0,20090328_203000_74654s3ms_TRAIN6200_0,2.0,0
0.0,2.0,20090328_203000_74679s1ms_TRAIN6201_0,2.0,0
0.0,2.0,20090328_203000_74682s1ms_TRAIN6202_0,2.0,0
0.0,2.0,20090328_204500_74707s3ms_TRAIN6203_0,2.0,0
0.0,2.0,20090328_204500_74720s4ms_TRAIN6204_0,2.0,0
0.0,2.0,20090328_204500_74724s4ms_TRAIN6205_0,2.0,0
0.0,2.0,20090328_204500_74728s7ms_TRAIN6206_0,2.0,0
0.0,2.0,20090328_204500_74733s3ms_TRAIN6207_0,2.0,0
0.0,2.0,20090328_204500_74737s9ms_TRAIN6208_0,2.0,0
0.0,2.0,20090328_204500_74751s7ms_TRAIN6209_0,2.0,0
0.0,2.0,20090328_204500_74759s3ms_TRAIN6210_0,2.0,0
0.0,2.0,20090328_204500_74767s3ms_TRAIN6213_0,2.0,0
0.0,2.0,20090328_204500_74772s8ms_TRAIN6214_0,2.0,0
0.0,2.0,20090328_204500_74782s6ms_TRAIN6215_0,2.0,0
0.0,2.0,20090328_204500_74783s9ms_TRAIN6216_0,2.0,0
0.0,2.0,20090328_204500_74785s4ms_TRAIN6217_0,2.0,0
0.0,2.0,20090328_204500_74791s5ms_TRAIN6218_0,2.0,0
0.0,2.0,20090328_204500_74795s9ms_TRAIN6219_0,2.0,0
0.0,1.8845,20090328_204500_74797s4ms_TRAIN6220_0,1.8845,0
0.0,2.0,20090328_204500_74799s7ms_TRAIN6221_0,2.0,0
0.0,2.0,20090328_204500_74804s7ms_TRAIN6222_0,2.0,0
0.0,2.0,20090328_204500_74817s9ms_TRAIN6223_0,2.0,0
0.0,2.0,20090328_204500_74820s1ms_TRAIN6224_0,2.0,0
0.0,2.0,20090328_204500_74828s9ms_TRAIN6225_0,2.0,0
0.0,1.815,20090328_204500_74840s2ms_TRAIN6228_0,1.815,0
0.0,2.0,20090328_204500_74842s3ms_TRAIN6229_0,2.0,0
0.0,2.0,20090328_204500_74845s8ms_TRAIN6230_0,2.0,0
0.0,2.0,20090328_204500_74848s4ms_TRAIN6231_0,2.0,0
0.0,2.0,20090328_204500_74850s9ms_TRAIN6232_0,2.0,0
0.0,2.0,20090328_204500_74854s8ms_TRAIN6233_0,2.0,0
0.0,2.0,20090328_204500_74864s1ms_TRAIN6234_1,2.0,1
0.0,2.0,20090328_204500_74871s0ms_TRAIN6235_0,2.0,0
0.0,2.0,20090328_204500_74875s1ms_TRAIN6236_0,2.0,0
0.0,2.0,20090328_204500_74885s0ms_TRAIN6237_0,2.0,0
0.0,2.0,20090328_204500_74892s3ms_TRAIN6238_0,2.0,0
0.0,2.0,20090328_204500_74897s1ms_TRAIN6239_0,2.0,0
0.0,2.0,20090328_204500_74905s8ms_TRAIN6240_0,2.0,0
0.0,2.0,20090328_204500_74908s6ms_TRAIN6241_0,2.0,0
0.0,2.0,20090328_204500_74918s2ms_TRAIN6242_0,2.0,0
0.0,2.0,20090328_204500_74922s2ms_TRAIN6243_0,2.0,0
0.0,2.0,20090328_204500_74925s3ms_TRAIN6244_0,2.0,0
0.0,2.0,20090328_204500_74932s7ms_TRAIN6245_0,2.0,0
0.0,2.0,20090328_204500_74935s7ms_TRAIN6246_0,2.0,0
0.0,2.0,20090328_204500_74939s6ms_TRAIN6247_0,2.0,0
0.0,2.0,20090328_204500_74945s1ms_TRAIN6248_0,2.0,0
0.0,2.0,20090328_204500_74956s3ms_TRAIN6249_0,2.0,0
0.0,2.0,20090328_204500_74961s0ms_TRAIN6250_0,2.0,0
0.0,2.0,20090328_204500_74962s8ms_TRAIN6251_0,2.0,0
0.0,2.0,20090328_204500_74965s3ms_TRAIN6252_0,2.0,0
0.0,2.0,20090328_204500_74969s2ms_TRAIN6253_0,2.0,0
0.0,2.0,20090328_204500_74976s2ms_TRAIN6254_0,2.0,0
0.0,2.0,20090328_204500_74988s1ms_TRAIN6255_0,2.0,0
0.0,2.0,20090328_204500_74991s7ms_TRAIN6256_0,2.0,0
0.0,2.0,20090328_204500_74994s3ms_TRAIN6257_0,2.0,0
0.0,2.0,20090328_204500_74996s0ms_TRAIN6258_0,2.0,0
0.0,2.0,20090328_204500_74999s0ms_TRAIN6259_0,2.0,0
0.0,2.0,20090328_204500_75001s8ms_TRAIN6260_0,2.0,0
0.0,2.0,20090328_204500_75008s0ms_TRAIN6261_0,2.0,0
0.0,2.0,20090328_204500_75011s1ms_TRAIN6262_0,2.0,0
0.0,2.0,20090328_204500_75022s4ms_TRAIN6263_0,2.0,0
0.0,2.0,20090328_204500_75034s7ms_TRAIN6264_0,2.0,0
0.0,2.0,20090328_204500_75040s3ms_TRAIN6265_0,2.0,0
0.0,2.0,20090328_204500_75051s5ms_TRAIN6266_0,2.0,0
0.0,2.0,20090328_204500_75057s4ms_TRAIN6267_0,2.0,0
0.0,2.0,20090328_204500_75059s8ms_TRAIN6268_0,2.0,0
0.0,2.0,20090328_204500_75065s5ms_TRAIN6269_0,2.0,0
0.0,2.0,20090328_204500_75068s4ms_TRAIN6270_0,2.0,0
0.0,2.0,20090328_204500_75077s3ms_TRAIN6271_0,2.0,0
0.0,2.0,20090328_204500_75084s8ms_TRAIN6272_0,2.0,0
0.0,2.0,20090328_204500_75107s3ms_TRAIN6275_0,2.0,0
0.0,2.0,20090328_204500_75113s9ms_TRAIN6276_1,2.0,1
0.0,2.0,20090328_204500_75116s3ms_TRAIN6277_0,2.0,0
0.0,2.0,20090328_204500_75140s6ms_TRAIN6278_0,2.0,0
0.0,2.0,20090328_204500_75143s1ms_TRAIN6279_0,2.0,0
0.0,2.0,20090328_204500_75145s4ms_TRAIN6280_0,2.0,0
0.0,2.0,20090328_204500_75149s9ms_TRAIN6281_0,2.0,0
0.0,2.0,20090328_204500_75162s6ms_TRAIN6284_0,2.0,0
0.0,2.0,20090328_204500_75186s9ms_TRAIN6285_0,2.0,0
0.0,2.0,20090328_204500_75193s8ms_TRAIN6286_0,2.0,0
0.0,2.0,20090328_204500_75196s8ms_TRAIN6287_0,2.0,0
0.0,2.0,20090328_204500_75201s8ms_TRAIN6288_0,2.0,0
0.0,2.0,20090328_204500_75203s7ms_TRAIN6289_0,2.0,0
0.0,2.0,20090328_204500_75225s1ms_TRAIN6290_0,2.0,0
0.0,2.0,20090328_204500_75227s5ms_TRAIN6291_0,2.0,0
0.0,2.0,20090328_204500_75234s1ms_TRAIN6292_0,2.0,0
0.0,2.0,20090328_204500_75242s9ms_TRAIN6293_0,2.0,0
0.0,2.0,20090328_204500_75249s1ms_TRAIN6294_1,2.0,1
0.0,2.0,20090328_204500_75260s6ms_TRAIN6295_0,2.0,0
0.0,2.0,20090328_204500_75273s1ms_TRAIN6296_0,2.0,0
0.0,2.0,20090328_204500_75280s8ms_TRAIN6297_0,2.0,0
0.0,2.0,20090328_204500_75285s7ms_TRAIN6298_0,2.0,0
0.0,2.0,20090328_204500_75292s5ms_TRAIN6299_0,2.0,0
0.0,2.0,20090328_204500_75295s1ms_TRAIN6300_0,2.0,0
0.0,2.0,20090328_204500_75300s5ms_TRAIN6301_0,2.0,0
0.0,2.0,20090328_204500_75305s8ms_TRAIN6302_0,2.0,0
0.0,2.0,20090328_204500_75309s8ms_TRAIN6303_0,2.0,0
0.0,2.0,20090328_204500_75311s7ms_TRAIN6304_0,2.0,0
0.0,2.0,20090328_204500_75313s5ms_TRAIN6305_0,2.0,0
0.0,2.0,20090328_204500_75318s2ms_TRAIN6306_0,2.0,0
0.0,2.0,20090328_204500_75320s4ms_TRAIN6307_0,2.0,0
0.0,2.0,20090328_204500_75322s7ms_TRAIN6308_0,2.0,0
0.0,2.0,20090328_204500_75331s8ms_TRAIN6309_0,2.0,0
0.0,2.0,20090328_204500_75333s6ms_TRAIN6310_0,2.0,0
0.0,2.0,20090328_204500_75336s1ms_TRAIN6311_0,2.0,0
0.0,2.0,20090328_204500_75355s9ms_TRAIN6314_0,2.0,0
0.0,1.75,20090328_204500_75358s6ms_TRAIN6315_0,1.75,0
0.0,2.0,20090328_204500_75361s2ms_TRAIN6317_0,2.0,0
0.0,2.0,20090328_204500_75364s8ms_TRAIN6318_0,2.0,0
0.0,2.0,20090328_204500_75369s3ms_TRAIN6319_0,2.0,0
0.0,2.0,20090328_204500_75371s5ms_TRAIN6320_0,2.0,0
0.0,2.0,20090328_204500_75377s8ms_TRAIN6321_0,2.0,0
0.0,2.0,20090328_204500_75379s9ms_TRAIN6322_0,2.0,0
0.0,2.0,20090328_204500_75397s0ms_TRAIN6323_0,2.0,0
0.0,2.0,20090328_204500_75400s8ms_TRAIN6324_0,2.0,0
0.0,2.0,20090328_204500_75412s1ms_TRAIN6325_0,2.0,0
0.0,2.0,20090328_204500_75417s1ms_TRAIN6326_0,2.0,0
0.0,2.0,20090328_204500_75425s0ms_TRAIN6327_0,2.0,0
0.0,2.0,20090328_204500_75430s9ms_TRAIN6328_0,2.0,0
0.0,2.0,20090328_204500_75441s0ms_TRAIN6329_0,2.0,0
0.0,2.0,20090328_204500_75442s9ms_TRAIN6330_0,2.0,0
0.0,2.0,20090328_204500_75448s8ms_TRAIN6331_0,2.0,0
0.0,2.0,20090328_204500_75450s7ms_TRAIN6332_0,2.0,0
0.0,2.0,20090328_204500_75457s9ms_TRAIN6333_0,2.0,0
0.0,2.0,20090328_204500_75460s6ms_TRAIN6334_0,2.0,0
0.0,2.0,20090328_204500_75470s5ms_TRAIN6335_0,2.0,0
0.0,2.0,20090328_204500_75473s3ms_TRAIN6336_0,2.0,0
0.0,2.0,20090328_204500_75476s3ms_TRAIN6337_0,2.0,0
0.0,2.0,20090328_204500_75478s0ms_TRAIN6338_0,2.0,0
0.0,2.0,20090328_204500_75483s9ms_TRAIN6339_0,2.0,0
0.0,2.0,20090328_204500_75500s5ms_TRAIN6340_0,2.0,0
0.0,2.0,20090328_204500_75504s0ms_TRAIN6341_0,2.0,0
0.0,2.0,20090328_204500_75506s3ms_TRAIN6342_0,2.0,0
0.0,2.0,20090328_204500_75510s2ms_TRAIN6343_0,2.0,0
0.0,2.0,20090328_204500_75519s3ms_TRAIN6344_0,2.0,0
0.0,2.0,20090328_204500_75523s8ms_TRAIN6346_0,2.0,0
0.0,2.0,20090328_204500_75526s3ms_TRAIN6347_0,2.0,0
0.0,2.0,20090328_204500_75535s8ms_TRAIN6348_0,2.0,0
0.0,2.0,20090328_204500_75537s9ms_TRAIN6349_0,2.0,0
0.0,2.0,20090328_204500_75544s8ms_TRAIN6350_0,2.0,0
0.0,2.0,20090328_204500_75553s0ms_TRAIN6351_0,2.0,0
0.0,2.0,20090328_204500_75558s6ms_TRAIN6352_0,2.0,0
0.0,2.0,20090328_204500_75581s9ms_TRAIN6353_0,2.0,0
0.0,2.0,20090328_204500_75585s1ms_TRAIN6354_0,2.0,0
0.0,2.0,20090328_204500_75596s3ms_TRAIN6355_0,2.0,0
0.0,2.0,20090328_204500_75598s3ms_TRAIN6356_0,2.0,0
0.0,2.0,20090328_210000_75602s4ms_TRAIN6357_0,2.0,0
0.0,2.0,20090328_210000_75604s1ms_TRAIN6358_0,2.0,0
0.0,2.0,20090328_210000_75610s5ms_TRAIN6359_0,2.0,0
0.0,2.0,20090328_210000_75615s2ms_TRAIN6360_0,2.0,0
0.0,2.0,20090328_210000_75622s5ms_TRAIN6361_0,2.0,0
0.0,2.0,20090328_210000_75629s2ms_TRAIN6362_0,2.0,0
0.0,2.0,20090328_210000_75631s8ms_TRAIN6363_0,2.0,0
0.0,2.0,20090328_210000_75634s7ms_TRAIN6364_0,2.0,0
0.0,2.0,20090328_210000_75640s1ms_TRAIN6365_0,2.0,0
0.0,2.0,20090328_210000_75642s8ms_TRAIN6366_0,2.0,0
0.0,2.0,20090328_210000_75660s2ms_TRAIN6367_0,2.0,0
0.0,2.0,20090328_210000_75666s7ms_TRAIN6368_0,2.0,0
0.0,2.0,20090328_210000_75675s5ms_TRAIN6369_0,2.0,0
0.0,2.0,20090328_210000_75683s8ms_TRAIN6370_0,2.0,0
0.0,2.0,20090328_210000_75685s9ms_TRAIN6371_0,2.0,0
0.0,2.0,20090328_210000_75690s1ms_TRAIN6372_0,2.0,0
0.0,2.0,20090328_210000_75702s3ms_TRAIN6373_0,2.0,0
0.0,2.0,20090328_210000_75704s3ms_TRAIN6374_0,2.0,0
0.0,2.0,20090328_210000_75710s7ms_TRAIN6375_1,2.0,1
0.0,2.0,20090328_210000_75718s0ms_TRAIN6376_0,2.0,0
0.0,2.0,20090328_210000_75727s9ms_TRAIN6377_0,2.0,0
0.0,2.0,20090328_210000_75733s0ms_TRAIN6378_0,2.0,0
0.0,2.0,20090328_210000_75735s8ms_TRAIN6379_0,2.0,0
0.0,2.0,20090328_210000_75737s3ms_TRAIN6380_1,2.0,1
0.0,2.0,20090328_210000_75740s9ms_TRAIN6381_0,2.0,0
0.0,2.0,20090328_210000_75742s3ms_TRAIN6382_0,2.0,0
0.0,2.0,20090328_210000_75753s6ms_TRAIN6383_0,2.0,0
0.0,2.0,20090328_210000_75758s4ms_TRAIN6384_0,2.0,0
0.0,2.0,20090328_210000_75762s3ms_TRAIN6385_0,2.0,0
0.0,2.0,20090328_210000_75764s3ms_TRAIN6386_0,2.0,0
0.0,2.0,20090328_210000_75769s1ms_TRAIN6387_0,2.0,0
0.0,2.0,20090328_210000_75772s2ms_TRAIN6388_0,2.0,0
0.0,2.0,20090328_210000_75776s2ms_TRAIN6389_0,2.0,0
0.0,2.0,20090328_210000_75778s1ms_TRAIN6390_0,2.0,0
0.0,2.0,20090328_210000_75781s5ms_TRAIN6391_0,2.0,0
0.0,2.0,20090328_210000_75783s8ms_TRAIN6392_0,2.0,0
0.0,2.0,20090328_210000_75786s1ms_TRAIN6393_0,2.0,0
0.0,2.0,20090328_210000_75795s6ms_TRAIN6394_0,2.0,0
0.0,2.0,20090328_210000_75797s4ms_TRAIN6395_0,2.0,0
0.0,2.0,20090328_210000_75799s6ms_TRAIN6396_1,2.0,1
0.0,1.7995,20090328_210000_75801s6ms_TRAIN6397_0,1.7995,0
0.0,2.0,20090328_210000_75803s1ms_TRAIN6398_0,2.0,0
0.0,2.0,20090328_210000_75805s7ms_TRAIN6399_0,2.0,0
0.0,2.0,20090328_210000_75808s2ms_TRAIN6400_0,2.0,0
0.0,2.0,20090328_210000_75814s6ms_TRAIN6401_0,2.0,0
0.0,2.0,20090328_210000_75819s2ms_TRAIN6402_1,2.0,1
0.0,2.0,20090328_210000_75824s1ms_TRAIN6403_0,2.0,0
0.0,2.0,20090328_210000_75826s4ms_TRAIN6404_0,2.0,0
0.0,1.83,20090328_210000_75827s9ms_TRAIN6405_0,1.83,0
0.0,2.0,20090328_210000_75832s4ms_TRAIN6406_0,2.0,0
0.0,2.0,20090328_210000_75840s8ms_TRAIN6407_0,2.0,0
0.0,2.0,20090328_210000_75843s6ms_TRAIN6408_0,2.0,0
0.0,2.0,20090328_210000_75845s4ms_TRAIN6409_0,2.0,0
0.0,2.0,20090328_210000_75848s5ms_TRAIN6410_0,2.0,0
0.0,1.7095,20090328_210000_75851s7ms_TRAIN6411_0,1.7095,0
0.0,2.0,20090328_210000_75860s9ms_TRAIN6413_0,2.0,0
0.0,2.0,20090328_210000_75864s0ms_TRAIN6414_0,2.0,0
0.0,2.0,20090328_210000_75866s4ms_TRAIN6415_0,2.0,0
0.0,2.0,20090328_210000_75870s2ms_TRAIN6416_0,2.0,0
0.0,2.0,20090328_210000_75872s0ms_TRAIN6417_0,2.0,0
0.0,2.0,20090328_210000_75875s2ms_TRAIN6418_1,2.0,1
0.0,2.0,20090328_210000_75878s8ms_TRAIN6419_0,2.0,0
0.0,2.0,20090328_210000_75880s9ms_TRAIN6420_0,2.0,0
0.0,1.7395,20090328_210000_75882s3ms_TRAIN6421_0,1.7395,0
0.0,2.0,20090328_210000_75886s7ms_TRAIN6422_0,2.0,0
0.0,2.0,20090328_210000_75893s3ms_TRAIN6423_0,2.0,0
0.0,2.0,20090328_210000_75902s6ms_TRAIN6424_0,2.0,0
0.0,2.0,20090328_210000_75904s3ms_TRAIN6425_0,2.0,0
0.0,2.0,20090328_210000_75911s8ms_TRAIN6426_0,2.0,0
0.0,2.0,20090328_210000_75922s2ms_TRAIN6429_1,2.0,1
0.0,2.0,20090328_210000_75924s8ms_TRAIN6430_0,2.0,0
0.0,1.94,20090328_210000_75926s4ms_TRAIN6431_0,1.94,0
0.0,2.0,20090328_210000_75930s6ms_TRAIN6432_0,2.0,0
0.0,2.0,20090328_210000_75938s0ms_TRAIN6433_0,2.0,0
0.0,2.0,20090328_210000_75946s8ms_TRAIN6434_1,2.0,1
0.0,2.0,20090328_210000_75952s1ms_TRAIN6435_0,2.0,0
0.0,2.0,20090328_210000_75967s1ms_TRAIN6436_0,2.0,0
0.0,2.0,20090328_210000_75969s0ms_TRAIN6437_0,2.0,0
0.0,2.0,20090328_210000_75974s6ms_TRAIN6438_0,2.0,0
0.0,2.0,20090328_210000_75978s4ms_TRAIN6439_0,2.0,0
0.0,2.0,20090328_210000_75981s9ms_TRAIN6440_0,2.0,0
0.0,2.0,20090328_210000_75984s4ms_TRAIN6441_0,2.0,0
0.0,2.0,20090328_210000_75987s0ms_TRAIN6442_0,2.0,0
0.0,2.0,20090328_210000_75992s9ms_TRAIN6443_0,2.0,0
0.0,2.0,20090328_210000_75995s4ms_TRAIN6444_0,2.0,0
0.0,2.0,20090328_210000_76004s3ms_TRAIN6445_0,2.0,0
0.0,2.0,20090328_210000_76011s9ms_TRAIN6446_1,2.0,1
0.0,2.0,20090328_210000_76014s6ms_TRAIN6447_0,2.0,0
0.0,2.0,20090328_210000_76021s1ms_TRAIN6448_0,2.0,0
0.0,2.0,20090328_210000_76024s9ms_TRAIN6449_0,2.0,0
0.0,2.0,20090328_210000_76029s2ms_TRAIN6450_0,2.0,0
0.0,2.0,20090328_210000_76034s6ms_TRAIN6451_0,2.0,0
0.0,2.0,20090328_210000_76038s3ms_TRAIN6452_0,2.0,0
0.0,2.0,20090328_210000_76049s0ms_TRAIN6455_0,2.0,0
0.0,2.0,20090328_210000_76056s9ms_TRAIN6458_0,2.0,0
0.0,2.0,20090328_210000_76060s1ms_TRAIN6459_0,2.0,0
0.0,2.0,20090328_210000_76062s0ms_TRAIN6460_0,2.0,0
0.0,2.0,20090328_210000_76069s0ms_TRAIN6461_0,2.0,0
0.0,2.0,20090328_210000_76071s9ms_TRAIN6462_0,2.0,0
0.0,2.0,20090328_210000_76077s7ms_TRAIN6463_0,2.0,0
0.0,2.0,20090328_210000_76082s2ms_TRAIN6464_0,2.0,0
0.0,2.0,20090328_210000_76085s9ms_TRAIN6465_1,2.0,1
0.0,2.0,20090328_210000_76089s9ms_TRAIN6466_0,2.0,0
0.0,2.0,20090328_210000_76092s2ms_TRAIN6467_0,2.0,0
0.0,2.0,20090328_210000_76095s5ms_TRAIN6468_1,2.0,1
0.0,2.0,20090328_210000_76099s8ms_TRAIN6469_0,2.0,0
0.0,2.0,20090328_210000_76103s1ms_TRAIN6470_1,2.0,1
0.0,1.66,20090328_210000_76115s2ms_TRAIN6472_0,1.66,0
0.0,2.0,20090328_210000_76118s8ms_TRAIN6473_0,2.0,0
0.0,2.0,20090328_210000_76121s0ms_TRAIN6474_1,2.0,1
0.0,2.0,20090328_210000_76138s1ms_TRAIN6475_1,2.0,1
0.0,2.0,20090328_210000_76140s8ms_TRAIN6476_0,2.0,0
0.0,2.0,20090328_210000_76143s3ms_TRAIN6477_0,2.0,0
0.0,2.0,20090328_210000_76145s8ms_TRAIN6478_0,2.0,0
0.0,2.0,20090328_210000_76147s2ms_TRAIN6479_1,2.0,1
0.0,2.0,20090328_210000_76149s0ms_TRAIN6480_0,2.0,0
0.0,2.0,20090328_210000_76151s6ms_TRAIN6481_0,2.0,0
0.0,2.0,20090328_210000_76158s0ms_TRAIN6482_0,2.0,0
0.0,2.0,20090328_210000_76160s9ms_TRAIN6483_0,2.0,0
0.0,2.0,20090328_210000_76166s4ms_TRAIN6484_0,2.0,0
0.0,2.0,20090328_210000_76171s3ms_TRAIN6485_0,2.0,0
