filename,begin_time,end_time,label,call_length
210904-074321_Tr1,392.657547012,393.013266096,w,0.3557190839999862
210904-074321_Tr1,393.318168168,394.629247078,w,0.38620929199998955
210904-074321_Tr1,395.818353396,396.926164258,w,1.859902639999973
210904-074321_Tr1,398.308386984,398.775903495,w,0.4675165110000421
210904-074321_Tr1,398.887700921,399.243420005,w,1.687124799000003
210904-074321_Tr1,399.883714357,400.137799417,w,0.2540850600000226
210904-074321_Tr1,400.849237585,401.133812852,w,0.2845752669999797
210904-074321_Tr1,401.347244302,401.855414423,w,1.8599026400000298
210904-074321_Tr1,403.928748512,404.223487182,w,0.29473866999995835
210904-074321_Tr1,404.365774816,406.012246005,w,2.276602137999987
210904-074321_Tr1,407.343641853,408.116060436,w,1.4330397389999803
210904-074321_Tr1,408.807170851,409.112072923,w,0.3049020720000044
210904-074321_Tr1,409.599916238,409.874328103,w,0.2744118649999905
210904-074321_Tr1,410.606093076,411.144753403,w,3.3539227920000485
210904-074321_Tr1,411.541126097,411.805374559,w,0.264248461999955
210904-074321_Tr1,412.811551397,412.923348823,w,0.11179742600000964
210904-074321_Tr1,413.970179271,414.325898355,w,0.3557190839999862
210904-074321_Tr1,415.413382412,416.195964397,w,0.7825819850000357
210904-074321_Tr1,416.226454604,417.923742805,w,1.6972882009999921
210904-074321_Tr1,418.777457976,420.322295141,w,1.9717000659999826
210904-074321_Tr1,420.769484847,421.094713724,w,0.32522887699997227
210904-074321_Tr1,422.182197781,426.003637084,w,3.099837731999969
210904-074321_Tr1,426.532134008,427.619618065,w,2.0225170779999644
210904-074321_Tr1,429.662461948,431.461375833,w,0.70127476600004
210904-074321_Tr1,431.522356248,432.223631014,w,0.7012747659999832
210904-074321_Tr1,432.874085162,435.374282153,w,0.8943794120000348
210904-074321_Tr1,437.213857988,437.457779645,w,2.0225170780000212
210904-074321_Tr1,437.711864706,437.98627657,w,0.27441186400000106
210904-074321_Tr1,438.199708021,439.571767345,w,0.2744118649999905
210904-074321_Tr1,440.262878708,441.218238534,w,0.9553598260000058
210904-074321_Tr1,441.502813801,443.413533453,w,0.7317649729999971
210904-074321_Tr1,443.525330879,443.881049963,w,0.3557190839999862
210904-074321_Tr1,444.999011895,447.163816607,w,2.449379978999957
210904-074321_Tr1,449.023719246,450.64986363,w,2.3477459549999935
210904-074321_Tr1,452.76385133,454.511956543,w,1.4736933479999834
210904-074321_Tr1,454.562773555,455.05061687,w,0.48784331500002054
210904-074321_Tr1,455.812860851,457.550802661,w,0.19310464500000535
210904-074321_Tr1,459.126130034,461.545019805,w,1.0874840569999833
210904-074321_Tr1,462.683320874,462.978059544,w,0.2947386700000152
210904-074321_Tr1,463.333778628,465.508746742,w,2.164804710999988
210904-074321_Tr1,466.819815786,468.435796767,w,1.9513732610000147
210904-074321_Tr1,470.397333431,471.129098404,w,0.7317649729999971
210904-074321_Tr1,471.5356345,472.125111839,w,0.5894773389999841
210904-074321_Tr1,474.249262941,475.93638774,w,1.687124799000003
210904-074321_Tr1,476.1904728,477.23729414,w,0.3049020720000044
210904-074321_Tr1,477.511706005,478.863438524,w,1.3517325189999951
210904-074321_Tr1,479.09719678,479.534223083,w,0.4370263029999819
210904-074321_Tr1,480.337131873,481.353472113,w,1.0163402400000336
210904-074321_Tr1,482.064910281,482.623897413,w,0.558987132000027
210904-074321_Tr1,483.741871677,487.532820773,w,1.1891180810000037
210904-074321_Tr1,488.447515789,490.063496771,w,1.6769613969999568
210904-074321_Tr1,492.086013849,492.350262312,w,0.26424846300000127
210904-074321_Tr1,492.695817993,493.773138648,w,0.203268047999984
210904-074321_Tr1,493.854445867,494.067877317,w,0.21343145000003005
210904-074321_Tr1,494.342289182,494.515067023,w,0.17277784099997007
210904-074321_Tr1,495.033400546,495.236668594,w,0.203268047999984
210904-074321_Tr1,495.460263447,496.496930491,w,2.31725574699999
210904-074321_Tr1,496.883139783,497.025427416,w,0.14228763300002356
210904-074321_Tr1,497.792758114,501.085700492,w,0.9451964240000166
210904-074321_Tr1,501.705668039,502.762661889,w,1.0569938500000262
210904-074321_Tr1,503.69769491,505.567760952,w,1.870066042000019
210904-074321_Tr1,506.34017536,507.773215099,w,2.63232122200003
210904-074321_Tr1,509.328215666,511.919883278,w,1.1179742639999972
210904-074321_Tr1,513.901734029,514.918074269,w,0.21343145100001948
210904-074321_Tr1,517.235330017,519.013925437,w,1.7785954199999878
210904-074321_Tr1,520.25386053,522.672750302,w,2.1139877000000524
210904-074321_Tr1,524.14644365,525.894548863,w,1.951373260999958
210904-074321_Tr1,527.754433981,529.004532477,w,1.2500984959999641
210904-074321_Tr1,529.197637122,530.254630972,w,1.0569938500000262
210904-074321_Tr1,531.281127567,532.439755441,w,1.1586278739999898
210904-074321_Tr1,534.980606041,535.275344711,w,0.2947386700000152
210904-074321_Tr1,535.427795747,536.240867939,w,0.8130721920000497
210904-074321_Tr1,538.537796882,540.082634047,w,1.5448371650001036
210904-074321_Tr1,540.702601593,542.288092368,w,1.5854907749999256
210904-074321_Tr1,542.471016285,544.086997267,w,1.6159809819999964
210904-074321_Tr1,545.235461738,546.018043723,w,0.7825819849999789
210904-074321_Tr1,546.08918754,547.451083462,w,1.3618959220000306
210904-074321_Tr1,547.827129351,549.524417552,w,1.6972882009999921
210904-074321_Tr1,550.754189242,551.648568654,w,0.7927453879999575
210904-074321_Tr1,554.646756169,555.317540727,w,0.6707845580000367
210904-074321_Tr1,556.028978895,556.791234076,w,0.7622551810000004
210904-074321_Tr1,556.821724283,557.502672244,w,0.6809479610000153
210904-074321_Tr1,559.606496541,560.66349039,w,1.0569938490000368
210904-074321_Tr1,563.02138452,563.621025261,w,0.5996407410000302
210904-074321_Tr1,563.925927333,564.667855709,w,0.7419283760000326
210904-074321_Tr1,566.233019679,568.123412525,w,0.9655232280000519
210904-074321_Tr1,568.987301729,569.515798654,w,0.5284969250000131
210904-074321_Tr1,572.026159047,572.585146179,w,0.5589871320000839
210904-074321_Tr1,576.182972349,577.199312589,w,1.0163402399999768
210904-074321_Tr1,580.675196211,581.711863256,w,1.0366670450000584
210904-074321_Tr1,583.937648382,585.096276255,w,1.1586278730000004
210904-074321_Tr1,585.736570607,586.9765057,w,1.2399350929999855
210904-074321_Tr1,588.440020033,588.988843762,w,0.5488237289999915
210904-074321_Tr1,589.293745834,590.686131963,w,1.1281376670000327
210904-074321_Tr1,594.477081059,595.086885203,w,0.6098041439998951
210904-074321_Tr1,595.798323371,597.58706657,w,1.2805887029999212
210904-074321_Tr1,603.227754903,604.172951326,w,0.9451964229999703
210904-074321_Tr1,605.192305312,607.192987911,w,1.157755413000018
210904-074321_Tr1,607.253922407,609.34600675,w,2.0920843430000104
210904-074321_Tr1,609.437408493,610.178778187,w,0.7413696940000136
210904-074321_Tr1,610.574852407,611.123262866,w,0.5484104590000243
210904-074321_Tr1,612.971609227,613.773913417,w,0.8023041899999726
210904-074321_Tr1,615.348051703,615.551166688,w,0.2031149849999565
210904-074321_Tr1,615.673029408,617.064368772,w,0.8226156889999174
210904-074321_Tr1,617.958072987,618.354147207,w,0.39607421999994585
210904-074321_Tr1,618.415081702,620.588412039,w,0.5179432120000911
210904-074321_Tr1,620.618879287,620.964174761,w,0.3452954739999541
210904-074321_Tr1,622.477381397,623.624981061,w,1.5436738839999862
210904-074321_Tr1,624.234326015,624.894449716,w,0.6601237010000887
210904-074321_Tr1,624.914761214,625.331146933,w,0.41638571900000443
210904-074321_Tr1,625.402237178,626.052205129,w,0.6499679510000078
210904-074321_Tr1,626.671705832,627.128714548,w,0.4570087159999048
210904-074321_Tr1,627.474010022,627.910706162,w,0.4671644649999962
210904-074321_Tr1,628.103665397,629.088773073,w,0.9851076759999842
210904-074321_Tr1,630.337930229,630.612135459,w,0.27420523000000685
210904-074321_Tr1,631.231636162,632.31830133,w,0.6296564530000524
210904-074321_Tr1,632.450326071,632.7245313,w,0.2742052290000174
210904-074321_Tr1,633.069826774,634.217426438,w,1.1475996639999266
210904-074321_Tr1,636.31966653,637.3860202,w,1.0663536700000122
210904-074321_Tr1,638.594553846,639.214055062,w,0.2538937309999483
210904-074321_Tr1,639.335924053,640.026515001,w,0.6905909480000219
210904-074321_Tr1,640.798351431,641.123335406,w,0.3249839750000092
210904-074321_Tr1,642.819345529,643.692739963,w,0.8733944340000335
210904-074321_Tr1,643.794297455,644.230994673,w,0.436697218000063
210904-074321_Tr1,644.26146192,644.637224642,w,0.3757627219999904
210904-074321_Tr1,645.977783541,646.444948006,w,0.4671644649999962
210904-074321_Tr1,646.587128496,647.277719444,w,0.6905909480000219
210904-074321_Tr1,647.419899933,647.826129903,w,0.4062299700000267
210904-074321_Tr1,648.476097854,648.719835835,w,0.24373798099998112
210904-074321_Tr1,649.461205599,651.360330706,w,0.2945167279999623
210904-074321_Tr1,653.553972542,654.528924468,w,0.974951926000017
210904-074321_Tr1,654.620326212,655.432786151,w,0.8124599389999503
210904-074321_Tr1,655.828860371,657.159263521,w,1.1374439139999595
210904-074321_Tr1,657.56549349,658.032657955,w,0.4671644649999962
210904-074321_Tr1,658.489666671,660.662997008,w,1.635075626999992
210904-074321_Tr1,661.099694303,663.059753906,w,1.2491571560000239
210904-074321_Tr1,663.232401643,663.648787362,w,0.41638571900000443
210904-074321_Tr1,664.440935802,665.517445221,w,1.3304031499999383
210904-074321_Tr1,666.908782867,667.355635833,w,0.4468529659999376
210904-074321_Tr1,668.614948738,671.184353295,w,0.954640429000051
210904-074321_Tr1,671.590583323,676.516121703,w,1.0561979209999208
210904-074321_Tr1,677.907459348,678.526960052,w,0.6702794500000664
210904-074321_Tr1,678.902722774,679.217551,w,0.3148282259999178
210904-074321_Tr1,679.897986199,680.141724181,w,0.24373798199997054
210904-074321_Tr1,681.431504395,683.574367485,w,1.8381906119999485
210904-074321_Tr1,683.747015222,686.742961246,w,0.4773202140000876
210904-074321_Tr1,687.139035467,687.514798188,w,0.37576272100000097
210904-074321_Tr1,687.981962653,688.195233387,w,0.21327073400004792
210904-074321_Tr1,689.586571033,690.216227486,w,0.6296564529999387
210904-074321_Tr1,690.642768953,691.120089168,w,0.47732021500007704
210904-074321_Tr1,691.942704924,694.79647046,w,1.8788136089999625
210904-074321_Tr1,694.816781958,695.751110888,w,2.15301883799998
210904-074321_Tr1,696.309677096,696.675284068,w,0.36560697200002323
210904-074321_Tr1,697.304940521,698.290048197,w,1.259312905999991
210904-074321_Tr1,698.696278167,700.615714772,w,1.71632162100002
210904-074321_Tr1,701.875027678,702.352347892,w,0.47732021399997393
210904-074321_Tr1,702.829668181,703.977267844,w,0.2640494800000397
210904-074321_Tr1,704.637391545,705.724056713,w,1.7061658720000423
210904-074321_Tr1,706.688852891,707.511468579,w,0.8226156880000417
210904-074321_Tr1,707.89738705,709.349659191,w,0.36560697200002323
210904-074321_Tr1,709.430905185,709.75588916,w,0.3249839750000092
210904-074321_Tr1,710.15196338,710.416012861,w,0.2640494810000291
210904-074321_Tr1,711.817506255,712.254203473,w,1.696010122999951
210904-074321_Tr1,713.645541118,716.184478427,w,0.812459939000064
210904-074321_Tr1,716.743044711,719.363228014,w,0.964796177999915
210904-074321_Tr1,719.464785507,720.439737433,w,1.594452629999978
210904-074321_Tr1,721.211574375,723.059920736,w,1.9702153519999683
210904-074321_Tr1,723.669265691,724.786398107,w,0.6195007030000852
210904-074321_Tr1,725.030136088,725.568390798,w,1.990526851000027
210904-074321_Tr1,726.147268505,728.503402434,w,0.48747596299995166
210904-074321_Tr1,728.625271424,731.773553688,w,1.7772561170000927
210904-074321_Tr1,732.204725719,733.372636881,w,0.5077874620000102
210904-074321_Tr1,734.18509682,736.517217707,w,1.5842968810000002
210904-074321_Tr1,737.969489848,740.955280123,w,2.020994098000074
210904-074321_Tr1,741.300575409,741.666182382,w,0.36560697300001266
210904-074321_Tr1,741.899764614,742.681757305,w,0.4874759640000548
210904-074321_Tr1,743.270790761,743.605930486,w,0.33513972500009004
210904-074321_Tr1,743.890291465,744.377767428,w,0.48747596299995166
210904-074321_Tr1,745.28162911,745.576145838,w,0.2945167279999623
210904-074321_Tr1,746.124556297,749.354084554,w,2.142863089000002
210904-074321_Tr1,749.668912781,751.750841374,w,0.47732021399997393
210904-074321_Tr1,751.852398867,752.238317338,w,0.3859184709999681
210904-074321_Tr1,753.294515258,753.792146971,w,0.4976317129999188
210904-074321_Tr1,754.259311518,755.274886441,w,1.84834636100004
210904-074321_Tr1,757.438061029,758.027094485,w,1.3608703979999746
210904-074321_Tr1,758.809087176,759.875440846,w,1.0663536699998986
210904-074321_Tr1,761.195688247,762.109705678,w,0.9140174309999338
210904-074321_Tr1,762.637360998,764.231813629,w,0.47732021500007704
210904-074321_Tr1,764.58272057,766.278730693,w,0.7210581960000582
210904-074321_Tr1,767.163687114,767.681630325,w,0.517943210999988
210904-074321_Tr1,768.28081953,768.636270754,w,0.35545122399992124
210904-074321_Tr1,768.940943231,770.616641855,w,1.675698624000006
210904-074321_Tr1,770.697887849,771.104117818,w,0.4062299689999236
210904-074321_Tr1,772.41420947,773.846170112,w,1.4319606420000355
210904-074321_Tr1,773.866481611,774.882056535,w,1.0155749239999068
210904-074321_Tr1,775.085171519,775.572647483,w,0.4874759639999411
210904-074321_Tr1,776.125546732,776.501309454,w,0.3757627219999904
210904-074321_Tr1,776.785670433,777.557507375,w,0.7718369420000499
210904-074321_Tr1,778.414177038,779.257104225,w,0.42654146799998216
210904-074321_Tr1,780.150810157,782.557722727,w,1.157755413000018
210904-074321_Tr1,783.776412635,785.665381993,w,0.4062299689999236
210904-074321_Tr1,788.041827385,789.016779311,w,0.2335822320000034
210904-074321_Tr1,789.311296039,789.991731238,w,0.6804351990000441
210904-074321_Tr1,790.083132981,790.601076192,w,0.5179432110001017
210904-074321_Tr1,791.047929159,792.652537538,w,0.41638571900000443
210904-074321_Tr1,792.997833012,794.318080413,w,0.36560697300001266
210904-074321_Tr1,795.069605857,795.627202204,w,1.0155749229999174
210904-074321_Tr1,796.561531115,798.135672265,w,1.9499038530000234
210904-074321_Tr1,799.466075415,800.400404345,w,0.9343289299999924
210904-074321_Tr1,800.847257312,801.974545477,w,1.1272881649999817
210904-074321_Tr1,802.917070159,804.054514074,w,1.1374439150000626
210904-074321_Tr1,805.852081689,807.548091811,w,0.8530829349999749
210904-074321_Tr1,808.411330496,810.36123435,w,1.9499038540000129
210904-074321_Tr1,810.838554506,811.640858695,w,0.8023041889999831
210904-074321_Tr1,814.139173008,816.332814843,w,2.1936418350001077
210904-074321_Tr1,817.612439247,819.389695363,w,1.594452629999978
210904-074321_Tr1,820.902901999,821.969255669,w,1.0663536699998986
210904-074321_Tr1,822.009878666,824.406635562,w,1.0663536700000122
210904-074321_Tr1,825.280029996,826.417473911,w,1.137443914999949
210904-074321_Tr1,826.69167914,827.818967306,w,0.8937059329999784
210904-074321_Tr1,828.936099722,830.865692077,w,1.9295923549999543
210904-074321_Tr1,832.399210212,833.07964541,w,0.6804351980000547
210904-074321_Tr1,833.171047154,834.298335319,w,1.1272881649999817
210904-074321_Tr1,834.968614768,835.659205717,w,0.6905909490000113
210904-074321_Tr1,836.573223232,837.80206889,w,1.2288456579999547
210904-074321_Tr1,837.944249379,838.685619074,w,0.741369695000003
210904-074321_Tr1,838.695774823,839.345742774,w,0.6499679510000078
210904-074321_Tr1,840.087112468,841.031597148,w,0.9444846799999596
210904-074321_Tr1,841.427671368,842.351844548,w,1.056197920000045
210904-074321_Tr1,844.027543172,844.789224365,w,0.7616811929999585
210904-074321_Tr1,845.043118096,845.936824029,w,0.893705933000092
210904-074321_Tr1,846.505545986,850.019435289,w,0.9343289299999924
210904-074321_Tr1,850.80142798,852.710708837,w,1.9092808569999988
210904-074321_Tr1,853.20834055,854.904350672,w,0.9241731800000252
210904-074321_Tr1,855.026219663,856.214442324,w,1.1882226609999407
210904-074321_Tr1,857.565156972,860.774373801,w,0.8835501840000006
210904-074321_Tr1,861.647768235,862.754744902,w,1.1069766670000263
210904-074321_Tr1,863.18128637,864.24764004,w,1.0663536700000122
210904-074321_Tr1,865.496797196,866.50221637,w,1.0054191740000533
210904-074321_Tr1,868.228693741,869.020842181,w,2.102240091999988
210904-074321_Tr1,871.53946807,873.367502933,w,1.8280348629999708
210904-074321_Tr1,873.418281679,874.525258346,w,1.1069766670000263
210904-074321_Tr1,875.500210273,877.775098102,w,2.4678470640000114
210904-074321_Tr1,879.156279998,881.867865044,w,1.2491571560000239
210904-074321_Tr1,882.720948047,883.695899974,w,0.9749519270000064
210904-074321_Tr1,883.899014959,884.223998934,w,0.3249839749998955
210904-074321_Tr1,884.325556426,885.391910096,w,1.0663536699998986
210904-074321_Tr1,886.478575265,887.575396182,w,1.0968209169999454
210904-074321_Tr1,888.418323369,890.012775999,w,1.8686578600000985
210904-074321_Tr1,890.439317467,890.79476869,w,0.3554512229999318
210904-074321_Tr1,891.698630373,893.100123767,w,1.4014933939999992
210904-074321_Tr1,893.262615755,893.668845725,w,0.4062299700000267
210904-074321_Tr1,895.182489914,897.289807881,w,2.1073179669999718
210904-074321_Tr1,898.584666396,899.529151075,w,0.9444846789999701
210904-074321_Tr1,900.036938537,901.875129149,w,1.2390014070000461
210904-074321_Tr1,901.956375143,902.78914658,w,0.8327714370000194
210904-074321_Tr1,903.281699462,905.576898789,w,1.2288456569999653
210904-074321_Tr1,906.196399493,906.886990441,w,0.6905909480000219
210904-074321_Tr1,907.343999157,908.867361542,w,1.5233623850000413
210904-074321_Tr1,909.405616252,911.213339666,w,0.7718369420000499
210904-074321_Tr1,912.503119819,914.706917404,w,0.954640429000051
210904-074321_Tr1,916.199812542,917.469281196,w,1.2694686539999793
210904-074321_Tr1,917.875511166,918.61688086,w,0.7413696940000136
210904-074321_Tr1,918.7489056,919.754324775,w,1.0054191750000427
210904-074321_Tr1,919.94728401,921.084727925,w,0.9647961780000287
210904-074321_Tr1,921.237064238,923.146345094,w,1.9092808560000094
210904-074321_Tr1,924.456436746,926.721168826,w,1.3913376450000214
210904-074321_Tr1,927.127398795,928.467957695,w,1.340558900000019
210904-074321_Tr1,928.965589407,929.849139591,w,0.8835501840000006
210904-074321_Tr1,930.92564901,932.184961915,w,0.9851076759999842
210904-074321_Tr1,933.231004159,933.48489789,w,0.2538937309999483
210904-074321_Tr1,933.820037614,935.576982232,w,1.756944618000034
210904-074321_Tr1,936.460532416,937.709689572,w,1.2491571560000239
210904-074321_Tr1,938.197165536,938.593239756,w,0.39607421999994585
210904-074321_Tr1,939.933798655,941.000152325,w,1.0663536700000122
210904-074321_Tr1,942.046194496,943.742204619,w,1.5030508869999721
210904-074321_Tr1,944.341393824,944.707000796,w,0.36560697200002323
210904-074321_Tr1,944.849181286,945.671796974,w,0.8226156880000417
210904-074321_Tr1,946.555347238,947.225626688,w,0.6702794500000664
210904-074321_Tr1,947.784192896,949.510670266,w,1.1983784099999184
210904-074321_Tr1,951.277770634,952.750354273,w,1.4725836389999358
210904-074321_Tr1,954.101068922,954.933840359,w,0.8327714370000194
210904-074321_Tr1,955.797079044,956.11190727,w,0.3148282259999178
210904-074321_Tr1,957.604802408,958.407106598,w,0.8023041900000862
210904-074321_Tr1,959.5039276,960.96635549,w,1.462427889999958
210904-074321_Tr1,962.357693136,963.850588274,w,1.0866651680000814
210904-074321_Tr1,966.084853106,967.242608519,w,1.056197920000045
210904-074321_Tr1,969.060487693,970.187775858,w,1.1272881649999817
210904-074321_Tr1,970.868211057,971.294752525,w,0.42654146799998216
210904-074321_Tr1,971.650203748,972.452507938,w,0.8023041900000862
210904-074321_Tr1,973.468082862,973.854001333,w,0.3859184710000818
210904-074321_Tr1,975.22502748,975.986708672,w,0.7616811919999691
210904-074321_Tr1,977.34757907,978.556113229,w,1.2085341589998961
210904-074321_Tr1,980.049008367,980.759910814,w,0.7109024469999667
210904-074321_Tr1,981.958289305,982.303584779,w,0.3452954739999541
210904-074321_Tr1,983.08557747,983.766012669,w,0.6804351990000441
210904-074321_Tr1,983.826947164,984.6800301,w,0.8530829359999643
210904-074321_Tr1,985.990121752,987.046319672,w,1.0561979199999314
210904-074321_Tr1,988.376722822,989.087625269,w,0.7109024469999667
210904-074321_Tr1,990.052421447,990.296159428,w,0.24373798099998112
210904-074321_Tr1,990.702389398,991.982566304,w,0.4062299689999236
210904-074321_Tr1,992.083571294,992.743694994,w,0.6601236999999855
210904-074321_Tr1,993.840515912,994.947492579,w,1.1069766670000263
210904-074321_Tr1,996.308915478,997.669785876,w,0.7109024469999667
210904-074321_Tr1,998.644737755,999.325172954,w,0.6804351989999304
210904-074321_Tr1,1000.17825589,1000.726666349,w,0.5484104590000243
210904-074321_Tr1,1002.199249988,1002.534389713,w,0.33513972499997635
210904-074321_Tr1,1002.554701212,1003.570276135,w,1.0155749229999174
210904-074321_Tr1,1004.748343047,1005.124105769,w,0.3757627219999904
210904-074321_Tr1,1005.134261518,1005.672516227,w,0.5382547089999434
210904-074321_Tr1,1006.058434738,1006.505287704,w,0.4468529660000513
210904-074321_Tr1,1007.09432116,1007.409149386,w,0.3148282259999178
210904-074321_Tr1,1008.566904799,1009.115315258,w,0.5484104590000243
210904-074321_Tr1,1009.907463698,1011.207399601,w,1.299935903000005
210904-074321_Tr1,1011.948769295,1012.710450488,w,0.3859184709999681
210904-074321_Tr1,1013.279172445,1013.583844922,w,0.30467247700005373
210904-074321_Tr1,1014.243968623,1014.640042843,w,0.39607421999994585
210904-074321_Tr1,1016.021224739,1016.447766207,w,0.42654146799998216
210904-074321_Tr1,1017.453185382,1017.768013608,w,0.31482822600003146
210904-074321_Tr1,1017.808633236,1018.133617212,w,0.3249839759999986
210904-074321_Tr1,1019.48433186,1020.68271027,w,1.1475996640000403
210904-074321_Tr1,1022.571679628,1023.495852809,w,0.9241731810000147
210904-074321_Tr1,1023.74974654,1024.196599506,w,0.4468529659999376
210904-074321_Tr1,1024.704386968,1025.029370944,w,0.32498397599988493
210904-074321_Tr1,1025.415289415,1025.953544124,w,0.5382547090000571
210904-074321_Tr1,1025.953544124,1026.187126357,w,0.23358223299987912
210904-074321_Tr1,1026.633979323,1027.009742045,w,0.3757627219999904
210904-074321_Tr1,1027.527685256,1027.994849721,w,0.4976317129999188
210904-074321_Tr1,1028.644817672,1028.969801648,w,0.32498397599988493
210904-074321_Tr1,1029.60961385,1031.061873018,w,0.39607421999994585
210904-074321_Tr1,1031.193897758,1031.589971978,w,0.39607421999994585
210904-074321_Tr1,1032.412587666,1033.103178614,w,0.6905909479999082
210904-074321_Tr1,1033.357072345,1034.037507544,w,0.6804351989999304
210904-074321_Tr1,1034.09844204,1034.819500235,w,1.0054191740000533
210904-074321_Tr1,1035.347599196,1035.682738921,w,0.33513972500009004
210904-074321_Tr1,1036.200682132,1036.596756352,w,0.39607421999994585
210904-074321_Tr1,1037.500618034,1038.414635465,w,1.2694686550000824
210904-074321_Tr1,1039.55207938,1040.009088095,w,0.45700871500002904
210904-074321_Tr1,1040.994195771,1042.385533417,w,0.8733944349999092
210904-074321_Tr1,1042.418781057,1043.434355981,w,1.0155749240000205
210904-074321_Tr1,1044.561639937,1045.973289081,w,1.086665167999854
210904-074321_Tr1,1047.598208959,1048.095840672,w,0.4976317129999188
210904-074321_Tr1,1048.999702354,1049.355153577,w,0.3554512230000455
210904-074321_Tr1,1049.690293302,1050.096523271,w,0.4062299689999236
210904-074321_Tr1,1050.797269969,1051.18318844,w,0.3859184710001955
210904-074321_Tr1,1051.782377645,1053.04169055,w,1.7975676149999344
210904-074321_Tr1,1053.549478012,1054.940815657,w,1.269468654000093
210904-074321_Tr1,1055.245482634,1056.210278812,w,0.9647961780001424
210904-074321_Tr1,1056.261057558,1056.728222023,w,0.4671644649999962
210904-074321_Tr1,1057.134451992,1057.845354439,w,1.046042171999943
210904-074321_Tr1,1058.434387895,1058.820306366,w,0.3859184709999681
210904-074321_Tr1,1059.815569791,1060.23195551,w,0.4163857190001181
210904-074321_Tr1,1060.506160739,1060.963169455,w,0.45700871600001847
210904-074321_Tr1,1061.318620678,1062.679491076,w,0.8733944340001472
210904-074321_Tr1,1063.055253798,1064.598927682,w,1.015574923000031
210904-074321_Tr1,1064.832509914,1065.14733814,w,0.31482822600014515
210904-074321_Tr1,1065.584035358,1066.041044073,w,0.45700871500002904
210904-074321_Tr1,1066.721474725,1067.930008884,w,1.2085341590000098
210904-074321_Tr1,1067.940164633,1068.417484848,w,0.47732021499996335
210904-074321_Tr1,1070.001777156,1070.895483089,w,0.893705933000092
210904-074321_Tr1,1071.54545104,1071.880590765,w,0.33513972500009004
210904-074321_Tr1,1072.561025964,1072.967255933,w,0.4062299689999236
210904-074321_Tr1,1073.596912386,1073.982830857,w,0.3859184709999681
210904-074321_Tr1,1074.064076851,1075.597594986,w,1.5335181350001221
210904-074321_Tr1,1075.658529481,1076.430366423,w,0.589033456000152
210904-074321_Tr1,1076.785817646,1079.202885965,w,0.8429271869999866
210904-074321_Tr1,1079.649738081,1080.238772387,w,0.5890343060000305
210904-074321_Tr1,1080.777022267,1081.081694744,w,0.3046724770001674
210904-074321_Tr1,1081.701195447,1081.93477768,w,0.2335822330001065
210904-074321_Tr1,1081.975400676,1082.310540401,w,0.33513972500009004
210904-074321_Tr1,1082.950352603,1083.884681533,w,0.9343289299999924
210904-074321_Tr1,1083.904993032,1084.879944958,w,0.9749519259999033
210904-074321_Tr1,1084.930723704,1086.271282604,w,0.47732021499996335
210904-074321_Tr1,1086.555643582,1086.951717803,w,0.39607422100016265
210904-074321_Tr1,1087.032963797,1087.865735234,w,0.8327714370000194
210904-074321_Tr1,1088.007915723,1090.496074286,w,2.48815856300007
210904-074321_Tr1,1091.074945752,1091.603044712,w,0.528098959999852
210904-074321_Tr1,1092.273324162,1092.770955874,w,0.4976317119999294
210904-074321_Tr1,1093.075628352,1093.735752052,w,0.5687219569999797
210904-074321_Tr1,1094.741171226,1095.695811655,w,1.0968209180000486
210904-074321_Tr1,1096.091885875,1096.640296334,w,1.5538296330000776
210904-074321_Tr1,1097.209018291,1097.513690768,w,0.3046724770001674
210904-074321_Tr1,1097.716805753,1098.163658719,w,0.4468529660000513
210904-074321_Tr1,1098.214437465,1099.524529117,w,0.9241731810000147
210904-074321_Tr1,1099.585463612,1101.34240823,w,1.8483463620000293
210904-074321_Tr1,1101.443965723,1102.429073399,w,0.9851076759998705
210904-074321_Tr1,1102.571253888,1103.404025326,w,0.39607421999994585
210904-074321_Tr1,1103.688380061,1104.35865951,w,0.6702794489999633
210904-074321_Tr1,1104.439905504,1104.703954984,w,0.2640494799998123
210904-074321_Tr1,1106.399965107,1108.339713211,w,1.6350756269998783
210904-074321_Tr1,1108.827189175,1109.314665138,w,0.48747596299995166
210904-074321_Tr1,1110.005256086,1111.853602447,w,0.9851076760000979
210904-074321_Tr1,1112.625439389,1112.919956117,w,0.2945167280001897
210904-074321_Tr1,1113.620702815,1113.976154038,w,0.3554512230000455
210904-074321_Tr1,1114.423007004,1115.255778442,w,0.8327714380000089
210904-074321_Tr1,1115.560450919,1115.926057891,w,0.36560697200002323
210904-074321_Tr1,1117.17520651,1119.013397122,w,0.5687219569999797
210904-074321_Tr1,1119.186044859,1119.856324309,w,0.33513972499986266
210904-074321_Tr1,1120.120373789,1120.404734768,w,0.2843609789999846
210904-074321_Tr1,1121.024235471,1122.222613651,w,0.24373798199985686
210904-074321_Tr1,1122.517130609,1122.862426083,w,0.3452954739998404
210904-074321_Tr1,1123.979558499,1124.517813209,w,0.5382547100000465
210904-074321_Tr1,1125.350584646,1126.721610793,w,0.863238684999942
210904-074321_Tr1,1127.270021022,1129.585532078,w,1.5639853820000553
210904-074321_Tr1,1130.408136693,1131.352621372,w,0.34529547400006777
210904-074321_Tr1,1131.961966327,1133.018164247,w,1.5233623849999276
