filename,begin_time,end_time,label,call_length
210828-080644_Tr1,1037.614405158,1037.614405158,bg,0.0
210903-095104_Tr2,19.8686316,22.103203267,bg,2.234571667000001
210825-112937_Tr2.txt,386.931977727,387.191317848,w,0.2593401209999797
210825-135601_Tr1.txt,813.203593297,813.294315274,bg,0.09072197700004381
210828-080644_Tr1,1122.461403824,1125.111468998,w,2.6500651740000194
210825-135601_Tr1,933.508956817,935.169168996,bg,1.660212179000041
210904-111316_Tr2(first 4 minutes).txt,1114.804789401,1115.28249729,bg,0.4777078889999302
210904-111316_Tr2(first 4 minutes).txt,809.162272784,809.712342411,bg,0.5500696269999708
210904-074321_Tr1,833.07964541,833.171047154,bg,0.09140174399999523
25-115438_Tr2,535.27592751,536.670718186,w,1.3947906760000706
210825-135601_Tr1,1298.42141802,1304.699008837,bg,6.277590817000146
210827-081513_Tr1,991.948984159,992.347522378,w,0.3985382189999882
210904-111316_Tr2(first 4 minutes).txt,574.776875597,576.373043051,bg,1.5961674540000104
210825-102141_Tr1.txt,578.458121724,579.011391604,bg,0.5532698800000162
210828-080644_Tr1,535.91909227,536.751969896,w,0.8328776260000268
210824-104507_Tr1,17.912862975,18.649178035,w,0.736315059999999
210824-104507_Tr1,867.955984634,871.222415842,bg,3.2664312080000855
210828-080644_Tr1,544.071201311,545.282659676,w,1.2114583649999986
210825-135601_Tr1.Table.1.selections (1).txt,969.009701429,969.563105489,w,0.553404060000048
210825-135601_Tr1.Table.1.selections (1).txt,825.939473509,827.254942175,bg,1.3154686660000152
210827-081513_Tr2,621.331740005,622.024520654,w,0.6927806489999284
210825-132034_Tr1,778.92304773,780.386657291,bg,1.4636095609999984
210827-133618_Tr1.Table.1.selections.donetxt.txt,254.379266566,255.251088191,bg,0.8718216249999955
210825-112937_Tr1.txt,175.235455593,180.333914665,w,0.4002528620000021
210828-080644_Tr1,349.390289315,349.92030235,w,0.5300130349999677
210824-115331_Tr1.txt,1022.575664675,1024.279216313,bg,1.7035516380000217
210825-135601_Tr1.Table.1.selections (1).txt,1028.524581933,1028.795698757,w,0.2711168240000461
210825-112937_Tr1.txt,202.680584319,202.86165109,w,0.6670881029999975
210827-081513_Tr1,762.150781488,763.442406427,w,1.2916249390000303
210825-135601_Tr1.txt,1249.828665874,1250.064543014,w,0.23587713999995685
210827-081513_Tr2,105.663757667,106.676708974,bg,1.0129513069999945
210824-115331_Tr1.txt,441.787641495,441.930687816,w,0.1430463209999857
210825-132034_Tr1,1106.414323436,1106.687250935,bg,0.27292749900016133
210827-090209_Tr1,1142.618370603,1142.857408687,bg,0.23903808400018534
210903-110841_Tr2,369.649478358,370.376704364,w,0.7272260059999667
210904-074321_Tr1,482.623897413,483.741871677,bg,1.1179742639999972
210825-132034_Tr2,771.230144707,772.627619743,bg,1.3974750359999462
210903-110841_Tr2,370.376704364,373.533003956,bg,3.156299592000039
25-115438_Tr2,399.592387147,399.929689467,w,0.33730231999999205
210824-104507_Tr1.txt,827.750648422,827.903006209,bg,0.15235778699991442
210824-115331_Tr1.txt,1110.191738046,1111.323221734,bg,1.1314836880001167
210825-112937_Tr2.txt,175.224079797,175.601301791,w,0.3772219939999957
210824-104507_Tr1.txt,67.03715077,67.74815378,w,0.7110030099999989
210824-100209_Tr2.txt,218.189926443,221.824530498,bg,3.634604055000011
210824-104507_Tr1,116.469762437,120.568616245,bg,4.098853808000001
210824-104507_Tr1,286.194952047,286.493742116,w,0.29879006900000604
210827-081513_Tr2,523.720635942,524.918324521,w,1.1976885790001006
210904-074321_Tr1,323.56680238,324.146116317,bg,0.5793139369999949
210824-104507_Tr1.txt,550.396331902,550.96063293,w,0.4788143329999457
210824-104507_Tr1.txt,417.137551681,417.424840281,w,0.2872886000000108
210825-112937_Tr1.txt,239.664605185,240.25401455,bg,0.5894093649999945
210904-074321_Tr1,1091.603044712,1092.273324162,bg,0.6702794500001801
210827-081513_Tr2,229.943539084,230.812450406,bg,0.8689113220000024
210904-111316_Tr2.txt,928.269791939,929.129255842,bg,0.8594639030000053
210824-104507_Tr1,821.489696592,822.163518354,w,0.6738217619999887
210903-110841_Tr1,384.3909529,384.950806605,w,0.5598537050000232
210904-074321_Tr1,844.027543172,844.789224365,w,0.7616811929999585
210827-090209_Tr1,122.49315995,123.449365339,w,0.9562053889999902
210825-135601_Tr1,1042.986684238,1043.639882472,bg,0.6531982340000013
25-115438_Tr2,526.901809678,527.539949203,bg,0.6381395250000423
210828-080644_Tr1,371.272260267,371.802273302,w,0.5300130350000245
210903-110841_Tr1,887.952638021,888.451967001,w,0.49932897999997294
210825-112937_Tr2.txt,339.568199232,344.193098054,w,1.7682280960000298
210827-133618_Tr1.Table.1.selections.donetxt.txt,153.606990048,153.93768034,w,0.3306902919999857
210828-080644_Tr1,116.251738969,117.161908796,w,0.9101698270000043
210904-074321_Tr1,969.060487693,970.187775858,w,1.1272881649999817
210824-095226_Tr1.txt,479.929595867,480.512114923,w,0.5825190560000237
210827-081513_Tr2,241.617876549,241.676586774,bg,0.05871022499999867
210824-104507_Tr1.txt,495.627291863,496.620831604,w,0.9935397410000064
210825-135601_Tr1.Table.1.selections (1).txt,407.496042324,408.530272862,w,1.0342305380000312
25-115438_Tr2,524.795949246,525.935484112,w,1.1395348660000764
210825-112937_Tr1.txt,251.013914614,251.634759146,w,0.6208445320000067
210825-135601_Tr1.Table.1.selections (1).txt,122.658899594,124.455194738,bg,1.7962951439999983
210903-110841_Tr1,701.135503807,701.498652156,w,0.36314834900008464
210904-111316_Tr2(first 4 minutes)(1).txt,684.462381993,686.92796976,w,2.465587766999988
210904-074321_Tr1,1150.922745056,1151.845015028,bg,0.9222699720000946
210824-104507_Tr1,242.481146251,244.745660459,bg,2.26451420799998
210828-080644_Tr1,1082.838732509,1083.646371419,w,0.8076389099999233
210827-081513_Tr2,58.302902621,60.146141885,bg,1.8432392639999975
210824-095226_Tr2.txt,298.239625113,308.688505354,bg,10.448880240999983
210827-081513_Tr1,180.724542948,181.534744046,w,0.8102010979999932
210826-083608_Tr1,734.861344108,735.219487792,w,0.35814368399996965
210904-074321_Tr1,242.239360437,243.357334701,w,1.1179742640000256
210828-080644_Tr1,119.428401174,119.633635547,bg,0.20523437299999614
210824-100209_Tr1.txt,145.984873813,149.417808758,bg,3.4329349449999995
210824-115331_Tr1.txt,1184.670055511,1185.755907127,w,1.0858516159998999
210827-133618_Tr1.Table.1.selections.donetxt.txt,132.432777495,133.041548259,w,0.6087707639999849
210904-111316_Tr2(first 4 minutes).txt,798.850943354,799.342874714,bg,0.49193135999996684
210824-104507_Tr1.txt,285.193536235,286.221860766,bg,1.0283245310000098
210824-104507_Tr1.txt,5.481068445,5.887355879,bg,0.4062874340000002
210826-083608_Tr1,542.290181334,542.406786255,bg,0.11660492100008923
210825-102141_Tr1.txt,412.986490584,413.872711545,w,0.5959071979999635
210825-112937_Tr2.txt,21.927384093,22.972603368,w,0.5972681569999985
210904-111316_Tr2(first 4 minutes).txt,1118.345822113,1118.909808109,bg,0.5639859960001559
210904-074321_Tr1,1177.653736453,1177.948253181,w,0.2945167279999623
210825-132034_Tr2,832.824471593,833.458826493,w,0.6343548999999484
210904-074321_Tr1,466.819815786,468.435796767,w,1.9513732610000147
210904-074321_Tr1,85.15904996,86.998612492,w,0.5691505349999915
210828-080644_Tr1,322.107631158,322.15810859,bg,0.05047743199997967
210826-083608_Tr1,375.956084633,376.597411695,bg,0.6413270620000162
210824-104507_Tr1.txt,333.576560303,334.017000761,w,0.2513775250000094
210904-111316_Tr2(first 4 minutes).txt,144.45429333,145.207271396,w,0.7529780659999972
210903-110841_Tr2,736.370333219,737.854773932,w,1.4844407129999126
210825-132034_Tr2,459.784845276,460.0838983,w,0.29905302399998845
210827-081513_Tr2,574.21143141,576.454163266,bg,2.2427318559999776
210824-115331_Tr1.txt,1109.346464332,1109.801611716,w,0.45514738399992893
210826-083608_Tr1,1199.822704505,1200.389071262,w,0.5663667569999689
210825-135601_Tr1.txt,1301.417317465,1304.710525229,bg,3.2932077640000443
210904-074321_Tr1,728.503402434,728.625271424,bg,0.121868989999939
210824-115331_Tr1.txt,336.386821152,339.246307386,bg,2.8594862340000304
210903-110841_Tr2,139.160339717,143.418724917,bg,4.258385199999992
210825-135601_Tr1.txt,468.692861492,471.523387174,bg,2.8305256819999727
210903-110841_Tr2,361.290135871,364.641365245,bg,3.3512293739999564
210827-081513_Tr2,171.479867269,173.01807515,w,1.5382078809999769
210826-083608_Tr1,311.718330342,312.043158335,w,0.3248279929999853
210827-133618_Tr1.Table.1.selections.donetxt.txt,35.476821913,36.181948887,bg,0.7051269739999952
210824-125439_Tr1.txt,386.337651963,388.632454051,w,0.4961734240000055
210824-095226_Tr2.txt,313.517214822,317.01298314,bg,3.495768317999989
210824-104507_Tr1.txt,913.843537187,914.520682911,w,0.6771457239999563
210825-135601_Tr1.Table.1.selections (1).txt,880.333594399,881.927030722,bg,1.5934363229999917
210827-081513_Tr1,104.095920338,105.681096398,w,1.1154942649999953
210825-135601_Tr1.txt,824.752131051,825.858939171,w,1.1068081199999824
210825-135601_Tr1,740.060874454,740.750361479,w,0.6894870250000622
210903-110841_Tr1,624.185882841,624.54903119,w,0.36314834900008464
210826-083608_Tr1,578.260930593,578.810639503,w,0.5497089099999357
210904-074321_Tr1,724.786398107,725.030136088,bg,0.24373798099998112
210824-104507_Tr1,1026.431160689,1030.934163848,bg,4.503003158999945
210904-111316_Tr2.txt,880.691019502,883.288587471,bg,2.5975679690000106
210828-080644_Tr1,313.665280677,314.636971241,bg,0.9716905640000277
210826-083608_Tr1,952.71129567,953.57750365,w,1.0244575149999946
210824-104507_Tr1,761.756281754,762.250417712,w,0.4941359579999016
210904-111316_Tr2.txt,281.798335669,283.396966024,w,1.5986303550000116
210826-083608_Tr1,489.657614926,490.315599834,w,0.6579849080000031
210903-110841_Tr2,509.169918615,509.507291504,w,0.3373728890000507
210824-115331_Tr1.txt,1120.514526545,1121.554863423,w,1.0403368779998345
210824-104507_Tr1.txt,869.339585337,871.083235576,bg,1.743650238999976
210824-115331_Tr1.txt,657.676940633,660.56028436,bg,2.8833437270000104
210824-104507_Tr1,307.933341608,308.287171954,w,0.3538303459999952
210825-102141_Tr1.txt,187.590772448,187.676431371,bg,0.0856589230000111
210825-135601_Tr1,1054.099385975,1054.979389152,bg,0.8800031770001624
210904-111316_Tr2(first 4 minutes)(1).txt,317.325017444,318.773052186,w,0.9151579569999626
210828-080644_Tr1,220.193645745,222.490376412,bg,2.2967306669999914
210904-074321_Tr1,431.522356248,432.223631014,w,0.7012747659999832
210824-125439_Tr1.txt,662.455232958,662.475906851,bg,0.020673892999980126
210903-110841_Tr1,261.742473117,266.425573702,bg,4.683100585000034
210824-100209_Tr1.txt,96.479335101,97.135028045,w,0.6556929439999948
210825-135601_Tr1.txt,343.063337828,344.587467041,bg,1.5241292130000375
210904-074321_Tr1,177.229208066,178.774045231,w,1.9717000659999826
210827-090209_Tr1,296.987428994,297.080393406,bg,0.09296441199995797
210827-081513_Tr2,493.47311168,495.011319561,bg,1.5382078810000053
210828-080644_Tr1,351.586057602,352.847993398,bg,1.2619357960000457
210825-102141_Tr1.txt,384.073460514,384.65408804,w,0.7334242430000018
210824-125439_Tr1.txt,586.632269352,589.505940435,w,2.336149874000057
210824-104507_Tr1.txt,906.231508832,908.13308175,bg,1.9015729179999425
210825-135601_Tr1,937.524669312,938.214156338,w,0.6894870259999379
210827-090209_Tr1,1052.894467991,1053.664744554,w,0.7702765629999249
210825-135601_Tr1.txt,1256.786856244,1258.334930677,bg,1.5480744330000107
210824-125439_Tr1.txt,929.23758102,929.347841781,bg,0.11026076100006321
210825-135601_Tr1.txt,947.223963574,950.725831885,bg,3.5018683110000666
210904-111316_Tr2(first 4 minutes).txt,958.1008904,959.051083692,w,0.9501932919999945
210904-111316_Tr2.txt,130.699018945,131.730019681,w,1.0310007359999815
210824-104507_Tr1.txt,46.780615907,47.381582737,bg,0.6009668300000044
210904-074321_Tr1,1086.951717803,1087.032963797,bg,0.08124599400002808
210827-090209_Tr1,539.250292288,540.936932349,bg,1.6866400610000483
210904-111316_Tr2.txt,773.950704724,774.36846212,w,0.4177573959999563
210824-104507_Tr1.txt,605.956189249,607.38066189,bg,1.4244726410000794
210827-081513_Tr1,48.055817696,49.969631437,bg,1.9138137409999985
210825-112937_Tr2.txt,349.751665468,349.785103529,bg,0.033438061000026664
210825-112937_Tr1.txt,99.707647958,100.112032851,bg,0.4043848929999996
210903-110841_Tr1,696.089254872,696.898773067,w,0.8095181950000097
210904-111316_Tr2(first 4 minutes).txt,623.024970071,626.065093025,bg,3.040122954000026
210825-135601_Tr1.txt,485.557337183,488.48765704,w,2.930319856999972
210904-074321_Tr1,185.37009339,186.376270227,w,1.0061768369999982
210904-111316_Tr2(first 4 minutes)(1).txt,705.202369731,707.397643889,w,1.3925246530000095
210824-095226_Tr1.txt,226.230085518,246.542605084,bg,20.31251956599999
210828-080644_Tr1,375.414130237,376.095575568,w,0.6814453310000204
210826-083608_Tr1,419.852627473,420.310718232,w,0.45809075900001517
210825-135601_Tr1.Table.1.selections (1).txt,1164.999998278,1165.725774094,bg,0.7257758159998957
210825-132034_Tr2,836.779385437,837.241558293,w,0.462172856000052
210827-081513_Tr2,48.3185304,49.610155339,bg,1.2916249390000019
210904-111316_Tr2(first 4 minutes)(1).txt,309.370953953,310.807404417,w,0.9383265129999927
210827-081513_Tr1,500.91831294,502.444778776,w,1.5264658359999999
210904-111316_Tr2(first 4 minutes)(1).txt,1154.86840023,1155.37810846,w,0.5097082300001148
210825-135601_Tr1,374.743989128,376.597248101,bg,1.8532589729999813
210825-135601_Tr1.txt,1151.971865153,1152.316608666,w,0.3447435130001395
210825-132034_Tr2,810.920487937,811.446096283,w,0.5256083460000127
210825-135601_Tr1.txt,725.764205096,726.381114539,w,0.6169094430000541
210827-081513_Tr2,1021.853126697,1022.58113348,w,0.7280067829999552
210903-110841_Tr2,621.305039582,624.393875813,bg,3.088836231000073
210824-125439_Tr1.txt,103.640505689,103.723201259,bg,0.08269557000001271
210827-081513_Tr2,173.01807515,174.239247819,bg,1.2211726690000262
210825-135601_Tr1.txt,1258.334930677,1258.616168806,w,0.28123812899980294
210824-104507_Tr1.txt,304.613407542,304.996459009,w,0.38305146699997294
210825-132034_Tr2,183.041345351,187.300585394,bg,4.2592400430000055
210828-080644_Tr1,328.909057032,329.577883004,bg,0.6688259719999792
210827-090209_Tr1,1170.259405854,1171.507785112,w,1.2483792579998862
210904-111316_Tr2.txt,1096.911893094,1098.286017035,bg,1.3741239409998798
210904-074321_Tr1,613.773913417,615.348051703,bg,1.574138285999993
210824-115331_Tr1.txt,802.789430293,803.000923705,w,0.21149341199998162
210824-100209_Tr2.txt,56.154673818,76.49387791,bg,20.339204091999996
210824-125439_Tr1.txt,318.313844426,318.648462785,bg,0.3346183589999896
210824-104507_Tr1,603.922101138,604.082534891,bg,0.16043375300000662
210825-135601_Tr1.Table.1.selections (1).txt,956.862768541,959.599116511,bg,2.736347969999997
210904-074321_Tr1,398.775903495,398.887700921,bg,0.1117974259999528
210824-115331_Tr1.txt,12.551388575,13.793290723,w,1.0663453
210827-081513_Tr1,891.031529708,891.571663773,w,0.5401340649999611
210827-090209_Tr1,1037.422372259,1050.663322083,bg,13.240949823999927
210904-074321_Tr1,44.688417495,48.489529993,w,1.199281483
210825-135601_Tr1.txt,146.622146762,147.511222136,bg,0.8890753739999866
210824-115331_Tr1.txt,984.961371622,985.188945315,w,0.2275736929999539
210824-115331_Tr1.txt,151.760163469,151.948724528,w,0.18856105900002262
210824-115331_Tr1.txt,40.601128152,40.971748165,w,1.0338347730000024
210825-135601_Tr1.Table.1.selections (1).txt,125.162826158,128.322666863,bg,3.1598407049999935
210825-112937_Tr1.txt,79.235520879,79.718137464,bg,0.48261658499998816
210824-115331_Tr1.txt,692.516163242,692.543749339,bg,0.027586097000039445
210904-074321_Tr1,1196.990270435,1197.396498725,bg,0.40622828999994454
210903-110841_Tr1,101.412474434,101.98745932,bg,0.5749848859999958
210827-081513_Tr2,594.158837992,594.311484576,bg,0.15264658399996733
210824-104507_Tr1,679.722086641,688.147571154,bg,8.425484513000015
210825-135601_Tr1.Table.1.selections (1).txt,946.445354942,947.316285921,w,0.8709309790000361
210825-132034_Tr2,435.216366507,435.92321911,w,0.7068526030000157
210904-111316_Tr2(first 4 minutes).txt,1184.28936773,1184.573182539,w,0.2838148089999777
210824-104507_Tr1.txt,806.301722019,807.51212,bg,1.2103979810000283
210904-111316_Tr2(first 4 minutes)(1).txt,1143.348088775,1143.996808339,w,0.6487195639999754
210824-104507_Tr1.txt,940.343384729,940.696663589,bg,0.35327885999993214
210827-090209_Tr1,134.206687653,134.472300261,bg,0.26561260799999786
210825-135601_Tr1.txt,497.679954035,499.775631703,w,2.0956776680000075
210828-080644_Tr1,298.673473952,299.102532123,w,0.4290581710000083
210824-115331_Tr1.txt,648.513438841,648.649983056,w,0.13654421499995806
210824-125439_Tr1.txt,657.270086797,658.524302954,w,1.2542161569999735
210904-111316_Tr2(first 4 minutes).txt,789.091610628,789.591281239,w,0.49967061099994226
210828-080644_Tr1,819.097552563,820.35948836,w,1.2619357969999783
210904-111316_Tr2(first 4 minutes).txt,757.117601207,757.57631521,w,0.4587140029999546
210904-111316_Tr2(first 4 minutes)(1).txt,1164.818322338,1165.430475827,bg,0.612153489000093
210904-074321_Tr1,1014.243968623,1014.640042843,w,0.39607421999994585
210825-102141_Tr1.txt,325.846681854,326.259232991,w,0.4125511369999799
210904-111316_Tr2(first 4 minutes)(1).txt,1190.004329179,1190.438739602,w,0.4344104229999175
210825-112937_Tr1.txt,354.954925113,355.2457004,bg,0.290775286999974
210824-125439_Tr1.txt,237.812594539,238.467267807,w,0.6546732680000105
210825-135601_Tr1,122.658899594,124.455194738,bg,1.7962951439999983
210827-081513_Tr2,495.011319561,495.985909287,w,0.9745897260000334
210824-115331_Tr1.txt,1216.678253162,1217.029366859,w,0.35111369700007344
210825-132034_Tr2,273.769611186,277.675424927,bg,3.9058137409999745
210824-115331_Tr1.txt,825.240915931,826.417922749,w,1.0482716980000077
210904-111316_Tr2.txt,675.971647902,676.076646185,bg,0.10499828299998626
210824-104507_Tr1.txt,781.852137903,782.859392168,bg,1.0072542650000287
210903-110841_Tr2,364.641365245,364.896269206,w,0.254903961000025
210904-111316_Tr2.txt,846.445974741,846.847349494,bg,0.40137475300002734
210825-135601_Tr1.txt,880.325638298,881.940489489,bg,1.6148511910000707
210824-104507_Tr1.txt,368.565722829,368.91286322,w,0.347140391000039
210826-083608_Tr1,666.218098518,667.001017269,w,0.7829187510000111
210824-115331_Tr1.txt,394.172794568,394.859580456,bg,0.6867858880000313
210824-095226_Tr2.txt,367.634036376,374.505282773,bg,6.871246396999993
210825-135601_Tr1.Table.1.selections (1).txt,313.038046809,315.466124707,bg,2.4280778980000264
210824-100209_Tr1.txt,83.979661392,86.300663974,bg,2.3210025820000055
210826-083608_Tr1,592.627643356,593.301946502,bg,0.6743031459999429
210825-102141_Tr1.txt,761.826479076,762.13207251,w,0.3055934339998885
210904-111316_Tr2(first 4 minutes)(1).txt,337.300426341,340.296049937,bg,2.99562359600003
210827-081513_Tr2,943.744995924,944.672617471,bg,0.9276215469999443
210825-132034_Tr2,1095.743632776,1097.245679751,w,1.5020469749999847
210824-104507_Tr1.txt,26.885339122,30.532639814,bg,3.647300691999998
210825-135601_Tr1.Table.1.selections (1).txt,518.464143588,519.788684451,bg,1.3245408630000384
210904-074321_Tr1,906.196399493,906.886990441,w,0.6905909480000219
210828-080644_Tr1,247.55243908,248.498890927,bg,0.9464518469999916
210824-125439_Tr1.txt,944.912946724,945.229946411,bg,0.31699968700002046
210824-125439_Tr1.txt,409.845310074,410.596461508,bg,0.7511514340000076
210824-115331_Tr1.txt,988.136587022,988.208110182,w,0.07152316000008341
210824-115331_Tr1.txt,642.398388002,643.653294362,w,0.8647800299999062
210827-081513_Tr2,354.599865035,356.502076308,bg,1.9022112730000345
210903-110841_Tr1,595.876591086,596.79202755,bg,0.9154364639999812
210827-133618_Tr2,140.092221439,149.544941037,bg,9.452719597999987
210904-111316_Tr2(first 4 minutes).txt,1182.298527959,1183.244992064,bg,0.9464641049999045
210824-115331_Tr1.txt,689.950656193,692.258693,bg,2.3080368070000077
210824-104507_Tr1,124.842739047,125.424593392,w,0.5818543450000107
210904-074321_Tr1,1051.18318844,1051.782377645,bg,0.5991892049999024
210824-115331_Tr1.txt,160.45000473,161.028692119,w,0.5786873890000095
210824-115331_Tr1.txt,1157.54875651,1157.893368101,w,0.34461159100010264
210826-083608_Tr1,521.446741429,522.454541099,w,1.007799670000054
210903-110841_Tr2,697.333804196,697.521233579,w,0.18742938299999423
210827-081513_Tr1,700.904239576,702.571609951,bg,1.6673703750000186
210827-090209_Tr1,188.378389942,190.104871894,w,1.7264819520000003
25-115438_Tr2,417.227473623,417.637706175,w,0.41023255200002495
210904-074321_Tr1,1006.058434738,1006.505287704,w,0.4468529660000513
210904-074321_Tr1,416.226454604,417.923742805,w,1.6972882009999921
210824-095226_Tr2.txt,392.806194126,396.1464115,bg,3.3402173740000194
210825-102141_Tr1.txt,403.180751735,404.433684818,w,0.443110479999973
210827-081513_Tr1,1011.510568423,1015.828061815,bg,4.31749339199996
210904-111316_Tr2(first 4 minutes)(1).txt,1124.857567266,1125.656882443,bg,0.7993151770001532
210824-115331_Tr1.txt,1249.643618171,1250.696275166,w,0.2925947469998391
210904-074321_Tr1,1135.293052076,1136.17660226,w,0.6804351989999304
210824-115331_Tr1.txt,550.584411852,551.767795051,w,1.4954842619999908
210825-135601_Tr1.Table.1.selections (1).txt,969.563105489,970.098365153,bg,0.5352596640000229
210826-083608_Tr1,377.430303984,378.762931646,w,1.7574027290000345
210828-080644_Tr1,483.265468814,484.805030486,w,1.160980933000019
210904-111316_Tr2(first 4 minutes).txt,1124.857567266,1125.656882443,bg,0.7993151770001532
210824-115331_Tr1.txt,698.934200018,699.384772941,bg,0.4505729230000952
210824-104507_Tr1.txt,623.625421573,623.804976948,bg,0.1795553749999499
210827-081513_Tr2,473.206325995,473.229810085,bg,0.023484090000010838
210826-083608_Tr1,483.605660034,484.724568704,bg,1.1189086699999962
210904-074321_Tr1,785.665381993,788.041827385,bg,2.3764453920000506
210903-110841_Tr1,320.317958953,321.27878896,w,0.96083000699997
210827-133618_Tr1.Table.1.selections.donetxt.txt,235.325147306,238.315719311,bg,2.9905720050000184
210826-083608_Tr1,913.950356681,914.375131749,w,0.42477506800003084
210824-104507_Tr1.txt,281.439109915,284.08029291,bg,2.6411829950000083
210825-102141_Tr1.txt,410.281988686,411.10709096,w,0.4583901520000495
210825-102141_Tr1.txt,290.128672819,291.205889676,w,1.4057298000000173
210827-081513_Tr2,156.062557075,158.563612638,bg,2.501055562999994
210827-133618_Tr1.Table.1.selections.donetxt.txt,171.734848529,172.614184077,w,0.8793355480000002
210904-111316_Tr2.txt,806.27154064,806.631958785,w,0.36041814500003966
210825-102141_Tr1.txt,683.943467211,684.516454901,w,0.5729876899999908
210904-111316_Tr2(first 4 minutes)(1).txt,806.27154064,806.631958785,w,0.36041814500003966
210904-111316_Tr2(first 4 minutes)(1).txt,909.372132503,911.459014112,bg,2.086881608999988
210824-104507_Tr1.txt,762.932873187,763.262981728,bg,0.3301085409999587
210824-100209_Tr1.txt,180.344857782,180.703813773,w,0.3589559910000162
210828-080644_Tr1,34.425785623,35.764262007,bg,1.3384763839999962
210903-110841_Tr2,678.088579398,678.703347774,bg,0.6147683760000291
210824-115331_Tr1.txt,105.307120589,105.664736391,w,0.3576158020000122
210825-135601_Tr1,1251.605113464,1252.68470499,w,1.0795915260000584
210904-111316_Tr2(first 4 minutes).txt,297.807821668,298.641889679,w,0.8340680109999994
210903-110841_Tr2,44.021291095,45.310805249,w,1.2895141539999955
210904-111316_Tr2(first 4 minutes).txt,594.884999699,595.679557883,w,0.7945581840000386
210827-090209_Tr1,633.271807599,634.004291857,w,0.7324842579999995
210827-081513_Tr1,449.75044996,456.067670112,bg,6.317220151999948
210824-115331_Tr1.txt,826.417922749,827.554495808,bg,1.136573058999943
210824-115331_Tr1.txt,858.131745264,860.205959189,bg,2.0742139250000946
210826-083608_Tr1,352.986274307,353.519325372,w,0.8328922890000285
210825-135601_Tr1.Table.1.selections (1).txt,864.588085458,866.411597196,bg,1.8235117379999792
210827-081513_Tr2,257.998037682,259.054821723,w,1.0567840409999576
210825-135601_Tr1,34.29792358,36.743462926,bg,2.445539345999997
210904-074321_Tr1,990.052421447,990.296159428,w,0.24373798099998112
210827-090209_Tr1,60.525715736,61.269431038,w,0.7437153019999982
210827-081513_Tr2,1087.350256052,1087.984326477,w,0.6340704249998907
25-115438_Tr2,46.871248072,51.716975072,bg,4.845726999999997
210904-074321_Tr1,82.099865837,82.272643678,w,0.7216015710000079
210826-083608_Tr1,959.282476128,959.648948735,w,0.3664726069999915
210904-111316_Tr2.txt,312.827233606,313.348526113,w,0.5212925069999983
210824-104507_Tr1,202.8465353,205.673885136,bg,2.8273498359999962
210825-135601_Tr1,704.469407864,705.116434458,w,0.6894870260000516
210904-111316_Tr2(first 4 minutes).txt,973.989550237,976.831938792,w,2.842388554999957
210903-110841_Tr1,850.941766243,854.406806741,bg,3.4650404980000076
210825-112937_Tr1.txt,109.937975048,110.798207729,bg,0.8602326809999994
210904-111316_Tr2(first 4 minutes).txt,1021.285925524,1021.361988024,bg,0.07606249999992087
210825-102141_Tr1.txt,307.118019179,308.047546919,w,1.9746635850000303
210824-125439_Tr1.txt,780.79795196,782.059059414,w,1.2611074540000118
210824-125439_Tr1.txt,695.750033219,696.494293356,w,0.7442601369999693
210824-095226_Tr1.txt,44.016323101,44.733269631,w,0.7169465300000013
210827-090209_Tr1,380.799822373,381.889157936,w,1.08933556300002
210824-104507_Tr1.txt,1088.757792993,1089.477260325,w,0.719467332000022
210825-135601_Tr1.Table.1.selections (1).txt,360.737071061,364.241839929,bg,3.504768867999985
210824-115331_Tr1.txt,56.716890274,56.959279107,bg,0.2423888329999997
210824-104507_Tr1.txt,1103.475826443,1105.242727621,bg,1.7669011780001256
210825-102141_Tr1.txt,528.612393189,530.40942611,w,1.8182809369999404
210828-080644_Tr1,93.131659139,93.970443096,w,0.8387839569999898
210824-115331_Tr1.txt,61.563482539,63.36401834,bg,1.8005358010000023
210825-135601_Tr1,781.10090621,782.207714329,w,1.1068081190001067
210825-102141_Tr1.txt,772.5365908,773.331133731,w,0.7945429310000236
210825-135601_Tr1.Table.1.selections (1).txt,762.138222209,762.845853629,w,0.7076314199999842
210904-074321_Tr1,492.350262312,492.695817993,bg,0.34555568100000755
210904-111316_Tr2.txt,1021.361988024,1022.492390389,w,1.130402365000009
210904-074321_Tr1,394.629247078,395.818353396,bg,1.1891063180000288
210828-080644_Tr1,759.180825073,760.19037371,w,1.0095486369999662
210824-104507_Tr1.txt,116.927245367,120.373572303,bg,3.4463269360000055
210904-111316_Tr2(first 4 minutes).txt,716.913204882,719.27230547,w,2.3591005880000466
210826-083608_Tr1,974.60035661,975.474893513,w,0.8745369030000347
210824-125439_Tr1.txt,459.912416781,460.429264098,bg,0.5168473169999857
210824-104507_Tr1.txt,592.438867487,592.893741103,bg,0.4548736159999862
210904-074321_Tr1,256.651054228,257.321838787,w,0.6707845589999692
210824-104507_Tr1.txt,776.803592034,778.36949152,bg,1.5658994860000348
210825-102141_Tr1.txt,189.623326673,190.115525609,w,0.4921989359999941
210825-135601_Tr1.txt,901.091159,901.79879042,w,0.8890753740000719
210825-112937_Tr1.txt,171.260208327,171.441275098,bg,0.1810667710000189
210824-100209_Tr2.txt,202.890247701,205.429560769,bg,2.5393130680000127
